gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
6:0	mt_nob-eng	0.012	2.001	26.554	32.919	35.141	35.595	36.544	37.081	37.212	37.298	37.675	38.058	38.078	36.731	38.122	36.707
6:1	mt_eng-nob	0.018	3.467	24.063	29.326	31.500	32.393	32.658	33.065	33.203	33.002	33.216	33.269	33.191	33.474	33.714	33.498
6:2	mt_pol-eng	0.008	0.929	13.340	17.477	19.452	21.725	22.685	22.849	23.311	23.469	21.382	24.024	23.713	23.281	24.319	23.583
6:3	mt_eng-pol	0.010	0.925	9.023	14.228	16.462	17.355	18.273	18.608	18.634	18.663	19.157	19.227	19.219	19.402	19.642	19.585
6:4	mt_por-eng	0.010	2.181	30.715	37.405	41.204	42.404	40.994	42.021	42.792	42.695	42.602	44.338	41.719	42.997	43.463	43.041
6:5	mt_eng-por	0.006	3.497	30.793	40.045	43.677	45.620	45.544	47.053	47.279	47.710	48.151	48.097	47.953	48.317	48.717	48.608
6:6	mt_ron-eng	0.011	1.161	10.211	30.316	34.248	35.355	35.572	34.011	37.349	37.585	37.531	38.001	37.955	38.267	37.755	38.116
6:7	mt_eng-ron	0.009	2.402	23.211	31.769	34.948	37.322	37.220	38.414	39.325	39.193	39.859	40.064	39.957	40.393	40.290	40.606
7:0	mt_slk-eng	0.013	1.210	18.374	23.241	28.695	20.849	27.671	31.552	32.657	32.289	28.816	30.724	33.372	31.403	33.135	34.003
7:1	mt_eng-slk	0.014	1.515	14.533	22.391	27.713	29.311	31.042	31.518	31.653	32.345	33.030	32.795	33.242	33.189	32.971	33.411
7:2	mt_slv-eng	0.013	1.212	14.988	22.030	24.998	27.584	28.311	28.034	29.330	28.017	28.451	29.623	29.211	29.778	28.744	27.987
7:3	mt_eng-slv	0.014	1.536	13.657	20.308	25.055	26.769	27.785	28.331	28.577	28.638	29.172	29.174	29.208	29.483	29.486	29.389
7:4	mt_spa-eng	0.010	1.363	14.727	17.566	20.452	21.684	20.971	22.555	22.122	22.797	22.037	22.266	22.420	23.399	22.975	22.797
7:5	mt_eng-spa	0.015	1.539	17.040	22.292	24.354	25.065	25.909	26.145	26.361	26.536	26.711	26.688	26.560	26.766	26.935	27.044
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	0.011	0.807	22.714	30.332	33.732	34.879	34.777	36.099	36.630	36.750	37.368	37.733	37.602	37.496	37.740	38.234
8:1	mt_eng-srp_Cyrl	0.011	2.625	17.243	26.188	31.052	32.737	33.730	34.263	34.436	35.035	35.296	35.560	35.359	36.139	35.677	35.728
8:2	mt_swe-eng	0.019	2.258	31.574	39.110	35.374	42.898	39.768	36.105	36.588	42.219	38.570	41.914	45.871	43.053	45.834	45.818
8:3	mt_eng-swe	0.017	4.371	29.612	38.098	39.196	42.677	43.539	43.290	44.692	44.864	44.703	44.822	45.027	44.811	45.358	45.469
8:4	mt_tur-eng	0.014	1.042	9.287	21.628	27.170	29.653	31.081	31.762	32.456	32.328	32.758	31.943	33.947	33.576	33.893	34.252
8:5	mt_eng-tur	0.002	0.213	9.085	20.098	24.470	26.893	27.936	28.445	28.926	29.150	29.375	28.455	29.971	29.752	29.938	30.306
8:6	mt_ukr-eng	0.014	1.364	17.085	24.129	25.743	29.491	28.702	31.141	31.183	31.841	32.219	32.325	30.792	33.153	32.834	32.334
8:7	mt_eng-ukr	0.006	1.615	12.923	20.169	23.521	24.691	26.434	26.971	27.450	27.585	27.805	27.924	27.982	28.443	28.221	28.786
0:0	denoise_bos-bos	0.010	0.608	37.329	40.618	46.686	60.065	63.079	59.703	59.401	68.073	69.070	57.780	63.574	69.148	63.305	61.703
0:1	denoise_bul-bul	0.007	0.907	45.512	65.509	62.371	63.137	65.626	50.241	68.820	64.401	65.803	53.187	62.621	56.139	62.101	65.537
0:2	denoise_cat-cat	0.008	0.951	48.342	68.613	70.657	65.787	54.045	52.267	63.007	70.641	49.389	65.603	54.732	68.063	53.751	68.106
0:3	denoise_ces-ces	0.008	0.501	35.507	61.300	58.809	63.870	59.238	63.816	68.682	69.169	64.216	69.114	63.123	58.925	69.494	63.611
0:4	denoise_dan-dan	0.012	1.874	55.742	61.105	69.159	62.665	58.396	61.227	40.851	38.296	12.995	13.533	19.518	39.983	43.032	16.040
0:5	denoise_deu-deu	0.006	0.733	43.081	66.939	70.293	70.219	70.996	71.338	71.555	71.569	69.741	72.395	68.375	72.509	72.896	71.122
0:6	denoise_ell-ell	0.005	1.111	40.055	64.277	41.062	48.696	38.722	21.891	27.484	18.071	27.762	18.883	16.417	19.178	26.427	15.214
0:7	denoise_eng-eng	0.011	0.319	20.096	40.710	40.242	52.147	31.096	53.173	47.087	51.501	26.780	57.606	57.875	65.101	68.119	64.455
1:0	denoise_est-est	0.014	0.932	36.415	41.465	63.921	63.863	68.248	67.177	66.853	62.461	65.165	67.400	65.147	69.150	60.326	65.227
1:1	denoise_eus-eus	0.003	0.771	26.075	59.291	64.511	63.324	57.940	65.013	69.231	69.552	67.220	65.350	69.499	63.566	60.940	69.960
1:2	denoise_fin-fin	0.002	0.235	30.815	54.914	63.763	60.147	55.240	66.101	62.060	62.901	67.583	64.398	61.952	62.742	67.835	60.208
1:3	denoise_fra-fra	0.014	0.881	50.136	49.135	60.338	64.241	70.774	60.167	63.204	62.085	70.774	54.606	65.266	57.713	60.739	62.416
1:4	denoise_gle-gle	0.014	1.327	45.648	65.602	70.590	71.826	71.552	72.262	72.032	72.754	72.816	73.087	72.866	71.331	73.371	73.244
1:5	denoise_glg-glg	0.007	1.267	48.085	66.948	66.737	65.606	62.415	66.685	70.610	71.027	70.753	66.488	66.011	70.854	65.827	71.645
1:6	denoise_hrv-hrv	0.007	0.484	43.587	42.909	62.379	64.021	44.214	59.156	59.261	59.961	70.443	69.776	63.449	37.541	55.151	61.794
1:7	denoise_hun-hun	0.002	0.300	32.954	51.664	67.235	68.556	63.351	66.682	69.037	56.978	64.513	69.189	68.132	62.114	64.188	63.206
2:0	denoise_isl-isl	0.006	0.727	51.135	65.721	48.456	69.833	58.406	68.171	70.233	70.591	70.860	70.994	66.518	67.707	71.281	71.337
2:1	denoise_ita-ita	0.005	0.802	49.468	67.396	69.821	59.837	64.709	71.024	69.627	68.262	70.014	63.912	71.403	72.133	68.097	69.806
2:2	denoise_kat-kat	0.013	0.847	27.429	53.803	65.772	52.433	61.221	62.912	62.152	64.446	58.013	69.082	66.936	69.360	60.905	67.164
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.006	1.131	51.198	62.492	59.730	67.267	62.212	60.290	64.720	63.568	61.186	69.982	60.482	63.206	69.658	68.200
2:5	denoise_mkd-mkd	0.015	1.528	62.374	68.267	70.302	66.558	61.592	61.376	55.153	62.390	70.218	64.695	68.070	70.831	69.607	60.137
2:6	denoise_mlt-mlt	0.009	1.821	51.385	54.078	56.868	44.041	28.316	47.529	47.908	56.712	41.163	50.497	56.833	47.878	46.918	54.971
2:7	denoise_nld-nld	0.019	2.748	61.234	69.274	69.485	46.860	64.472	71.242	66.456	64.655	65.349	60.714	72.390	48.595	70.292	52.940
3:0	denoise_nno-nno	0.019	1.940	58.592	63.047	70.125	63.420	55.355	61.229	62.380	61.939	64.688	56.206	59.972	58.600	69.070	63.177
3:1	denoise_nob-nob	0.018	3.031	62.361	55.946	56.921	70.308	66.570	64.311	65.514	70.109	62.112	67.872	71.362	71.693	64.866	70.433
3:2	denoise_pol-pol	0.006	0.952	54.497	66.143	66.219	69.210	62.420	62.722	67.672	63.141	61.206	69.058	64.224	68.579	59.906	65.314
3:3	denoise_por-por	0.007	2.131	62.906	68.356	47.813	45.314	38.069	39.209	30.909	50.459	46.189	37.029	43.081	34.075	36.657	38.016
3:4	denoise_ron-ron	0.012	1.759	52.856	66.466	65.614	16.713	54.909	58.349	65.861	62.831	60.652	70.839	68.266	66.909	70.369	72.931
3:5	denoise_slk-slk	0.015	1.203	56.065	62.074	66.938	68.077	65.292	61.011	56.282	54.304	64.423	61.837	62.156	63.803	66.448	69.674
3:6	denoise_slv-slv	0.008	1.141	56.501	67.889	69.553	70.121	65.388	65.055	60.902	67.904	63.918	69.286	66.328	70.968	70.652	67.973
3:7	denoise_spa-spa	0.016	1.523	47.295	62.110	67.526	62.695	71.378	72.118	58.811	70.262	63.667	72.201	63.348	62.962	72.184	63.498
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.010	2.170	60.084	64.263	40.785	65.702	61.628	64.933	66.667	66.187	65.764	62.121	64.615	70.847	71.072	63.386
4:2	denoise_swe-swe	0.010	1.697	60.017	54.765	69.019	53.100	64.089	63.839	66.962	63.255	58.707	66.098	60.958	60.450	59.246	62.935
4:3	denoise_tur-tur	0.002	0.265	40.316	64.789	65.646	67.073	57.397	62.437	67.804	68.385	60.034	66.491	68.203	59.867	65.040	69.006
4:4	denoise_ukr-ukr	0.007	0.474	48.909	61.450	67.571	64.317	67.242	66.582	65.817	69.458	57.246	68.526	63.697	67.797	59.399	64.917
all	average-score	0.007	1.190	24.957	33.718	36.502	37.407	36.001	37.612	38.097	39.002	33.475	38.214	38.566	38.487	39.267	38.750
