gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
4:4	mt_lav-eng	2594.863	441.869	18.632	13.130	11.291	10.843	10.793	10.540	10.270	10.043	10.123	9.890	10.108	10.149	9.760	10.004
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	784.070	247.897	57.121	31.378	24.348	21.228	19.693	18.976	18.525	18.302	17.609	17.840	17.307	17.361	16.931	16.651
4:7	mt_eng-lit	2172.842	430.058	95.553	43.824	32.416	28.000	26.092	24.466	23.866	22.947	22.688	22.266	21.650	21.432	21.275	21.177
5:0	mt_mkd-eng	771.418	224.913	36.652	21.868	17.503	16.345	15.407	14.911	14.446	14.363	14.060	14.112	13.681	13.773	13.638	13.475
5:1	mt_eng-mkd	1403.080	263.537	51.354	29.220	23.539	21.273	19.968	19.559	19.326	18.991	18.713	18.206	18.164	17.917	18.162	17.798
5:2	mt_mlt-eng	763.926	225.200	27.937	17.258	14.714	13.190	12.906	12.124	11.567	11.790	11.440	11.368	11.055	10.802	10.806	10.865
5:3	mt_eng-mlt	2546.256	432.292	64.845	33.785	27.063	25.082	24.440	24.350	23.361	23.727	22.901	23.007	23.247	23.068	23.040	22.645
5:4	mt_nld-eng	772.674	239.070	70.492	40.823	31.453	29.317	27.061	25.946	24.823	24.747	24.193	24.179	23.383	24.026	24.193	23.457
5:5	mt_eng-nld	1208.616	355.688	96.779	59.419	45.729	39.961	38.605	36.557	35.482	33.977	33.652	33.197	32.451	32.087	30.930	31.411
5:6	mt_nno-eng	737.071	215.343	32.174	19.788	16.377	15.317	14.735	14.267	14.026	13.918	13.644	13.567	13.354	13.405	13.344	13.177
5:7	mt_eng-nno	1450.560	278.878	47.331	29.137	23.927	22.305	20.938	20.710	20.481	19.648	19.488	19.523	19.266	18.914	18.769	18.804
6:0	mt_nob-eng	744.300	218.694	41.423	24.925	20.193	18.506	17.574	16.599	16.434	15.906	15.767	15.504	15.149	15.574	15.242	15.096
6:1	mt_eng-nob	1352.536	314.157	63.514	38.028	29.801	26.931	25.356	24.221	24.469	23.473	23.273	22.962	22.065	22.334	21.540	22.004
6:2	mt_pol-eng	790.473	263.537	74.929	42.837	32.937	29.394	27.072	25.869	25.367	24.867	24.227	24.594	23.684	23.934	23.711	23.100
6:3	mt_eng-pol	1978.971	413.344	120.550	61.450	46.302	40.258	37.348	36.122	35.140	34.094	32.690	32.517	31.985	31.805	31.261	31.387
6:4	mt_por-eng	763.215	207.440	27.957	17.764	14.916	13.946	13.453	13.014	12.928	12.613	12.503	12.526	12.222	12.292	12.445	12.174
6:5	mt_eng-por	1114.745	206.139	34.491	21.137	18.115	16.684	16.021	15.489	15.644	15.175	14.878	14.910	14.834	14.624	14.396	14.404
6:6	mt_ron-eng	774.959	223.231	36.683	21.845	17.814	16.914	15.958	15.407	14.996	14.575	14.532	14.592	14.055	14.222	14.301	14.092
6:7	mt_eng-ron	1308.073	249.302	49.006	27.482	22.621	20.759	19.606	18.973	18.694	18.398	18.194	18.088	17.538	17.475	17.378	17.126
7:0	mt_slk-eng	760.284	244.445	45.811	25.676	20.507	18.441	17.441	16.552	16.218	16.067	15.610	15.908	15.416	15.461	15.460	14.942
7:1	mt_eng-slk	2641.486	443.113	85.210	41.124	30.057	26.872	24.409	23.478	23.132	22.140	21.851	21.429	20.874	20.916	20.804	20.251
7:2	mt_slv-eng	775.192	244.065	51.972	29.133	22.683	20.519	19.222	18.470	18.142	17.899	17.465	17.809	16.950	17.100	17.239	16.519
7:3	mt_eng-slv	1580.260	356.362	79.699	39.813	29.913	26.211	24.170	23.270	23.155	22.387	21.971	21.787	21.306	21.084	20.589	20.492
7:4	mt_spa-eng	782.795	253.291	73.001	42.976	34.253	30.675	29.261	28.180	27.226	27.249	26.051	27.424	25.360	26.035	26.162	25.218
7:5	mt_eng-spa	1201.017	364.502	106.892	67.378	55.588	49.741	46.121	46.452	44.177	44.818	42.618	44.139	42.807	42.393	41.377	41.633
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	754.408	228.833	36.419	21.016	17.111	15.652	14.910	14.273	13.850	13.796	13.523	13.548	13.116	13.410	13.314	13.011
8:1	mt_eng-srp_Cyrl	1708.437	307.730	58.537	30.926	23.946	21.574	20.146	19.587	19.162	18.720	18.132	18.599	17.922	17.739	17.751	17.645
8:2	mt_swe-eng	745.512	202.276	29.461	18.308	15.299	14.235	13.646	13.082	12.946	12.690	12.591	12.384	12.265	12.159	12.268	12.013
8:3	mt_eng-swe	1894.407	314.394	49.316	27.862	22.246	20.265	19.381	18.489	17.882	17.943	17.519	17.412	17.159	17.061	16.731	16.447
8:4	mt_tur-eng	795.633	257.086	48.642	25.589	19.953	17.971	16.797	16.280	15.718	15.462	15.299	15.221	14.720	14.912	14.962	14.552
8:5	mt_eng-tur	2999.089	631.096	94.507	40.269	30.517	26.902	25.420	24.289	23.698	23.092	22.746	22.496	22.091	22.126	22.079	21.937
8:6	mt_ukr-eng	749.740	238.867	47.187	26.973	21.043	18.799	17.789	16.955	16.838	16.248	16.305	15.938	15.621	15.736	15.412	15.327
8:7	mt_eng-ukr	2564.003	420.005	86.980	44.633	32.822	28.982	27.573	26.067	24.955	24.599	24.012	23.877	23.465	23.576	23.145	22.924
0:0	denoise_bos-bos	3225.590	705.340	32.124	15.369	13.940	13.026	12.893	12.605	12.059	12.210	11.927	12.073	11.586	11.748	11.580	11.536
0:1	denoise_bul-bul	2422.649	752.204	56.868	28.117	21.607	18.622	17.161	16.718	16.310	15.828	15.725	15.688	15.338	15.512	15.054	15.095
0:2	denoise_cat-cat	1307.007	328.534	32.385	17.377	14.709	13.452	12.682	12.210	11.870	11.649	8.941	11.563	11.295	11.272	11.174	11.344
0:3	denoise_ces-ces	3619.843	897.309	55.463	25.894	20.094	17.772	16.808	15.883	15.729	15.498	10.370	14.847	14.690	14.584	14.389	14.299
0:4	denoise_dan-dan	2251.138	394.614	30.104	17.687	15.074	14.109	13.388	13.403	12.505	12.368	12.081	11.836	11.913	11.720	11.801	11.393
0:5	denoise_deu-deu	2358.606	547.225	40.008	19.986	15.972	14.655	13.848	13.472	13.169	12.907	12.816	12.538	12.320	12.428	12.229	12.311
0:6	denoise_ell-ell	2109.742	366.738	35.452	18.696	13.203	12.227	10.596	10.721	10.338	10.163	10.150	10.321	10.020	9.999	10.146	9.909
0:7	denoise_eng-eng	750.904	263.500	14.773	24.006	14.785	17.387	9.465	15.301	15.140	14.766	9.188	14.347	13.918	13.772	13.796	13.727
1:0	denoise_est-est	3466.333	461.907	30.586	15.556	14.149	13.103	12.679	12.261	12.179	11.529	11.750	11.653	11.681	11.384	11.497	11.499
1:1	denoise_eus-eus	2960.465	636.484	53.729	23.028	19.226	17.226	16.358	16.120	15.524	15.231	15.180	14.954	14.666	14.535	14.283	14.443
1:2	denoise_fin-fin	5017.424	1207.867	39.463	18.551	15.283	13.894	13.267	12.767	12.574	12.498	12.067	12.119	11.806	11.871	11.686	11.621
1:3	denoise_fra-fra	1537.744	482.771	44.820	22.709	17.478	15.332	14.246	14.100	13.498	13.330	13.088	13.033	12.801	12.777	12.526	12.663
1:4	denoise_gle-gle	1380.878	353.852	35.453	20.042	16.301	15.142	14.632	13.867	13.886	13.660	13.546	13.545	13.544	13.376	13.495	13.257
1:5	denoise_glg-glg	1729.854	474.323	50.742	28.843	23.130	21.426	20.439	19.523	19.410	18.790	18.766	18.640	18.197	18.243	18.081	17.954
1:6	denoise_hrv-hrv	2527.329	455.238	35.061	19.411	15.587	14.152	11.995	12.912	12.658	12.419	12.262	12.266	11.980	11.809	11.807	11.584
1:7	denoise_hun-hun	3187.701	873.527	75.048	30.437	22.235	18.932	17.531	16.542	16.360	15.666	10.408	15.233	15.039	14.819	14.718	14.360
2:0	denoise_isl-isl	1975.522	418.473	29.314	21.348	17.501	15.822	14.957	14.605	14.348	13.998	13.789	13.860	13.363	13.540	13.359	13.108
2:1	denoise_ita-ita	1723.696	661.136	62.019	28.897	21.614	19.381	18.111	17.656	16.973	16.904	16.446	16.574	16.227	16.117	16.138	16.003
2:2	denoise_kat-kat	4317.327	558.720	50.861	19.527	17.558	16.272	15.342	14.736	14.598	14.033	10.872	13.660	13.397	13.551	13.614	13.389
2:3	denoise_lav-lav	4837.140	1069.673	206.671	79.023	46.739	38.507	33.455	30.694	29.571	28.664	27.314	26.801	26.214	26.060	25.690	25.250
2:4	denoise_lit-lit	2213.738	331.079	25.489	16.055	13.763	12.594	12.157	12.006	11.720	11.570	9.526	11.312	10.935	11.076	11.067	11.001
2:5	denoise_mkd-mkd	1417.653	343.458	29.730	18.289	14.933	13.605	12.947	12.543	12.499	12.391	11.917	11.990	11.843	11.701	11.420	11.500
2:6	denoise_mlt-mlt	2607.562	390.889	32.399	20.693	17.904	16.118	16.114	15.336	15.050	14.799	14.800	14.666	14.616	14.429	14.397	14.174
2:7	denoise_nld-nld	1198.128	340.076	38.197	22.281	18.253	16.928	15.549	15.384	15.278	14.809	14.504	14.460	14.648	14.463	14.405	14.215
3:0	denoise_nno-nno	1442.021	295.505	24.704	17.115	14.813	13.860	13.361	13.054	12.718	12.586	9.635	12.216	12.124	12.205	12.117	12.001
3:1	denoise_nob-nob	1308.116	365.008	33.550	22.202	18.337	17.078	16.080	15.719	15.491	15.266	9.724	14.745	14.693	14.822	14.613	14.221
3:2	denoise_pol-pol	1977.446	329.819	26.288	18.453	14.018	14.341	13.408	13.462	13.069	11.990	9.376	12.665	12.132	12.414	11.620	12.273
3:3	denoise_por-por	1122.983	393.641	41.082	24.266	19.915	17.891	9.872	9.591	9.365	15.749	9.294	9.354	14.991	9.084	8.956	9.114
3:4	denoise_ron-ron	1347.846	286.089	29.013	17.568	14.633	12.126	12.966	12.609	12.390	12.176	8.927	12.009	11.863	11.868	11.787	11.490
3:5	denoise_slk-slk	2714.363	561.987	55.389	28.889	21.878	19.476	18.154	17.635	17.034	16.379	10.331	16.258	16.042	15.860	15.659	15.428
3:6	denoise_slv-slv	1537.512	331.460	31.290	21.300	17.097	15.657	15.176	14.578	14.386	14.209	9.149	13.949	13.719	13.754	13.656	13.392
3:7	denoise_spa-spa	1157.239	423.167	45.009	28.490	22.748	20.289	19.520	18.673	18.626	18.140	9.514	17.903	17.689	17.584	17.244	17.172
4:0	denoise_sqi-sqi	816.613	275.366	69.629	38.736	30.886	26.764	24.691	24.063	22.796	22.627	22.517	22.134	21.715	21.499	21.715	20.888
4:1	denoise_srp_Cyrl-srp_Cyrl	1706.434	422.134	47.129	28.273	23.635	20.940	19.761	19.020	18.514	18.250	9.447	17.732	17.327	17.164	17.062	16.857
4:2	denoise_swe-swe	1926.839	366.737	29.735	22.662	22.022	19.933	16.439	18.267	18.003	17.660	17.399	17.496	16.946	16.972	16.959	16.837
4:3	denoise_tur-tur	3137.275	919.232	106.209	55.068	41.411	36.576	35.084	32.784	32.357	31.656	31.235	30.290	30.569	29.982	29.194	29.491
4:4	denoise_ukr-ukr	2594.863	441.869	18.632	13.130	11.291	10.843	10.793	10.540	10.270	10.043	10.123	9.890	10.108	10.149	9.760	10.004
all	average-score	1901.441	430.905	48.727	26.418	20.763	18.745	17.361	16.933	16.543	16.325	14.756	15.873	15.670	15.532	15.377	15.242
