gpu	task	first	diffs
2:0	eus-eng	15.914	-4.382	-1.155	-0.116	-0.32	-0.037	-0.165	-0.1	-0.152	0.225	-0.118	-0.053	0	-0.071	0.196	-0.098	-0.273	0.246	-0.194	0.017
2:1	eng-eus	32.259	-8.226	-2.084	-0.91	0.342	-1.01	0	-0.447	0.324	0.247	-0.247	0	0.538	-0.781	0.325	-0.325	0	-0.081	0.081	-0.439
2:2	fin-eng	22.422	-9.413	-1.728	-0.519	-0.191	-0.066	-0.19	0.031	-0.206	-0.043	-0.07	-0.07	0.052	-0.212	-0.158	0.213	-0.163	-0.18	0.029	0.025
2:3	eng-fin	35.376	-15.832	-3.221	-0.993	-0.249	-0.748	-0.198	0.197	-0.42	-0.144	-0.335	0.002	-0.065	-0.131	-0.049	-0.033	-0.166	-0.077	-0.224	0.156
2:4	fra-eng	17.515	-6.193	-0.946	-0.378	-0.105	-0.1	-0.287	0.049	-0.203	0.066	-0.055	0.076	-0.131	-0.152	0.036	-0.044	0.082	-0.04	0.033	-0.138
2:5	eng-fra	17.515	-5.607	-1.122	-0.503	0.004	-0.431	-0.01	-0.115	-0.229	0.119	-0.162	-0.037	0.001	-0.126	0.015	-0.147	0.008	-0.073	-0.01	-0.035
2:6	gle-eng	18.429	-3.716	-2.162	0.509	-0.509	-0.165	0.674	0	-0.674	0.332	0	0.17	-0.17	-0.332	-0.324	0	0.324	-0.163	0	-0.161
2:7	eng-gle	21.791	-6.52	-1.707	-1.227	0.296	0.15	-0.446	-0.289	0.144	0.744	-0.888	0.735	-0.735	0.585	0	-1.143	0.702	-0.426	0	0
3:0	glg-eng	17.897	-5.237	-1.379	-1.609	-0.365	-0.606	0.255	1.899	-1.183	0.874	-1.416	1.83	-0.209	0	-1.263	0	1.793	-1.035	-0.386	-0.281
3:1	eng-glg	25.334	1.876	4.178	3.55	-2.984	0	-4.254	5.415	0	0	-6.387	3.559	5.921	-7.501	4.408	-0.586	4.332	-3.746	-2.282	-6.821
3:2	hrv-eng	14.337	-4.856	-0.76	-0.099	-0.231	-0.053	-0.078	0.263	-0.026	0.044	-0.044	0.197	0.591	-1.115	-0.089	0.047	-0.089	-0.017	-0.083	0.058
3:3	eng-hrv	19.336	-6.157	-1.364	-0.684	-0.31	-0.079	-0.011	-0.189	-0.126	0.071	-0.217	0.021	0.043	-0.235	0.011	-0.105	-0.135	-0.006	0.006	-0.037
3:4	hun-eng	20.421	-7.833	-1.571	-0.27	-0.292	-0.214	-0.101	-0.034	-0.076	0.014	-0.157	0.061	-0.01	-0.141	-0.016	0.029	-0.151	0.013	0.014	-0.046
3:5	eng-hun	30.909	-12.37	-2.602	-0.973	-0.579	-0.406	-0.02	-0.269	-0.201	-0.019	-0.234	0.038	-0.129	-0.183	-0.158	-0.005	-0.103	-0.012	-0.112	-0.133
3:6	isl-eng	15.793	-4.465	-1.155	-0.313	-0.027	-0.254	-0.012	-0.068	-0.122	0.137	-0.171	0.045	0.093	-0.354	0.049	0.047	-0.054	0.005	-0.038	0.034
3:7	eng-isl	22.383	-7.041	-1.78	-0.897	-0.069	-0.365	0.067	-0.173	-0.29	0.128	-0.129	0.133	-0.125	-0.052	-0.276	-0.136	-0.01	-0.006	-0.195	0.021
4:0	ita-eng	13.420	-4.329	-1.112	0.091	-0.22	-0.196	-0.149	0.278	-0.355	0.127	0.148	-0.175	-0.053	0.146	-0.111	0.112	-0.143	-0.129	-0.014	0.048
4:1	eng-ita	14.068	-4.163	-0.766	-0.357	-0.063	-0.242	-0.065	-0.078	-0.065	0.011	-0.089	0.003	-0.06	-0.048	-0.032	-0.072	-0.12	0.054	-0.052	0.035
4:2	kat-eng	28.936	-10.086	-0.297	0.297	-2.509	3.117	-2.32	0.274	0.561	-0.561	-0.544	0	1.685	-1.415	-2.282	2.834	-1.607	1.329	-2.318	1.774
4:3	eng-kat	55.479	-18.881	-1.715	-4.678	3.579	-1.064	1.064	-2.094	3.756	-3.245	6.197	1.248	-1.248	0	0	1.888	-3.097	-1.172	3.629	-1.248
4:4	lav-eng	32.121	-15.14	-2.548	0.503	0.192	-1	0.06	-0.06	0.243	-0.304	0.061	-0.299	-1.025	0.221	0	0.056	0.225	0.057	-0.114	-0.056
4:5	eng-lav	48.841	-18.744	-4.288	-4.511	0.496	-1.141	0.809	-0.164	0.33	-0.655	-0.945	0.154	-0.308	-0.895	1.516	-0.467	-1.339	1.339	-0.457	-0.298
4:6	lit-eng	14.125	-4.582	-0.813	-0.135	-0.252	-0.09	-0.131	0.363	-0.131	0.098	-0.145	0.082	-0.075	-0.348	0.002	-0.003	-0.125	0.059	-0.107	0.056
4:7	eng-lit	20.312	-6.956	-1.043	-0.773	-0.36	-0.258	0.031	-0.13	-0.106	0.198	-0.223	0.154	-0.264	-0.144	0.049	-0.113	-0.173	-0.088	-0.009	-0.006
5:0	mkd-eng	17.699	-6.144	-1.575	-0.139	-0.282	-0.127	-0.01	-0.016	-0.187	0.016	-0.114	-0.009	0.006	-0.145	-0.042	-0.106	0.073	-0.033	-0.031	-0.001
5:1	eng-mkd	27.999	-9.525	-2.028	-1.19	0.019	-0.552	0.122	-1.016	0.297	-0.066	-0.283	0.889	-0.772	-0.274	0.327	-0.563	0.071	0.289	-0.283	-0.016
5:2	mlt-eng	190.566	-81.985	-15.706	-24.927	16.615	68.561	43.491	-69.67	-44.983	-9.631	76.082	19.761	-78.157	-5.454	-9.936	4.813	39.813	15.879	-53.17	20.041
5:3	eng-mlt	68.770	-36.904	1.249	-5.793	-2.023	-4.426	3.472	-1.803	1.803	-6.448	0.701	4.828	-2.95	-0.39	-1.488	-1.377	3.652	2.553	-3.34	0.787
5:4	nld-eng	13.829	-4.278	-0.967	-0.159	-0.254	-0.085	-0.056	0.112	-0.265	0.139	-0.17	0.048	-0.011	-0.028	-0.13	0.033	-0.034	0.013	-0.04	0.003
5:5	eng-nld	16.392	-5.133	-0.961	-0.677	-0.102	-0.212	-0.071	-0.051	-0.106	0.052	-0.286	0.02	-0.079	-0.044	0	-0.078	-0.092	0.036	-0.108	0.005
5:6	nno-eng	33.393	-9.498	0.271	0.274	0.371	1.44	0.297	-0.786	0.489	0.801	1.57	-0.533	1.967	-0.337	-1.736	1.96	1.619	-0.355	2.692	-1.617
5:7	eng-nno	22.788	-3.53	0.702	0.507	0.519	0.456	0.309	0.078	-0.31	0.546	0.159	-0.316	-0.079	-0.155	0.87	-0.16	-0.16	0.24	-0.24	0.401
6:0	nob-eng	31.819	-10.801	-1.434	-0.306	-0.74	0.28	-0.791	0.635	-0.669	0.051	-0.007	0.657	-0.155	0.106	-0.727	0.233	0.391	0.158	0.052	-0.161
6:1	eng-nob	14.795	-4.386	-0.952	-0.401	-0.104	-0.226	-0.025	-0.109	-0.099	-0.015	-0.041	-0.093	-0.045	-0.027	-0.053	-0.039	-0.05	0.074	-0.121	-0.013
6:2	pol-eng	16.071	-5.211	-1.133	-0.148	-0.275	-0.127	0.009	0.008	-0.244	0.066	-0.139	0.06	-0.028	-0.125	0.007	0.016	-0.135	0.028	-0.003	0.002
6:3	eng-pol	20.696	-7.446	-1.411	-0.696	-0.141	-0.29	-0.084	-0.152	-0.159	0.067	-0.299	0.091	-0.008	-0.132	-0.011	-0.159	-0.074	-0.032	-0.126	0.13
6:4	por-eng	11.618	-3.205	-0.639	-0.076	0.018	-0.129	-0.139	0.066	-0.131	0.107	-0.08	0.014	0.063	-0.206	0.05	0.038	-0.086	0.047	-0.095	0.023
6:5	eng-por	12.914	-3.178	-0.58	-0.237	-0.279	0.004	-0.163	0.014	-0.037	-0.084	-0.024	-0.057	-0.092	0.022	-0.07	-0.139	0.165	-0.121	-0.055	-0.092
6:6	ron-eng	12.521	-3.605	-0.724	-0.16	-0.131	-0.13	0.013	-0.072	-0.046	0.005	-0.064	0.051	-0.055	-0.115	0.069	-0.014	-0.052	0.047	-0.046	-0.014
6:7	eng-ron	15.496	-4.382	-1.119	-0.368	-0.069	-0.176	-0.131	-0.074	0.068	-0.264	-0.001	0.042	-0.072	-0.025	-0.048	-0.054	-0.056	0.03	-0.131	-0.05
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	61.708	-23.971	-5.222	-0.44	-0.85	1.826	-2.281	-0.855	0.321	1.254	-1.901	0.384	0.022	-0.759	1.219	-1.295	0.656	-1.11	1.6	-0.207
7:3	eng-slv	875.903	-47.984	-93.208	-23.664	32.739	-20.041	-51.076	-26.049	17.968	-7.734	-5.354	-13.499	4.631	-1.954	10.884	-39.784	40.714	-30.972	11.702	-30.288
7:4	spa-eng	15.263	-5.207	-0.911	-0.23	-0.182	-0.061	-0.161	0.084	-0.116	-0.045	-0.023	0.045	-0.129	-0.014	-0.007	0.046	-0.111	0.1	-0.101	-0.014
7:5	eng-spa	15.411	-4.544	-0.872	-0.369	-0.257	-0.154	-0.043	0.004	-0.17	0.023	-0.134	-0.093	-0.033	-0.037	-0.004	-0.073	-0.127	0.03	-0.026	-0.003
7:6	sqi-eng	11.208	-4.179	1.137	-0.135	0.994	-0.44	0.291	-0.845	0.272	-0.137	-0.526	-0.493	1.019	-0.526	0.663	-1.156	0.818	0.201	0.277	-0.675
7:7	eng-sqi	20.816	-7.731	0	3.126	-4.029	0	0.443	-0.658	1.593	0	-1.378	0	-0.839	0.412	0.427	0.443	0	-0.87	1.33	0.475
8:0	srp_Cyrl-eng	11.684	-3.403	-0.67	0.012	-0.153	-0.173	0.196	-0.127	-0.114	0.049	-0.073	0.165	-0.181	-0.069	0.06	-0.104	-0.029	0.077	-0.042	0.052
8:1	eng-srp_Cyrl	16.399	-4.62	-1.1	-0.522	0.012	-0.141	-0.051	-0.232	-0.288	0.172	-0.033	0.162	-0.266	0.077	0.008	-0.234	-0.03	-0.025	0.109	-0.117
8:2	swe-eng	11.556	-2.922	-0.667	-0.146	-0.008	-0.169	-0.061	-0.002	-0.035	0.005	-0.105	0.016	-0.044	-0.08	-0.021	0.057	-0.064	0.039	-0.083	0.036
8:3	eng-swe	13.234	-3.613	-0.848	-0.216	-0.192	-0.011	-0.077	-0.055	-0.137	0.01	-0.12	-0.017	-0.036	-0.05	-0.04	-0.006	-0.101	0.024	-0.028	-0.01
8:4	tur-eng	17.110	-6.406	-1.116	-0.235	-0.199	-0.171	-0.108	-0.047	-0.047	0.019	-0.079	0.02	-0.208	0.055	-0.025	-0.005	-0.071	-0.064	-0.085	0.006
8:5	eng-tur	23.574	-8.401	-1.836	-0.87	-0.128	-0.342	-0.214	-0.202	-0.039	-0.089	-0.009	-0.201	0.07	-0.083	-0.101	-0.161	-0.033	-0.077	-0.048	-0.035
8:6	ukr-eng	22.925	-8.615	-2.051	0.58	-0.41	-0.107	-0.308	-0.601	0.51	0.122	-0.396	-0.035	0.126	-0.615	0.488	-0.063	0.073	0.154	-0.189	0.049
8:7	eng-ukr	29.904	-11.661	-1.741	-1.387	-0.269	-0.215	-0.094	-0.037	0.014	-0.296	-0.262	0.102	-0.267	-0.103	-0.305	-0.168	0.156	-0.15	-0.032	-0.102
