gpu	task	first	diffs
5:4	nld-eng	8.892	22.692	2.49	9.945	0.35	1.778	2.897	-4.27	6.419
5:5	eng-nld	8.762	20.244	8.3	1.092	0.5	-0.954	1.338	-0.715	-2.285
5:6	nno-eng	6.816	20.381	2.953	3.219	-4.991	1.349	3.825	-5.888	-1.685
5:7	eng-nno	4.475	22.68	-0.531	4.202	-5.175	2.55	-1.668	3.904	-5.416
6:0	nob-eng	12.972	21.757	9.146	3.075	1.115	2.666	-2.22	0.777	2.109
6:1	eng-nob	11.268	19.244	11.328	2.414	1.117	2.129	0.135	2.713	-1.051
6:2	pol-eng	4.638	14.862	11.844	5.469	2.557	-0.877	1.59	-1.853	3.45
6:3	eng-pol	3.700	17.059	2.294	5.122	2.187	-0.409	1.675	-0.69	-0.331
6:4	por-eng	12.092	20.599	11.197	1.635	-0.166	4.97	1.204	-0.661	-0.657
6:5	eng-por	7.184	26.999	3.909	-1.423	2.654	-1.332	1.901	2.446	-4.403
6:6	ron-eng	8.391	22.925	16.533	3.067	-0.09	2.221	1.717	-2.445	3.008
6:7	eng-ron	3.649	21.115	8.101	2.054	0.818	1.409	0.921	-1.214	0.23
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	1.427	3.356	-0.127	1.443	0.575	1.97	0.201	-0.732	0.729
7:3	eng-slv	0.783	5.73	1.973	1.846	-0.296	0.091	1.255	0.922	-2.506
7:4	spa-eng	9.549	18.263	8.318	7.34	-2.483	2.229	3.039	-1.405	-0.463
7:5	eng-spa	5.129	17.87	7.718	-0.753	5.188	-1.216	-0.883	-0.148	1.249
7:6	sqi-eng	19.048	15.879	2.721	-3.259	3.259	-26.603	26.603	2.807	-16.95
7:7	eng-sqi	12.137	25.511	-12.936	2.342	2.846	-5.188	2.342	0	0
8:0	srp_Cyrl-eng	6.854	26.235	13.797	5.056	1.135	0.558	1.245	-1.011	1.461
8:1	eng-srp_Cyrl	6.592	18.408	10.733	0.699	3.766	-0.975	0.554	0.89	0.917
8:2	swe-eng	11.197	20.494	15.045	7.614	1.724	-0.186	1.029	-0.674	-2.242
8:3	eng-swe	11.066	28.54	8.294	1.08	-0.031	2.531	-1.066	1.527	-1.261
8:4	tur-eng	2.850	21.057	11.753	4.65	1.06	1.651	1.143	-1.6	0.457
8:5	eng-tur	2.337	16.629	6.661	1.397	1.11	0.352	1.253	1.392	-0.064
8:6	ukr-eng	2.946	14.429	9.642	5.874	0.302	-0.055	5.018	0.107	2.949
8:7	eng-ukr	1.998	10.362	4.866	1.974	-0.738	1.147	-1.324	2.98	-0.279
