gpu	task	first	diffs
1:6	est-eng	14.549	26.696	-6.467	14.379	2.215	-10.908	11.786	-2.19	2.783	-9.203	2.478	0.331	1.445	-11.228	19.224	-3.855	1.908	-0.295	0.478
1:7	eng-est	21.427	17.783	3.896	-1.442	0.721	3.381	-5.294	6.892	-1.352	0.854	0.096	1.218	-1.429	-0.356	1.038	0.888	-0.376	0.168	0.235
2:0	eus-eng	13.512	9.46	0.574	3.111	-1.21	0.915	1.348	0.258	0.804	1.812	3.575	-5.403	8.413	-5.858	-3.226	1.545	-1.435	0.345	1.137
2:1	eng-eus	8.736	7.704	3.166	-0.498	-1.342	1.655	2.11	-2.279	0.546	-1.826	1.71	0.914	-0.631	3.292	-3.542	3.537	-2.239	-2.931	5.497
2:2	fin-eng	6.590	15.709	0.925	10.79	-6.099	5.237	3.142	-2.687	1.965	-7.073	1.05	2.764	0.476	-2.826	6.073	2.506	-2.841	1.108	-1.296
2:3	eng-fin	6.761	12.732	2.823	-1.168	1.588	1.5	-2.294	2.243	-1.898	-0.853	0.511	0.17	-1.155	0.732	0.871	1.246	-0.019	0.732	-0.525
2:4	fra-eng	16.215	16.927	4.619	1.525	-1.667	-0.555	2.182	0.154	2.958	-2.261	-1.354	-0.586	3.08	-2.4	1.083	1.748	-1.57	-0.584	-0.56
2:5	eng-fra	12.608	17.36	2.556	-0.567	1.079	-0.647	2.13	-1.014	2.202	-2.977	1.076	-0.425	-1.927	2.154	0.672	-0.433	-0.672	-0.156	2.922
2:6	gle-eng	17.441	8.386	3.186	-3.71	3.267	3.566	-2.866	-1.147	2.942	-0.614	-3.147	1.687	2.052	-1.523	2.875	-5.3	1.098	2.522	0.004
2:7	eng-gle	5.623	23.752	-2.137	6.519	0.363	-3.298	0.605	-0.405	-7.198	4.228	5.465	-2.841	2.832	-3.552	4.028	1.93	-2.594	1.3	-0.647
3:0	glg-eng	8.186	17.453	-2.479	22.198	-6.132	1.104	-12.986	1.186	16.828	0	0.693	-3.389	2.696	-15.62	15.62	0	-2.696	-12.924	17.423
3:1	eng-glg	7.035	16.765	0	2.262	-3.043	3.043	-2.262	0	1.39	-1.39	2.262	-3.771	1.509	0	0	0	2.262	0	-2.262
3:2	hrv-eng	9.946	16.044	18.079	2.725	1.18	-0.172	2.181	-6.496	6.738	-10.949	11.884	-0.007	-7.04	-0.076	0.757	-0.206	-2.382	2.428	-1.714
3:3	eng-hrv	9.784	22.783	3.566	3.145	-0.555	1.323	-3.696	-4.818	9.553	-4.974	4.032	-2.05	-2.544	5.323	0.665	-0.553	0.392	0.767	-1.112
3:4	hun-eng	8.693	16.349	6.749	0.992	3.76	-0.57	2.453	-1.78	3.375	-2.078	2.993	-1.489	-1.958	1.512	0.921	-1.332	0.068	1.373	-0.152
3:5	eng-hun	7.968	10.974	2.045	0.233	1.456	0.093	1.899	0.305	-1.255	0.237	0.928	-0.721	-0.094	1.044	0.457	-0.262	0.004	-0.091	-0.464
3:6	isl-eng	18.063	15.307	5.917	5.626	0.35	-1.939	1.662	2.725	-0.797	0.033	0.431	-1.459	0.69	0.734	-0.353	0.413	1.185	-2.441	0.681
3:7	eng-isl	15.771	14.132	1.139	2.135	0.761	0.531	0.88	-0.406	-1.017	0.413	-0.157	0.39	1.254	-1.873	1.05	-0.433	-0.039	0.885	-0.775
4:0	ita-eng	19.062	17.063	5.422	2.6	1.239	-2.019	2.338	1.806	-1.314	0.507	1.145	-5.489	0.857	1.605	1.857	-0.068	-0.77	-2.028	3.783
4:1	eng-ita	16.973	14.912	3.117	0.464	-0.64	2.506	-4.158	2.99	-5.067	1.942	5.783	-5.233	4.999	-6.287	6.355	-0.56	-4.841	3.569	-0.036
4:2	kat-eng	4.801	1.426	12.571	-0.738	-2.876	5.464	3.011	-10.078	4.533	6.288	-9.969	4.697	4.079	-4.335	3.08	0.625	-3.3	-6.63	9.937
4:3	eng-kat	2.293	1.986	4.903	-7.223	0.72	-0.54	1.31	0.114	-1.637	-0.16	2.632	-2.169	-0.901	3.791	-3.191	1.768	-1.64	-0.78	-0.047
4:4	lav-eng	1.306	14.702	0.489	-1.869	-1.859	8.33	1.375	6.715	7.041	-25.818	17.007	-0.598	10.83	-0.386	-0.772	1.31	-1.944	-18.396	11.478
4:5	eng-lav	1.169	0.295	4.72	2.836	-0.408	0.88	-4.366	3.932	0.154	-8.223	9.202	1.757	-10.734	3.854	-1.656	1.595	9.519	-7.808	2.724
4:6	lit-eng	17.578	19.253	7.574	4.067	0.742	-1.19	2.726	0.818	-2.623	-0.924	1.944	-3.132	-2.188	2.774	0.124	5.606	-4.034	-2.657	0.46
4:7	eng-lit	14.556	14.337	2.117	1.757	1.735	-0.873	0.627	0.101	0.846	-0.862	0.374	2.004	-2.272	1.401	-0.082	-0.037	-1.317	0.446	0.486
5:0	mkd-eng	11.375	16.72	10.571	2.716	0.093	1.189	1.463	-0.72	-0.23	3.153	0.926	-1.57	-0.457	0.178	0.245	0.777	-1.486	0.432	1.368
5:1	eng-mkd	10.288	13.702	1.572	2.417	0.494	-1.425	2.022	0.901	-0.548	-1.826	1.131	0.271	0.705	-1.984	1.113	1.349	-0.173	-0.437	-0.295
5:2	mlt-eng	0.000	0.481	4.287	2.5	5.867	-6.264	0	0.289	-0.289	0	0	0	0	0.289	-0.289	0	0.289	-0.289	-2.103
5:3	eng-mlt	5.522	1.045	-6.567	8.117	-3.921	3.921	-2.595	-1.326	0	2.371	4.115	-2.565	0	2.565	-10.682	8.117	-2.595	-5.522	8.117
5:4	nld-eng	13.507	21.498	6.2	6.037	0.055	-0.6	2.172	3.58	0.138	-2.494	1.924	-0.032	-1.213	-3.107	3.898	2.307	-2.069	-2.634	-2.126
5:5	eng-nld	16.332	22.6	0.57	1.052	1.307	-0.704	-0.002	0.638	-3.212	0.563	0.336	-2.227	-0.221	0.974	5.175	-2.645	-1.838	1.848	-1.05
5:6	nno-eng	18.672	4.593	14.075	-10.657	4.465	-0.98	5.585	-5.783	-4.344	4.998	5.456	-3.629	-2.07	4.851	-10.143	6.157	-5.934	2.433	2.673
5:7	eng-nno	16.813	8.311	6.772	-4.402	3.246	-1.065	1.422	-0.998	-0.137	-0.747	1.778	1.589	-1.203	-0.99	-0.633	0.364	0.435	-1.915	3.273
6:0	nob-eng	28.536	15.396	4.599	0.083	2.932	-3.418	0.372	3.249	4.209	-3.775	-0.258	-3.151	1.079	1.999	-0.836	-0.789	0.94	-1.604	1.514
6:1	eng-nob	26.796	13.462	2.549	2.211	6.574	-0.795	0.238	0.057	-3.011	4.133	-1.542	-0.5	1.158	0.615	1.523	-2.942	0.27	-2.164	1.461
6:2	pol-eng	10.501	18.103	8.523	2.655	-3.649	0.753	6.05	-1.06	2.011	-1.313	1.218	-1.541	0.375	-1.126	1.031	0.916	-3.106	2.267	-2.29
6:3	eng-pol	11.900	13.887	4.011	-0.948	3.314	0.939	-1.868	-0.399	0.39	0.392	-0.217	-0.321	0.476	-1.223	0.594	2.714	-0.635	-1.808	2.124
6:4	por-eng	25.774	15.505	7.91	-0.196	2.391	-0.382	2.211	-0.602	4.755	-5.331	1.999	-4.463	2.619	-0.827	2.539	1.191	-2.789	-0.38	1.548
6:5	eng-por	22.958	19.192	-3.465	-1.867	5.615	-1.759	2.65	1.485	0.153	-2.548	-1.436	1.812	-2.614	2.636	0.163	-1.363	1.425	-0.696	2.823
6:6	ron-eng	18.173	17.245	12.184	6.511	0.427	-2.331	2.972	0.831	-0.102	-1.881	-0.552	-6.542	8.852	-0.944	0.957	-0.185	-2.767	4.008	-2.19
6:7	eng-ron	15.258	16.258	4.875	2.985	0.438	-0.915	1.201	-0.725	-1.33	1.814	0.789	0.317	-0.608	-0.771	0.292	0.279	-0.222	-1.046	0.145
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	1.872	2.854	3.345	0.074	2.637	-0.562	-1.413	1.172	-0.403	-0.583	0.49	1.137	0.586	-1.151	0.822	1.97	-1.778	-0.14	-0.247
7:3	eng-slv	4.443	4.222	0.782	0.818	1.044	-0.007	-0.873	2.464	-1.604	0.967	-0.701	1.658	-1.226	-0.679	1.022	0.829	-0.702	0.43	-0.858
7:4	spa-eng	20.852	14.11	3.211	6.357	2.345	-2.81	1.507	1.373	-1.316	1.511	-0.534	1.046	1.103	-2.323	-0.944	2.106	-0.961	-1.988	1.84
7:5	eng-spa	17.826	15.634	1.39	-3.481	5.36	-1.928	0.287	1.747	-0.747	-0.337	2.03	0.728	-2.584	0.212	1.599	-1.446	-1.008	3.165	-0.83
7:6	sqi-eng	27.054	17.656	0	-32.122	25.06	-26.603	26.603	-18.007	3.864	21.205	-33.665	51.916	-49.049	-2.867	41.215	-38.348	26.543	0	-29.41
7:7	eng-sqi	28.079	-1.81	0.785	-0.785	1.396	-0.611	-11.947	7.223	0	10.193	-8.077	-2.116	2.812	1.912	0	0	2.636	-7.36	0
8:0	srp_Cyrl-eng	16.934	25.636	10.135	1.553	0.585	-1.045	2.214	0.418	-0.394	-1.141	0.603	-0.493	0.629	1.101	0.856	1.035	-1.497	-0.466	-0.447
8:1	eng-srp_Cyrl	16.493	16.09	5.878	2.479	-0.625	-0.302	1.659	-0.97	2.009	0.224	0.701	-1.781	0.302	-1.545	3.35	-1.49	0.437	-0.191	-1.426
8:2	swe-eng	21.536	21.175	2.762	11.894	-11.169	6.141	6.418	1.061	-1.714	-1.953	3.068	-6.394	5.4	-0.604	2.079	-1.661	0.362	-1.527	1.282
8:3	eng-swe	31.337	16.771	1.598	0.865	2.232	-0.449	0.982	-0.737	-0.256	1.039	0.026	0.214	0.558	-2.296	0.492	1.955	-0.111	-0.033	-1.746
8:4	tur-eng	14.071	19.712	7.048	1.953	0.813	-1.344	2.198	1.471	-0.994	-2.101	4.419	-2.245	-1.988	3.602	-0.337	1.565	-3.105	2.27	-0.158
8:5	eng-tur	10.783	13.366	4.189	1.649	2.3	-0.761	0.799	-0.095	-0.309	-0.406	0.682	0.556	-1.092	0.197	0.351	1.195	-0.092	-0.054	0.012
8:6	ukr-eng	11.517	14.019	6.58	3.082	-1.136	3.061	3.184	-0.091	1.524	-1.36	3.673	-1.857	1.249	-1.629	0.964	2.843	-9.044	4.327	1.323
8:7	eng-ukr	7.438	9.781	2.774	0.14	2.487	-1.849	0.565	1.265	-0.955	0.309	0.815	0.21	-1.203	1.219	-0.323	-0.604	1.43	-0.6	-0.43
