gpu	task	scores
4:1	eng-ita	8.279	37.975	45.918	47.130	47.883	47.770	48.379	48.435	48.366	48.534	
4:2	kat-eng	1.434	13.403	13.301	7.954	21.046	12.708	14.395	13.781	17.455	15.230	
4:3	eng-kat	0.295	4.900	3.128	9.481	3.196	5.986	17.894	5.216	6.104	7.720	
4:4	lav-eng	0.195	8.527	15.828	16.786	23.490	20.534	20.498	22.601	29.503	13.377	
4:5	eng-lav	0.178	2.364	14.085	20.425	15.037	13.564	12.442	4.469	6.474	16.398	
4:6	lit-eng	8.009	36.528	40.501	50.768	47.349	49.370	48.709	50.833	44.472	46.461	
4:7	eng-lit	5.571	28.221	32.334	34.328	35.566	36.835	36.469	36.664	35.777	36.705	
5:0	mkd-eng	4.752	25.953	34.165	41.884	41.327	42.830	46.351	44.940	47.000	45.039	
5:1	eng-mkd	5.354	21.336	26.007	26.806	27.920	28.880	29.312	30.846	29.058	29.255	
5:2	mlt-eng	4.768	13.741	13.741	7.160	13.741	13.741	6.871	6.871	14.321	14.321	
5:3	eng-mlt	10.682	4.768	8.117	6.567	8.117	21.364	8.117	0.000	8.117	8.117	
5:4	nld-eng	13.585	34.412	40.955	50.412	53.875	54.575	54.288	53.167	54.183	56.695	
5:5	eng-nld	7.776	38.544	44.510	46.385	45.803	47.344	46.651	48.261	47.839	48.425	
5:6	nno-eng	14.775	35.231	36.407	36.737	36.371	35.764	33.785	30.859	35.083	31.209	
5:7	eng-nno	10.273	34.022	34.993	33.846	33.236	35.325	34.707	32.794	35.517	32.531	
6:0	nob-eng	18.877	45.809	48.719	52.020	51.112	52.708	55.285	54.384	54.853	54.725	
6:1	eng-nob	13.558	45.624	51.421	53.850	54.878	54.969	55.680	55.586	55.590	56.613	
6:2	pol-eng	5.165	30.409	38.231	41.238	40.893	41.605	43.249	44.416	43.989	46.108	
6:3	eng-pol	5.031	25.964	31.341	34.435	35.275	35.564	37.096	37.045	37.343	37.280	
6:4	por-eng	16.825	49.085	53.255	56.161	55.795	57.278	56.909	56.917	58.772	58.343	
6:5	eng-por	11.717	43.442	46.555	47.152	48.143	48.036	49.720	49.158	49.666	49.370	
6:6	ron-eng	11.834	42.208	51.329	53.041	54.246	49.075	54.530	55.686	55.414	55.261	
6:7	eng-ron	5.578	32.795	39.384	40.629	40.230	41.355	41.502	41.352	41.845	42.157	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	0.891	9.342	8.720	7.681	10.115	11.659	10.249	10.497	13.188	12.130	
7:3	eng-slv	1.422	8.979	13.052	13.515	12.547	12.809	12.627	14.132	13.823	13.641	
7:4	spa-eng	15.950	41.330	46.718	50.119	51.092	52.222	52.046	53.017	53.384	53.666	
7:5	eng-spa	8.197	40.511	45.536	46.931	48.332	47.524	48.452	47.969	49.271	48.217	
7:6	sqi-eng	24.446	44.051	12.206	17.286	11.806	11.045	11.045	37.648	11.045	44.710	
7:7	eng-sqi	14.059	37.648	27.054	27.054	29.900	24.712	27.054	27.054	29.900	22.330	
8:0	srp_Cyrl-eng	11.023	39.254	48.152	52.147	52.069	51.131	54.080	54.513	54.074	54.717	
8:1	eng-srp_Cyrl	7.994	31.785	37.973	39.812	40.927	40.695	41.213	41.882	42.485	43.783	
8:2	swe-eng	14.136	44.848	50.716	55.332	54.486	58.725	54.800	56.260	55.878	56.489	
8:3	eng-swe	14.959	45.771	50.773	51.833	52.791	53.105	53.441	53.524	53.641	54.447	
8:4	tur-eng	4.501	33.765	43.070	45.416	47.217	47.397	48.566	48.524	48.349	48.440	
8:5	eng-tur	3.089	24.018	29.782	30.787	32.015	32.249	33.854	32.994	32.963	34.068	
8:6	ukr-eng	4.570	27.781	32.090	36.434	36.583	38.204	39.352	41.396	42.768	42.184	
8:7	eng-ukr	2.923	16.684	20.631	22.490	23.151	24.146	22.608	24.418	22.787	24.485	
