gpu	task	scores
2:5	eng-fra	96.611	16.698	11.990	11.037	10.502	10.330	9.993	9.829	9.829	
2:6	gle-eng	83.416	19.431	14.329	13.770	13.234	13.410	13.410	13.410	12.718	
2:7	eng-gle	109.217	20.782	14.913	13.246	13.090	13.090	12.633	12.633	12.633	
3:0	glg-eng	101.027	20.086	11.066	11.500	11.066	11.723	11.066	11.500	10.648	
3:1	eng-glg	100.197	30.287	27.700	28.707	27.210	34.938	28.707	27.700	30.287	
3:2	hrv-eng	82.345	14.011	10.031	9.227	8.776	8.631	8.488	8.776	8.631	
3:3	eng-hrv	132.475	17.784	12.725	11.704	11.319	11.131	10.765	10.765	10.410	
3:4	hun-eng	116.727	18.941	13.134	11.484	10.804	10.416	10.164	10.289	9.799	
3:5	eng-hun	220.963	29.359	18.361	16.137	15.579	14.865	14.691	14.520	14.183	
3:6	isl-eng	68.718	15.485	11.467	10.542	10.169	9.927	9.691	9.461	9.348	
3:7	eng-isl	119.645	20.625	15.273	13.364	12.925	12.641	12.226	12.226	11.957	
4:0	ita-eng	89.092	12.462	9.028	8.353	7.990	7.814	7.728	7.901	7.728	
4:1	eng-ita	90.261	12.620	9.695	9.123	8.850	8.584	8.412	8.584	8.327	
4:2	kat-eng	141.511	31.827	19.769	20.407	19.458	19.151	18.553	20.086	17.973	
4:3	eng-kat	297.674	52.879	37.189	31.690	31.690	31.690	27.883	27.883	28.789	
4:4	lav-eng	247.191	31.174	19.306	17.127	16.551	15.722	15.722	15.456	14.936	
4:5	eng-lav	482.352	50.366	28.521	24.457	24.084	22.999	22.303	21.628	20.973	
4:6	lit-eng	86.477	13.915	9.945	8.932	8.695	8.579	8.352	8.813	8.465	
4:7	eng-lit	146.366	18.603	13.053	11.946	11.501	11.214	11.073	11.073	11.073	
5:0	mkd-eng	91.411	16.981	11.374	10.782	10.359	9.952	9.434	9.309	9.434	
5:1	eng-mkd	149.532	26.842	18.008	15.956	15.575	15.203	14.485	14.138	14.138	
5:2	mlt-eng	777.629	268.742	126.945	95.823	126.945	184.703	126.945	143.847	123.039	
5:3	eng-mlt	435.687	41.711	34.414	26.291	20.873	18.598	25.299	21.692	17.221	
5:4	nld-eng	78.272	13.481	10.014	8.957	8.524	8.419	8.419	8.316	8.213	
5:5	eng-nld	92.175	15.994	11.425	10.534	10.174	9.713	9.601	9.381	9.165	
5:6	nno-eng	134.748	32.771	27.359	26.951	27.359	28.622	29.943	29.056	29.496	
5:7	eng-nno	116.233	22.065	18.581	19.120	19.120	19.676	19.676	19.676	19.676	
6:0	nob-eng	125.276	32.701	23.512	21.397	20.899	20.412	20.899	20.412	19.937	
6:1	eng-nob	81.056	14.224	10.293	9.734	9.206	8.804	8.610	8.610	8.515	
6:2	pol-eng	88.433	15.599	10.867	9.750	9.518	9.404	9.180	9.070	9.070	
6:3	eng-pol	136.015	19.149	13.549	11.798	11.397	11.009	10.635	10.635	10.392	
6:4	por-eng	55.154	11.236	8.372	7.928	7.757	7.590	7.427	7.427	7.346	
6:5	eng-por	63.592	11.785	9.694	9.209	8.658	8.658	8.395	8.482	8.309	
6:6	ron-eng	62.026	12.076	9.344	8.372	8.170	7.686	7.592	7.592	7.500	
6:7	eng-ron	89.132	14.424	10.709	9.884	9.771	9.441	9.122	9.227	9.122	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	169.701	58.143	40.936	38.021	35.972	34.668	35.314	34.033	34.033	
7:3	eng-slv	1646.685	873.988	719.214	685.009	685.009	621.401	652.430	621.401	621.401	
7:4	spa-eng	78.837	14.834	10.750	9.337	9.151	8.879	8.790	8.790	8.615	
7:5	eng-spa	90.002	14.933	11.104	10.029	9.845	9.400	9.400	9.400	9.313	
7:6	sqi-eng	43.236	9.488	8.235	7.451	8.876	8.585	8.585	8.443	8.031	
7:7	eng-sqi	60.773	20.086	12.182	12.625	11.755	10.751	12.853	12.182	11.343	
8:0	srp_Cyrl-eng	64.031	11.750	8.779	8.217	7.793	7.690	7.489	7.489	7.489	
8:1	eng-srp_Cyrl	95.192	15.924	11.441	10.630	10.247	9.999	9.757	9.757	9.405	
8:2	swe-eng	48.567	11.565	8.728	8.135	7.910	7.799	7.690	7.690	7.583	
8:3	eng-swe	58.332	12.528	9.847	8.731	8.500	8.166	8.166	8.057	8.057	
8:4	tur-eng	137.736	15.908	10.850	10.031	9.365	9.274	9.094	9.094	8.917	
8:5	eng-tur	249.979	20.928	14.661	13.021	12.338	11.945	11.565	11.565	11.318	
8:6	ukr-eng	118.996	22.639	15.002	14.038	13.137	12.792	12.293	11.971	12.131	
8:7	eng-ukr	216.643	28.311	18.305	16.021	15.264	15.080	14.898	14.542	14.542	
