gpu	task	first	diffs
2:3	eng-fin	79.039	-58.078	-4.591	-0.987	-0.648	-0.681	-0.163	-0.073	-0.108	-0.307	-0.294	0.175	-0.125	-0.037	-0.079	0.02	-0.136	0.064	-0.168
2:4	fra-eng	31.502	-19.231	-1.738	-0.542	-0.221	-0.138	-0.136	-0.07	-0.142	0.039	-0.07	0.029	-0.119	0.002	0.001	-0.061	0.057	-0.036	0.028
2:5	eng-fra	31.142	-18.58	-1.684	-0.551	-0.306	-0.183	-0.161	-0.07	-0.163	0.084	-0.201	-0.011	-0.025	0.011	-0.106	0.013	-0.017	-0.09	0.002
2:6	gle-eng	33.006	-18.293	-1.995	0.516	-0.516	-0.332	0.674	0	-0.172	0.172	0	-0.342	-0.167	0.167	0.342	-0.509	0.167	0.871	-1.038
2:7	eng-gle	36.707	-21.07	-2.073	-0.318	-0.909	0.147	-0.147	-0.289	0	0.436	0.149	-0.296	-0.289	0	0.289	-0.847	0.416	0	-0.14
3:0	glg-eng	38.623	-25.466	-2.302	-0.41	-1.315	0.921	1.015	-0.721	-1.215	1.018	-1.018	-0.512	1.054	0.379	-0.563	-0.703	0.703	-0.358	0.825
3:1	eng-glg	64.117	-35.918	2.634	1.696	-0.575	5.571	-0.664	-0.653	-0.641	-4.734	2.282	3.746	-4.907	-1.667	2.242	-0.575	0.575	-2.778	-2.051
3:2	hrv-eng	25.040	-14.797	-1.268	-0.434	-0.137	-0.139	-0.141	0.311	0.088	-0.088	-0.114	0.22	0.581	-1.015	-0.059	-0.092	-0.013	-0.004	-0.058
3:3	eng-hrv	35.244	-21.609	-2.059	-0.732	-0.197	-0.116	-0.066	-0.238	-0.027	-0.016	-0.111	0.016	-0.016	-0.079	-0.021	-0.021	0.042	-0.181	0.082
3:4	hun-eng	38.633	-25.121	-2.247	-0.67	-0.272	-0.235	-0.118	-0.029	-0.124	0.019	-0.138	-0.03	-0.054	-0.072	0.093	-0.114	-0.075	0.067	-0.083
3:5	eng-hun	63.416	-43.413	-3.922	-1.236	-0.602	-0.399	-0.103	-0.34	-0.051	-0.141	-0.219	0.103	-0.161	-0.018	-0.137	0.085	-0.22	-0.029	0.064
3:6	isl-eng	25.532	-13.622	-1.655	-0.52	-0.097	-0.135	-0.04	-0.084	-0.023	-0.146	-0.062	-0.042	0.14	-0.128	-0.052	-0.054	0.051	0.02	-0.062
3:7	eng-isl	37.987	-22.141	-2.34	-0.687	-0.533	-0.383	0.132	-0.137	-0.194	-0.079	-0.136	0.1	-0.117	0.128	-0.316	0.014	-0.025	-0.08	0.093
4:0	ita-eng	24.023	-14.472	-1.359	-0.242	-0.146	-0.291	0.061	0.194	-0.383	0.049	0.234	-0.299	0.014	0.201	-0.102	0.085	-0.068	-0.093	-0.068
4:1	eng-ita	24.200	-13.866	-1.194	-0.432	-0.19	-0.13	-0.075	-0.041	-0.068	-0.024	-0.066	-0.013	-0.006	-0.092	-0.015	-0.043	-0.038	0.005	0.006
4:2	kat-eng	54.598	-33.865	-2.76	2.76	-1.582	0	-1.739	2.357	-2.631	0.835	-0.283	-0.278	1.141	0	-2.212	0.527	1.393	-0.849	0
4:3	eng-kat	100.283	-64.837	-1.662	-1.064	2.163	-3.193	0.511	0.519	3.878	-6.873	4.059	-2.094	1.03	-0.519	1.047	3.941	-3.941	-0.528	1.609
4:4	lav-eng	74.612	-55.552	-3.932	-0.32	0.128	-1.107	0.728	0	-0.247	-0.061	-0.182	-0.589	-0.674	0.221	0	-0.111	0.564	0.832	-0.947
4:5	eng-lav	119.107	-87.102	-7.359	-3.018	0.166	-0.332	-0.327	-0.953	0	0.156	-0.767	-0.298	0.755	-0.607	0.607	-0.306	-0.301	0	-0.296
4:6	lit-eng	24.938	-14.804	-1.321	-0.354	-0.247	-0.08	-0.102	0.328	-0.028	-0.086	-0.053	-0.043	0.002	-0.274	0.02	-0.088	-0.024	-0.027	-0.019
4:7	eng-lit	39.197	-25.307	-1.737	-0.753	-0.66	0.075	-0.06	-0.08	-0.048	-0.111	-0.19	0.006	0.078	-0.114	-0.024	-0.015	-0.054	-0.178	0.172
5:0	mkd-eng	29.715	-17.26	-2.206	-0.499	-0.269	-0.23	-0.054	-0.087	-0.126	0.005	-0.081	-0.107	-0.007	0.054	-0.074	-0.194	0.085	-0.024	-0.102
5:1	eng-mkd	49.567	-30.498	-2.878	-1.203	-0.331	-0.237	-0.366	-0.242	-0.029	-0.011	-0.231	0.497	-0.653	0.204	-0.015	-0.264	-0.096	0.197	0.035
5:2	mlt-eng	457.145	-299.16	-42.401	-7.003	-9.717	9.717	49.404	-62.162	-18.827	31.585	-15.706	38.099	-40.957	0	-24.159	2.09	2.157	22.77	-10.913
5:3	eng-mlt	148.413	-113.331	-9.783	-0.954	2.977	-8.724	0.73	-0.73	4.828	-3.723	1.989	2.653	2.977	0	-2.023	-1.418	2.921	-1.503	-1.873
5:4	nld-eng	23.847	-13.714	-1.476	-0.382	-0.129	-0.198	0.005	-0.047	-0.104	0.056	-0.14	0.016	-0.004	0.041	-0.087	-0.098	0.016	0.044	-0.06
5:5	eng-nld	28.800	-17.032	-1.512	-0.655	-0.277	-0.078	-0.221	0.059	-0.095	-0.122	-0.174	0.056	-0.085	0.079	-0.058	-0.047	-0.063	0.009	-0.01
5:6	nno-eng	52.042	-25.791	-0.392	1.5	2.026	-1.402	0.424	-0.945	1.16	0.434	0.663	1.023	-1.246	0.447	1.857	-0.943	0.823	1.091	-0.368
5:7	eng-nno	38.164	-19.583	0.066	0.889	-0.14	0.852	-0.288	0.802	-0.514	0.219	0.67	-0.961	0.586	0.149	-0.075	-0.148	-0.074	0.599	-0.451
6:0	nob-eng	49.157	-25.365	-3.911	-0.621	0.698	-0.731	-0.054	-0.02	-0.478	0.423	-0.145	0.028	-0.438	0.054	0.194	0.238	-0.234	0.375	-0.294
6:1	eng-nob	24.652	-13.761	-1.387	-0.44	-0.272	-0.16	-0.055	-0.089	-0.077	-0.021	-0.096	-0.006	-0.035	-0.019	-0.058	-0.021	0.007	0.047	-0.057
6:2	pol-eng	27.978	-16.49	-1.622	-0.409	-0.271	-0.148	-0.029	-0.082	-0.075	0.017	-0.102	-0.008	-0.063	0.048	-0.015	-0.074	-0.103	0.054	-0.06
6:3	eng-pol	39.891	-25.837	-2.282	-0.598	-0.385	-0.227	-0.184	-0.022	-0.127	-0.106	-0.206	0.173	-0.107	-0.055	-0.007	-0.068	-0.085	-0.064	0.002
6:4	por-eng	18.108	-9.259	-0.97	-0.287	0.069	-0.179	-0.09	0.008	-0.148	0.105	-0.011	-0.065	-0.022	-0.036	0.07	-0.099	-0.037	0.077	-0.149
6:5	eng-por	20.125	-10.038	-0.956	-0.244	-0.326	-0.057	-0.155	0.05	-0.104	-0.078	0.064	-0.133	-0.041	-0.004	0.018	-0.084	0.069	-0.094	0.022
6:6	ron-eng	20.436	-11.084	-1.068	-0.333	-0.09	-0.209	-0.007	-0.046	-0.079	0.006	-0.073	-0.028	0.014	-0.043	0.04	-0.068	-0.006	0.009	-0.039
6:7	eng-ron	26.075	-14.519	-1.504	-0.508	-0.196	-0.077	-0.113	-0.085	0.005	-0.152	-0.113	0.085	-0.132	0.09	-0.041	-0.045	-0.036	-0.029	0.04
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	92.971	-50.936	-7.738	-0.98	2.066	-2.898	-0.186	0.591	-1.082	1.017	-2.942	2.763	-1.708	0.102	0.18	-0.469	0.6	-0.912	0.108
7:3	eng-slv	1066.628	-266.061	-92.087	-22.036	-13.839	4.174	-37.015	-18.422	33.141	-11.851	-31.262	10.15	-13.978	6.452	-10.198	-3.781	1.887	15.961	-7.597
7:4	spa-eng	25.983	-15.07	-1.606	-0.375	-0.193	-0.173	-0.082	-0.005	-0.078	-0.016	-0.043	-0.003	-0.092	0.062	-0.01	-0.03	-0.12	0.095	-0.065
7:5	eng-spa	26.536	-15.184	-1.347	-0.497	-0.284	-0.042	-0.192	0.011	-0.121	0.009	-0.13	-0.063	-0.029	0.014	-0.012	-0.082	-0.053	-0.023	-0.004
7:6	sqi-eng	17.578	-10.127	1.726	-1.664	1.664	0.154	-1.096	-0.722	0.255	0.398	-0.201	-0.637	0.838	-0.526	-0.493	-0.461	0.703	0.314	0.195
7:7	eng-sqi	25.334	-11.281	-3.679	2.479	-0.671	-1.431	2.809	-0.475	-2.895	1.357	0.208	1.33	-1.33	0.647	-1.059	0.839	0.22	-0.647	2.05
8:0	srp_Cyrl-eng	19.503	-10.687	-1.015	-0.16	-0.221	-0.15	0.052	0.008	-0.072	-0.054	-0.011	0.003	0.012	-0.078	0.028	-0.127	0.019	0.062	-0.024
8:1	eng-srp_Cyrl	28.567	-16.468	-1.606	-0.49	-0.056	-0.12	-0.299	-0.017	-0.249	0.106	-0.214	0.042	0.067	0.055	-0.131	-0.126	0.005	-0.047	0.174
8:2	swe-eng	17.864	-8.9	-0.998	-0.328	0.014	-0.158	-0.104	-0.039	0.044	0.005	-0.171	-0.002	0.04	-0.012	0.013	-0.05	-0.044	0.07	-0.139
8:3	eng-swe	20.420	-10.379	-1.209	-0.357	-0.289	-0.002	-0.031	-0.098	-0.019	-0.161	-0.016	-0.059	-0.016	0.037	-0.065	-0.047	-0.039	0.002	0.009
8:4	tur-eng	34.669	-23.145	-1.872	-0.419	-0.303	-0.149	-0.116	-0.028	-0.085	0.03	-0.097	-0.046	-0.098	0.113	-0.121	-0.057	-0.024	-0.041	-0.03
8:5	eng-tur	50.701	-35.196	-2.443	-0.818	-0.568	-0.16	-0.243	-0.065	-0.041	-0.157	-0.088	-0.131	0.166	-0.016	-0.147	-0.073	-0.002	-0.138	0.084
8:6	ukr-eng	41.041	-25.177	-3.267	0.277	-0.497	-0.303	-0.027	-0.203	-0.11	0.073	-0.238	-0.248	0.119	-0.149	0.258	-0.228	0.246	0.141	-0.258
8:7	eng-ukr	57.865	-38.91	-2.664	-1.546	-0.812	0.273	-0.191	-0.086	-0.095	-0.405	0.013	0.071	0.022	-0.235	-0.002	-0.305	0	-0.101	0.074
