gpu	task	scores
4:0	ita-eng	74.579	12.053	8.929	8.353	8.169	7.901	7.901	7.901	7.728	7.642	
4:1	eng-ita	70.761	11.996	9.216	8.760	8.584	8.327	8.243	8.327	8.160	8.160	
4:2	kat-eng	124.636	29.399	22.446	20.407	19.769	18.850	19.151	19.151	19.151	19.151	
4:3	eng-kat	237.936	52.039	34.883	31.690	34.883	32.201	30.692	29.254	32.720	27.883	
4:4	lav-eng	230.837	30.645	18.979	17.422	16.836	15.722	15.193	15.193	15.193	14.936	
4:5	eng-lav	413.632	39.995	25.221	21.628	21.298	20.338	20.338	19.125	19.722	19.722	
4:6	lit-eng	75.607	12.837	9.813	8.932	8.695	8.465	8.465	8.813	8.579	8.579	
4:7	eng-lit	119.537	16.812	12.252	11.647	11.073	10.796	10.796	10.660	10.796	10.526	
5:0	mkd-eng	73.819	16.098	11.374	10.782	10.359	10.086	9.690	9.434	9.309	9.185	
5:1	eng-mkd	120.277	23.215	16.546	14.839	14.661	13.969	13.471	13.635	13.471	13.309	
5:2	mlt-eng	802.314	202.857	112.028	108.581	95.823	196.615	139.421	148.413	153.124	139.421	
5:3	eng-mlt	373.559	52.538	40.917	33.115	29.507	23.426	21.278	20.476	17.897	18.598	
5:4	nld-eng	64.200	12.515	9.769	8.957	8.631	8.419	8.419	8.419	8.213	8.213	
5:5	eng-nld	74.806	14.078	10.657	9.713	9.381	9.060	8.852	8.750	8.649	8.451	
5:6	nno-eng	109.162	33.772	32.771	33.268	35.866	36.961	39.253	35.866	37.521	38.090	
5:7	eng-nno	97.876	20.540	19.396	20.836	21.137	21.442	22.065	22.706	22.065	23.366	
6:0	nob-eng	106.227	29.066	22.430	21.397	20.899	20.412	19.473	20.173	19.703	19.703	
6:1	eng-nob	69.336	13.303	9.954	9.003	8.610	8.515	8.234	8.327	8.234	8.143	
6:2	pol-eng	74.706	15.045	10.737	9.750	9.404	9.291	9.180	9.180	9.180	9.070	
6:3	eng-pol	110.518	16.483	12.355	11.137	10.635	10.392	10.273	10.039	9.924	9.810	
6:4	por-eng	45.331	10.757	8.282	7.928	7.757	7.673	7.590	7.508	7.508	7.346	
6:5	eng-por	51.776	11.195	9.209	8.658	8.395	8.309	8.224	8.224	8.140	8.140	
6:6	ron-eng	54.896	11.641	9.119	8.270	8.070	7.686	7.592	7.500	7.500	7.500	
6:7	eng-ron	72.526	13.312	10.113	9.550	9.441	9.122	9.018	9.018	8.814	8.814	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	151.901	58.143	40.936	38.021	38.021	38.021	36.643	35.314	35.314	35.314	
7:3	eng-slv	1646.685	832.422	621.401	652.430	621.401	621.401	591.848	591.848	591.848	563.700	
7:4	spa-eng	69.869	13.965	10.642	9.527	9.151	8.969	8.790	8.790	8.702	8.615	
7:5	eng-spa	70.747	13.363	10.311	9.575	9.400	9.313	9.227	9.227	8.892	8.892	
7:6	sqi-eng	30.980	9.974	9.025	7.768	8.876	8.876	8.373	7.898	8.235	8.031	
7:7	eng-sqi	51.750	20.086	14.053	13.085	10.751	10.945	12.625	10.945	9.745	10.945	
8:0	srp_Cyrl-eng	53.193	10.709	8.779	8.217	7.793	7.589	7.589	7.489	7.391	7.391	
8:1	eng-srp_Cyrl	78.253	14.262	10.894	10.122	9.638	9.521	9.521	9.405	9.177	8.955	
8:2	swe-eng	42.193	10.932	8.728	8.135	7.910	7.690	7.690	7.690	7.690	7.477	
8:3	eng-swe	45.851	11.257	9.210	8.166	8.057	8.057	7.845	7.950	7.845	7.740	
8:4	tur-eng	106.724	14.707	10.744	9.933	9.274	9.094	8.917	8.917	8.744	8.744	
8:5	eng-tur	188.858	18.788	13.892	12.205	11.565	11.318	11.076	10.958	10.840	10.724	
8:6	ukr-eng	101.473	21.755	14.804	14.416	13.490	12.792	12.624	11.971	12.293	12.131	
8:7	eng-ukr	158.113	23.895	16.817	14.898	14.542	14.194	13.854	13.687	13.854	12.728	
