gpu	task	scores
2:3	eng-fin	11.517	18.943	20.179	21.314	22.938	23.169	26.016	22.457	23.611	23.680	26.263	23.710	25.832	25.684	25.896	25.884	27.067	28.171	23.079	27.278	
2:4	fra-eng	24.832	33.056	35.878	36.641	37.483	36.611	40.790	39.878	39.733	37.474	38.341	38.171	41.123	36.951	41.256	37.050	41.870	39.487	41.303	40.245	
2:5	eng-fra	20.983	28.919	30.672	33.463	36.322	35.144	36.919	38.020	39.821	38.054	37.863	36.989	40.676	40.613	39.792	39.646	39.831	42.086	39.232	40.254	
2:6	gle-eng	25.182	27.426	33.462	30.365	27.615	31.646	29.964	27.372	32.872	30.915	30.962	27.277	29.719	34.468	29.695	29.399	30.615	30.392	32.577	29.840	
2:7	eng-gle	13.658	20.217	32.475	31.829	32.041	33.542	28.475	31.798	30.279	33.879	32.511	33.669	36.331	33.502	28.524	35.891	30.132	31.635	33.396	33.937	
3:0	glg-eng	22.777	20.478	25.896	48.428	32.073	37.932	44.358	44.358	42.662	45.358	44.358	34.633	45.358	28.530	45.358	45.358	45.358	42.662	42.662	45.358	
3:1	eng-glg	28.912	21.935	52.440	22.291	23.800	25.534	25.534	23.800	23.800	26.062	51.379	23.419	23.800	23.800	23.800	25.126	26.062	26.062	23.800	25.126	
3:2	hrv-eng	27.881	41.088	43.769	47.083	50.005	45.669	51.894	46.136	49.263	49.934	50.740	48.315	42.284	51.679	44.970	48.989	53.042	53.259	49.881	53.407	
3:3	eng-hrv	22.553	34.643	34.172	38.397	39.230	39.846	37.802	40.067	40.490	38.489	41.920	40.794	39.888	37.408	39.777	41.486	41.512	41.305	42.078	41.694	
3:4	hun-eng	19.862	28.188	32.331	32.413	36.509	32.047	38.368	38.252	38.655	36.054	34.761	37.373	39.795	38.185	38.293	32.381	38.801	36.698	37.545	39.999	
3:5	eng-hun	13.232	18.468	20.300	22.047	22.581	23.942	24.844	21.729	26.193	23.357	25.388	24.604	25.208	25.327	25.347	25.062	26.919	25.996	25.667	25.702	
3:6	isl-eng	31.140	33.617	42.463	39.879	43.743	41.258	45.187	46.338	45.616	46.144	43.066	42.975	45.477	46.189	46.695	45.933	48.251	47.387	46.137	47.145	
3:7	eng-isl	20.014	28.156	30.897	31.458	33.401	33.069	33.480	34.204	34.544	34.478	35.296	34.361	34.468	34.022	35.165	34.382	34.181	34.618	35.626	35.309	
4:0	ita-eng	29.721	35.028	40.507	40.037	42.557	43.316	47.300	41.704	44.033	42.861	43.325	43.080	44.332	44.005	45.769	43.502	47.166	46.875	44.891	44.510	
4:1	eng-ita	23.398	31.453	35.500	35.401	39.266	42.058	42.005	38.767	42.288	39.937	41.003	40.523	40.669	42.445	43.348	39.926	44.332	42.723	41.143	42.871	
4:2	kat-eng	12.390	12.298	16.641	20.867	19.925	12.452	20.016	9.036	17.683	18.510	13.131	16.163	11.126	14.675	19.615	15.337	12.421	7.757	27.979	20.247	
4:3	eng-kat	2.244	4.736	3.981	2.473	3.300	4.201	5.717	4.831	1.661	2.659	3.521	6.556	3.520	9.843	2.915	2.715	4.311	2.415	2.312	5.823	
4:4	lav-eng	6.827	5.759	29.443	29.002	19.536	14.047	13.665	24.636	22.124	18.148	32.189	19.872	28.196	35.949	18.190	21.534	39.559	13.511	28.487	25.191	
4:5	eng-lav	1.907	2.287	3.502	10.169	5.935	5.779	4.263	3.267	4.619	5.292	14.432	4.691	6.816	8.609	1.909	6.410	9.255	1.178	6.777	8.606	
4:6	lit-eng	34.428	37.277	42.960	48.970	48.585	46.656	52.273	49.297	47.366	44.948	48.902	46.606	49.841	51.083	52.976	48.719	52.821	53.631	51.249	49.882	
4:7	eng-lit	22.629	31.071	29.429	32.999	33.052	32.992	34.215	35.368	34.748	34.940	34.765	33.368	34.416	35.492	35.413	35.628	36.292	36.359	36.075	36.616	
5:0	mkd-eng	20.230	33.125	37.055	39.316	44.287	40.558	44.128	42.673	44.883	44.014	44.573	43.421	45.999	45.839	46.316	45.074	45.468	43.804	46.240	45.812	
5:1	eng-mkd	17.547	24.540	25.552	27.104	27.146	26.822	26.686	29.720	28.467	27.898	28.004	28.068	29.086	28.445	28.014	29.458	29.301	28.900	28.858	28.352	
5:2	mlt-eng	0.000	2.554	6.871	6.871	7.268	6.871	7.160	6.567	6.871	6.871	6.871	6.871	4.990	8.171	7.160	6.871	6.871	6.871	6.275	6.871	
5:3	eng-mlt	1.816	8.117	8.117	6.567	3.386	8.117	8.117	8.117	21.364	8.117	8.117	8.117	16.233	8.117	10.682	8.117	8.117	8.117	6.567	10.682	
5:4	nld-eng	32.956	35.932	38.836	41.825	46.770	46.722	48.958	47.184	50.654	48.926	49.105	50.264	51.137	42.209	44.834	46.142	50.940	50.896	44.869	49.840	
5:5	eng-nld	25.889	35.267	36.761	44.600	41.220	42.382	43.839	46.041	40.839	44.879	46.061	47.035	46.569	44.470	46.638	45.003	47.826	46.650	46.438	43.756	
5:6	nno-eng	27.695	22.896	33.724	28.061	33.039	26.102	35.344	39.438	33.621	33.997	36.455	34.505	28.774	37.911	32.416	33.041	32.647	35.132	37.120	28.837	
5:7	eng-nno	21.299	26.488	25.295	29.285	25.463	27.188	29.010	30.463	31.826	28.909	26.922	29.363	23.184	32.885	30.530	29.495	33.222	30.194	25.307	31.148	
6:0	nob-eng	37.784	43.398	47.217	48.911	49.270	47.081	51.265	50.152	52.716	47.080	51.528	51.726	51.696	51.674	53.805	51.041	54.921	51.220	53.851	52.932	
6:1	eng-nob	31.159	41.473	44.748	49.308	51.590	51.843	51.024	53.435	54.667	54.267	51.526	50.965	52.957	53.467	55.261	51.112	55.902	52.918	56.016	54.688	
6:2	pol-eng	22.754	32.077	36.342	38.739	39.911	34.202	40.784	38.326	39.977	38.911	40.809	41.212	42.006	36.374	41.031	40.367	40.172	41.130	38.672	40.793	
6:3	eng-pol	17.563	27.390	27.970	30.567	32.363	33.738	33.775	32.085	34.368	32.785	35.395	31.909	33.601	34.905	36.455	33.717	36.179	35.590	36.738	35.070	
6:4	por-eng	35.459	42.256	47.972	45.782	48.307	48.295	51.292	49.292	53.300	47.293	48.084	50.680	50.388	49.354	51.134	48.940	55.342	52.802	51.623	51.007	
6:5	eng-por	24.615	38.990	38.500	40.732	43.039	42.509	43.740	47.073	45.982	47.420	45.125	46.895	45.763	46.832	47.403	48.366	47.358	47.329	48.005	48.137	
6:6	ron-eng	34.523	34.656	45.215	52.644	54.087	51.771	53.811	52.166	54.108	51.301	55.135	53.413	55.178	53.395	55.745	54.806	54.080	55.256	55.629	53.792	
6:7	eng-ron	23.068	34.593	33.675	39.931	39.595	39.229	40.484	40.057	39.938	40.878	41.177	40.819	40.778	41.026	41.163	41.316	40.079	41.712	41.672	41.861	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	4.920	5.090	10.349	5.843	8.751	10.385	11.890	11.042	9.956	10.733	11.456	11.686	12.611	13.191	10.718	9.839	14.770	13.502	12.381	11.637	
7:3	eng-slv	6.817	8.267	11.056	10.069	11.598	12.025	11.414	12.487	12.761	11.237	13.273	12.583	12.830	13.468	12.608	12.061	12.974	12.716	12.470	12.044	
7:4	spa-eng	30.226	35.784	41.154	40.836	44.442	44.562	46.621	45.181	46.659	43.956	42.810	42.746	47.228	45.532	44.161	43.027	46.698	46.728	44.834	47.867	
7:5	eng-spa	22.393	31.706	33.338	36.004	38.765	41.143	39.907	43.189	43.336	40.061	40.520	43.861	40.345	42.952	44.065	43.665	43.901	43.288	44.138	43.528	
7:6	sqi-eng	31.658	17.474	41.431	12.588	37.648	11.806	69.583	37.648	11.806	11.806	11.045	38.653	11.045	11.045	11.045	11.045	45.788	38.653	17.286	38.653	
7:7	eng-sqi	15.790	34.389	27.054	23.644	34.572	27.054	19.104	21.597	29.940	22.330	24.446	22.330	29.900	24.712	24.712	27.054	24.712	24.446	24.446	35.307	
8:0	srp_Cyrl-eng	37.263	45.603	50.567	53.861	52.872	54.030	53.592	55.753	56.958	55.919	55.321	53.617	56.170	56.982	55.287	56.477	56.247	56.950	55.305	54.861	
8:1	eng-srp_Cyrl	26.163	32.160	37.562	40.055	38.956	38.634	38.922	41.587	42.093	40.228	39.492	38.165	41.675	39.820	41.128	41.598	41.820	39.338	40.034	41.960	
8:2	swe-eng	39.866	44.663	44.586	50.309	48.202	46.163	56.222	55.174	57.518	57.837	55.892	57.998	57.380	54.213	57.801	54.804	58.105	57.846	56.644	59.148	
8:3	eng-swe	38.412	48.092	50.021	49.806	51.729	51.441	52.074	52.741	52.715	52.988	52.886	53.232	53.415	53.675	54.111	53.872	54.179	54.217	54.583	54.787	
8:4	tur-eng	24.325	32.445	38.282	41.793	41.850	41.405	46.342	45.914	43.207	44.425	42.815	43.499	45.164	43.428	45.281	43.639	45.680	48.015	49.118	47.840	
8:5	eng-tur	18.011	25.082	27.246	29.135	29.903	30.329	31.127	31.826	31.235	31.906	31.374	31.697	31.505	31.790	32.100	31.681	32.886	32.747	33.156	33.298	
8:6	ukr-eng	20.299	31.682	33.226	37.867	35.862	39.899	39.131	40.845	37.062	37.426	39.031	37.604	42.414	39.970	43.236	40.405	39.957	40.828	38.526	42.262	
8:7	eng-ukr	12.316	16.708	18.152	20.175	21.356	21.899	21.614	23.183	22.152	22.440	22.949	22.542	22.343	24.098	25.018	24.306	23.909	24.762	24.829	24.441	
