gpu	task	first	diffs
2:5	eng-fra	20.983	7.936	1.753	2.791	2.859	-1.178	1.775	1.101	1.801	-1.767	-0.191	-0.874	3.687	-0.063	-0.821	-0.146	0.185	2.255	-2.854	1.022
2:6	gle-eng	25.182	2.244	6.036	-3.097	-2.75	4.031	-1.682	-2.592	5.5	-1.957	0.047	-3.685	2.442	4.749	-4.773	-0.296	1.216	-0.223	2.185	-2.737
2:7	eng-gle	13.658	6.559	12.258	-0.646	0.212	1.501	-5.067	3.323	-1.519	3.6	-1.368	1.158	2.662	-2.829	-4.978	7.367	-5.759	1.503	1.761	0.541
3:0	glg-eng	22.777	-2.299	5.418	22.532	-16.355	5.859	6.426	0	-1.696	2.696	-1	-9.725	10.725	-16.828	16.828	0	0	-2.696	0	2.696
3:1	eng-glg	28.912	-6.977	30.505	-30.149	1.509	1.734	0	-1.734	0	2.262	25.317	-27.96	0.381	0	0	1.326	0.936	0	-2.262	1.326
3:2	hrv-eng	27.881	13.207	2.681	3.314	2.922	-4.336	6.225	-5.758	3.127	0.671	0.806	-2.425	-6.031	9.395	-6.709	4.019	4.053	0.217	-3.378	3.526
3:3	eng-hrv	22.553	12.09	-0.471	4.225	0.833	0.616	-2.044	2.265	0.423	-2.001	3.431	-1.126	-0.906	-2.48	2.369	1.709	0.026	-0.207	0.773	-0.384
3:4	hun-eng	19.862	8.326	4.143	0.082	4.096	-4.462	6.321	-0.116	0.403	-2.601	-1.293	2.612	2.422	-1.61	0.108	-5.912	6.42	-2.103	0.847	2.454
3:5	eng-hun	13.232	5.236	1.832	1.747	0.534	1.361	0.902	-3.115	4.464	-2.836	2.031	-0.784	0.604	0.119	0.02	-0.285	1.857	-0.923	-0.329	0.035
3:6	isl-eng	31.140	2.477	8.846	-2.584	3.864	-2.485	3.929	1.151	-0.722	0.528	-3.078	-0.091	2.502	0.712	0.506	-0.762	2.318	-0.864	-1.25	1.008
3:7	eng-isl	20.014	8.142	2.741	0.561	1.943	-0.332	0.411	0.724	0.34	-0.066	0.818	-0.935	0.107	-0.446	1.143	-0.783	-0.201	0.437	1.008	-0.317
4:0	ita-eng	29.721	5.307	5.479	-0.47	2.52	0.759	3.984	-5.596	2.329	-1.172	0.464	-0.245	1.252	-0.327	1.764	-2.267	3.664	-0.291	-1.984	-0.381
4:1	eng-ita	23.398	8.055	4.047	-0.099	3.865	2.792	-0.053	-3.238	3.521	-2.351	1.066	-0.48	0.146	1.776	0.903	-3.422	4.406	-1.609	-1.58	1.728
4:2	kat-eng	12.390	-0.092	4.343	4.226	-0.942	-7.473	7.564	-10.98	8.647	0.827	-5.379	3.032	-5.037	3.549	4.94	-4.278	-2.916	-4.664	20.222	-7.732
4:3	eng-kat	2.244	2.492	-0.755	-1.508	0.827	0.901	1.516	-0.886	-3.17	0.998	0.862	3.035	-3.036	6.323	-6.928	-0.2	1.596	-1.896	-0.103	3.511
4:4	lav-eng	6.827	-1.068	23.684	-0.441	-9.466	-5.489	-0.382	10.971	-2.512	-3.976	14.041	-12.317	8.324	7.753	-17.759	3.344	18.025	-26.048	14.976	-3.296
4:5	eng-lav	1.907	0.38	1.215	6.667	-4.234	-0.156	-1.516	-0.996	1.352	0.673	9.14	-9.741	2.125	1.793	-6.7	4.501	2.845	-8.077	5.599	1.829
4:6	lit-eng	34.428	2.849	5.683	6.01	-0.385	-1.929	5.617	-2.976	-1.931	-2.418	3.954	-2.296	3.235	1.242	1.893	-4.257	4.102	0.81	-2.382	-1.367
4:7	eng-lit	22.629	8.442	-1.642	3.57	0.053	-0.06	1.223	1.153	-0.62	0.192	-0.175	-1.397	1.048	1.076	-0.079	0.215	0.664	0.067	-0.284	0.541
5:0	mkd-eng	20.230	12.895	3.93	2.261	4.971	-3.729	3.57	-1.455	2.21	-0.869	0.559	-1.152	2.578	-0.16	0.477	-1.242	0.394	-1.664	2.436	-0.428
5:1	eng-mkd	17.547	6.993	1.012	1.552	0.042	-0.324	-0.136	3.034	-1.253	-0.569	0.106	0.064	1.018	-0.641	-0.431	1.444	-0.157	-0.401	-0.042	-0.506
5:2	mlt-eng	0.000	2.554	4.317	0	0.397	-0.397	0.289	-0.593	0.304	0	0	0	-1.881	3.181	-1.011	-0.289	0	0	-0.596	0.596
5:3	eng-mlt	1.816	6.301	0	-1.55	-3.181	4.731	0	0	13.247	-13.247	0	0	8.116	-8.116	2.565	-2.565	0	0	-1.55	4.115
5:4	nld-eng	32.956	2.976	2.904	2.989	4.945	-0.048	2.236	-1.774	3.47	-1.728	0.179	1.159	0.873	-8.928	2.625	1.308	4.798	-0.044	-6.027	4.971
5:5	eng-nld	25.889	9.378	1.494	7.839	-3.38	1.162	1.457	2.202	-5.202	4.04	1.182	0.974	-0.466	-2.099	2.168	-1.635	2.823	-1.176	-0.212	-2.682
5:6	nno-eng	27.695	-4.799	10.828	-5.663	4.978	-6.937	9.242	4.094	-5.817	0.376	2.458	-1.95	-5.731	9.137	-5.495	0.625	-0.394	2.485	1.988	-8.283
5:7	eng-nno	21.299	5.189	-1.193	3.99	-3.822	1.725	1.822	1.453	1.363	-2.917	-1.987	2.441	-6.179	9.701	-2.355	-1.035	3.727	-3.028	-4.887	5.841
6:0	nob-eng	37.784	5.614	3.819	1.694	0.359	-2.189	4.184	-1.113	2.564	-5.636	4.448	0.198	-0.03	-0.022	2.131	-2.764	3.88	-3.701	2.631	-0.919
6:1	eng-nob	31.159	10.314	3.275	4.56	2.282	0.253	-0.819	2.411	1.232	-0.4	-2.741	-0.561	1.992	0.51	1.794	-4.149	4.79	-2.984	3.098	-1.328
6:2	pol-eng	22.754	9.323	4.265	2.397	1.172	-5.709	6.582	-2.458	1.651	-1.066	1.898	0.403	0.794	-5.632	4.657	-0.664	-0.195	0.958	-2.458	2.121
6:3	eng-pol	17.563	9.827	0.58	2.597	1.796	1.375	0.037	-1.69	2.283	-1.583	2.61	-3.486	1.692	1.304	1.55	-2.738	2.462	-0.589	1.148	-1.668
6:4	por-eng	35.459	6.797	5.716	-2.19	2.525	-0.012	2.997	-2	4.008	-6.007	0.791	2.596	-0.292	-1.034	1.78	-2.194	6.402	-2.54	-1.179	-0.616
6:5	eng-por	24.615	14.375	-0.49	2.232	2.307	-0.53	1.231	3.333	-1.091	1.438	-2.295	1.77	-1.132	1.069	0.571	0.963	-1.008	-0.029	0.676	0.132
6:6	ron-eng	34.523	0.133	10.559	7.429	1.443	-2.316	2.04	-1.645	1.942	-2.807	3.834	-1.722	1.765	-1.783	2.35	-0.939	-0.726	1.176	0.373	-1.837
6:7	eng-ron	23.068	11.525	-0.918	6.256	-0.336	-0.366	1.255	-0.427	-0.119	0.94	0.299	-0.358	-0.041	0.248	0.137	0.153	-1.237	1.633	-0.04	0.189
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	4.920	0.17	5.259	-4.506	2.908	1.634	1.505	-0.848	-1.086	0.777	0.723	0.23	0.925	0.58	-2.473	-0.879	4.931	-1.268	-1.121	-0.744
7:3	eng-slv	6.817	1.45	2.789	-0.987	1.529	0.427	-0.611	1.073	0.274	-1.524	2.036	-0.69	0.247	0.638	-0.86	-0.547	0.913	-0.258	-0.246	-0.426
7:4	spa-eng	30.226	5.558	5.37	-0.318	3.606	0.12	2.059	-1.44	1.478	-2.703	-1.146	-0.064	4.482	-1.696	-1.371	-1.134	3.671	0.03	-1.894	3.033
7:5	eng-spa	22.393	9.313	1.632	2.666	2.761	2.378	-1.236	3.282	0.147	-3.275	0.459	3.341	-3.516	2.607	1.113	-0.4	0.236	-0.613	0.85	-0.61
7:6	sqi-eng	31.658	-14.184	23.957	-28.843	25.06	-25.842	57.777	-31.935	-25.842	0	-0.761	27.608	-27.608	0	0	0	34.743	-7.135	-21.367	21.367
7:7	eng-sqi	15.790	18.599	-7.335	-3.41	10.928	-7.518	-7.95	2.493	8.343	-7.61	2.116	-2.116	7.57	-5.188	0	2.342	-2.342	-0.266	0	10.861
8:0	srp_Cyrl-eng	37.263	8.34	4.964	3.294	-0.989	1.158	-0.438	2.161	1.205	-1.039	-0.598	-1.704	2.553	0.812	-1.695	1.19	-0.23	0.703	-1.645	-0.444
8:1	eng-srp_Cyrl	26.163	5.997	5.402	2.493	-1.099	-0.322	0.288	2.665	0.506	-1.865	-0.736	-1.327	3.51	-1.855	1.308	0.47	0.222	-2.482	0.696	1.926
8:2	swe-eng	39.866	4.797	-0.077	5.723	-2.107	-2.039	10.059	-1.048	2.344	0.319	-1.945	2.106	-0.618	-3.167	3.588	-2.997	3.301	-0.259	-1.202	2.504
8:3	eng-swe	38.412	9.68	1.929	-0.215	1.923	-0.288	0.633	0.667	-0.026	0.273	-0.102	0.346	0.183	0.26	0.436	-0.239	0.307	0.038	0.366	0.204
8:4	tur-eng	24.325	8.12	5.837	3.511	0.057	-0.445	4.937	-0.428	-2.707	1.218	-1.61	0.684	1.665	-1.736	1.853	-1.642	2.041	2.335	1.103	-1.278
8:5	eng-tur	18.011	7.071	2.164	1.889	0.768	0.426	0.798	0.699	-0.591	0.671	-0.532	0.323	-0.192	0.285	0.31	-0.419	1.205	-0.139	0.409	0.142
8:6	ukr-eng	20.299	11.383	1.544	4.641	-2.005	4.037	-0.768	1.714	-3.783	0.364	1.605	-1.427	4.81	-2.444	3.266	-2.831	-0.448	0.871	-2.302	3.736
8:7	eng-ukr	12.316	4.392	1.444	2.023	1.181	0.543	-0.285	1.569	-1.031	0.288	0.509	-0.407	-0.199	1.755	0.92	-0.712	-0.397	0.853	0.067	-0.388
