gpu	task	scores
4:5	eng-lav	48.841	30.097	25.809	21.298	21.794	20.653	21.462	21.298	21.628	20.973	20.028	20.182	19.874	18.979	20.495	20.028	18.689	20.028	19.571	19.273	
4:6	lit-eng	14.125	9.543	8.730	8.595	8.343	8.253	8.122	8.485	8.354	8.452	8.307	8.389	8.314	7.966	7.968	7.965	7.840	7.899	7.792	7.848	
4:7	eng-lit	20.312	13.356	12.313	11.540	11.180	10.922	10.953	10.823	10.717	10.915	10.692	10.846	10.582	10.438	10.487	10.374	10.201	10.113	10.104	10.098	
5:0	mkd-eng	17.699	11.555	9.980	9.841	9.559	9.432	9.422	9.406	9.219	9.235	9.121	9.112	9.118	8.973	8.931	8.825	8.898	8.865	8.834	8.833	
5:1	eng-mkd	27.999	18.474	16.446	15.256	15.275	14.723	14.845	13.829	14.126	14.060	13.777	14.666	13.894	13.620	13.947	13.384	13.455	13.744	13.461	13.445	
5:2	mlt-eng	190.566	108.581	92.875	67.948	84.563	153.124	196.615	126.945	81.962	72.331	148.413	168.174	90.017	84.563	74.627	79.440	119.253	135.132	81.962	102.003	
5:3	eng-mlt	68.770	31.866	33.115	27.322	25.299	20.873	24.345	22.542	24.345	17.897	18.598	23.426	20.476	20.086	18.598	17.221	20.873	23.426	20.086	20.873	
5:4	nld-eng	13.829	9.551	8.584	8.425	8.171	8.086	8.030	8.142	7.877	8.016	7.846	7.894	7.883	7.855	7.725	7.758	7.724	7.737	7.697	7.700	
5:5	eng-nld	16.392	11.259	10.298	9.621	9.519	9.307	9.236	9.185	9.079	9.131	8.845	8.865	8.786	8.742	8.742	8.664	8.572	8.608	8.500	8.505	
5:6	nno-eng	33.393	23.895	24.166	24.440	24.811	26.251	26.548	25.762	26.251	27.052	28.622	28.089	30.056	29.719	27.983	29.943	31.562	31.207	33.899	32.282	
5:7	eng-nno	22.788	19.258	19.960	20.467	20.986	21.442	21.751	21.829	21.519	22.065	22.224	21.908	21.829	21.674	22.544	22.384	22.224	22.464	22.224	22.625	
6:0	nob-eng	31.819	21.018	19.584	19.278	18.538	18.818	18.027	18.662	17.993	18.044	18.037	18.694	18.539	18.645	17.918	18.151	18.542	18.700	18.752	18.591	
6:1	eng-nob	14.795	10.409	9.457	9.056	8.952	8.726	8.701	8.592	8.493	8.478	8.437	8.344	8.299	8.272	8.219	8.180	8.130	8.204	8.083	8.070	
6:2	pol-eng	16.071	10.860	9.727	9.579	9.304	9.177	9.186	9.194	8.950	9.016	8.877	8.937	8.909	8.784	8.791	8.807	8.672	8.700	8.697	8.699	
6:3	eng-pol	20.696	13.250	11.839	11.143	11.002	10.712	10.628	10.476	10.317	10.384	10.085	10.176	10.168	10.036	10.025	9.866	9.792	9.760	9.634	9.764	
6:4	por-eng	11.618	8.413	7.774	7.698	7.716	7.587	7.448	7.514	7.383	7.490	7.410	7.424	7.487	7.281	7.331	7.369	7.283	7.330	7.235	7.258	
6:5	eng-por	12.914	9.736	9.156	8.919	8.640	8.644	8.481	8.495	8.458	8.374	8.350	8.293	8.201	8.223	8.153	8.014	8.179	8.058	8.003	7.911	
6:6	ron-eng	12.521	8.916	8.192	8.032	7.901	7.771	7.784	7.712	7.666	7.671	7.607	7.658	7.603	7.488	7.557	7.543	7.491	7.538	7.492	7.478	
6:7	eng-ron	15.496	11.114	9.995	9.627	9.558	9.382	9.251	9.177	9.245	8.981	8.980	9.022	8.950	8.925	8.877	8.823	8.767	8.797	8.666	8.616	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	61.708	37.737	32.515	32.075	31.225	33.051	30.770	29.915	30.236	31.490	29.589	29.973	29.995	29.236	30.455	29.160	29.816	28.706	30.306	30.099	
7:3	eng-slv	875.903	827.919	734.711	711.047	743.786	723.745	672.669	646.620	664.588	656.854	651.500	638.001	642.632	640.678	651.562	611.778	652.492	621.520	633.222	602.934	
7:4	spa-eng	15.263	10.056	9.145	8.915	8.733	8.672	8.511	8.595	8.479	8.434	8.411	8.456	8.327	8.313	8.306	8.352	8.241	8.341	8.240	8.226	
7:5	eng-spa	15.411	10.867	9.995	9.626	9.369	9.215	9.172	9.176	9.006	9.029	8.895	8.802	8.769	8.732	8.728	8.655	8.528	8.558	8.532	8.529	
7:6	sqi-eng	11.208	7.029	8.166	8.031	9.025	8.585	8.876	8.031	8.303	8.166	7.640	7.147	8.166	7.640	8.303	7.147	7.965	8.166	8.443	7.768	
7:7	eng-sqi	20.816	13.085	13.085	16.211	12.182	12.182	12.625	11.967	13.560	13.560	12.182	12.182	11.343	11.755	12.182	12.625	12.625	11.755	13.085	13.560	
8:0	srp_Cyrl-eng	11.684	8.281	7.611	7.623	7.470	7.297	7.493	7.366	7.252	7.301	7.228	7.393	7.212	7.143	7.203	7.099	7.070	7.147	7.105	7.157	
8:1	eng-srp_Cyrl	16.399	11.779	10.679	10.157	10.169	10.028	9.977	9.745	9.457	9.629	9.596	9.758	9.492	9.569	9.577	9.343	9.313	9.288	9.397	9.280	
8:2	swe-eng	11.556	8.634	7.967	7.821	7.813	7.644	7.583	7.581	7.546	7.551	7.446	7.462	7.418	7.338	7.317	7.374	7.310	7.349	7.266	7.302	
8:3	eng-swe	13.234	9.621	8.773	8.557	8.365	8.354	8.277	8.222	8.085	8.095	7.975	7.958	7.922	7.872	7.832	7.826	7.725	7.749	7.721	7.711	
8:4	tur-eng	17.110	10.704	9.588	9.353	9.154	8.983	8.875	8.828	8.781	8.800	8.721	8.741	8.533	8.588	8.563	8.558	8.487	8.423	8.338	8.344	
8:5	eng-tur	23.574	15.173	13.337	12.467	12.339	11.997	11.783	11.581	11.542	11.453	11.444	11.243	11.313	11.230	11.129	10.968	10.935	10.858	10.810	10.775	
8:6	ukr-eng	22.925	14.310	12.259	12.839	12.429	12.322	12.014	11.413	11.923	12.045	11.649	11.614	11.740	11.125	11.613	11.550	11.623	11.777	11.588	11.637	
8:7	eng-ukr	29.904	18.243	16.502	15.115	14.846	14.631	14.537	14.500	14.514	14.218	13.956	14.058	13.791	13.688	13.383	13.215	13.371	13.221	13.189	13.087	
