gpu	task	scores
3:1	eng-glg	7.035	23.800	23.800	26.062	23.019	26.062	23.800	23.800	25.190	23.800	26.062	22.291	23.800	23.800	23.800	23.800	26.062	26.062	23.800	
3:2	hrv-eng	9.946	25.990	44.069	46.794	47.974	47.802	49.983	43.487	50.225	39.276	51.160	51.153	44.113	44.037	44.794	44.588	42.206	44.634	42.920	
3:3	eng-hrv	9.784	32.567	36.133	39.278	38.723	40.046	36.350	31.532	41.085	36.111	40.143	38.093	35.549	40.872	41.537	40.984	41.376	42.143	41.031	
3:4	hun-eng	8.693	25.042	31.791	32.783	36.543	35.973	38.426	36.646	40.021	37.943	40.936	39.447	37.489	39.001	39.922	38.590	38.658	40.031	39.879	
3:5	eng-hun	7.968	18.942	20.987	21.220	22.676	22.769	24.668	24.973	23.718	23.955	24.883	24.162	24.068	25.112	25.569	25.307	25.311	25.220	24.756	
3:6	isl-eng	18.063	33.370	39.287	44.913	45.263	43.324	44.986	47.711	46.914	46.947	47.378	45.919	46.609	47.343	46.990	47.403	48.588	46.147	46.828	
3:7	eng-isl	15.771	29.903	31.042	33.177	33.938	34.469	35.349	34.943	33.926	34.339	34.182	34.572	35.826	33.953	35.003	34.570	34.531	35.416	34.641	
4:0	ita-eng	19.062	36.125	41.547	44.147	45.386	43.367	45.705	47.511	46.197	46.704	47.849	42.360	43.217	44.822	46.679	46.611	45.841	43.813	47.596	
4:1	eng-ita	16.973	31.885	35.002	35.466	34.826	37.332	33.174	36.164	31.097	33.039	38.822	33.589	38.588	32.301	38.656	38.096	33.255	36.824	36.788	
4:2	kat-eng	4.801	6.227	18.798	18.060	15.184	20.648	23.659	13.581	18.114	24.402	14.433	19.130	23.209	18.874	21.954	22.579	19.279	12.649	22.586	
4:3	eng-kat	2.293	4.279	9.182	1.959	2.679	2.139	3.449	3.563	1.926	1.766	4.398	2.229	1.328	5.119	1.928	3.696	2.056	1.276	1.229	
4:4	lav-eng	1.306	16.008	16.497	14.628	12.769	21.099	22.474	29.189	36.230	10.412	27.419	26.821	37.651	37.265	36.493	37.803	35.859	17.463	28.941	
4:5	eng-lav	1.169	1.464	6.184	9.020	8.612	9.492	5.126	9.058	9.212	0.989	10.191	11.948	1.214	5.068	3.412	5.007	14.526	6.718	9.442	
4:6	lit-eng	17.578	36.831	44.405	48.472	49.214	48.024	50.750	51.568	48.945	48.021	49.965	46.833	44.645	47.419	47.543	53.149	49.115	46.458	46.918	
4:7	eng-lit	14.556	28.893	31.010	32.767	34.502	33.629	34.256	34.357	35.203	34.341	34.715	36.719	34.447	35.848	35.766	35.729	34.412	34.858	35.344	
5:0	mkd-eng	11.375	28.095	38.666	41.382	41.475	42.664	44.127	43.407	43.177	46.330	47.256	45.686	45.229	45.407	45.652	46.429	44.943	45.375	46.743	
5:1	eng-mkd	10.288	23.990	25.562	27.979	28.473	27.048	29.070	29.971	29.423	27.597	28.728	28.999	29.704	27.720	28.833	30.182	30.009	29.572	29.277	
5:2	mlt-eng	0.000	0.481	4.768	7.268	13.135	6.871	6.871	7.160	6.871	6.871	6.871	6.871	6.871	7.160	6.871	6.871	7.160	6.871	4.768	
5:3	eng-mlt	5.522	6.567	0.000	8.117	4.196	8.117	5.522	4.196	4.196	6.567	10.682	8.117	8.117	10.682	0.000	8.117	5.522	0.000	8.117	
5:4	nld-eng	13.507	35.005	41.205	47.242	47.297	46.697	48.869	52.449	52.587	50.093	52.017	51.985	50.772	47.665	51.563	53.870	51.801	49.167	47.041	
5:5	eng-nld	16.332	38.932	39.502	40.554	41.861	41.157	41.155	41.793	38.581	39.144	39.480	37.253	37.032	38.006	43.181	40.536	38.698	40.546	39.496	
5:6	nno-eng	18.672	23.265	37.340	26.683	31.148	30.168	35.753	29.970	25.626	30.624	36.080	32.451	30.381	35.232	25.089	31.246	25.312	27.745	30.418	
5:7	eng-nno	16.813	25.124	31.896	27.494	30.740	29.675	31.097	30.099	29.962	29.215	30.993	32.582	31.379	30.389	29.756	30.120	30.555	28.640	31.913	
6:0	nob-eng	28.536	43.932	48.531	48.614	51.546	48.128	48.500	51.749	55.958	52.183	51.925	48.774	49.853	51.852	51.016	50.227	51.167	49.563	51.077	
6:1	eng-nob	26.796	40.258	42.807	45.018	51.592	50.797	51.035	51.092	48.081	52.214	50.672	50.172	51.330	51.945	53.468	50.526	50.796	48.632	50.093	
6:2	pol-eng	10.501	28.604	37.127	39.782	36.133	36.886	42.936	41.876	43.887	42.574	43.792	42.251	42.626	41.500	42.531	43.447	40.341	42.608	40.318	
6:3	eng-pol	11.900	25.787	29.798	28.850	32.164	33.103	31.235	30.836	31.226	31.618	31.401	31.080	31.556	30.333	30.927	33.641	33.006	31.198	33.322	
6:4	por-eng	25.774	41.279	49.189	48.993	51.384	51.002	53.213	52.611	57.366	52.035	54.034	49.571	52.190	51.363	53.902	55.093	52.304	51.924	53.472	
6:5	eng-por	22.958	42.150	38.685	36.818	42.433	40.674	43.324	44.809	44.962	42.414	40.978	42.790	40.176	42.812	42.975	41.612	43.037	42.341	45.164	
6:6	ron-eng	18.173	35.418	47.602	54.113	54.540	52.209	55.181	56.012	55.910	54.029	53.477	46.935	55.787	54.843	55.800	55.615	52.848	56.856	54.666	
6:7	eng-ron	15.258	31.516	36.391	39.376	39.814	38.899	40.100	39.375	38.045	39.859	40.648	40.965	40.357	39.586	39.878	40.157	39.935	38.889	39.034	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	1.872	4.726	8.071	8.145	10.782	10.220	8.807	9.979	9.576	8.993	9.483	10.620	11.206	10.055	10.877	12.847	11.069	10.929	10.682	
7:3	eng-slv	4.443	8.665	9.447	10.265	11.309	11.302	10.429	12.893	11.289	12.256	11.555	13.213	11.987	11.308	12.330	13.159	12.457	12.887	12.029	
7:4	spa-eng	20.852	34.962	38.173	44.530	46.875	44.065	45.572	46.945	45.629	47.140	46.606	47.652	48.755	46.432	45.488	47.594	46.633	44.645	46.485	
7:5	eng-spa	17.826	33.460	34.850	31.369	36.729	34.801	35.088	36.835	36.088	35.751	37.781	38.509	35.925	36.137	37.736	36.290	35.282	38.447	37.617	
7:6	sqi-eng	27.054	44.710	44.710	12.588	37.648	11.045	37.648	19.641	23.505	44.710	11.045	62.961	13.912	11.045	52.260	13.912	40.455	40.455	11.045	
7:7	eng-sqi	28.079	26.269	27.054	26.269	27.665	27.054	15.107	22.330	22.330	32.523	24.446	22.330	25.142	27.054	27.054	27.054	29.690	22.330	22.330	
8:0	srp_Cyrl-eng	16.934	42.570	52.705	54.258	54.843	53.798	56.012	56.430	56.036	54.895	55.498	55.005	55.634	56.735	57.591	58.626	57.129	56.663	56.216	
8:1	eng-srp_Cyrl	16.493	32.583	38.461	40.940	40.315	40.013	41.672	40.702	42.711	42.935	43.636	41.855	42.157	40.612	43.962	42.472	42.909	42.718	41.292	
8:2	swe-eng	21.536	42.711	45.473	57.367	46.198	52.339	58.757	59.818	58.104	56.151	59.219	52.825	58.225	57.621	59.700	58.039	58.401	56.874	58.156	
8:3	eng-swe	31.337	48.108	49.706	50.571	52.803	52.354	53.336	52.599	52.343	53.382	53.408	53.622	54.180	51.884	52.376	54.331	54.220	54.187	52.441	
8:4	tur-eng	14.071	33.783	40.831	42.784	43.597	42.253	44.451	45.922	44.928	42.827	47.246	45.001	43.013	46.615	46.278	47.843	44.738	47.008	46.850	
8:5	eng-tur	10.783	24.149	28.338	29.987	32.287	31.526	32.325	32.230	31.921	31.515	32.197	32.753	31.661	31.858	32.209	33.404	33.312	33.258	33.270	
8:6	ukr-eng	11.517	25.536	32.116	35.198	34.062	37.123	40.307	40.216	41.740	40.380	44.053	42.196	43.445	41.816	42.780	45.623	36.579	40.906	42.229	
8:7	eng-ukr	7.438	17.219	19.993	20.133	22.620	20.771	21.336	22.601	21.646	21.955	22.770	22.980	21.777	22.996	22.673	22.069	23.499	22.899	22.469	
