gpu	task	scores
2:7	eng-gle	36.707	15.637	13.564	13.246	12.337	12.484	12.337	12.048	12.048	12.484	12.633	12.337	12.048	12.048	12.337	11.490	11.906	11.906	11.766	
3:0	glg-eng	38.623	13.157	10.855	10.445	9.130	10.051	11.066	10.345	9.130	10.148	9.130	8.618	9.672	10.051	9.488	8.785	9.488	9.130	9.955	
3:1	eng-glg	64.117	28.199	30.833	32.529	31.954	37.525	36.861	36.208	35.567	30.833	33.115	36.861	31.954	30.287	32.529	31.954	32.529	29.751	27.700	
3:2	hrv-eng	25.040	10.243	8.975	8.541	8.404	8.265	8.124	8.435	8.523	8.435	8.321	8.541	9.122	8.107	8.048	7.956	7.943	7.939	7.881	
3:3	eng-hrv	35.244	13.635	11.576	10.844	10.647	10.531	10.465	10.227	10.200	10.184	10.073	10.089	10.073	9.994	9.973	9.952	9.994	9.813	9.895	
3:4	hun-eng	38.633	13.512	11.265	10.595	10.323	10.088	9.970	9.941	9.817	9.836	9.698	9.668	9.614	9.542	9.635	9.521	9.446	9.513	9.430	
3:5	eng-hun	63.416	20.003	16.081	14.845	14.243	13.844	13.741	13.401	13.350	13.209	12.990	13.093	12.932	12.914	12.777	12.862	12.642	12.613	12.677	
3:6	isl-eng	25.532	11.910	10.255	9.735	9.638	9.503	9.463	9.379	9.356	9.210	9.148	9.106	9.246	9.118	9.066	9.012	9.063	9.083	9.021	
3:7	eng-isl	37.987	15.846	13.506	12.819	12.286	11.903	12.035	11.898	11.704	11.625	11.489	11.589	11.472	11.600	11.284	11.298	11.273	11.193	11.286	
4:0	ita-eng	24.023	9.551	8.192	7.950	7.804	7.513	7.574	7.768	7.385	7.434	7.668	7.369	7.383	7.584	7.482	7.567	7.499	7.406	7.338	
4:1	eng-ita	24.200	10.334	9.140	8.708	8.518	8.388	8.313	8.272	8.204	8.180	8.114	8.101	8.095	8.003	7.988	7.945	7.907	7.912	7.918	
4:2	kat-eng	54.598	20.733	17.973	20.733	19.151	19.151	17.412	19.769	17.138	17.973	17.690	17.412	18.553	18.553	16.341	16.868	18.261	17.412	17.412	
4:3	eng-kat	100.283	35.446	33.784	32.720	34.883	31.690	32.201	32.720	36.598	29.725	33.784	31.690	32.720	32.201	33.248	37.189	33.248	32.720	34.329	
4:4	lav-eng	74.612	19.060	15.128	14.808	14.936	13.829	14.557	14.557	14.310	14.249	14.067	13.478	12.804	13.025	13.025	12.914	13.478	14.310	13.363	
4:5	eng-lav	119.107	32.005	24.646	21.628	21.794	21.462	21.135	20.182	20.182	20.338	19.571	19.273	20.028	19.421	20.028	19.722	19.421	19.421	19.125	
4:6	lit-eng	24.938	10.134	8.813	8.459	8.212	8.132	8.030	8.358	8.330	8.244	8.191	8.148	8.150	7.876	7.896	7.808	7.784	7.757	7.738	
4:7	eng-lit	39.197	13.890	12.153	11.400	10.740	10.815	10.755	10.675	10.627	10.516	10.326	10.332	10.410	10.296	10.272	10.257	10.203	10.025	10.197	
5:0	mkd-eng	29.715	12.455	10.249	9.750	9.481	9.251	9.197	9.110	8.984	8.989	8.908	8.801	8.794	8.848	8.774	8.580	8.665	8.641	8.539	
5:1	eng-mkd	49.567	19.069	16.191	14.988	14.657	14.420	14.054	13.812	13.783	13.772	13.541	14.038	13.385	13.589	13.574	13.310	13.214	13.411	13.446	
5:2	mlt-eng	457.145	157.985	115.584	108.581	98.864	108.581	157.985	95.823	76.996	108.581	92.875	130.974	90.017	90.017	65.858	67.948	70.105	92.875	81.962	
5:3	eng-mlt	148.413	35.082	25.299	24.345	27.322	18.598	19.328	18.598	23.426	19.703	21.692	24.345	27.322	27.322	25.299	23.881	26.802	25.299	23.426	
5:4	nld-eng	23.847	10.133	8.657	8.275	8.146	7.948	7.953	7.906	7.802	7.858	7.718	7.734	7.730	7.771	7.684	7.586	7.602	7.646	7.586	
5:5	eng-nld	28.800	11.768	10.256	9.601	9.324	9.246	9.025	9.084	8.989	8.867	8.693	8.749	8.664	8.743	8.685	8.638	8.575	8.584	8.574	
5:6	nno-eng	52.042	26.251	25.859	27.359	29.385	27.983	28.407	27.462	28.622	29.056	29.719	30.742	29.496	29.943	31.800	30.857	31.680	32.771	32.403	
5:7	eng-nno	38.164	18.581	18.647	19.536	19.396	20.248	19.960	20.762	20.248	20.467	21.137	20.176	20.762	20.911	20.836	20.688	20.614	21.213	20.762	
6:0	nob-eng	49.157	23.792	19.881	19.260	19.958	19.227	19.173	19.153	18.675	19.098	18.953	18.981	18.543	18.597	18.791	19.029	18.795	19.170	18.876	
6:1	eng-nob	24.652	10.891	9.504	9.064	8.792	8.632	8.577	8.488	8.411	8.390	8.294	8.288	8.253	8.234	8.176	8.155	8.162	8.209	8.152	
6:2	pol-eng	27.978	11.488	9.866	9.457	9.186	9.038	9.009	8.927	8.852	8.869	8.767	8.759	8.696	8.744	8.729	8.655	8.552	8.606	8.546	
6:3	eng-pol	39.891	14.054	11.772	11.174	10.789	10.562	10.378	10.356	10.229	10.123	9.917	10.090	9.983	9.928	9.921	9.853	9.768	9.704	9.706	
6:4	por-eng	18.108	8.849	7.879	7.592	7.661	7.482	7.392	7.400	7.252	7.357	7.346	7.281	7.259	7.223	7.293	7.194	7.157	7.234	7.085	
6:5	eng-por	20.125	10.087	9.131	8.887	8.561	8.504	8.349	8.399	8.295	8.217	8.281	8.148	8.107	8.103	8.121	8.037	8.106	8.012	8.034	
6:6	ron-eng	20.436	9.352	8.284	7.951	7.861	7.652	7.645	7.599	7.520	7.526	7.453	7.425	7.439	7.396	7.436	7.368	7.362	7.371	7.332	
6:7	eng-ron	26.075	11.556	10.052	9.544	9.348	9.271	9.158	9.073	9.078	8.926	8.813	8.898	8.766	8.856	8.815	8.770	8.734	8.705	8.745	
7:0	slk-eng	0.000	
7:1	eng-slk	0.000	
7:2	slv-eng	92.971	42.035	34.297	33.317	35.383	32.485	32.299	32.890	31.808	32.825	29.883	32.646	30.938	31.040	31.220	30.751	31.351	30.439	30.547	
7:3	eng-slv	1066.628	800.567	708.480	686.444	672.605	676.779	639.764	621.342	654.483	642.632	611.370	621.520	607.542	613.994	603.796	600.015	601.902	617.863	610.266	
7:4	spa-eng	25.983	10.913	9.307	8.932	8.739	8.566	8.484	8.479	8.401	8.385	8.342	8.339	8.247	8.309	8.299	8.269	8.149	8.244	8.179	
7:5	eng-spa	26.536	11.352	10.005	9.508	9.224	9.182	8.990	9.001	8.880	8.889	8.759	8.696	8.667	8.681	8.669	8.587	8.534	8.511	8.507	
7:6	sqi-eng	17.578	7.451	9.177	7.513	9.177	9.331	8.235	7.513	7.768	8.166	7.965	7.328	8.166	7.640	7.147	6.686	7.389	7.703	7.898	
7:7	eng-sqi	25.334	14.053	10.374	12.853	12.182	10.751	13.560	13.085	10.190	11.547	11.755	13.085	11.755	12.402	11.343	12.182	12.402	11.755	13.805	
8:0	srp_Cyrl-eng	19.503	8.816	7.801	7.641	7.420	7.270	7.322	7.330	7.258	7.204	7.193	7.196	7.208	7.130	7.158	7.031	7.050	7.112	7.088	
8:1	eng-srp_Cyrl	28.567	12.099	10.493	10.003	9.947	9.827	9.528	9.511	9.262	9.368	9.154	9.196	9.263	9.318	9.187	9.061	9.066	9.019	9.193	
8:2	swe-eng	17.864	8.964	7.966	7.638	7.652	7.494	7.390	7.351	7.395	7.400	7.229	7.227	7.267	7.255	7.268	7.218	7.174	7.244	7.105	
8:3	eng-swe	20.420	10.041	8.832	8.475	8.186	8.184	8.153	8.055	8.036	7.875	7.859	7.800	7.784	7.821	7.756	7.709	7.670	7.672	7.681	
8:4	tur-eng	34.669	11.524	9.652	9.233	8.930	8.781	8.665	8.637	8.552	8.582	8.485	8.439	8.341	8.454	8.333	8.276	8.252	8.211	8.181	
8:5	eng-tur	50.701	15.505	13.062	12.244	11.676	11.516	11.273	11.208	11.167	11.010	10.922	10.791	10.957	10.941	10.794	10.721	10.719	10.581	10.665	
8:6	ukr-eng	41.041	15.864	12.597	12.874	12.377	12.074	12.047	11.844	11.734	11.807	11.569	11.321	11.440	11.291	11.549	11.321	11.567	11.708	11.450	
8:7	eng-ukr	57.865	18.955	16.291	14.745	13.933	14.206	14.015	13.929	13.834	13.429	13.442	13.513	13.535	13.300	13.298	12.993	12.993	12.892	12.966	
