gpu	task	first	diffs
5:2	mlt-eng	4.768	8.973	0	-6.581	6.581	0	-6.87	0	7.45	0
5:3	eng-mlt	10.682	-5.914	3.349	-1.55	1.55	13.247	-13.247	-8.117	8.117	0
5:4	nld-eng	13.585	20.827	6.543	9.457	3.463	0.7	-0.287	-1.121	1.016	2.512
5:5	eng-nld	7.776	30.768	5.966	1.875	-0.582	1.541	-0.693	1.61	-0.422	0.586
5:6	nno-eng	14.775	20.456	1.176	0.33	-0.366	-0.607	-1.979	-2.926	4.224	-3.874
5:7	eng-nno	10.273	23.749	0.971	-1.147	-0.61	2.089	-0.618	-1.913	2.723	-2.986
6:0	nob-eng	18.877	26.932	2.91	3.301	-0.908	1.596	2.577	-0.901	0.469	-0.128
6:1	eng-nob	13.558	32.066	5.797	2.429	1.028	0.091	0.711	-0.094	0.004	1.023
6:2	pol-eng	5.165	25.244	7.822	3.007	-0.345	0.712	1.644	1.167	-0.427	2.119
6:3	eng-pol	5.031	20.933	5.377	3.094	0.84	0.289	1.532	-0.051	0.298	-0.063
6:4	por-eng	16.825	32.26	4.17	2.906	-0.366	1.483	-0.369	0.008	1.855	-0.429
6:5	eng-por	11.717	31.725	3.113	0.597	0.991	-0.107	1.684	-0.562	0.508	-0.296
6:6	ron-eng	11.834	30.374	9.121	1.712	1.205	-5.171	5.455	1.156	-0.272	-0.153
6:7	eng-ron	5.578	27.217	6.589	1.245	-0.399	1.125	0.147	-0.15	0.493	0.312
7:0	slk-eng	0.000
7:1	eng-slk	0.000
7:2	slv-eng	0.891	8.451	-0.622	-1.039	2.434	1.544	-1.41	0.248	2.691	-1.058
7:3	eng-slv	1.422	7.557	4.073	0.463	-0.968	0.262	-0.182	1.505	-0.309	-0.182
7:4	spa-eng	15.950	25.38	5.388	3.401	0.973	1.13	-0.176	0.971	0.367	0.282
7:5	eng-spa	8.197	32.314	5.025	1.395	1.401	-0.808	0.928	-0.483	1.302	-1.054
7:6	sqi-eng	24.446	19.605	-31.845	5.08	-5.48	-0.761	0	26.603	-26.603	33.665
7:7	eng-sqi	14.059	23.589	-10.594	0	2.846	-5.188	2.342	0	2.846	-7.57
8:0	srp_Cyrl-eng	11.023	28.231	8.898	3.995	-0.078	-0.938	2.949	0.433	-0.439	0.643
8:1	eng-srp_Cyrl	7.994	23.791	6.188	1.839	1.115	-0.232	0.518	0.669	0.603	1.298
8:2	swe-eng	14.136	30.712	5.868	4.616	-0.846	4.239	-3.925	1.46	-0.382	0.611
8:3	eng-swe	14.959	30.812	5.002	1.06	0.958	0.314	0.336	0.083	0.117	0.806
8:4	tur-eng	4.501	29.264	9.305	2.346	1.801	0.18	1.169	-0.042	-0.175	0.091
8:5	eng-tur	3.089	20.929	5.764	1.005	1.228	0.234	1.605	-0.86	-0.031	1.105
8:6	ukr-eng	4.570	23.211	4.309	4.344	0.149	1.621	1.148	2.044	1.372	-0.584
8:7	eng-ukr	2.923	13.761	3.947	1.859	0.661	0.995	-1.538	1.81	-1.631	1.698
