gpu	task-ids	 2500	 5000	 7500	10000	12500	
3:7	mt_deu-gle	181.252	78.464	59.899	53.365	49.718
4:0	mt_deu-glg	160.714	75.397	55.650	48.853	45.672
4:1	mt_deu-hrv	157.248	68.774	51.143	45.256	41.494
4:2	mt_deu-hun	166.242	72.618	54.783	48.304	44.808
4:3	mt_deu-isl	183.886	91.484	69.866	63.593	58.532
4:4	mt_deu-ita	154.300	68.438	52.011	45.502	42.144
4:5	mt_deu-kat	375.114	183.695	132.894	115.333	107.107
4:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000
4:7	mt_deu-lit	185.357	70.139	50.597	44.155	40.435
5:0	mt_deu-mkd	135.720	59.786	44.126	38.729	35.931
5:1	mt_deu-mlt	159.607	63.845	47.758	41.905	38.994
5:2	mt_deu-nld	130.500	58.787	45.740	40.510	37.798
5:3	mt_deu-nno	146.852	67.620	51.641	46.324	43.343
5:4	mt_deu-nob	148.696	59.553	45.128	39.923	36.975
5:5	mt_deu-pol	132.397	52.865	39.784	34.954	32.338
5:6	mt_deu-por	106.445	45.758	34.765	31.025	29.020
5:7	mt_deu-ron	139.225	61.649	46.980	42.120	39.368
6:0	mt_deu-slk	140.147	57.096	41.970	36.864	34.575
6:1	mt_deu-slv	88.846	34.925	27.137	24.563	22.882
6:2	mt_deu-spa	104.631	49.712	39.830	36.054	33.782
6:3	mt_deu-sqi	129.149	65.740	52.522	48.652	45.256
6:4	mt_deu-srp_Cyrl	179.376	71.466	52.484	46.124	42.875
6:5	mt_deu-swe	157.888	59.315	43.648	38.565	35.883
6:6	mt_deu-tur	203.414	76.727	55.989	49.089	46.369
6:7	mt_deu-ukr	214.615	93.460	69.838	61.557	57.147
7:0	mt_ell-deu	136.315	58.469	44.220	39.479	36.989
7:1	mt_ell-eng	84.862	35.230	27.979	25.612	23.993
7:2	mt_ell-fra	98.266	45.319	35.799	32.557	30.787
7:3	mt_ell-spa	161.174	79.131	63.011	57.392	53.804
7:4	mt_eng-bos	149.792	56.403	41.460	36.548	33.970
7:5	mt_eng-bul	106.113	39.512	30.072	26.722	24.965
7:6	mt_eng-cat	89.091	37.137	29.409	26.658	25.155
7:7	mt_eng-ces	160.332	66.366	50.577	45.422	41.904
8:0	mt_eng-dan	114.074	52.909	40.864	36.089	34.442
8:1	mt_eng-deu	104.896	46.306	35.541	31.424	29.745
8:2	mt_eng-ell	108.086	55.956	44.672	39.569	37.790
8:3	mt_eng-est	163.532	71.720	54.166	47.779	44.753
8:4	mt_eng-eus	183.301	69.850	48.823	43.036	39.749
8:5	mt_eng-fin	143.590	51.123	34.521	30.424	28.315
8:6	mt_eng-fra	82.901	36.365	27.056	24.345	23.108
8:7	mt_eng-gle	133.168	57.297	43.207	38.661	36.448
9:0	mt_eng-glg	128.461	53.070	38.613	34.211	32.211
9:1	mt_eng-hrv	128.319	48.267	34.707	30.760	28.229
9:2	mt_eng-hun	143.427	54.050	39.224	34.566	32.422
9:3	mt_eng-isl	162.541	74.345	55.985	50.698	47.122
9:4	mt_eng-ita	129.469	56.003	42.443	37.369	35.042
9:5	mt_eng-kat	192.387	80.027	58.916	51.713	48.581
9:6	mt_eng-lav	109.951	47.028	36.062	31.940	30.518
9:7	mt_eng-lit	152.125	65.194	49.374	44.067	41.091
10:0	mt_eng-mkd	108.231	46.805	35.616	31.686	29.531
10:1	mt_eng-mlt	121.035	43.935	33.432	30.119	28.282
10:2	mt_eng-nld	125.606	56.236	43.459	38.593	36.037
10:3	mt_eng-nno	117.781	54.471	42.945	38.479	36.191
10:4	mt_eng-nob	142.914	63.603	49.329	43.872	40.944
10:5	mt_eng-pol	173.833	78.713	59.805	52.704	48.606
10:6	mt_eng-por	80.507	38.256	30.494	27.617	25.974
10:7	mt_eng-ron	125.021	54.541	41.922	37.613	35.002
11:0	mt_eng-slk	163.193	70.083	52.859	45.887	44.005
11:1	mt_eng-slv	136.488	59.493	44.831	39.720	37.259
11:2	mt_eng-spa	138.023	71.720	58.368	53.038	49.842
11:3	mt_eng-sqi	114.176	54.800	43.968	40.414	37.609
11:4	mt_eng-srp_Cyrl	151.935	61.814	47.324	41.065	38.554
11:5	mt_eng-swe	134.370	56.484	43.432	38.050	35.786
11:6	mt_eng-tur	230.914	81.853	58.884	51.848	47.714
11:7	mt_eng-ukr	113.960	53.664	41.970	37.343	35.213
12:0	mt_est-deu	149.859	69.305	52.746	46.369	43.595
12:1	mt_est-eng	123.723	53.891	41.972	37.060	34.915
12:2	mt_est-fra	153.577	68.534	52.030	45.931	42.326
12:3	mt_est-spa	205.742	91.980	70.983	62.574	57.994
12:4	mt_eus-deu	179.417	85.142	63.994	57.409	53.375
12:5	mt_eus-eng	135.157	61.348	48.208	42.967	40.168
12:6	mt_eus-fra	205.148	101.563	77.022	68.323	63.958
12:7	mt_eus-spa	152.172	76.644	58.558	53.474	50.333
13:0	mt_fin-deu	195.468	79.936	58.864	51.443	47.393
13:1	mt_fin-eng	144.105	63.463	48.175	42.240	39.337
13:2	mt_fin-fra	190.459	83.330	64.161	56.359	52.718
13:3	mt_fin-spa	202.603	94.517	74.305	65.537	60.565
13:4	mt_fra-bos	177.013	79.376	59.802	53.130	48.942
13:5	mt_fra-bul	169.601	76.228	59.258	52.480	49.052
13:6	mt_fra-cat	125.279	61.221	49.010	43.742	40.864
13:7	mt_fra-ces	140.568	64.401	50.251	45.041	41.534
14:0	mt_fra-dan	132.373	63.742	49.440	44.674	42.291
14:1	mt_fra-deu	160.360	72.887	55.269	48.346	45.361
14:2	mt_fra-ell	152.147	73.448	58.309	51.680	48.575
14:3	mt_fra-eng	61.959	28.420	23.200	21.314	20.024
14:4	mt_fra-est	195.237	83.364	63.075	55.121	51.720
14:5	mt_fra-eus	204.931	86.746	66.739	58.839	54.676
14:6	mt_fra-fin	258.394	101.978	74.811	66.466	61.523
14:7	mt_fra-gle	164.720	77.491	60.904	53.870	50.686
15:0	mt_fra-glg	105.483	49.818	40.761	36.889	35.497
15:1	mt_fra-hrv	149.752	65.203	49.991	44.685	41.000
15:2	mt_fra-hun	199.579	77.741	58.204	51.567	47.520
15:3	mt_fra-isl	162.555	77.798	62.109	56.048	52.051
15:4	mt_fra-ita	142.794	61.668	47.628	42.286	39.465
15:5	mt_fra-kat	202.495	84.016	62.782	55.515	51.557
15:6	mt_fra-lav	121.146	48.262	36.874	32.961	30.949
15:7	mt_fra-lit	180.720	77.122	58.333	52.574	48.963
16:0	mt_fra-mkd	122.903	51.946	39.482	35.112	33.095
16:1	mt_fra-mlt	125.156	47.664	37.103	33.367	31.499
16:2	mt_fra-nld	134.637	56.718	44.230	39.398	36.830
16:3	mt_fra-nno	148.045	66.914	52.245	47.148	44.042
16:4	mt_fra-nob	139.267	61.019	46.527	41.347	38.723
16:5	mt_fra-pol	126.438	53.902	41.447	36.058	33.581
16:6	mt_fra-por	87.591	41.658	33.098	29.417	27.797
16:7	mt_fra-ron	116.560	57.265	45.045	40.710	38.482
0:0	mt_fra-slk	158.208	63.322	47.571	40.954	38.258
0:1	mt_fra-slv	141.901	44.678	34.622	30.198	28.039
0:2	mt_fra-spa	116.624	53.239	43.856	37.896	35.492
0:3	mt_fra-sqi	172.573	78.704	62.337	55.869	51.765
0:4	mt_fra-srp_Cyrl	134.684	59.526	44.970	39.782	37.442
0:5	mt_fra-swe	103.874	45.142	34.541	30.685	28.611
0:6	mt_fra-tur	147.420	60.934	46.215	41.116	38.602
0:7	mt_fra-ukr	160.830	77.714	60.347	54.017	50.445
1:0	mt_gle-deu	136.923	57.890	43.398	38.309	36.040
1:1	mt_gle-eng	80.484	31.167	24.487	21.816	20.774
1:2	mt_gle-fra	89.040	41.266	33.011	29.746	28.419
1:3	mt_gle-spa	142.537	69.796	56.564	51.647	48.805
1:4	mt_glg-deu	154.234	63.894	47.232	41.491	38.465
1:5	mt_glg-eng	109.101	40.804	31.006	27.651	25.696
1:6	mt_glg-fra	109.717	47.207	36.780	33.015	31.019
1:7	mt_glg-spa	168.579	78.014	61.053	55.380	51.657
2:0	mt_hrv-deu	127.632	54.324	41.183	36.651	34.203
2:1	mt_hrv-eng	82.990	33.994	26.573	24.143	22.622
2:2	mt_hrv-fra	100.096	44.350	35.014	31.446	29.547
2:3	mt_hrv-spa	164.339	79.580	62.918	57.406	53.340
2:4	mt_hun-deu	163.036	65.938	48.855	42.217	39.004
2:5	mt_hun-eng	126.368	51.227	39.264	34.185	31.767
2:6	mt_hun-fra	106.566	46.647	36.438	32.324	30.035
2:7	mt_hun-spa	163.212	72.137	55.712	49.518	45.306
3:0	mt_isl-deu	159.359	67.871	51.146	45.290	42.356
3:1	mt_isl-eng	136.699	62.672	49.024	43.504	40.762
3:2	mt_isl-fra	104.539	44.920	34.577	30.875	28.929
3:3	mt_isl-spa	203.691	87.346	65.311	57.510	53.114
3:4	mt_ita-deu	232.282	90.603	65.576	56.798	52.372
3:5	mt_ita-eng	221.528	77.867	55.645	48.308	44.388
3:6	mt_ita-fra	122.365	52.318	39.976	35.392	33.212
3:7	mt_ita-spa	181.252	78.464	59.899	53.365	49.718
4:0	mt_kat-deu	160.714	75.397	55.650	48.853	45.672
4:1	mt_kat-eng	157.248	68.774	51.143	45.256	41.494
4:2	mt_kat-fra	166.242	72.618	54.783	48.304	44.808
4:3	mt_kat-spa	183.886	91.484	69.866	63.593	58.532
4:4	mt_lav-deu	154.300	68.438	52.011	45.502	42.144
4:5	mt_lav-eng	375.114	183.695	132.894	115.333	107.107
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	185.357	70.139	50.597	44.155	40.435
5:0	mt_lit-deu	135.720	59.786	44.126	38.729	35.931
5:1	mt_lit-eng	159.607	63.845	47.758	41.905	38.994
5:2	mt_lit-fra	130.500	58.787	45.740	40.510	37.798
5:3	mt_lit-spa	146.852	67.620	51.641	46.324	43.343
5:4	mt_mkd-deu	148.696	59.553	45.128	39.923	36.975
5:5	mt_mkd-eng	132.397	52.865	39.784	34.954	32.338
5:6	mt_mkd-fra	106.445	45.758	34.765	31.025	29.020
5:7	mt_mkd-spa	139.225	61.649	46.980	42.120	39.368
6:0	mt_mlt-deu	140.147	57.096	41.970	36.864	34.575
6:1	mt_mlt-eng	88.846	34.925	27.137	24.563	22.882
6:2	mt_mlt-fra	104.631	49.712	39.830	36.054	33.782
6:3	mt_mlt-spa	129.149	65.740	52.522	48.652	45.256
6:4	mt_nld-deu	179.376	71.466	52.484	46.124	42.875
6:5	mt_nld-eng	157.888	59.315	43.648	38.565	35.883
6:6	mt_nld-fra	203.414	76.727	55.989	49.089	46.369
6:7	mt_nld-spa	214.615	93.460	69.838	61.557	57.147
7:0	mt_nno-deu	136.315	58.469	44.220	39.479	36.989
7:1	mt_nno-eng	84.862	35.230	27.979	25.612	23.993
7:2	mt_nno-fra	98.266	45.319	35.799	32.557	30.787
7:3	mt_nno-spa	161.174	79.131	63.011	57.392	53.804
7:4	mt_nob-deu	149.792	56.403	41.460	36.548	33.970
7:5	mt_nob-eng	106.113	39.512	30.072	26.722	24.965
7:6	mt_nob-fra	89.091	37.137	29.409	26.658	25.155
7:7	mt_nob-spa	160.332	66.366	50.577	45.422	41.904
8:0	mt_pol-deu	114.074	52.909	40.864	36.089	34.442
8:1	mt_pol-eng	104.896	46.306	35.541	31.424	29.745
8:2	mt_pol-fra	108.086	55.956	44.672	39.569	37.790
8:3	mt_pol-spa	163.532	71.720	54.166	47.779	44.753
8:4	mt_por-deu	183.301	69.850	48.823	43.036	39.749
8:5	mt_por-eng	143.590	51.123	34.521	30.424	28.315
8:6	mt_por-fra	82.901	36.365	27.056	24.345	23.108
8:7	mt_por-spa	133.168	57.297	43.207	38.661	36.448
9:0	mt_ron-deu	128.461	53.070	38.613	34.211	32.211
9:1	mt_ron-eng	128.319	48.267	34.707	30.760	28.229
9:2	mt_ron-fra	143.427	54.050	39.224	34.566	32.422
9:3	mt_ron-spa	162.541	74.345	55.985	50.698	47.122
9:4	mt_slk-deu	129.469	56.003	42.443	37.369	35.042
9:5	mt_slk-eng	192.387	80.027	58.916	51.713	48.581
9:6	mt_slk-fra	109.951	47.028	36.062	31.940	30.518
9:7	mt_slk-spa	152.125	65.194	49.374	44.067	41.091
10:0	mt_slv-deu	108.231	46.805	35.616	31.686	29.531
10:1	mt_slv-eng	121.035	43.935	33.432	30.119	28.282
10:2	mt_slv-fra	125.606	56.236	43.459	38.593	36.037
10:3	mt_slv-spa	117.781	54.471	42.945	38.479	36.191
10:4	mt_spa-bos	142.914	63.603	49.329	43.872	40.944
10:5	mt_spa-bul	173.833	78.713	59.805	52.704	48.606
10:6	mt_spa-cat	80.507	38.256	30.494	27.617	25.974
10:7	mt_spa-ces	125.021	54.541	41.922	37.613	35.002
11:0	mt_spa-dan	163.193	70.083	52.859	45.887	44.005
11:1	mt_spa-deu	136.488	59.493	44.831	39.720	37.259
11:2	mt_spa-ell	138.023	71.720	58.368	53.038	49.842
11:3	mt_spa-eng	114.176	54.800	43.968	40.414	37.609
11:4	mt_spa-est	151.935	61.814	47.324	41.065	38.554
11:5	mt_spa-eus	134.370	56.484	43.432	38.050	35.786
11:6	mt_spa-fin	230.914	81.853	58.884	51.848	47.714
11:7	mt_spa-fra	113.960	53.664	41.970	37.343	35.213
12:0	mt_spa-gle	149.859	69.305	52.746	46.369	43.595
12:1	mt_spa-glg	123.723	53.891	41.972	37.060	34.915
12:2	mt_spa-hrv	153.577	68.534	52.030	45.931	42.326
12:3	mt_spa-hun	205.742	91.980	70.983	62.574	57.994
12:4	mt_spa-isl	179.417	85.142	63.994	57.409	53.375
12:5	mt_spa-ita	135.157	61.348	48.208	42.967	40.168
12:6	mt_spa-kat	205.148	101.563	77.022	68.323	63.958
12:7	mt_spa-lav	152.172	76.644	58.558	53.474	50.333
13:0	mt_spa-lit	195.468	79.936	58.864	51.443	47.393
13:1	mt_spa-mkd	144.105	63.463	48.175	42.240	39.337
13:2	mt_spa-mlt	190.459	83.330	64.161	56.359	52.718
13:3	mt_spa-nld	202.603	94.517	74.305	65.537	60.565
13:4	mt_spa-nno	177.013	79.376	59.802	53.130	48.942
13:5	mt_spa-nob	169.601	76.228	59.258	52.480	49.052
13:6	mt_spa-pol	125.279	61.221	49.010	43.742	40.864
13:7	mt_spa-por	140.568	64.401	50.251	45.041	41.534
14:0	mt_spa-ron	132.373	63.742	49.440	44.674	42.291
14:1	mt_spa-slk	160.360	72.887	55.269	48.346	45.361
14:2	mt_spa-slv	152.147	73.448	58.309	51.680	48.575
14:3	mt_spa-sqi	61.959	28.420	23.200	21.314	20.024
14:4	mt_spa-srp_Cyrl	195.237	83.364	63.075	55.121	51.720
14:5	mt_spa-swe	204.931	86.746	66.739	58.839	54.676
14:6	mt_spa-tur	258.394	101.978	74.811	66.466	61.523
14:7	mt_spa-ukr	164.720	77.491	60.904	53.870	50.686
15:0	mt_sqi-deu	105.483	49.818	40.761	36.889	35.497
15:1	mt_sqi-eng	149.752	65.203	49.991	44.685	41.000
15:2	mt_sqi-fra	199.579	77.741	58.204	51.567	47.520
15:3	mt_sqi-spa	162.555	77.798	62.109	56.048	52.051
15:4	mt_srp_Cyrl-deu	142.794	61.668	47.628	42.286	39.465
15:5	mt_srp_Cyrl-eng	202.495	84.016	62.782	55.515	51.557
15:6	mt_srp_Cyrl-fra	121.146	48.262	36.874	32.961	30.949
15:7	mt_srp_Cyrl-spa	180.720	77.122	58.333	52.574	48.963
16:0	mt_swe-deu	122.903	51.946	39.482	35.112	33.095
16:1	mt_swe-eng	125.156	47.664	37.103	33.367	31.499
16:2	mt_swe-fra	134.637	56.718	44.230	39.398	36.830
16:3	mt_swe-spa	148.045	66.914	52.245	47.148	44.042
16:4	mt_tur-deu	139.267	61.019	46.527	41.347	38.723
16:5	mt_tur-eng	126.438	53.902	41.447	36.058	33.581
16:6	mt_tur-fra	87.591	41.658	33.098	29.417	27.797
16:7	mt_tur-spa	116.560	57.265	45.045	40.710	38.482
0:0	mt_ukr-deu	158.208	63.322	47.571	40.954	38.258
0:1	mt_ukr-eng	141.901	44.678	34.622	30.198	28.039
0:2	mt_ukr-fra	116.624	53.239	43.856	37.896	35.492
0:3	mt_ukr-spa	172.573	78.704	62.337	55.869	51.765
17:0	denoise_bos-bos	80.494	15.589	13.613	12.415	11.855
17:1	denoise_bul-bul	64.732	14.740	12.816	11.608	11.279
17:2	denoise_cat-cat	60.929	14.695	12.690	11.846	11.551
17:3	denoise_ces-ces	51.582	15.828	13.160	12.104	11.823
17:4	denoise_dan-dan	46.697	14.234	12.136	11.476	11.219
17:5	denoise_deu-deu	57.040	14.960	12.798	11.981	11.572
17:6	denoise_ell-ell	44.276	14.031	12.657	12.100	11.728
17:7	denoise_eng-eng	42.889	14.007	11.950	11.552	11.273
17:0	denoise_est-est	80.494	15.589	13.613	12.415	11.855
17:1	denoise_eus-eus	64.732	14.740	12.816	11.608	11.279
17:2	denoise_fin-fin	60.929	14.695	12.690	11.846	11.551
17:3	denoise_fra-fra	51.582	15.828	13.160	12.104	11.823
17:4	denoise_gle-gle	46.697	14.234	12.136	11.476	11.219
17:5	denoise_glg-glg	57.040	14.960	12.798	11.981	11.572
17:6	denoise_hrv-hrv	44.276	14.031	12.657	12.100	11.728
17:7	denoise_hun-hun	42.889	14.007	11.950	11.552	11.273
17:0	denoise_isl-isl	80.494	15.589	13.613	12.415	11.855
17:1	denoise_ita-ita	64.732	14.740	12.816	11.608	11.279
17:2	denoise_kat-kat	60.929	14.695	12.690	11.846	11.551
17:3	denoise_lav-lav	51.582	15.828	13.160	12.104	11.823
17:4	denoise_lit-lit	46.697	14.234	12.136	11.476	11.219
17:5	denoise_mkd-mkd	57.040	14.960	12.798	11.981	11.572
17:6	denoise_mlt-mlt	44.276	14.031	12.657	12.100	11.728
17:7	denoise_nld-nld	42.889	14.007	11.950	11.552	11.273
17:0	denoise_nno-nno	80.494	15.589	13.613	12.415	11.855
17:1	denoise_nob-nob	64.732	14.740	12.816	11.608	11.279
17:2	denoise_pol-pol	60.929	14.695	12.690	11.846	11.551
17:3	denoise_por-por	51.582	15.828	13.160	12.104	11.823
17:4	denoise_ron-ron	46.697	14.234	12.136	11.476	11.219
17:5	denoise_slk-slk	57.040	14.960	12.798	11.981	11.572
17:6	denoise_slv-slv	44.276	14.031	12.657	12.100	11.728
17:7	denoise_spa-spa	42.889	14.007	11.950	11.552	11.273
17:0	denoise_sqi-sqi	80.494	15.589	13.613	12.415	11.855
17:1	denoise_srp_Cyrl-srp_Cyrl	64.732	14.740	12.816	11.608	11.279
17:2	denoise_swe-swe	60.929	14.695	12.690	11.846	11.551
17:3	denoise_tur-tur	51.582	15.828	13.160	12.104	11.823
17:4	denoise_ukr-ukr	46.697	14.234	12.136	11.476	11.219
all	average-score	135.185	57.427	43.985	39.127	36.574
