gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
3:0	mt_deu-cat	9.803	18.734	21.492	24.054	24.664	25.535	26.441	27.019	26.958	27.601	28.269	27.809	28.185	28.555	26.437	28.514	28.567	27.967	28.581	28.616	27.384	29.018	27.614	28.561
3:1	mt_deu-ces	7.205	13.158	15.355	17.016	18.366	19.000	19.555	20.328	20.822	19.752	21.182	19.780	21.253	21.373	21.301	21.396	21.674	21.705	21.816	21.729	21.585	22.055	21.895	21.193
3:2	mt_deu-dan	12.512	22.461	24.497	27.414	28.400	28.468	29.746	28.611	29.299	29.025	30.939	30.966	30.750	31.045	31.302	31.285	30.599	31.467	31.238	31.635	31.471	31.165	31.565	31.807
3:3	mt_deu-ell	5.649	10.461	12.713	14.664	15.733	16.788	16.713	17.962	18.214	18.595	18.716	18.759	18.659	19.041	18.804	19.244	19.230	18.942	19.186	19.557	19.300	19.447	19.227	19.630
3:4	mt_deu-eng	13.714	24.646	28.717	30.174	33.031	33.485	34.245	33.333	35.337	34.573	34.176	35.448	35.769	35.475	34.862	35.667	34.871	35.648	35.714	36.012	35.892	35.949	34.711	36.522
3:5	mt_deu-est	6.082	10.010	13.838	15.152	16.083	17.256	17.622	18.259	18.394	18.893	19.207	19.128	18.305	19.038	18.154	19.182	19.278	19.729	19.333	19.359	19.756	19.805	19.639	20.034
3:6	mt_deu-eus	3.220	6.575	9.096	9.793	10.157	10.520	10.532	11.149	11.100	11.030	10.840	11.537	11.643	11.547	11.783	11.406	11.403	11.544	11.219	11.667	11.963	11.898	11.985	11.870
3:7	mt_deu-fin	4.657	8.553	10.871	12.520	13.320	12.233	15.251	15.663	15.909	13.586	15.720	16.530	14.834	16.941	16.968	14.963	16.092	16.794	17.154	16.989	17.090	17.575	17.475	17.424
4:0	mt_deu-fra	10.112	19.045	22.543	25.550	27.604	28.295	28.755	29.800	30.404	30.285	30.592	30.938	30.849	30.989	31.019	31.306	31.636	30.355	31.723	31.779	31.263	31.236	32.104	29.432
4:1	mt_deu-gle	7.564	12.606	14.944	17.216	18.783	18.287	19.016	19.447	19.372	19.680	19.700	19.633	19.706	20.029	20.022	20.372	20.404	20.086	20.259	19.799	19.866	19.953	20.231	20.358
4:2	mt_deu-glg	9.022	17.380	19.974	21.611	22.305	23.325	23.024	23.165	23.851	24.143	24.261	24.755	25.225	25.327	25.561	24.785	25.550	25.594	25.660	25.804	25.898	26.008	26.084	25.824
4:3	mt_deu-hrv	6.783	12.946	15.220	15.163	17.903	19.414	19.074	19.405	20.886	19.095	21.118	20.457	21.799	21.911	21.599	22.065	21.658	21.347	22.211	21.836	21.588	22.414	22.221	21.868
4:4	mt_deu-hun	5.474	10.614	13.114	15.077	15.099	16.068	17.046	17.066	18.004	17.755	18.423	18.318	18.703	18.571	18.813	19.098	18.985	19.207	19.255	19.703	19.408	19.553	19.249	19.537
4:5	mt_deu-isl	5.870	11.201	11.695	13.760	13.658	12.621	15.354	15.929	14.136	15.176	14.666	15.733	16.836	16.836	16.107	16.868	17.191	17.326	16.267	17.272	16.260	16.978	17.149	16.392
4:6	mt_deu-ita	6.945	13.723	16.011	17.606	18.368	19.297	19.050	18.971	19.778	20.004	19.571	19.690	19.765	19.747	19.814	20.636	20.790	20.130	20.284	20.404	20.550	20.587	20.691	20.337
4:7	mt_deu-kat	3.138	5.246	4.848	6.315	5.505	6.133	5.978	6.458	6.208	6.614	7.856	7.527	7.863	7.011	6.008	7.610	6.640	7.724	6.950	6.226	6.976	7.757	5.783	6.748
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	5.582	9.445	12.007	12.255	14.888	14.774	14.023	15.682	15.100	14.955	16.273	16.509	16.651	16.936	17.008	17.377	17.242	16.915	17.272	17.436	17.195	17.683	17.144	17.464
5:2	mt_deu-mkd	7.967	14.842	17.676	18.888	20.585	21.345	21.407	21.973	22.607	21.443	22.707	22.425	22.098	22.486	21.854	22.946	23.146	22.648	23.222	23.139	22.966	23.139	22.935	23.073
5:3	mt_deu-mlt	5.165	11.369	14.071	15.097	16.276	16.649	17.563	17.548	17.879	17.762	17.466	18.331	18.214	18.630	18.498	18.726	18.678	18.726	18.717	18.678	18.610	19.311	18.709	19.142
5:4	mt_deu-nld	9.844	15.613	17.844	16.236	17.534	19.391	17.786	18.601	19.768	17.538	18.165	19.943	18.664	20.748	19.450	21.378	20.546	20.567	20.861	19.954	20.232	20.777	20.852	21.545
5:5	mt_deu-nno	9.931	17.038	19.743	21.283	22.239	22.260	22.967	23.401	23.688	23.908	23.728	23.769	23.645	23.211	23.825	24.133	23.488	24.459	24.513	24.122	23.910	23.533	24.286	24.290
5:6	mt_deu-nob	9.772	15.531	18.086	19.494	20.469	20.420	21.324	21.150	21.680	21.808	22.040	21.959	21.886	22.004	21.501	22.060	22.445	20.928	20.734	20.805	21.576	22.343	22.547	21.515
5:7	mt_deu-pol	5.123	9.289	10.943	12.233	13.088	13.615	13.766	14.235	14.459	14.276	14.704	14.699	14.772	15.054	15.261	15.452	15.280	15.346	14.706	15.346	15.235	15.615	14.017	15.089
6:0	mt_deu-por	10.541	20.145	22.279	24.891	26.474	26.991	28.153	29.101	29.290	28.131	27.843	29.721	29.618	29.953	28.798	30.495	30.500	30.363	30.975	30.589	30.223	30.825	30.651	30.944
6:1	mt_deu-ron	8.860	18.077	20.713	23.254	22.785	25.115	25.288	26.787	27.569	27.360	28.187	27.454	27.849	27.806	28.294	28.401	28.247	28.549	28.864	28.796	28.425	28.848	28.424	28.886
6:2	mt_deu-slk	7.729	13.800	16.225	18.088	19.493	19.241	20.563	21.260	21.221	21.104	22.378	22.062	22.151	22.451	22.388	22.788	22.757	22.891	23.192	22.913	22.913	23.167	23.137	23.285
6:3	mt_deu-slv	7.625	14.875	16.643	18.744	20.062	20.024	20.743	21.767	21.771	22.092	22.771	22.716	22.867	22.884	22.129	23.216	23.433	23.189	22.036	23.089	23.537	23.734	23.563	23.773
6:4	mt_deu-spa	6.829	14.053	15.644	16.798	18.212	18.730	19.227	19.377	19.719	19.874	20.048	20.347	20.221	20.359	20.480	20.467	20.362	20.517	20.658	20.551	20.566	20.792	20.815	20.702
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	7.000	14.304	16.632	18.667	19.609	19.768	21.325	21.495	21.620	21.591	22.446	22.538	22.585	22.811	22.813	23.187	22.255	22.843	21.936	23.252	23.143	23.029	23.184	23.647
6:7	mt_deu-swe	12.765	21.294	22.188	26.308	26.666	27.393	28.406	28.968	29.455	28.034	29.690	29.920	29.478	29.929	28.833	30.029	29.175	30.275	29.378	29.540	29.179	29.106	30.078	30.223
7:0	mt_deu-tur	2.651	7.588	7.652	13.001	14.171	14.739	15.662	16.011	16.702	16.557	17.191	16.796	17.010	17.523	17.564	17.570	17.490	17.757	17.841	18.157	17.881	18.292	18.139	17.310
7:1	mt_deu-ukr	6.343	11.856	14.040	15.496	16.400	16.901	17.286	17.913	17.961	17.929	18.180	18.644	18.758	18.987	18.999	18.906	18.926	18.942	19.095	19.379	19.249	19.167	19.254	19.461
7:2	mt_ell-deu	6.241	10.823	11.632	14.364	14.950	14.296	15.621	16.717	17.328	16.368	18.078	18.093	18.211	17.944	17.823	18.788	18.547	18.463	18.181	18.550	17.478	18.343	18.408	18.337
7:3	mt_ell-eng	11.125	11.137	16.165	20.077	24.670	17.904	21.395	17.296	17.324	15.083	20.403	21.853	19.969	16.400	16.201	24.141	23.486	23.225	19.598	22.354	17.553	23.591	19.523	18.758
7:4	mt_ell-fra	10.608	14.638	19.058	20.230	22.365	21.412	23.281	24.603	24.017	22.078	24.683	23.377	25.108	24.934	25.329	25.374	25.628	26.527	25.255	25.166	24.419	26.447	25.743	25.646
7:5	mt_ell-spa	7.761	10.395	13.776	15.979	16.068	16.123	16.153	16.169	16.644	16.319	17.955	17.716	16.177	16.642	18.079	18.796	18.821	18.815	16.164	16.846	18.121	17.828	18.486	17.440
7:6	mt_eng-bos	8.590	16.367	19.489	21.424	22.564	23.746	24.494	24.616	25.180	25.587	25.691	25.772	26.143	26.301	26.226	26.449	26.295	26.267	26.262	26.333	26.532	26.801	26.827	26.375
7:7	mt_eng-bul	14.447	24.207	28.973	31.415	33.417	34.667	35.016	36.062	36.330	36.328	37.000	36.892	37.252	37.469	37.674	37.777	37.829	37.758	37.828	37.929	37.942	37.900	38.095	38.274
8:0	mt_eng-cat	16.478	29.026	33.245	35.073	37.034	37.745	38.479	38.411	38.651	38.859	38.977	39.225	37.998	39.344	39.862	39.868	40.136	40.071	39.917	40.100	39.904	40.163	40.189	40.145
8:1	mt_eng-ces	9.552	16.752	20.122	22.343	23.544	24.483	25.363	25.752	26.075	26.502	26.698	27.073	27.147	27.420	27.416	27.643	27.825	27.900	27.873	27.988	28.058	28.198	28.359	28.386
8:2	mt_eng-dan	21.052	32.275	36.101	38.573	39.803	40.319	41.392	41.623	42.021	42.598	42.532	42.849	42.757	43.050	43.280	43.405	42.785	43.367	43.158	43.534	43.358	43.627	43.738	43.929
8:3	mt_eng-deu	11.075	21.013	24.617	28.265	29.509	30.510	31.632	32.221	32.153	32.771	33.064	32.933	33.002	33.466	33.510	34.037	33.980	34.225	33.834	34.272	34.358	34.650	34.479	34.657
8:4	mt_eng-ell	9.204	15.989	19.047	20.539	21.714	22.055	22.603	23.689	23.756	24.255	24.225	24.513	24.466	24.736	24.773	24.828	24.844	24.923	24.821	24.810	25.020	25.120	25.248	24.967
8:5	mt_eng-est	7.591	14.006	17.030	19.647	20.541	21.345	22.264	22.805	22.596	23.365	23.445	23.544	23.818	23.923	24.557	24.479	24.409	24.402	24.350	24.840	24.504	24.680	24.708	24.989
8:6	mt_eng-eus	4.131	8.187	10.731	11.966	12.805	12.964	13.032	13.359	13.354	13.500	13.630	13.895	14.063	13.745	14.022	13.501	14.027	13.221	14.035	14.249	14.421	14.193	14.653	14.146
8:7	mt_eng-fin	6.529	11.204	14.321	16.493	17.909	18.952	19.580	20.034	20.488	19.522	19.691	20.901	20.001	21.110	21.209	18.224	21.620	21.313	21.745	21.672	22.088	22.031	20.690	22.002
9:0	mt_eng-fra	16.648	30.152	34.863	37.875	39.541	39.694	41.267	42.007	42.545	43.023	43.338	43.628	43.540	43.161	43.668	44.016	44.376	44.201	44.095	44.273	44.325	44.483	44.546	44.406
9:1	mt_eng-gle	11.689	21.552	25.159	27.118	28.025	28.963	29.145	29.384	29.566	30.274	29.873	30.321	30.164	30.351	30.314	30.705	31.088	30.508	30.528	30.785	30.295	30.859	30.806	30.516
9:2	mt_eng-glg	14.750	25.381	28.521	30.291	30.645	31.974	31.646	32.883	32.957	32.964	33.197	33.393	33.314	33.684	33.749	33.907	34.215	33.966	33.946	34.068	34.187	34.200	34.353	34.213
9:3	mt_eng-hrv	9.262	16.910	20.387	22.671	24.520	25.374	25.834	26.284	26.194	27.028	26.946	27.282	27.645	28.187	28.090	28.234	27.882	28.245	28.233	28.495	28.359	28.676	28.522	28.488
9:4	mt_eng-hun	6.767	14.128	16.842	18.454	20.130	21.757	22.373	23.222	23.510	23.726	23.967	23.732	23.997	24.208	24.666	24.513	24.809	24.838	24.874	24.908	24.927	25.037	25.317	25.330
9:5	mt_eng-isl	10.017	16.520	18.340	19.686	20.376	20.321	21.496	21.824	21.689	22.163	22.272	22.493	22.449	22.723	22.781	22.586	22.636	22.715	22.745	22.904	22.985	22.987	22.933	22.878
9:6	mt_eng-ita	10.415	17.926	20.971	22.338	23.268	24.008	23.184	24.564	24.693	25.025	25.056	25.175	25.279	25.209	25.284	25.329	25.559	25.648	25.536	25.630	25.584	25.597	26.102	25.838
9:7	mt_eng-kat	3.921	6.531	5.823	7.990	7.669	8.129	8.071	8.263	8.079	8.441	8.532	8.701	9.393	9.126	8.892	9.151	9.156	8.621	8.564	8.656	9.011	8.890	7.542	8.392
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	8.178	14.132	16.335	18.445	19.345	18.551	20.971	21.375	21.608	22.067	21.907	21.700	22.094	22.634	22.647	22.727	22.693	22.480	22.660	22.928	22.376	22.961	22.321	23.193
10:2	mt_eng-mkd	13.195	22.378	25.627	27.659	29.017	30.062	30.157	30.921	31.077	31.271	31.595	31.545	31.752	31.527	32.163	31.834	32.035	31.980	31.996	31.867	32.076	31.831	32.227	32.149
10:3	mt_eng-mlt	12.695	23.990	27.935	30.106	31.051	31.948	32.815	32.517	32.850	32.941	33.515	33.538	33.175	33.403	33.476	33.675	33.573	33.956	33.898	33.918	34.008	34.059	34.111	33.835
10:4	mt_eng-nld	12.091	17.882	20.011	20.706	20.402	22.082	21.956	22.978	24.044	24.166	23.939	24.055	24.333	24.322	24.320	24.774	24.456	24.741	24.642	24.724	24.443	24.808	24.580	24.870
10:5	mt_eng-nno	17.661	25.292	28.792	30.215	31.151	32.285	32.468	32.969	33.123	33.295	33.538	33.641	33.788	33.992	34.069	33.713	34.046	34.125	34.381	34.003	34.296	34.353	34.046	34.541
10:6	mt_eng-nob	17.643	24.012	27.491	29.319	30.247	30.587	31.181	31.410	31.855	32.032	31.844	32.109	32.324	32.503	32.544	32.386	32.110	32.434	32.346	32.649	32.502	32.639	32.612	32.847
10:7	mt_eng-pol	5.786	10.955	13.251	14.289	15.193	15.743	15.800	16.317	16.557	16.887	16.853	17.134	17.293	17.231	17.444	17.646	17.685	17.643	17.751	17.723	17.768	17.996	18.058	18.119
11:0	mt_eng-por	19.922	33.528	36.994	40.345	41.646	42.862	43.368	41.266	44.518	44.796	44.868	45.132	45.164	45.491	45.747	46.018	45.856	46.030	45.739	46.070	44.590	46.230	46.140	46.073
11:1	mt_eng-ron	14.944	25.543	29.756	32.046	33.760	34.777	35.218	35.926	36.285	36.646	37.095	36.968	37.339	37.539	37.657	38.068	38.016	37.853	38.078	37.888	38.139	38.190	38.147	37.378
11:2	mt_eng-slk	10.099	17.415	20.954	23.330	24.916	26.069	26.642	27.208	27.531	27.753	28.085	28.346	28.609	29.188	28.924	29.470	29.438	29.583	29.250	29.369	29.743	29.717	29.546	29.698
11:3	mt_eng-slv	8.662	16.537	19.078	21.545	23.033	23.902	24.071	25.155	25.173	25.603	25.947	26.346	26.000	26.411	26.523	26.379	26.738	26.994	26.992	27.130	26.976	27.267	27.383	27.322
11:4	mt_eng-spa	10.013	18.834	20.989	22.274	22.893	23.579	23.968	24.145	24.290	24.403	24.472	24.830	24.760	24.841	25.076	24.880	25.060	25.084	25.260	25.304	25.158	25.403	25.271	25.288
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	11.304	20.440	24.425	26.893	28.264	29.369	30.366	30.964	31.213	31.598	31.670	31.811	32.295	32.167	32.498	32.480	32.276	32.630	32.566	32.823	32.880	32.853	32.561	32.843
11:7	mt_eng-swe	20.411	31.949	35.688	37.206	39.418	40.160	40.856	41.188	41.642	42.280	42.221	42.297	42.542	42.371	42.657	42.884	43.043	42.884	42.998	42.148	42.786	43.180	42.777	43.100
12:0	mt_eng-tur	4.237	11.865	18.030	19.958	21.145	22.916	23.706	23.945	24.095	25.031	25.070	25.136	25.521	26.032	25.716	25.959	24.354	26.319	26.275	26.411	26.010	26.531	26.369	26.420
12:1	mt_eng-ukr	9.223	16.031	18.619	20.523	21.712	22.662	23.220	23.540	24.197	24.261	24.504	24.711	24.844	25.245	25.154	25.313	25.424	25.342	25.557	25.582	25.715	25.926	25.895	26.079
12:2	mt_est-deu	6.125	13.269	15.288	18.069	18.398	19.228	20.440	21.002	21.790	22.011	22.167	22.670	22.694	22.746	22.838	22.943	23.400	23.435	23.506	23.270	23.051	23.530	23.511	23.808
12:3	mt_est-eng	8.922	17.801	21.412	24.787	26.358	26.805	27.738	28.379	28.846	28.792	29.273	28.191	29.976	29.940	27.122	27.443	27.527	27.700	28.259	28.155	26.588	27.042	29.592	28.221
12:4	mt_est-fra	8.012	15.984	19.424	21.635	23.769	24.157	24.769	25.233	25.923	26.009	26.277	26.716	25.985	26.694	26.902	26.946	27.180	27.040	27.274	27.253	27.313	27.345	27.617	28.151
12:5	mt_est-spa	5.790	10.966	14.068	15.840	16.658	17.125	17.206	17.801	17.981	17.833	18.512	18.305	18.232	18.424	18.355	18.618	18.609	18.930	18.843	18.665	18.428	18.753	18.740	18.711
12:6	mt_eus-deu	3.177	7.173	9.154	11.996	13.522	13.167	13.552	14.980	15.033	14.634	15.527	15.203	14.908	15.762	14.091	15.083	15.185	12.729	14.817	14.090	14.549	16.298	14.632	15.186
12:7	mt_eus-eng	5.292	8.283	13.958	17.530	19.312	18.240	20.228	18.685	20.425	20.250	21.503	20.795	18.358	21.397	20.836	22.228	22.233	21.022	20.928	21.901	19.309	22.166	21.909	22.015
13:0	mt_eus-fra	4.966	9.967	12.121	16.331	17.588	17.080	17.847	19.393	18.756	19.893	19.408	19.371	17.345	19.550	19.202	19.666	21.740	18.099	21.016	21.749	19.699	20.008	21.759	20.858
13:1	mt_eus-spa	3.340	6.273	9.683	12.341	14.758	13.597	14.525	13.545	12.598	13.073	14.370	14.350	12.745	14.638	14.117	15.441	15.663	13.913	13.360	16.729	14.927	14.702	13.695	15.642
13:2	mt_fin-deu	5.661	12.175	14.125	16.619	17.903	16.981	18.258	18.513	19.706	19.284	20.292	20.407	20.409	20.871	21.019	21.242	20.953	21.362	21.429	21.285	20.963	21.734	21.444	21.627
13:3	mt_fin-eng	8.763	15.732	20.607	22.808	24.449	22.623	24.801	24.909	24.998	24.001	26.975	26.665	27.554	26.422	27.386	28.138	28.000	28.049	26.928	28.389	26.765	28.434	28.156	28.496
13:4	mt_fin-fra	7.643	15.036	17.579	19.651	21.229	21.225	23.185	22.997	23.664	23.731	24.274	24.679	24.593	24.955	24.946	25.962	25.021	24.322	25.918	25.430	25.370	24.871	25.570	25.717
13:5	mt_fin-spa	4.897	10.553	12.584	13.495	15.228	15.672	16.354	15.502	14.741	15.836	17.008	17.060	16.724	16.716	16.902	16.124	16.346	17.088	17.495	17.554	16.776	16.763	16.101	17.278
13:6	mt_fra-bos	5.843	12.325	13.198	15.597	16.056	16.848	17.729	18.294	18.357	18.582	18.629	18.215	19.113	19.307	19.173	18.932	19.140	18.694	19.212	18.777	19.471	19.725	19.466	19.357
13:7	mt_fra-bul	10.903	17.896	18.174	22.754	24.094	24.212	25.531	26.369	25.975	26.445	27.252	26.868	25.873	27.176	26.612	26.738	26.684	26.061	26.383	26.780	27.168	28.532	28.105	28.262
14:0	mt_fra-cat	15.426	23.601	26.875	27.822	28.028	29.082	30.035	30.609	30.240	30.481	30.875	30.845	30.857	30.952	30.817	31.279	31.239	31.206	29.921	31.007	30.651	31.301	31.293	30.798
14:1	mt_fra-ces	7.079	12.466	15.135	14.697	17.952	18.043	18.587	19.032	19.483	19.920	19.642	19.541	19.679	19.778	20.071	20.225	20.184	20.307	20.161	20.195	20.279	20.558	20.255	20.575
14:2	mt_fra-dan	12.880	21.611	24.172	25.917	27.071	27.493	27.755	28.328	28.947	27.516	29.364	29.340	29.272	29.487	28.407	28.528	29.345	29.764	29.897	30.112	30.033	30.186	29.960	29.390
14:3	mt_fra-deu	7.552	14.730	17.236	19.909	21.235	21.510	22.346	22.944	23.719	23.689	24.256	23.869	23.988	24.702	23.738	25.184	23.849	25.052	25.067	25.252	25.000	25.502	25.108	24.867
14:4	mt_fra-ell	7.111	11.858	14.506	14.158	17.094	17.395	16.518	18.177	18.543	17.624	18.185	19.356	19.663	19.245	19.297	19.832	19.382	19.198	19.814	18.516	19.836	20.326	20.245	19.317
14:5	mt_fra-eng	16.935	24.791	31.687	34.278	35.768	36.295	37.671	37.957	37.831	38.080	38.792	38.845	39.145	39.350	36.950	39.326	39.394	39.314	36.869	38.316	33.664	38.545	34.508	37.889
14:6	mt_fra-est	5.262	6.823	12.371	14.280	14.983	14.370	15.634	16.374	15.978	16.934	16.927	17.335	16.674	16.484	17.063	17.988	18.002	17.511	16.561	17.137	17.075	18.104	17.000	17.326
14:7	mt_fra-eus	3.137	6.683	7.771	9.756	10.315	10.818	10.776	11.115	10.965	10.733	11.273	10.945	11.718	11.857	11.439	11.702	11.816	11.934	11.733	11.772	11.975	12.161	12.115	11.559
15:0	mt_fra-fin	4.559	6.091	7.750	11.382	9.548	10.786	12.911	12.034	14.159	15.099	14.345	14.723	12.105	15.523	15.521	12.300	12.986	15.615	15.265	15.649	15.776	16.111	15.027	15.162
15:1	mt_fra-gle	8.493	13.860	16.339	18.193	18.860	19.328	19.634	19.849	20.058	20.385	20.444	20.626	20.684	20.513	20.629	20.749	20.480	20.835	20.895	20.773	20.567	20.582	20.763	20.395
15:2	mt_fra-glg	14.957	22.738	24.471	26.128	26.136	27.365	24.798	26.847	26.032	27.001	26.301	26.975	27.705	28.201	26.023	28.216	28.250	27.007	28.072	26.375	27.955	28.054	26.876	28.101
15:3	mt_fra-hrv	6.974	12.430	14.614	14.504	18.051	18.536	18.241	19.459	19.799	20.127	20.235	20.421	20.538	20.570	20.324	21.184	20.879	20.917	20.833	21.359	20.936	21.484	21.467	21.286
15:4	mt_fra-hun	5.430	10.410	12.842	14.500	15.146	16.257	15.897	17.185	16.510	17.326	17.950	17.800	17.654	17.846	17.882	18.404	16.955	18.043	18.451	18.714	18.274	18.397	17.644	18.688
15:5	mt_fra-isl	6.243	10.270	12.125	14.063	14.720	13.928	14.469	15.060	15.214	15.363	15.066	14.865	15.212	15.451	15.285	16.677	15.901	14.807	14.874	15.794	16.392	15.963	15.690	16.598
