gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	
1:4	mt_cat-fra	45.558	54.917	57.781	58.817	59.371	60.121	60.331	60.350	60.549	60.437	60.652	60.661	60.885	60.881	60.925	61.041	61.049	61.137	61.068	61.087	61.086	61.146	61.273	60.903	61.152	61.413	61.331	61.169	61.274	61.175
1:5	mt_cat-spa	44.080	50.334	51.597	52.016	52.465	52.582	52.653	52.555	52.785	52.811	52.869	52.756	52.706	52.835	52.749	52.881	52.877	52.984	52.846	52.883	52.972	52.960	53.013	52.998	53.023	52.924	52.995	52.929	53.019	53.025
1:6	mt_ces-deu	37.965	44.830	48.829	50.761	51.834	52.081	52.114	53.016	53.128	53.317	53.468	53.673	53.774	53.728	53.572	53.797	53.959	54.169	54.232	54.027	54.350	54.306	54.304	54.395	54.212	54.456	54.598	54.448	54.328	54.359
1:7	mt_ces-eng	43.090	50.945	55.198	57.090	57.916	58.925	59.223	59.646	59.754	59.802	60.212	60.037	60.152	60.379	60.664	60.542	60.685	60.739	60.427	60.776	60.623	60.977	60.808	60.684	60.854	60.734	60.717	61.289	60.768	61.148
2:0	mt_ces-fra	38.252	47.766	52.043	53.805	54.355	55.236	55.941	56.180	56.263	56.381	56.804	56.826	56.853	57.033	57.345	57.145	56.926	57.340	57.592	57.619	57.244	57.692	57.651	57.436	57.972	57.401	57.400	57.953	57.863	58.010
2:1	mt_ces-spa	35.628	41.884	44.502	45.791	46.482	46.698	47.226	46.578	47.201	47.385	47.854	48.009	47.785	47.672	47.523	48.328	48.360	48.291	48.123	48.285	48.286	48.192	48.024	48.467	48.529	48.520	48.084	48.472	47.900	48.554
2:2	mt_dan-deu	39.810	48.721	50.638	52.617	52.285	49.131	45.607	50.870	49.656	51.398	55.840	53.144	54.876	54.075	55.445	56.539	55.936	57.093	57.181	56.340	56.253	56.816	57.117	57.155	55.706	56.533	54.800	56.517	52.840	54.424
2:3	mt_dan-eng	48.269	55.336	58.930	59.266	59.047	40.002	45.876	42.748	43.989	41.260	57.704	49.679	53.914	51.101	52.316	57.546	50.961	53.353	55.388	64.517	58.315	46.729	54.662	47.462	45.204	45.515	43.550	46.092	41.642	46.297
2:4	mt_dan-fra	38.210	50.466	53.236	50.358	51.311	44.877	47.574	47.059	47.856	47.522	54.886	53.045	51.782	51.359	51.789	54.649	56.507	51.245	54.163	54.841	53.227	55.241	52.939	56.133	54.068	54.580	52.441	55.290	55.745	55.312
2:5	mt_dan-spa	34.731	40.966	41.301	40.247	42.617	35.428	36.238	34.375	31.641	34.047	40.885	36.169	35.987	37.843	37.148	42.544	44.162	43.916	45.124	44.046	48.172	45.335	43.955	43.739	47.386	45.180	40.931	49.935	45.974	45.934
2:6	mt_deu-bos	34.270	42.658	45.046	46.623	48.112	48.981	49.063	49.303	48.957	49.479	49.776	49.870	50.220	50.462	50.213	50.022	50.043	49.908	49.997	49.865	49.926	50.671	50.205	50.056	50.271	49.845	50.252	49.700	50.431	50.530
2:7	mt_deu-bul	37.657	47.457	50.356	52.658	53.652	54.355	55.223	55.268	55.664	55.835	56.221	56.501	56.221	56.741	56.278	56.858	56.756	56.894	56.875	57.166	56.741	57.239	57.267	57.392	57.204	57.314	57.247	57.464	57.263	57.428
3:0	mt_deu-cat	37.293	47.848	50.598	52.599	53.573	54.310	54.600	54.953	55.154	55.426	55.829	55.454	55.838	56.149	55.289	56.077	56.186	55.974	56.104	55.964	55.759	56.347	55.839	56.377	56.431	55.908	56.172	56.330	56.385	56.320
3:1	mt_deu-ces	33.099	42.135	44.509	46.422	47.519	48.238	48.747	49.154	49.533	49.604	49.768	49.946	50.219	50.274	50.112	50.260	50.497	50.625	50.475	50.467	50.523	50.506	50.575	50.576	50.715	50.351	50.443	50.664	50.638	50.867
3:2	mt_deu-dan	42.782	50.910	53.910	55.637	56.466	56.948	57.397	57.283	57.788	57.734	58.288	58.332	58.401	58.515	58.603	58.583	58.464	58.698	58.651	58.973	58.707	58.657	58.801	58.924	58.874	58.830	58.944	58.944	58.708	58.916
3:3	mt_deu-ell	31.842	38.389	41.207	43.052	43.930	44.809	45.456	45.648	45.702	46.268	46.251	46.534	46.419	46.549	46.503	46.942	46.749	46.703	46.764	46.914	46.832	47.004	46.757	47.015	47.130	47.128	47.279	46.940	47.355	47.338
3:4	mt_deu-eng	43.977	54.461	57.893	59.222	60.795	61.505	61.922	61.609	62.533	62.476	62.727	63.111	63.060	63.270	63.079	63.311	63.195	63.408	63.313	63.282	63.357	63.544	63.296	63.562	63.058	63.157	62.791	62.927	62.332	63.332
3:5	mt_deu-est	34.162	43.108	47.736	49.286	50.386	51.184	51.880	52.052	52.148	52.856	52.840	53.086	53.305	53.163	53.270	53.321	53.431	53.726	53.349	53.348	53.378	53.560	53.319	53.710	53.678	53.415	53.630	53.745	53.856	53.738
3:6	mt_deu-eus	30.886	38.301	43.685	45.105	46.198	47.081	46.931	47.545	47.299	47.220	47.742	48.447	48.712	48.386	48.281	48.649	48.371	48.608	48.004	48.468	48.831	48.565	48.788	48.420	48.970	48.869	48.653	48.760	48.830	48.947
3:7	mt_deu-fin	31.825	42.523	45.998	47.992	49.571	49.906	51.046	51.130	51.356	51.680	51.819	52.124	52.085	52.337	52.308	51.933	52.491	52.595	52.535	52.441	52.512	52.657	52.782	52.767	52.926	52.483	52.861	52.851	52.901	52.563
4:0	mt_deu-fra	37.307	49.246	52.420	54.496	55.854	56.667	57.091	57.417	57.635	57.927	58.068	58.146	58.431	58.470	58.261	58.592	58.703	58.533	58.495	58.764	58.680	58.858	58.948	58.721	58.926	58.775	59.019	59.030	59.085	59.010
4:1	mt_deu-gle	32.918	41.924	45.055	46.601	47.784	47.990	48.432	48.492	48.518	49.020	49.064	49.084	49.333	49.535	49.237	49.717	49.765	49.735	49.678	49.268	49.424	49.533	49.467	49.686	49.767	49.743	50.023	49.831	49.755	49.606
4:2	mt_deu-glg	37.244	46.351	49.140	50.753	51.332	51.792	52.040	52.203	52.407	52.669	52.763	53.035	53.250	53.310	53.394	53.203	53.514	53.630	53.456	53.562	53.706	53.801	53.776	53.609	53.368	53.665	53.612	53.941	53.918	53.800
4:3	mt_deu-hrv	33.497	43.581	46.504	48.277	49.172	50.497	50.832	50.949	51.475	51.556	51.887	52.076	52.515	52.398	52.430	52.447	52.373	52.515	52.655	52.620	52.571	52.769	52.634	52.628	52.853	52.893	52.879	52.910	53.026	52.819
4:4	mt_deu-hun	30.875	40.990	44.823	47.232	47.804	48.876	49.660	49.695	49.971	50.393	50.676	51.083	51.061	51.033	51.010	51.294	51.249	51.551	51.244	51.623	51.408	51.487	51.466	51.493	51.662	51.422	51.788	51.602	51.625	51.477
4:5	mt_deu-isl	31.054	39.073	41.136	42.372	43.120	43.001	44.074	44.395	43.880	44.342	44.740	44.882	45.341	45.392	44.439	45.336	45.478	45.563	44.903	45.501	44.792	44.950	45.367	44.910	45.666	45.614	45.079	45.748	45.057	45.628
4:6	mt_deu-ita	35.068	44.184	46.997	48.476	49.313	49.934	50.196	50.123	50.476	50.699	50.857	51.050	51.112	50.933	51.088	51.518	51.404	51.469	51.241	51.227	51.711	51.692	51.673	51.572	51.621	51.770	51.758	51.785	51.826	51.741
4:7	mt_deu-kat	31.854	37.215	38.451	40.444	39.770	40.626	41.198	41.316	40.559	41.587	41.988	42.055	42.244	41.454	40.862	42.375	41.721	42.117	41.541	40.982	41.752	41.933	41.226	41.424	41.544	41.841	41.945	41.766	42.112	41.431
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	33.071	41.710	45.281	46.334	47.913	48.302	48.732	49.036	49.195	49.502	49.752	50.080	50.120	50.215	50.234	50.644	50.555	50.663	50.610	50.574	50.782	50.867	50.698	50.739	50.970	50.587	50.768	50.804	50.874	50.798
5:2	mt_deu-mkd	38.171	46.737	49.620	51.273	52.558	53.129	53.537	53.831	54.164	53.772	54.340	54.487	54.498	54.473	54.213	54.855	54.864	54.673	54.606	54.691	54.710	54.904	54.670	54.603	54.519	54.762	54.936	54.836	54.935	54.848
5:3	mt_deu-mlt	34.907	45.555	48.723	50.527	51.719	52.418	52.930	53.047	53.307	53.450	53.662	53.879	54.056	54.308	54.198	54.422	54.019	54.244	54.423	54.289	54.082	54.697	54.477	54.287	54.410	54.630	54.569	54.619	54.468	54.440
5:4	mt_deu-nld	40.737	47.260	49.706	49.565	50.309	51.681	50.953	51.340	52.114	51.040	51.753	52.622	51.873	52.895	52.373	53.210	53.018	52.916	53.006	52.523	52.947	53.135	53.041	53.316	53.295	52.985	53.285	52.928	52.773	52.922
5:5	mt_deu-nno	37.603	45.896	49.154	50.615	51.468	51.670	52.107	52.304	52.592	52.653	52.703	53.106	52.653	52.786	52.760	53.125	52.908	53.352	53.278	52.873	53.200	52.958	53.173	53.067	53.136	53.364	53.536	53.125	52.767	53.683
5:6	mt_deu-nob	38.517	46.371	48.959	49.961	50.740	51.242	51.788	51.877	52.196	52.187	52.581	52.582	52.553	52.647	52.374	52.605	52.902	52.638	52.227	52.239	52.654	52.816	53.020	52.544	52.530	52.665	52.557	52.940	52.940	52.640
5:7	mt_deu-pol	30.157	38.757	41.284	42.747	43.779	44.182	44.763	44.809	45.187	45.165	45.512	45.689	45.751	45.954	45.799	46.001	45.904	46.042	46.001	45.930	46.031	46.135	45.965	46.164	46.314	46.013	46.298	46.102	46.330	46.018
6:0	mt_deu-por	38.637	49.128	52.186	53.975	54.935	55.566	56.118	56.424	56.725	56.717	56.532	57.082	57.011	57.254	57.008	57.648	57.679	57.657	57.848	57.602	57.617	57.759	57.676	58.010	57.780	57.721	57.935	57.885	57.689	57.773
6:1	mt_deu-ron	36.863	47.023	49.984	51.947	52.877	53.511	54.147	54.243	54.658	55.078	55.404	55.290	55.470	55.386	55.272	55.685	55.640	55.929	55.843	55.779	55.691	55.883	55.821	55.833	55.761	55.842	55.910	56.092	55.949	56.000
6:2	mt_deu-slk	33.834	42.687	45.442	47.713	48.566	49.062	49.923	50.086	50.339	50.658	51.189	51.187	51.410	51.646	51.395	51.664	51.751	51.913	51.818	51.844	51.808	52.007	51.891	51.846	51.746	51.891	52.270	51.955	51.856	52.037
6:3	mt_deu-slv	34.549	43.438	46.382	48.709	49.753	50.120	50.631	51.000	51.042	51.677	51.886	51.855	52.132	52.286	52.147	52.210	52.495	52.503	52.075	52.198	52.564	52.626	52.525	52.545	52.554	52.445	52.228	52.718	52.542	52.669
6:4	mt_deu-spa	34.525	42.482	45.057	45.780	46.937	47.136	47.768	48.004	48.233	48.397	48.556	48.596	48.841	48.510	48.864	48.784	48.854	48.842	48.869	48.789	49.024	49.086	49.124	49.115	48.839	48.351	49.267	48.978	48.896	49.182
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	34.696	44.245	47.016	48.590	49.547	50.026	51.029	51.066	51.154	51.357	51.889	52.149	52.194	52.249	52.287	52.566	52.468	52.559	52.211	52.628	52.643	52.645	52.589	52.869	52.922	52.842	52.591	52.840	52.930	53.001
6:7	mt_deu-swe	41.502	50.804	53.258	55.285	56.081	56.814	57.378	57.436	58.016	57.599	58.202	58.526	58.226	58.469	58.104	58.454	58.338	58.687	58.197	58.459	58.351	58.328	58.541	58.625	58.629	58.646	58.372	58.784	58.409	58.715
7:0	mt_deu-tur	29.096	39.402	44.433	48.357	49.148	50.108	50.681	50.936	51.348	51.684	51.856	51.790	52.299	52.417	52.186	52.270	52.600	52.733	52.487	52.492	52.599	52.900	52.723	52.571	52.735	52.649	52.799	52.844	52.932	53.021
7:1	mt_deu-ukr	31.350	40.086	42.996	44.821	45.638	46.417	46.880	47.311	47.350	47.647	47.818	48.256	48.417	48.591	48.417	48.514	48.468	48.567	48.647	48.704	48.860	48.531	48.855	49.022	48.947	48.841	49.163	49.077	49.069	49.146
7:2	mt_ell-deu	36.203	41.988	44.726	46.636	47.215	47.256	48.051	48.771	49.225	48.885	49.720	49.875	49.802	49.683	49.464	50.056	50.331	50.142	49.703	50.217	49.698	49.969	50.039	49.998	48.704	50.066	49.829	50.083	49.314	49.942
7:3	mt_ell-eng	42.124	44.968	50.277	52.712	54.943	52.231	54.149	53.089	52.695	51.555	55.573	55.245	54.350	53.651	52.725	56.148	55.810	56.019	54.054	55.279	53.257	55.563	53.750	53.705	53.064	53.502	51.402	52.694	51.621	52.790
7:4	mt_ell-fra	38.915	46.400	50.283	51.643	52.941	52.573	53.836	54.128	54.208	53.552	54.734	54.480	54.935	54.647	54.846	55.093	55.225	55.370	54.800	55.098	54.796	55.374	55.393	55.259	55.376	54.957	54.680	55.302	55.183	55.040
7:5	mt_ell-spa	36.623	41.078	43.910	45.476	45.965	46.099	46.219	46.279	46.448	46.524	47.080	46.987	46.416	46.558	47.203	47.589	47.630	47.528	46.450	46.720	47.315	47.117	47.518	47.053	47.357	47.289	47.381	47.538	46.236	46.367
7:6	mt_eng-bos	39.540	48.194	51.607	53.269	54.360	55.221	55.630	55.531	55.498	56.309	55.979	56.528	56.857	56.954	56.853	57.022	56.798	56.732	56.812	56.680	56.970	57.421	57.209	56.947	57.230	56.995	57.247	57.251	57.176	57.511
7:7	mt_eng-bul	43.290	54.501	58.271	60.390	61.914	62.526	63.122	63.498	63.687	63.826	64.259	64.386	64.582	64.821	64.857	65.007	64.940	64.990	64.859	65.039	64.961	64.874	65.267	65.267	65.337	65.362	65.596	65.404	65.496	65.274
8:0	mt_eng-cat	44.802	56.964	59.998	61.642	62.721	63.354	63.777	63.759	63.979	64.091	64.229	64.335	64.160	64.458	64.709	64.781	64.907	64.924	64.751	64.873	64.894	64.662	64.981	64.875	64.969	65.105	64.990	64.934	64.709	64.498
8:1	mt_eng-ces	37.296	46.409	49.198	51.571	52.544	53.276	54.083	54.094	54.511	54.919	55.083	55.288	55.404	55.523	55.399	55.720	55.825	55.892	55.910	55.737	56.026	56.043	56.196	56.207	56.160	56.304	56.270	56.334	56.327	56.291
8:2	mt_eng-dan	50.682	59.915	62.850	64.402	65.254	65.674	66.241	66.494	66.686	66.915	67.029	67.203	67.187	67.364	67.430	67.364	67.211	67.639	67.498	67.644	67.628	67.746	67.844	67.911	67.969	67.710	67.898	67.931	67.922	67.985
8:3	mt_eng-deu	41.688	50.948	55.040	57.152	58.388	59.089	59.726	60.092	60.063	60.405	60.569	60.671	60.746	61.046	60.835	61.435	61.297	61.469	61.216	61.420	61.483	61.634	61.518	61.631	61.680	61.706	61.918	61.707	61.794	61.636
8:4	mt_eng-ell	36.609	43.737	46.424	48.130	49.379	49.689	50.311	51.132	51.157	51.627	51.493	51.869	51.972	52.049	51.977	52.193	51.971	52.303	52.209	52.203	52.237	52.340	52.456	52.331	52.571	52.401	52.538	52.530	52.349	52.518
8:5	mt_eng-est	37.221	47.495	51.513	53.853	55.019	55.754	56.488	56.753	56.838	57.308	57.425	57.515	57.828	57.943	58.171	58.300	58.254	58.221	57.791	58.188	58.185	58.196	58.117	58.255	58.225	58.278	58.438	58.308	58.006	58.213
8:6	mt_eng-eus	32.537	41.002	46.938	48.465	49.641	50.831	50.721	50.661	50.895	51.147	51.295	52.067	52.203	51.364	51.442	51.622	52.039	52.066	51.580	52.080	51.993	52.224	52.105	51.944	52.182	52.173	52.401	52.497	52.384	52.419
8:7	mt_eng-fin	35.336	45.350	49.296	51.205	53.190	53.841	54.489	54.892	54.935	55.461	55.420	55.679	55.865	56.002	56.003	55.771	56.417	56.233	56.346	56.417	56.644	56.628	56.431	56.661	56.794	56.763	56.769	56.714	56.890	56.974
9:0	mt_eng-fra	44.744	57.813	61.386	63.588	64.652	65.228	65.631	65.924	66.374	66.625	66.935	67.153	67.200	67.353	67.158	67.412	67.666	67.544	67.457	67.608	67.579	67.628	67.720	67.709	67.787	67.837	67.840	67.778	67.940	68.003
9:1	mt_eng-gle	38.102	49.706	53.345	54.983	55.734	56.568	56.822	56.820	56.942	57.427	57.153	57.683	57.610	57.757	57.361	57.857	58.134	57.992	57.809	57.897	57.626	58.035	57.874	57.697	57.992	57.737	58.112	58.249	58.016	57.970
9:2	mt_eng-glg	43.943	53.866	56.743	58.084	58.463	59.250	59.094	59.814	59.957	59.856	60.127	60.213	60.304	60.380	60.370	60.564	60.779	60.639	60.578	60.716	60.765	60.823	60.861	60.667	60.749	60.746	60.819	60.743	60.809	60.773
9:3	mt_eng-hrv	38.433	48.504	51.981	53.975	55.183	55.950	56.310	56.650	56.637	57.304	57.241	57.412	57.749	57.973	57.825	58.048	57.881	58.158	57.949	58.141	58.102	58.256	58.283	58.144	58.164	58.082	58.126	58.116	58.265	58.136
9:4	mt_eng-hun	34.221	44.708	48.693	50.901	52.138	53.518	54.005	54.533	54.655	55.102	55.178	55.540	55.610	55.625	55.747	55.703	55.951	55.938	55.750	55.521	55.947	55.866	55.931	55.890	56.214	55.969	56.411	56.219	56.206	56.106
9:5	mt_eng-isl	36.259	44.064	46.378	47.667	48.356	48.868	49.266	49.530	49.359	49.658	49.773	50.045	50.097	50.148	50.065	50.236	50.020	50.267	50.085	50.158	50.359	50.404	50.411	50.327	50.168	50.357	50.417	50.575	50.502	50.506
9:6	mt_eng-ita	39.885	49.282	52.074	53.372	54.273	54.731	54.564	55.080	55.067	55.491	55.592	55.909	55.642	55.752	55.759	55.976	56.077	56.131	55.972	56.131	56.178	56.050	56.365	56.013	56.147	56.253	56.208	56.368	56.398	56.336
9:7	mt_eng-kat	34.508	39.969	41.051	42.585	42.935	43.428	43.709	43.797	43.239	44.194	43.888	44.288	44.995	44.644	43.875	44.939	44.730	44.670	44.331	43.600	44.620	44.671	43.816	44.266	44.914	44.627	44.997	44.009	44.881	44.123
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	37.870	46.537	49.579	51.342	52.301	52.957	53.886	53.994	54.188	54.705	54.596	54.694	54.761	55.181	55.083	55.016	55.226	55.219	55.218	55.255	55.147	55.521	55.183	55.384	55.568	55.502	55.575	55.620	55.736	55.483
10:2	mt_eng-mkd	44.332	53.840	57.075	58.583	59.802	60.522	60.943	61.359	61.256	61.439	61.767	61.758	61.914	61.870	62.119	62.058	62.165	62.272	62.073	62.117	61.858	62.120	62.298	62.211	62.207	62.279	62.371	62.380	62.482	62.409
10:3	mt_eng-mlt	44.936	58.481	62.015	64.302	65.123	65.700	66.354	66.248	66.280	66.634	66.697	66.937	66.471	66.907	66.740	67.186	67.173	67.250	67.127	66.930	67.146	67.348	67.310	67.197	67.451	67.480	67.527	67.359	67.465	67.469
10:4	mt_eng-nld	43.523	49.882	52.259	53.123	53.142	54.095	54.269	54.962	55.442	55.839	55.576	55.748	55.900	56.037	56.019	56.312	56.107	56.235	56.151	56.181	56.047	56.112	56.143	56.330	56.328	56.389	56.352	56.402	56.052	56.362
10:5	mt_eng-nno	45.319	53.431	56.790	57.501	58.600	59.394	59.654	59.900	59.945	60.125	60.283	60.523	60.628	60.745	60.709	60.606	60.733	60.845	60.873	60.640	60.875	60.964	60.722	60.911	61.004	60.971	60.979	61.005	60.941	61.081
10:6	mt_eng-nob	46.495	54.179	56.888	58.207	58.644	59.479	59.945	59.944	60.350	60.578	60.450	60.568	60.673	60.916	60.852	60.498	60.723	60.631	60.766	60.959	60.863	60.961	60.888	61.101	60.869	61.021	60.774	61.034	61.097	61.050
10:7	mt_eng-pol	32.772	41.322	44.081	45.509	46.566	47.031	47.416	47.676	47.819	48.159	48.126	48.347	48.511	48.533	48.503	48.818	48.788	48.751	48.916	48.783	48.859	48.915	49.035	49.030	49.055	49.080	49.111	48.998	49.128	49.183
11:0	mt_eng-por	48.669	60.238	63.193	65.388	65.964	66.867	67.075	67.087	67.750	68.123	68.099	68.251	68.251	68.460	68.346	68.741	68.665	68.828	68.478	68.749	68.409	68.830	68.651	68.445	68.710	68.737	68.670	68.787	68.699	68.980
11:1	mt_eng-ron	43.177	54.329	57.363	59.146	60.478	61.056	61.284	61.792	61.935	62.277	62.449	62.480	62.781	62.837	62.863	63.166	63.089	63.081	63.089	63.066	63.220	63.275	63.163	63.154	63.460	63.400	63.357	63.387	63.432	63.502
11:2	mt_eng-slk	37.778	47.392	50.676	52.767	54.166	55.016	55.676	55.885	55.756	56.307	56.398	56.845	56.972	57.300	57.135	57.502	57.547	57.446	57.469	57.510	57.746	57.555	57.617	57.754	58.091	57.876	58.048	57.920	58.173	58.168
11:3	mt_eng-slv	37.864	46.582	49.935	51.828	53.189	53.913	54.136	54.604	54.585	55.037	54.990	55.428	54.942	55.646	55.504	55.644	55.916	55.970	55.899	55.997	55.626	56.185	56.243	56.112	56.233	56.286	56.339	56.233	56.221	56.399
11:4	mt_eng-spa	39.281	47.736	50.147	50.708	51.892	52.291	52.645	52.763	53.046	52.931	53.091	53.473	53.528	53.388	53.648	53.545	53.672	53.719	53.796	53.791	53.502	53.877	53.751	53.598	53.919	53.848	53.853	54.002	53.980	53.992
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	40.881	50.631	54.255	56.390	57.519	58.074	58.909	59.015	59.175	59.712	59.478	59.941	59.852	59.964	60.059	60.315	60.147	60.479	60.114	60.555	60.586	60.526	60.410	60.543	60.578	60.673	60.802	60.701	60.649	60.616
11:7	mt_eng-swe	49.525	59.219	62.314	63.476	65.041	65.661	66.114	66.339	66.561	66.914	67.028	67.160	67.300	67.146	67.322	67.549	67.571	67.511	67.518	67.450	67.314	67.534	67.543	67.507	67.707	67.357	67.632	67.379	67.660	67.575
12:0	mt_eng-tur	31.514	45.206	52.162	54.606	56.463	57.634	58.132	58.399	58.316	59.068	58.839	59.227	59.713	59.694	59.594	59.869	59.907	59.995	59.676	60.030	59.900	60.313	60.038	60.012	60.474	60.313	60.338	60.475	60.646	60.026
12:1	mt_eng-ukr	36.020	45.235	47.926	50.176	51.573	52.114	52.777	53.067	53.393	53.716	53.931	54.072	54.204	54.382	54.190	54.474	54.595	54.681	54.605	54.583	54.722	54.944	54.893	54.997	54.812	54.903	55.005	54.966	54.931	54.736
12:2	mt_est-deu	34.716	42.843	47.166	49.045	50.210	50.836	51.578	51.631	52.190	52.617	52.637	52.852	53.016	53.188	53.037	53.250	53.397	53.544	53.426	53.049	53.240	53.397	53.416	53.612	53.763	53.583	53.966	53.962	53.691	53.653
12:3	mt_est-eng	38.264	48.444	52.934	55.179	56.465	57.140	57.530	57.958	58.288	58.539	58.873	58.845	59.102	59.297	58.653	59.018	58.924	59.375	58.975	59.079	59.007	59.238	59.457	59.163	59.575	59.162	59.798	59.586	59.659	59.253
12:4	mt_est-fra	34.794	45.500	49.699	51.579	53.172	53.853	54.323	54.513	54.586	55.069	55.105	55.681	55.401	55.720	55.647	55.768	55.806	56.046	55.857	55.847	55.908	56.000	56.036	56.237	55.955	56.159	55.877	56.248	56.310	56.377
12:5	mt_est-spa	32.788	39.982	43.149	44.568	45.536	45.786	46.302	46.500	46.499	46.898	47.384	47.352	47.301	47.544	47.300	47.522	47.611	47.764	47.512	47.547	47.494	47.636	47.498	47.536	47.857	47.843	47.636	47.679	48.075	47.936
12:6	mt_eus-deu	32.401	37.874	42.008	43.868	45.051	45.294	45.811	46.297	46.168	46.724	46.824	46.817	46.688	47.175	46.753	47.169	47.159	46.870	46.681	47.001	46.873	47.453	47.000	47.329	47.273	47.520	47.252	47.437	47.946	47.552
