taskid_lang	task	chrf
mt_fra-por	fra-por	 61.4	
mt_fra-ron	fra-ron	 57.8	
mt_fra-slk	fra-slk	 51.7	
mt_fra-slv	fra-slv	 51.3	
mt_fra-spa	fra-spa	 51.7	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 53.2	
mt_fra-swe	fra-swe	 58.2	
mt_fra-tur	fra-tur	 52.9	
mt_fra-ukr	fra-ukr	 49.8	
mt_gle-deu	gle-deu	 50.4	
mt_gle-eng	gle-eng	 60.7	
mt_gle-fra	gle-fra	 54.3	
mt_gle-spa	gle-spa	 47.1	
mt_glg-deu	glg-deu	 54.0	
mt_glg-eng	glg-eng	 61.9	
mt_glg-fra	glg-fra	 59.8	
mt_glg-spa	glg-spa	 53.2	
mt_hrv-deu	hrv-deu	 54.2	
mt_hrv-eng	hrv-eng	 59.9	
mt_hrv-fra	hrv-fra	 57.4	
mt_hrv-spa	hrv-spa	 49.0	
mt_hun-deu	hun-deu	 52.8	
mt_hun-eng	hun-eng	 58.8	
mt_hun-fra	hun-fra	 55.6	
mt_hun-spa	hun-spa	 48.3	
mt_isl-deu	isl-deu	 49.2	
mt_isl-eng	isl-eng	 54.5	
mt_isl-fra	isl-fra	 51.7	
mt_isl-spa	isl-spa	 44.7	
mt_ita-deu	ita-deu	 52.4	
mt_ita-eng	ita-eng	 57.9	
mt_ita-fra	ita-fra	 58.0	
mt_ita-spa	ita-spa	 51.2	
mt_kat-deu	kat-deu	 44.5	
mt_kat-eng	kat-eng	 48.4	
mt_kat-fra	kat-fra	 47.0	
mt_kat-spa	kat-spa	 42.5	
mt_lit-deu	lit-deu	 51.0	
mt_lit-eng	lit-eng	 55.7	
mt_lit-fra	lit-fra	 53.9	
mt_lit-spa	lit-spa	 46.6	
mt_mkd-deu	mkd-deu	 54.4	
mt_mkd-eng	mkd-eng	 62.2	
mt_mkd-fra	mkd-fra	 57.9	
mt_mkd-spa	mkd-spa	 49.5	
mt_mlt-deu	mlt-deu	 54.8	
mt_mlt-eng	mlt-eng	 69.1	
mt_mlt-fra	mlt-fra	 60.2	
mt_mlt-spa	mlt-spa	 50.1	
mt_nld-deu	nld-deu	 52.0	
mt_nld-eng	nld-eng	 56.4	
mt_nld-fra	nld-fra	 53.8	
mt_nld-spa	nld-spa	 47.1	
mt_nno-deu	nno-deu	 55.9	
mt_nno-eng	nno-eng	 65.6	
mt_nno-fra	nno-fra	 58.8	
mt_nno-spa	nno-spa	 49.4	
mt_nob-deu	nob-deu	 54.5	
mt_nob-eng	nob-eng	 64.0	
mt_nob-fra	nob-fra	 57.2	
mt_nob-spa	nob-spa	 48.7	
mt_pol-deu	pol-deu	 49.7	
mt_pol-eng	pol-eng	 53.6	
mt_pol-fra	pol-fra	 53.0	
mt_pol-spa	pol-spa	 47.0	
mt_por-deu	por-deu	 56.2	
mt_por-eng	por-eng	 67.6	
mt_por-fra	por-fra	 62.5	
mt_por-spa	por-spa	 52.9	
mt_ron-deu	ron-deu	 55.8	
mt_ron-eng	ron-eng	 64.9	
mt_ron-fra	ron-fra	 61.7	
mt_ron-spa	ron-spa	 52.0	
mt_slk-deu	slk-deu	 55.1	
mt_slk-eng	slk-eng	 60.9	
mt_slk-fra	slk-fra	 57.5	
mt_slk-spa	slk-spa	 49.4	
mt_slv-deu	slv-deu	 52.7	
mt_slv-eng	slv-eng	 57.2	
mt_slv-fra	slv-fra	 55.3	
mt_slv-spa	slv-spa	 48.2	
mt_spa-bos	spa-bos	 45.7	
mt_spa-bul	spa-bul	 51.4	
mt_spa-cat	spa-cat	 54.1	
mt_spa-ces	spa-ces	 44.4	
mt_spa-dan	spa-dan	 51.2	
mt_spa-deu	spa-deu	 49.6	
mt_spa-ell	spa-ell	 43.8	
mt_spa-eng	spa-eng	 54.5	
mt_spa-est	spa-est	 48.1	
mt_spa-eus	spa-eus	 47.4	
mt_spa-fin	spa-fin	 47.9	
mt_spa-fra	spa-fra	 54.5	
mt_spa-gle	spa-gle	 45.6	
mt_spa-glg	spa-glg	 52.9	
mt_spa-hrv	spa-hrv	 47.8	
mt_spa-hun	spa-hun	 46.5	
mt_spa-isl	spa-isl	 40.3	
mt_spa-ita	spa-ita	 50.9	
mt_spa-kat	spa-kat	 39.9	
mt_spa-lit	spa-lit	 47.2	
mt_spa-mkd	spa-mkd	 50.7	
mt_spa-mlt	spa-mlt	 50.1	
mt_spa-nld	spa-nld	 48.3	
mt_spa-nno	spa-nno	 47.1	
mt_spa-nob	spa-nob	 48.0	
mt_spa-pol	spa-pol	 43.6	
mt_spa-por	spa-por	 54.7	
mt_spa-ron	spa-ron	 51.1	
mt_spa-slk	spa-slk	 45.3	
mt_spa-slv	spa-slv	 44.2	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 47.1	
mt_spa-swe	spa-swe	 50.6	
mt_spa-tur	spa-tur	 47.8	
mt_spa-ukr	spa-ukr	 44.4	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 55.6	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 63.6	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 59.1	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 50.1	
mt_swe-deu	swe-deu	 58.6	
mt_swe-eng	swe-eng	 67.7	
mt_swe-fra	swe-fra	 60.5	
mt_swe-spa	swe-spa	 50.5	
mt_tur-deu	tur-deu	 51.1	
mt_tur-eng	tur-eng	 58.8	
mt_tur-fra	tur-fra	 54.4	
mt_tur-spa	tur-spa	 47.0	
mt_ukr-deu	ukr-deu	 53.4	
mt_ukr-eng	ukr-eng	 60.1	
mt_ukr-fra	ukr-fra	 56.9	
mt_ukr-spa	ukr-spa	 48.6	
swe-fin	swe-fin	 54.8	
ukr-fin	ukr-fin	 51.3	
