gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	
3:4	mt_deu-eng	83.539	35.452	27.099	23.062	21.158	19.967	19.019	18.068	17.779	17.646	17.578	17.346	17.332	16.937	16.690	16.717	16.666
3:5	mt_deu-est	215.634	91.208	65.721	53.130	47.725	43.536	41.028	39.096	38.092	37.330	37.070	36.557	36.178	35.601	34.854	34.644	34.629
3:6	mt_deu-eus	244.683	110.556	77.720	64.063	56.892	52.419	49.924	48.410	47.070	45.728	45.407	44.329	44.113	43.733	43.152	42.578	42.837
3:7	mt_deu-fin	236.572	104.437	77.621	62.216	54.337	49.421	46.418	44.035	42.727	41.692	41.589	40.522	40.289	39.468	38.850	38.602	38.466
4:0	mt_deu-fra	101.375	47.590	37.133	31.447	28.623	26.857	25.407	24.370	23.901	23.501	23.323	23.092	22.870	22.520	22.238	22.203	21.958
4:1	mt_deu-gle	141.613	73.337	56.395	47.381	42.881	40.525	38.770	37.285	36.502	35.627	35.399	34.858	34.652	34.425	33.936	33.928	33.821
4:2	mt_deu-glg	137.551	65.907	51.330	44.032	39.926	37.206	35.633	34.411	33.689	33.189	32.969	32.580	32.162	31.676	31.342	31.262	31.047
4:3	mt_deu-hrv	164.025	76.586	59.273	49.919	44.796	41.398	39.040	37.486	36.596	35.914	35.886	35.388	34.833	34.341	33.718	33.701	33.342
4:4	mt_deu-hun	197.719	90.216	67.741	55.156	49.336	45.032	42.882	40.974	40.013	39.244	38.937	38.428	38.173	37.547	36.666	36.656	36.559
4:5	mt_deu-isl	174.882	90.534	71.673	59.965	54.605	50.920	48.307	47.093	46.381	44.942	44.896	44.188	44.012	43.329	42.691	42.460	42.186
4:6	mt_deu-ita	157.306	79.533	61.330	51.740	47.163	44.108	41.710	40.027	39.140	38.130	38.159	37.621	37.031	36.441	35.919	35.865	35.545
4:7	mt_deu-kat	419.946	219.076	168.816	136.262	122.130	110.752	104.517	100.052	98.459	95.491	94.022	93.817	91.573	91.998	89.773	88.958	88.524
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	187.065	87.347	67.179	54.763	48.456	43.782	41.461	39.679	38.777	37.534	37.606	36.958	36.361	35.495	34.745	34.433	34.320
5:2	mt_deu-mkd	133.994	60.578	47.019	40.035	36.314	33.553	32.060	30.815	30.139	29.647	29.518	29.260	28.906	28.614	27.985	28.014	27.710
5:3	mt_deu-mlt	228.351	97.942	74.270	62.633	56.846	53.441	50.362	48.634	47.776	46.464	46.339	45.438	45.076	44.460	44.173	43.781	43.908
5:4	mt_deu-nld	157.896	82.415	64.473	54.471	50.129	46.561	44.194	42.095	41.337	40.916	41.171	40.195	40.294	39.231	38.445	38.760	38.615
5:5	mt_deu-nno	122.611	60.754	48.257	41.687	38.127	35.556	33.782	32.313	31.995	31.207	31.243	31.037	30.674	30.139	29.682	29.713	29.507
5:6	mt_deu-nob	140.755	70.591	54.764	46.903	42.750	39.798	38.098	36.253	35.554	34.992	35.137	34.590	34.356	33.788	32.852	33.283	32.947
5:7	mt_deu-pol	194.612	97.568	76.694	63.120	55.927	51.345	48.565	46.507	45.419	44.200	44.167	43.210	42.831	42.279	41.577	41.415	41.150
6:0	mt_deu-por	101.592	48.313	38.168	32.819	29.717	27.867	26.684	25.515	25.041	24.683	24.653	24.319	24.083	23.535	23.326	23.462	23.338
6:1	mt_deu-ron	114.314	54.316	42.260	35.910	32.353	30.154	28.653	27.501	26.940	26.633	26.325	26.108	25.811	25.471	25.117	25.129	24.822
6:2	mt_deu-slk	163.553	76.532	59.279	48.562	43.780	40.167	37.669	35.841	34.998	34.358	34.120	33.915	33.505	32.835	32.325	32.148	32.032
6:3	mt_deu-slv	149.728	69.451	52.913	43.826	39.423	36.296	34.612	32.860	32.211	31.393	31.467	30.947	30.616	30.181	29.508	29.508	29.388
6:4	mt_deu-spa	171.003	91.066	70.604	59.554	54.343	50.246	47.891	45.484	44.647	44.521	44.052	43.572	43.055	42.565	41.464	41.812	41.561
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	150.580	68.743	52.053	43.697	39.273	36.172	34.379	32.853	32.132	31.546	31.624	31.071	30.826	30.424	29.722	29.684	29.599
6:7	mt_deu-swe	120.705	54.180	42.211	35.838	32.716	30.718	29.184	27.905	27.317	26.853	27.032	26.495	26.386	25.965	25.439	25.512	25.507
7:0	mt_deu-tur	230.572	96.753	67.256	55.147	48.766	44.979	43.643	41.938	40.495	39.850	39.678	39.239	39.343	38.479	37.450	37.515	37.629
7:1	mt_deu-ukr	187.244	88.088	65.810	55.512	49.858	45.722	43.586	41.277	40.251	39.682	39.395	38.736	38.553	37.693	37.053	36.747	36.568
7:2	mt_ell-deu	182.599	84.581	66.008	54.107	48.356	44.334	42.741	40.879	39.366	38.892	38.522	37.966	37.743	36.979	36.536	36.336	36.132
7:3	mt_ell-eng	109.364	50.952	40.334	34.677	31.641	29.612	28.707	27.701	26.897	26.680	26.824	26.475	26.359	25.845	25.466	25.763	25.315
7:4	mt_ell-fra	110.171	57.436	46.257	39.575	36.247	33.799	32.428	31.337	30.603	30.047	29.947	29.658	29.258	28.862	28.585	28.494	28.078
7:5	mt_ell-spa	182.843	103.857	81.779	70.456	64.617	60.069	57.792	55.718	54.003	53.937	53.422	52.872	52.277	51.689	50.868	51.113	50.587
7:6	mt_eng-bos	136.938	56.613	42.867	35.897	32.517	29.750	28.443	27.362	26.735	25.967	26.144	25.870	25.564	24.862	24.992	24.728	24.560
7:7	mt_eng-bul	104.025	47.543	36.355	30.366	27.703	25.421	24.169	23.272	23.014	22.448	22.594	22.306	22.036	21.638	21.431	21.210	21.036
8:0	mt_eng-cat	62.441	30.022	24.169	21.250	19.900	18.816	18.172	17.694	17.545	17.151	17.267	17.089	16.889	16.648	16.609	16.555	16.387
8:1	mt_eng-ces	134.890	59.663	44.917	37.802	33.359	30.787	28.795	27.488	27.283	26.313	26.539	26.003	25.647	25.239	25.077	24.529	24.360
8:2	mt_eng-dan	83.684	39.502	31.556	27.040	25.042	23.979	22.862	22.006	21.931	21.167	21.553	21.338	21.281	20.900	20.802	20.571	20.529
8:3	mt_eng-deu	107.531	44.825	34.046	28.246	25.181	23.257	22.191	21.265	20.887	20.247	20.303	19.983	19.834	19.355	19.348	18.934	19.068
8:4	mt_eng-ell	111.553	58.619	48.138	41.982	39.126	36.605	35.245	34.561	33.563	32.831	33.257	32.613	32.335	31.593	31.737	31.423	31.210
8:5	mt_eng-est	179.165	70.772	49.314	39.497	35.579	32.445	30.494	29.093	28.593	27.767	27.896	27.259	26.923	26.519	26.275	25.849	25.776
8:6	mt_eng-eus	203.055	86.940	60.454	49.902	44.559	41.056	39.017	38.053	37.363	36.111	36.048	35.081	34.905	34.710	34.312	33.783	33.886
8:7	mt_eng-fin	194.137	82.725	60.131	48.802	42.760	38.665	36.351	34.714	34.045	32.650	33.001	32.186	31.938	31.046	31.000	30.431	30.260
9:0	mt_eng-fra	64.467	29.725	23.855	20.521	18.959	17.995	17.210	16.734	16.571	16.157	16.194	16.004	15.854	15.559	15.504	15.408	15.280
9:1	mt_eng-gle	99.938	47.004	36.071	30.659	28.022	26.543	25.499	24.767	24.497	23.618	23.699	23.323	23.195	23.032	22.939	22.702	22.559
9:2	mt_eng-glg	83.849	40.595	32.995	29.014	26.962	25.720	24.482	24.026	23.830	23.278	23.423	23.177	22.949	22.582	22.532	22.352	22.271
9:3	mt_eng-hrv	130.561	59.669	46.434	39.009	35.550	33.181	31.381	30.436	30.038	29.073	29.290	28.725	28.401	27.650	27.546	27.274	27.114
9:4	mt_eng-hun	162.700	69.850	52.720	42.090	37.800	34.850	32.953	31.673	31.067	30.086	30.135	29.506	29.444	28.827	28.607	28.180	28.149
9:5	mt_eng-isl	136.441	70.716	56.121	47.607	43.887	41.100	38.740	38.203	37.908	36.345	36.746	35.657	35.676	35.032	34.829	34.391	34.112
9:6	mt_eng-ita	128.514	64.565	50.707	43.115	39.620	37.091	35.092	34.089	33.844	32.668	33.061	32.425	32.096	31.353	31.353	30.927	30.659
9:7	mt_eng-kat	397.167	198.045	150.323	120.202	107.604	96.917	90.779	87.601	86.277	82.985	82.109	81.831	80.211	80.080	78.612	76.794	76.253
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	144.980	67.742	52.316	42.159	37.411	33.937	31.857	30.786	30.284	28.824	29.305	28.584	28.142	27.401	27.128	26.723	26.737
10:2	mt_eng-mkd	83.651	38.115	30.241	26.230	24.000	22.635	21.617	21.012	20.653	20.225	20.306	20.129	19.920	19.693	19.438	19.295	19.223
10:3	mt_eng-mlt	115.171	46.064	35.519	30.520	28.165	26.825	25.556	24.964	24.789	24.068	24.158	23.683	23.578	23.410	23.332	22.932	23.074
10:4	mt_eng-nld	144.653	73.121	57.120	48.284	44.743	41.552	39.445	37.689	37.179	36.434	37.174	36.062	36.128	34.997	34.902	34.816	34.519
10:5	mt_eng-nno	74.767	37.347	30.335	26.600	24.342	23.142	22.204	21.536	21.525	20.799	20.996	20.791	20.649	20.326	20.146	20.152	19.988
10:6	mt_eng-nob	88.693	45.298	35.529	31.362	28.730	27.045	26.007	25.046	24.882	24.103	24.553	23.879	23.980	23.490	23.194	23.262	23.004
10:7	mt_eng-pol	170.041	84.448	66.222	54.598	48.983	45.037	42.605	41.015	40.339	38.922	39.277	38.194	38.007	37.095	37.352	36.612	36.369
11:0	mt_eng-por	54.359	26.285	21.421	18.898	17.529	16.664	16.147	15.664	15.523	15.284	15.309	15.220	15.002	14.771	14.802	14.695	14.630
11:1	mt_eng-ron	76.651	36.208	28.739	24.903	22.986	21.704	20.732	20.169	19.885	19.454	19.455	19.196	19.074	18.717	18.723	18.525	18.388
11:2	mt_eng-slk	129.925	58.210	44.506	36.877	33.060	30.368	28.343	27.334	26.734	25.804	26.000	25.668	25.349	24.665	24.649	24.124	24.137
11:3	mt_eng-slv	127.866	57.790	43.895	36.068	32.508	29.980	28.477	27.256	26.844	25.873	26.197	25.653	25.352	24.845	24.747	24.434	24.290
11:4	mt_eng-spa	134.518	71.645	56.812	48.952	44.779	41.715	39.599	38.650	38.084	37.525	37.655	37.080	36.875	36.232	35.719	35.785	35.499
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	96.704	43.240	33.002	27.943	25.408	23.732	22.451	21.808	21.396	20.864	21.060	20.633	20.529	20.200	19.997	19.791	19.625
11:7	mt_eng-swe	74.629	34.003	26.892	23.368	21.406	20.334	19.393	18.706	18.540	17.954	18.147	17.763	17.747	17.458	17.264	17.103	17.070
12:0	mt_eng-tur	180.439	65.545	43.902	35.910	31.990	29.579	28.381	27.268	26.732	26.028	26.103	25.767	25.850	25.106	24.947	24.759	24.561
12:1	mt_eng-ukr	134.076	60.718	46.660	39.609	35.692	32.874	30.984	29.826	29.262	28.659	28.564	27.983	27.766	27.155	27.044	26.598	26.438
12:2	mt_est-deu	169.375	73.050	54.827	43.901	39.147	35.336	34.019	32.173	31.257	30.778	30.400	29.598	29.906	29.163	28.482	28.692	28.473
12:3	mt_est-eng	117.940	46.402	34.059	27.697	25.297	23.095	22.367	21.162	20.759	20.584	20.377	19.843	20.133	19.638	19.130	19.324	19.084
12:4	mt_est-fra	121.085	56.266	43.316	35.605	32.495	29.902	28.723	27.419	26.847	26.518	26.115	25.560	25.608	25.057	24.514	24.592	24.322
12:5	mt_est-spa	185.358	97.996	75.641	63.139	57.509	52.226	50.153	47.780	46.773	46.618	45.816	44.856	45.117	44.461	42.881	43.268	43.167
12:6	mt_eus-deu	221.280	92.338	73.213	57.701	50.930	47.664	45.013	42.526	41.307	41.051	39.867	39.446	39.557	38.275	38.063	37.876	37.755
12:7	mt_eus-eng	161.696	62.091	48.057	38.972	34.790	32.925	31.245	29.607	28.960	29.150	28.208	28.200	28.288	27.331	27.172	27.057	27.038
13:0	mt_eus-fra	133.048	64.153	51.153	42.196	38.046	36.037	34.120	32.476	31.668	31.692	30.814	30.603	30.641	29.865	29.816	29.473	29.247
13:1	mt_eus-spa	196.081	99.577	79.958	66.833	60.351	57.156	54.290	51.523	50.388	50.868	48.718	48.856	48.532	47.885	46.842	46.923	46.981
13:2	mt_fin-deu	182.767	80.971	61.437	49.691	44.114	40.018	38.225	36.104	34.959	34.375	34.171	33.336	33.454	32.551	32.068	31.974	31.788
13:3	mt_fin-eng	126.899	54.113	40.860	33.814	30.484	28.108	26.914	25.440	25.015	24.744	24.705	24.159	24.438	23.633	23.236	23.348	23.044
13:4	mt_fin-fra	130.313	61.728	47.913	40.043	36.130	33.548	32.040	30.568	29.975	29.251	29.076	28.500	28.407	27.799	27.395	27.421	26.997
13:5	mt_fin-spa	195.190	107.234	83.549	70.266	63.466	57.785	55.445	52.742	51.536	51.176	50.575	49.827	49.870	49.006	47.715	48.122	47.721
13:6	mt_fra-bos	179.524	82.148	63.626	53.199	48.422	43.730	42.311	40.011	39.178	38.312	38.368	38.050	37.629	36.426	36.328	36.242	35.725
13:7	mt_fra-bul	139.865	70.247	54.894	46.273	41.579	38.180	36.919	34.869	34.216	33.394	33.469	32.991	32.634	31.982	31.391	31.269	31.037
14:0	mt_fra-cat	76.861	42.170	34.801	30.744	28.772	27.100	26.352	25.357	25.007	24.489	24.553	24.414	24.128	23.808	23.430	23.535	23.318
14:1	mt_fra-ces	173.035	81.786	61.705	52.149	46.136	42.294	40.228	38.145	37.594	36.483	36.640	35.910	35.442	34.902	34.278	33.843	33.797
14:2	mt_fra-dan	144.956	67.913	53.986	44.739	40.741	38.368	37.011	35.069	34.790	33.968	34.286	33.793	33.950	33.268	32.745	32.692	32.447
14:3	mt_fra-deu	148.895	65.158	50.320	41.499	37.021	33.888	32.715	31.108	30.260	29.497	29.388	28.939	28.788	28.154	27.919	27.597	27.512
14:4	mt_fra-ell	138.169	75.744	61.657	54.133	49.489	46.068	44.637	42.983	41.757	41.265	41.352	40.603	40.299	39.513	39.204	39.075	38.879
14:5	mt_fra-eng	71.335	32.076	25.300	21.786	20.089	19.032	18.526	17.624	17.502	17.217	17.251	17.008	17.061	16.621	16.396	16.449	16.229
14:6	mt_fra-est	231.275	98.210	71.508	57.609	51.657	47.133	44.660	42.121	41.252	40.312	40.193	39.547	38.846	38.200	37.692	37.270	37.112
14:7	mt_fra-eus	225.740	102.393	74.180	61.330	54.866	50.306	48.459	46.982	46.006	44.617	44.425	43.558	43.183	43.059	42.407	42.061	42.146
15:0	mt_fra-fin	241.830	110.135	83.640	67.239	58.927	53.475	50.723	47.919	46.660	45.210	45.090	44.215	43.846	42.950	42.203	41.886	41.639
15:1	mt_fra-gle	129.238	69.509	54.777	46.771	42.559	40.002	38.883	37.285	36.713	35.686	35.675	35.062	34.985	34.702	34.250	34.180	33.936
15:2	mt_fra-glg	99.131	53.912	43.908	38.908	36.147	34.055	33.056	32.012	31.678	30.913	31.023	30.628	30.442	29.908	29.638	29.442	29.335
15:3	mt_fra-hrv	158.527	77.776	61.569	52.138	47.063	43.154	41.182	39.621	38.781	37.830	37.756	37.344	36.802	36.088	35.569	35.383	35.093
15:4	mt_fra-hun	201.101	93.025	71.151	57.909	51.351	47.314	45.505	43.306	42.310	41.142	40.858	40.321	40.209	39.362	38.621	38.371	38.119
15:5	mt_fra-isl	174.904	92.127	73.519	62.422	56.953	53.103	50.403	49.137	48.300	46.525	46.796	45.898	45.916	45.024	44.383	43.955	43.486
15:6	mt_fra-ita	130.270	71.548	57.600	49.806	45.992	42.842	40.995	39.350	38.965	37.912	37.922	37.415	37.017	36.341	35.919	35.545	35.360
15:7	mt_fra-kat	429.477	227.055	174.750	142.382	127.321	114.427	109.196	103.893	102.755	99.238	97.089	97.142	95.257	95.634	93.435	91.898	91.163
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	183.992	87.766	69.299	56.160	49.787	45.226	43.181	41.178	40.358	38.862	39.032	38.436	37.820	36.948	36.140	35.768	35.656
16:2	mt_fra-mkd	123.082	59.061	46.447	40.234	37.107	34.241	33.236	31.752	31.228	30.494	30.395	30.146	29.831	29.430	28.760	28.820	28.540
16:3	mt_fra-mlt	178.691	82.541	65.580	56.571	52.005	49.111	46.809	45.135	44.688	43.629	43.569	42.674	42.479	41.981	41.663	41.180	41.202
16:4	mt_fra-nld	180.242	93.823	72.875	61.171	56.333	51.548	49.663	46.676	45.794	45.192	45.309	44.344	44.217	42.945	42.194	42.512	42.254
16:5	mt_fra-nno	123.491	62.427	49.747	42.807	39.141	36.707	35.148	33.502	33.119	32.083	32.194	31.991	31.751	31.130	30.760	30.756	30.470
16:6	mt_fra-nob	143.965	73.925	57.666	49.594	44.965	41.530	40.316	38.204	37.569	36.591	36.972	36.334	36.248	35.314	34.734	34.992	34.551
16:7	mt_fra-pol	186.857	96.931	77.081	64.893	57.650	52.926	50.804	48.413	47.453	46.041	46.122	45.316	44.794	43.901	43.691	43.199	42.863
17:0	mt_fra-por	74.684	40.132	33.384	29.441	27.089	25.648	24.957	24.067	23.759	23.348	23.335	23.014	22.989	22.337	22.269	22.285	22.170
17:1	mt_fra-ron	91.321	48.214	39.050	34.050	31.403	29.405	28.446	27.285	26.820	26.311	26.149	25.850	25.664	25.333	25.073	24.864	24.696
17:2	mt_fra-slk	167.627	80.458	62.620	51.706	46.733	42.876	40.724	38.701	37.554	36.582	36.436	36.231	35.846	34.774	34.431	34.129	33.972
17:3	mt_fra-slv	157.362	74.541	58.040	47.622	42.893	39.392	38.021	35.888	35.272	33.978	34.255	33.689	33.495	32.834	32.168	32.065	31.699
17:4	mt_fra-spa	144.258	82.904	66.710	57.807	53.029	49.188	47.492	45.167	44.395	44.128	43.917	43.257	43.204	42.628	41.566	41.576	41.352
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	140.649	66.480	51.576	43.426	38.958	36.036	34.607	33.144	32.392	31.661	31.730	31.115	30.948	30.413	30.005	29.751	29.538
17:7	mt_fra-swe	126.226	58.714	46.284	38.891	35.395	32.863	31.757	30.167	29.638	29.003	29.206	28.797	28.676	28.193	27.587	27.587	27.479
18:0	mt_fra-tur	229.631	96.154	67.501	55.676	49.642	45.770	44.464	42.430	41.382	40.465	40.293	39.995	40.187	39.138	38.340	38.398	38.036
18:1	mt_fra-ukr	171.915	83.928	64.760	55.359	49.622	45.837	43.811	41.654	40.549	39.807	39.530	38.956	38.690	37.903	37.392	36.999	36.737
18:2	mt_gle-deu	190.590	81.953	63.034	49.701	43.774	40.294	38.673	36.431	35.510	34.874	34.364	33.608	33.522	32.587	32.419	32.461	32.037
18:3	mt_gle-eng	103.958	41.764	32.126	26.249	23.892	22.475	21.559	20.484	20.123	19.890	19.650	19.054	19.111	18.671	18.519	18.569	18.378
18:4	mt_gle-fra	112.216	55.971	44.016	36.851	33.500	31.429	29.899	28.689	28.184	27.835	27.462	26.833	26.790	26.218	26.071	26.139	25.711
18:5	mt_gle-spa	174.189	95.908	76.117	64.276	58.378	54.511	52.309	49.864	48.904	48.688	47.732	46.946	46.670	46.178	45.417	45.872	45.518
18:6	mt_glg-deu	164.651	70.808	54.928	45.025	40.228	37.110	35.543	33.744	33.060	32.372	32.275	31.558	31.692	30.804	30.443	30.253	30.181
18:7	mt_glg-eng	85.465	36.808	29.232	25.567	23.789	22.549	21.835	20.880	20.767	20.544	20.624	20.173	20.383	19.710	19.414	19.621	19.377
19:0	mt_glg-fra	84.112	44.154	35.886	31.341	29.003	27.422	26.270	25.425	25.184	24.674	24.747	24.395	24.246	23.729	23.341	23.393	23.271
19:1	mt_glg-spa	128.943	75.446	61.596	54.989	50.749	47.486	45.765	43.793	43.492	43.289	43.066	42.237	42.289	41.505	40.726	40.846	40.606
19:2	mt_hrv-deu	174.053	75.058	57.317	46.749	41.948	38.178	36.810	34.842	33.890	33.101	33.023	32.410	32.444	31.543	31.337	30.966	30.911
19:3	mt_hrv-eng	111.823	48.289	36.615	30.967	28.569	26.577	25.921	24.714	24.287	24.009	24.050	23.491	23.792	22.818	22.841	22.723	22.469
19:4	mt_hrv-fra	114.328	55.016	42.944	36.325	33.496	31.050	29.966	28.693	28.154	27.567	27.443	27.085	26.901	26.279	26.165	26.046	25.892
19:5	mt_hrv-spa	184.925	101.795	79.448	67.031	61.855	56.055	54.063	51.835	50.606	50.357	49.858	49.236	49.030	48.276	47.633	47.510	47.236
19:6	mt_hun-deu	181.194	76.177	58.569	47.356	42.632	39.194	37.188	35.443	34.330	33.910	33.320	32.752	32.887	31.947	31.399	31.341	31.227
19:7	mt_hun-eng	124.267	50.164	38.156	31.231	28.406	26.451	25.086	23.907	23.411	23.238	23.003	22.632	22.809	22.273	21.792	21.953	21.663
20:0	mt_hun-fra	119.550	57.221	45.539	37.690	34.246	31.958	30.252	29.134	28.457	28.068	27.629	27.426	27.153	26.631	26.160	26.269	25.858
20:1	mt_hun-spa	186.662	99.798	78.834	65.691	60.269	55.656	53.127	50.856	49.418	49.546	48.694	47.974	47.897	47.381	45.765	46.332	45.867
20:2	mt_isl-deu	184.861	86.632	68.878	56.942	50.923	47.465	45.374	42.884	41.873	41.123	40.879	39.747	40.207	38.986	38.585	38.514	38.178
20:3	mt_isl-eng	118.526	56.087	44.481	38.242	34.842	32.986	31.762	30.098	29.837	29.369	29.411	28.533	29.047	28.044	27.536	27.791	27.501
20:4	mt_isl-fra	122.518	64.065	50.980	43.610	39.776	37.495	35.922	34.218	33.657	33.243	33.021	32.205	32.387	31.616	31.128	31.194	30.777
20:5	mt_isl-spa	195.022	108.910	86.798	74.845	68.364	63.905	61.309	58.185	56.924	56.631	56.186	54.895	54.895	54.077	52.879	53.251	52.853
20:6	mt_ita-deu	198.201	86.882	66.686	54.713	48.655	44.608	42.979	40.826	39.929	38.821	38.869	37.946	38.341	37.186	36.484	36.365	36.489
20:7	mt_ita-eng	141.361	60.451	46.530	39.965	36.239	33.423	32.642	31.050	30.757	29.905	30.325	29.432	30.115	28.874	28.231	28.489	28.348
21:0	mt_ita-fra	111.740	58.510	46.740	40.194	36.768	34.058	32.904	31.394	31.292	29.988	30.267	29.682	29.846	28.981	28.560	28.817	28.452
21:1	mt_ita-spa	169.745	96.204	77.069	66.349	61.083	56.297	54.612	52.020	51.144	50.407	50.395	49.188	49.522	48.490	47.440	47.897	47.527
