gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
1:0	predict_ces-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:1	predict_dan-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:2	predict_deu-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:3	predict_ell-ell	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:4	predict_eng-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	predict_est-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	predict_eus-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	predict_fin-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	predict_fra-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:1	predict_gle-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:2	predict_glg-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:3	predict_hrv-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	predict_hun-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	predict_isl-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	predict_ita-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	predict_kat-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:0	predict_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:1	predict_lit-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	predict_mkd-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:3	predict_mlt-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	predict_nld-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:5	predict_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:6	predict_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:7	predict_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	predict_por-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	predict_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	predict_slk-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	predict_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	predict_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:5	predict_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	predict_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	predict_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:1	predict_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:2	docmt_bos-eng	0.000	0.060	0.027	0.016	0.011	0.006	0.006	0.011	0.005	0.004	0.009	0.006
1:3	docmt_eng-bos	0.012	0.054	0.015	0.006	0.016	0.033	0.012	0.012	0.003	0.014	0.004	0.008
1:4	docmt_bul-eng	0.035	0.080	0.026	0.021	0.012	0.004	0.007	0.008	0.006	0.007	0.008	0.005
1:5	docmt_eng-bul	0.021	0.093	0.006	0.018	0.038	0.039	0.024	0.014	0.009	0.012	0.008	0.006
1:6	docmt_cat-eng	0.132	0.070	0.033	0.003	0.005	0.003	0.003	0.001	0.008	0.002	0.007	0.003
1:7	docmt_eng-cat	0.000	0.000	0.012	0.006	0.006	0.013	0.001	0.005	0.003	0.003	0.005	0.003
2:0	docmt_ces-eng	0.022	0.031	0.014	0.015	0.013	0.014	0.010	0.010	0.011	0.009	0.007	0.008
2:1	docmt_eng-ces	0.007	0.043	0.035	0.005	0.005	0.008	0.006	0.005	0.004	0.003	0.007	0.002
2:2	docmt_dan-eng	0.000	0.020	0.040	0.028	0.025	0.006	0.008	0.005	0.007	0.004	0.005	0.009
2:3	docmt_eng-dan	0.016	0.076	0.010	0.004	0.006	0.016	0.013	0.004	0.010	0.004	0.035	0.057
2:4	docmt_deu-eng	0.000	0.000	3.194	4.189	2.928	2.156	2.964	3.509	2.542	2.736	0.090	0.081
2:5	docmt_eng-deu	0.070	1.000	2.375	2.650	3.028	2.545	2.770	1.964	0.989	2.781	0.131	0.046
2:6	docmt_ell-eng	0.000	0.060	0.028	0.000	0.041	0.000	0.000	0.000	0.080	0.000	0.000	0.000
2:7	docmt_eng-ell	0.000	0.021	0.007	0.005	0.004	0.005	0.005	0.004	0.003	0.002	0.003	0.005
3:0	docmt_est-eng	0.076	0.040	0.018	0.010	0.007	0.013	0.013	0.013	0.019	0.009	0.005	0.004
3:1	docmt_eng-est	0.000	0.017	0.020	0.013	0.044	0.025	0.027	0.026	0.006	0.009	0.006	0.002
3:2	docmt_eus-eng	0.000	0.056	0.035	0.017	0.011	0.017	0.011	0.034	0.012	0.008	0.024	0.011
3:3	docmt_eng-eus	0.096	0.010	0.005	0.004	0.004	0.006	0.050	0.009	0.015	0.011	0.005	0.007
3:4	docmt_fin-eng	0.000	0.029	0.013	0.014	0.011	0.016	0.017	0.014	0.008	0.005	0.005	0.000
3:5	docmt_eng-fin	0.000	0.000	0.000	0.009	0.006	0.019	0.000	0.021	0.002	0.002	0.003	0.011
3:6	docmt_fra-eng	0.170	0.025	0.013	0.003	0.004	0.003	0.002	0.001	0.001	0.002	0.004	0.002
3:7	docmt_eng-fra	0.198	0.031	0.000	0.000	0.025	0.000	0.028	0.000	0.002	0.000	0.003	0.000
0:0	docmt_gle-eng	0.000	0.059	0.002	0.000	0.014	0.009	0.011	0.007	0.000	0.019	0.007	0.008
0:1	docmt_eng-gle	0.000	0.000	0.000	0.006	0.000	0.036	0.008	0.014	0.006	0.020	0.000	0.000
0:2	docmt_glg-eng	0.000	0.000	0.000	0.009	0.009	0.006	0.003	0.002	0.001	0.002	0.007	0.000
0:3	docmt_eng-glg	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.010	0.005	0.002	0.000	0.000
0:4	docmt_hrv-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.007	0.000	0.000
0:5	docmt_eng-hrv	0.000	0.006	0.018	0.014	0.035	0.021	0.012	0.048	0.000	0.003	0.006	0.009
0:6	docmt_hun-eng	0.105	0.044	0.013	0.008	0.009	0.014	0.011	0.013	0.016	0.008	0.005	0.007
0:7	docmt_eng-hun	0.000	0.022	0.021	0.013	0.015	0.009	0.012	0.006	0.005	0.019	0.029	0.031
1:0	docmt_isl-eng	0.000	0.016	0.038	0.017	0.014	0.006	0.007	0.004	0.007	0.004	0.007	0.011
1:1	docmt_eng-isl	0.000	0.010	0.004	0.003	0.004	0.005	0.011	0.008	0.003	0.007	0.007	0.009
1:2	docmt_ita-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:3	docmt_eng-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:4	docmt_kat-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	docmt_eng-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	docmt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	docmt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	docmt_lit-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:1	docmt_eng-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:2	docmt_mkd-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:3	docmt_eng-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	docmt_mlt-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	docmt_eng-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	docmt_nld-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	docmt_eng-nld	0.969	69.087	71.663	72.353	72.498	73.143	72.682	73.406	73.250	73.637	73.147	73.801
3:0	docmt_nno-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:1	docmt_eng-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	docmt_nob-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:3	docmt_eng-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	docmt_pol-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:5	docmt_eng-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:6	docmt_por-eng	0.170	0.025	0.013	0.003	0.004	0.003	0.002	0.001	0.001	0.002	0.004	0.002
3:7	docmt_eng-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:0	docmt_ron-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	docmt_eng-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	docmt_slk-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	docmt_eng-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	docmt_slv-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.007	0.000	0.000
0:5	docmt_eng-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:6	docmt_spa-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:7	docmt_eng-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:0	docmt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:1	docmt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:2	docmt_srp_Cyrl-eng	0.000	0.060	0.027	0.016	0.011	0.006	0.006	0.011	0.005	0.004	0.009	0.006
1:3	docmt_eng-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:4	docmt_swe-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:5	docmt_eng-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:6	docmt_tur-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	docmt_eng-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	docmt_ukr-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:1	docmt_eng-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:2	instruct_gmw-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:3	instruct_gmw-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	instruct_gmw-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	instruct_gmw-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:6	instruct_roa-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:7	instruct_zlw-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.355	13.201	14.975	15.862	16.584	16.330	15.937	16.405	15.926	16.339	15.177	15.555
