gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	
2:2	denoise_kat-kat	857.137	24.936	16.421	19.968	20.281	20.131	21.848	22.124	23.206	22.427	13.848
2:3	denoise_lav-lav	3208.886	3235.534	2969.421	4264.391	6076.787	5057.765	7224.698	15572.406	9727.805	10594.139	6852.439
2:4	denoise_lit-lit	597.437	13.284	23.124	13.269	15.395	15.638	11.796	14.065	15.927	14.444	10.867
2:5	denoise_mkd-mkd	415.297	21.582	55.944	14.552	19.689	17.416	19.481	12.989	14.294	13.397	9.597
2:6	denoise_mlt-mlt	702.220	24.518	24.405	14.590	16.414	14.192	13.770	13.222	14.860	13.925	12.862
2:7	denoise_nld-nld	372.971	20.999	16.689	17.400	16.912	19.033	17.679	16.586	21.045	18.027	17.581
3:0	denoise_nno-nno	411.322	19.318	18.513	16.573	16.066	12.596	11.438	17.939	14.479	16.866	14.086
3:1	denoise_nob-nob	367.479	20.356	17.513	17.942	15.930	16.867	17.097	19.091	20.114	20.857	15.000
3:2	denoise_pol-pol	468.048	15.262	11.369	15.366	15.302	15.214	14.398	15.997	16.442	16.702	9.687
3:3	denoise_por-por	411.951	16.927	17.381	16.942	17.001	15.338	15.899	13.577	18.690	15.838	12.618
3:4	denoise_ron-ron	354.316	20.182	14.476	15.948	13.427	13.168	15.344	15.589	15.060	16.577	13.552
3:5	denoise_slk-slk	580.253	14.336	11.411	17.448	21.280	19.549	9.595	17.899	24.513	22.595	14.503
3:6	denoise_slv-slv	422.379	18.689	16.952	16.903	16.906	16.928	16.177	17.502	17.658	17.573	15.000
3:7	denoise_spa-spa	476.977	21.184	10.372	9.933	17.330	9.028	16.767	8.933	17.222	9.030	18.321
0:0	denoise_sqi-sqi	2865.804	49.406	19.395	13.583	17.015	17.870	12.089	12.886	10.405	11.572	12.601
0:1	denoise_srp_Cyrl-srp_Cyrl	2061.211	31.745	13.914	12.609	11.239	10.837	12.351	12.881	10.738	10.373	9.403
0:2	denoise_swe-swe	1095.333	28.635	12.659	11.522	10.940	12.183	10.671	10.078	11.066	10.282	9.634
0:3	denoise_tur-tur	2938.696	41.575	15.202	13.284	13.056	11.086	10.298	11.912	12.408	12.951	9.474
0:4	denoise_ukr-ukr	2160.594	104.568	16.444	13.798	12.528	11.559	11.038	11.784	10.611	10.998	10.329
0:5	predict_bos-bos	472.471	21.124	18.525	17.324	21.257	19.172	21.940	19.588	8.475	20.440	16.101
0:6	predict_bul-bul	373.773	14.109	15.422	14.277	15.976	16.784	17.074	17.682	18.638	16.810	15.143
0:7	predict_cat-cat	402.719	20.100	19.954	20.474	20.419	23.645	18.650	22.888	24.972	23.097	14.168
1:0	predict_ces-ces	756.723	22.022	18.898	18.981	17.695	19.605	20.985	22.685	22.214	22.770	14.701
1:1	predict_dan-dan	530.288	26.964	23.216	20.367	22.092	22.094	24.919	21.631	22.262	10.992	19.092
1:2	predict_deu-deu	1027.672	18.279	14.372	16.479	17.641	17.928	19.369	19.668	19.449	20.963	14.761
1:3	predict_ell-ell	403.452	24.712	16.133	18.947	19.178	18.861	19.047	18.330	16.476	18.651	16.277
1:4	predict_eng-eng	355.135	13.616	15.030	15.322	15.149	15.430	14.814	14.599	16.255	17.001	15.480
1:5	predict_est-est	407.147	26.221	16.117	16.939	19.646	14.254	13.912	17.575	18.855	15.962	11.878
1:6	predict_eus-eus	525.572	17.706	16.507	15.545	17.857	15.661	18.746	12.853	9.855	11.617	11.054
1:7	predict_fin-fin	670.715	14.930	13.609	19.811	16.624	24.488	19.906	19.565	25.504	27.297	11.968
2:0	predict_fra-fra	464.808	20.315	16.977	15.916	16.506	16.843	15.850	16.884	15.374	15.579	13.218
2:1	predict_gle-gle	407.883	40.324	16.923	17.708	18.579	17.993	16.714	18.987	20.068	20.270	20.305
2:2	predict_glg-glg	857.137	24.936	16.421	19.968	20.281	20.131	21.848	22.124	23.206	22.427	13.848
2:3	predict_hrv-hrv	3208.886	3235.534	2969.421	4264.391	6076.787	5057.765	7224.698	15572.406	9727.805	10594.139	6852.439
2:4	predict_hun-hun	597.437	13.284	23.124	13.269	15.395	15.638	11.796	14.065	15.927	14.444	10.867
2:5	predict_isl-isl	415.297	21.582	55.944	14.552	19.689	17.416	19.481	12.989	14.294	13.397	9.597
2:6	predict_ita-ita	702.220	24.518	24.405	14.590	16.414	14.192	13.770	13.222	14.860	13.925	12.862
2:7	predict_kat-kat	372.971	20.999	16.689	17.400	16.912	19.033	17.679	16.586	21.045	18.027	17.581
3:0	predict_lav-lav	411.322	19.318	18.513	16.573	16.066	12.596	11.438	17.939	14.479	16.866	14.086
3:1	predict_lit-lit	367.479	20.356	17.513	17.942	15.930	16.867	17.097	19.091	20.114	20.857	15.000
3:2	predict_mkd-mkd	468.048	15.262	11.369	15.366	15.302	15.214	14.398	15.997	16.442	16.702	9.687
3:3	predict_mlt-mlt	411.951	16.927	17.381	16.942	17.001	15.338	15.899	13.577	18.690	15.838	12.618
3:4	predict_nld-nld	354.316	20.182	14.476	15.948	13.427	13.168	15.344	15.589	15.060	16.577	13.552
3:5	predict_nno-nno	580.253	14.336	11.411	17.448	21.280	19.549	9.595	17.899	24.513	22.595	14.503
3:6	predict_nob-nob	422.379	18.689	16.952	16.903	16.906	16.928	16.177	17.502	17.658	17.573	15.000
3:7	predict_pol-pol	476.977	21.184	10.372	9.933	17.330	9.028	16.767	8.933	17.222	9.030	18.321
0:0	predict_por-por	2865.804	49.406	19.395	13.583	17.015	17.870	12.089	12.886	10.405	11.572	12.601
0:1	predict_ron-ron	2061.211	31.745	13.914	12.609	11.239	10.837	12.351	12.881	10.738	10.373	9.403
0:2	predict_slk-slk	1095.333	28.635	12.659	11.522	10.940	12.183	10.671	10.078	11.066	10.282	9.634
0:3	predict_slv-slv	2938.696	41.575	15.202	13.284	13.056	11.086	10.298	11.912	12.408	12.951	9.474
0:4	predict_spa-spa	2160.594	104.568	16.444	13.798	12.528	11.559	11.038	11.784	10.611	10.998	10.329
0:5	predict_sqi-sqi	472.471	21.124	18.525	17.324	21.257	19.172	21.940	19.588	8.475	20.440	16.101
0:6	predict_srp_Cyrl-srp_Cyrl	373.773	14.109	15.422	14.277	15.976	16.784	17.074	17.682	18.638	16.810	15.143
0:7	predict_swe-swe	402.719	20.100	19.954	20.474	20.419	23.645	18.650	22.888	24.972	23.097	14.168
1:0	predict_tur-tur	756.723	22.022	18.898	18.981	17.695	19.605	20.985	22.685	22.214	22.770	14.701
1:1	predict_ukr-ukr	530.288	26.964	23.216	20.367	22.092	22.094	24.919	21.631	22.262	10.992	19.092
1:2	docmt_bos-eng	1027.672	18.279	14.372	16.479	17.641	17.928	19.369	19.668	19.449	20.963	14.761
1:3	docmt_eng-bos	403.452	24.712	16.133	18.947	19.178	18.861	19.047	18.330	16.476	18.651	16.277
1:4	docmt_bul-eng	355.135	13.616	15.030	15.322	15.149	15.430	14.814	14.599	16.255	17.001	15.480
1:5	docmt_eng-bul	407.147	26.221	16.117	16.939	19.646	14.254	13.912	17.575	18.855	15.962	11.878
1:6	docmt_cat-eng	525.572	17.706	16.507	15.545	17.857	15.661	18.746	12.853	9.855	11.617	11.054
1:7	docmt_eng-cat	670.715	14.930	13.609	19.811	16.624	24.488	19.906	19.565	25.504	27.297	11.968
2:0	docmt_ces-eng	464.808	20.315	16.977	15.916	16.506	16.843	15.850	16.884	15.374	15.579	13.218
2:1	docmt_eng-ces	407.883	40.324	16.923	17.708	18.579	17.993	16.714	18.987	20.068	20.270	20.305
2:2	docmt_dan-eng	857.137	24.936	16.421	19.968	20.281	20.131	21.848	22.124	23.206	22.427	13.848
2:3	docmt_eng-dan	3208.886	3235.534	2969.421	4264.391	6076.787	5057.765	7224.698	15572.406	9727.805	10594.139	6852.439
2:4	docmt_deu-eng	597.437	13.284	23.124	13.269	15.395	15.638	11.796	14.065	15.927	14.444	10.867
2:5	docmt_eng-deu	415.297	21.582	55.944	14.552	19.689	17.416	19.481	12.989	14.294	13.397	9.597
2:6	docmt_ell-eng	702.220	24.518	24.405	14.590	16.414	14.192	13.770	13.222	14.860	13.925	12.862
2:7	docmt_eng-ell	372.971	20.999	16.689	17.400	16.912	19.033	17.679	16.586	21.045	18.027	17.581
3:0	docmt_est-eng	411.322	19.318	18.513	16.573	16.066	12.596	11.438	17.939	14.479	16.866	14.086
3:1	docmt_eng-est	367.479	20.356	17.513	17.942	15.930	16.867	17.097	19.091	20.114	20.857	15.000
3:2	docmt_eus-eng	468.048	15.262	11.369	15.366	15.302	15.214	14.398	15.997	16.442	16.702	9.687
3:3	docmt_eng-eus	411.951	16.927	17.381	16.942	17.001	15.338	15.899	13.577	18.690	15.838	12.618
3:4	docmt_fin-eng	354.316	20.182	14.476	15.948	13.427	13.168	15.344	15.589	15.060	16.577	13.552
3:5	docmt_eng-fin	580.253	14.336	11.411	17.448	21.280	19.549	9.595	17.899	24.513	22.595	14.503
3:6	docmt_fra-eng	422.379	18.689	16.952	16.903	16.906	16.928	16.177	17.502	17.658	17.573	15.000
3:7	docmt_eng-fra	476.977	21.184	10.372	9.933	17.330	9.028	16.767	8.933	17.222	9.030	18.321
0:0	docmt_gle-eng	2865.804	49.406	19.395	13.583	17.015	17.870	12.089	12.886	10.405	11.572	12.601
0:1	docmt_eng-gle	2061.211	31.745	13.914	12.609	11.239	10.837	12.351	12.881	10.738	10.373	9.403
0:2	docmt_glg-eng	1095.333	28.635	12.659	11.522	10.940	12.183	10.671	10.078	11.066	10.282	9.634
0:3	docmt_eng-glg	2938.696	41.575	15.202	13.284	13.056	11.086	10.298	11.912	12.408	12.951	9.474
0:4	docmt_hrv-eng	2160.594	104.568	16.444	13.798	12.528	11.559	11.038	11.784	10.611	10.998	10.329
0:5	docmt_eng-hrv	472.471	21.124	18.525	17.324	21.257	19.172	21.940	19.588	8.475	20.440	16.101
0:6	docmt_hun-eng	373.773	14.109	15.422	14.277	15.976	16.784	17.074	17.682	18.638	16.810	15.143
0:7	docmt_eng-hun	402.719	20.100	19.954	20.474	20.419	23.645	18.650	22.888	24.972	23.097	14.168
1:0	docmt_isl-eng	756.723	22.022	18.898	18.981	17.695	19.605	20.985	22.685	22.214	22.770	14.701
1:1	docmt_eng-isl	530.288	26.964	23.216	20.367	22.092	22.094	24.919	21.631	22.262	10.992	19.092
1:2	docmt_ita-eng	1027.672	18.279	14.372	16.479	17.641	17.928	19.369	19.668	19.449	20.963	14.761
1:3	docmt_eng-ita	403.452	24.712	16.133	18.947	19.178	18.861	19.047	18.330	16.476	18.651	16.277
1:4	docmt_kat-eng	355.135	13.616	15.030	15.322	15.149	15.430	14.814	14.599	16.255	17.001	15.480
1:5	docmt_eng-kat	407.147	26.221	16.117	16.939	19.646	14.254	13.912	17.575	18.855	15.962	11.878
1:6	docmt_lav-eng	525.572	17.706	16.507	15.545	17.857	15.661	18.746	12.853	9.855	11.617	11.054
1:7	docmt_eng-lav	670.715	14.930	13.609	19.811	16.624	24.488	19.906	19.565	25.504	27.297	11.968
2:0	docmt_lit-eng	464.808	20.315	16.977	15.916	16.506	16.843	15.850	16.884	15.374	15.579	13.218
2:1	docmt_eng-lit	407.883	40.324	16.923	17.708	18.579	17.993	16.714	18.987	20.068	20.270	20.305
2:2	docmt_mkd-eng	857.137	24.936	16.421	19.968	20.281	20.131	21.848	22.124	23.206	22.427	13.848
2:3	docmt_eng-mkd	3208.886	3235.534	2969.421	4264.391	6076.787	5057.765	7224.698	15572.406	9727.805	10594.139	6852.439
2:4	docmt_mlt-eng	597.437	13.284	23.124	13.269	15.395	15.638	11.796	14.065	15.927	14.444	10.867
2:5	docmt_eng-mlt	415.297	21.582	55.944	14.552	19.689	17.416	19.481	12.989	14.294	13.397	9.597
2:6	docmt_nld-eng	702.220	24.518	24.405	14.590	16.414	14.192	13.770	13.222	14.860	13.925	12.862
2:7	docmt_eng-nld	372.971	20.999	16.689	17.400	16.912	19.033	17.679	16.586	21.045	18.027	17.581
3:0	docmt_nno-eng	411.322	19.318	18.513	16.573	16.066	12.596	11.438	17.939	14.479	16.866	14.086
3:1	docmt_eng-nno	367.479	20.356	17.513	17.942	15.930	16.867	17.097	19.091	20.114	20.857	15.000
3:2	docmt_nob-eng	468.048	15.262	11.369	15.366	15.302	15.214	14.398	15.997	16.442	16.702	9.687
3:3	docmt_eng-nob	411.951	16.927	17.381	16.942	17.001	15.338	15.899	13.577	18.690	15.838	12.618
3:4	docmt_pol-eng	354.316	20.182	14.476	15.948	13.427	13.168	15.344	15.589	15.060	16.577	13.552
3:5	docmt_eng-pol	580.253	14.336	11.411	17.448	21.280	19.549	9.595	17.899	24.513	22.595	14.503
3:6	docmt_por-eng	422.379	18.689	16.952	16.903	16.906	16.928	16.177	17.502	17.658	17.573	15.000
3:7	docmt_eng-por	476.977	21.184	10.372	9.933	17.330	9.028	16.767	8.933	17.222	9.030	18.321
0:0	docmt_ron-eng	2865.804	49.406	19.395	13.583	17.015	17.870	12.089	12.886	10.405	11.572	12.601
0:1	docmt_eng-ron	2061.211	31.745	13.914	12.609	11.239	10.837	12.351	12.881	10.738	10.373	9.403
0:2	docmt_slk-eng	1095.333	28.635	12.659	11.522	10.940	12.183	10.671	10.078	11.066	10.282	9.634
0:3	docmt_eng-slk	2938.696	41.575	15.202	13.284	13.056	11.086	10.298	11.912	12.408	12.951	9.474
0:4	docmt_slv-eng	2160.594	104.568	16.444	13.798	12.528	11.559	11.038	11.784	10.611	10.998	10.329
0:5	docmt_eng-slv	472.471	21.124	18.525	17.324	21.257	19.172	21.940	19.588	8.475	20.440	16.101
0:6	docmt_spa-eng	373.773	14.109	15.422	14.277	15.976	16.784	17.074	17.682	18.638	16.810	15.143
0:7	docmt_eng-spa	402.719	20.100	19.954	20.474	20.419	23.645	18.650	22.888	24.972	23.097	14.168
1:0	docmt_sqi-eng	756.723	22.022	18.898	18.981	17.695	19.605	20.985	22.685	22.214	22.770	14.701
1:1	docmt_eng-sqi	530.288	26.964	23.216	20.367	22.092	22.094	24.919	21.631	22.262	10.992	19.092
1:2	docmt_srp_Cyrl-eng	1027.672	18.279	14.372	16.479	17.641	17.928	19.369	19.668	19.449	20.963	14.761
1:3	docmt_eng-srp_Cyrl	403.452	24.712	16.133	18.947	19.178	18.861	19.047	18.330	16.476	18.651	16.277
1:4	docmt_swe-eng	355.135	13.616	15.030	15.322	15.149	15.430	14.814	14.599	16.255	17.001	15.480
1:5	docmt_eng-swe	407.147	26.221	16.117	16.939	19.646	14.254	13.912	17.575	18.855	15.962	11.878
1:6	docmt_tur-eng	525.572	17.706	16.507	15.545	17.857	15.661	18.746	12.853	9.855	11.617	11.054
1:7	docmt_eng-tur	670.715	14.930	13.609	19.811	16.624	24.488	19.906	19.565	25.504	27.297	11.968
2:0	docmt_ukr-eng	464.808	20.315	16.977	15.916	16.506	16.843	15.850	16.884	15.374	15.579	13.218
2:1	docmt_eng-ukr	407.883	40.324	16.923	17.708	18.579	17.993	16.714	18.987	20.068	20.270	20.305
2:2	instruct_gmw-ces	857.137	24.936	16.421	19.968	20.281	20.131	21.848	22.124	23.206	22.427	13.848
2:3	instruct_gmw-deu	3208.886	3235.534	2969.421	4264.391	6076.787	5057.765	7224.698	15572.406	9727.805	10594.139	6852.439
2:4	instruct_gmw-eng	597.437	13.284	23.124	13.269	15.395	15.638	11.796	14.065	15.927	14.444	10.867
2:5	instruct_gmw-fra	415.297	21.582	55.944	14.552	19.689	17.416	19.481	12.989	14.294	13.397	9.597
2:6	instruct_roa-eng	702.220	24.518	24.405	14.590	16.414	14.192	13.770	13.222	14.860	13.925	12.862
2:7	instruct_zlw-eng	372.971	20.999	16.689	17.400	16.912	19.033	17.679	16.586	21.045	18.027	17.581
all	average-score	883.820	131.388	115.121	155.878	216.298	182.415	253.323	528.128	336.385	364.566	238.585
