gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
5:6	mt_deu-nob	12.710	18.505	20.675	20.259	21.297	21.918	22.505	22.306	21.888	23.053	22.949	22.692	23.111	23.045	21.636	23.221	23.121	23.369	23.190	23.472	23.389	23.397	23.483	23.336	23.236
5:7	mt_deu-pol	6.679	11.291	13.075	14.157	13.851	14.795	15.185	15.354	15.567	15.582	15.918	15.878	16.111	16.183	16.388	16.577	16.705	16.686	16.546	16.623	16.865	17.100	16.851	16.457	16.701
6:0	mt_deu-por	15.068	19.895	25.312	27.049	26.150	29.306	28.431	29.859	29.704	29.302	29.741	31.291	29.541	31.328	29.971	31.589	31.536	31.462	31.528	31.554	31.968	31.477	31.917	31.660	32.156
6:1	mt_deu-ron	13.020	21.601	23.790	25.746	26.085	26.886	27.404	28.669	27.111	27.651	28.265	28.329	29.477	28.685	28.626	29.858	30.038	29.449	29.422	29.393	30.090	30.166	30.132	30.399	30.029
6:2	mt_deu-slk	10.272	16.697	18.954	20.401	21.699	22.374	22.853	23.416	23.418	23.572	24.066	24.075	24.293	23.524	24.473	24.428	24.802	23.734	24.735	24.615	25.130	24.873	24.809	24.981	25.154
6:3	mt_deu-slv	11.090	17.523	20.437	21.126	20.954	23.077	22.959	23.141	22.610	24.087	24.015	23.619	23.933	24.140	24.226	23.646	24.503	24.035	24.497	23.778	23.773	24.386	24.400	22.351	23.233
6:4	mt_deu-spa	10.815	15.407	17.299	18.715	19.931	19.952	19.907	20.768	20.969	20.991	21.304	21.120	21.311	21.064	21.317	21.134	21.407	21.471	21.528	21.287	21.391	21.346	21.580	21.515	21.654
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	10.455	16.790	19.649	21.623	21.619	22.178	22.032	22.425	23.856	23.917	24.177	23.886	24.196	24.236	24.572	24.412	24.662	24.876	24.517	24.801	25.179	24.960	25.082	24.502	24.789
6:7	mt_deu-swe	15.030	22.997	26.956	28.536	29.100	29.422	30.108	30.151	30.460	30.891	30.708	31.021	31.397	31.369	31.310	30.073	30.420	31.386	31.464	31.628	31.920	31.768	31.794	31.417	31.846
7:0	mt_deu-tur	5.026	12.379	14.592	15.433	16.539	16.379	17.916	17.536	18.660	18.971	18.022	18.266	17.482	18.219	19.756	18.678	18.732	19.505	19.821	19.975	18.844	19.987	19.110	19.915	19.185
7:1	mt_deu-ukr	8.674	14.742	16.727	16.912	18.090	18.800	18.969	19.600	19.771	20.566	20.423	20.343	19.765	20.759	20.909	19.936	20.871	21.031	20.971	21.002	19.881	20.931	21.132	20.241	20.069
7:2	mt_ell-deu	9.573	13.796	15.193	15.757	17.762	12.477	14.569	15.025	15.442	18.642	19.781	19.867	18.407	19.645	19.056	19.872	19.371	19.554	19.298	20.747	20.315	20.496	20.545	20.185	19.571
7:3	mt_ell-eng	16.311	15.867	12.304	15.271	22.273	19.877	16.522	22.633	19.717	22.401	26.114	23.894	22.540	26.956	22.845	23.703	25.395	24.032	23.544	24.047	22.955	26.579	22.500	23.324	23.887
7:4	mt_ell-fra	13.362	20.207	21.267	19.415	20.713	17.611	23.606	24.023	24.716	26.983	26.898	26.943	27.373	27.387	27.784	26.310	26.354	27.848	27.862	27.766	27.660	26.997	27.829	27.379	27.803
7:5	mt_ell-spa	10.419	13.926	14.900	15.403	12.844	16.388	15.277	16.383	17.069	19.066	17.780	18.580	19.284	19.193	18.263	19.028	19.605	18.854	19.550	19.405	19.118	19.221	19.096	17.911	18.842
7:6	mt_eng-bos	11.999	19.542	23.021	24.541	25.015	25.935	26.637	26.545	27.081	27.292	27.089	27.474	27.232	27.383	27.149	27.804	27.668	27.669	27.830	27.673	27.780	27.914	28.171	28.005	28.002
7:7	mt_eng-bul	18.362	28.609	33.424	33.667	35.450	37.252	35.958	38.469	38.439	36.294	39.038	39.233	39.450	39.847	39.730	39.539	39.834	39.842	38.339	40.555	38.818	40.457	40.375	40.187	40.604
8:0	mt_eng-cat	22.585	31.629	36.298	37.383	38.724	39.262	39.373	39.656	40.117	39.827	40.178	40.242	40.565	40.606	40.781	40.807	40.705	40.721	41.174	41.095	41.223	41.293	41.073	41.211	41.024
8:1	mt_eng-ces	12.914	20.091	23.852	25.630	26.659	27.585	27.909	28.053	28.531	28.755	28.987	28.871	29.096	29.315	28.928	29.323	29.939	29.521	30.043	29.404	29.585	30.124	30.024	30.137	29.894
8:2	mt_eng-dan	27.302	36.560	39.994	41.228	41.964	42.369	43.067	42.724	43.084	43.796	43.405	43.635	43.994	43.765	44.196	44.287	44.480	44.764	44.719	44.596	44.581	44.805	44.753	44.976	44.848
8:3	mt_eng-deu	17.275	26.614	29.590	31.634	32.838	33.726	34.203	34.523	35.068	35.151	35.689	35.019	35.437	35.571	35.545	36.033	36.007	36.178	36.023	36.199	36.310	36.204	36.260	36.329	36.390
8:4	mt_eng-ell	12.185	18.658	21.704	22.715	23.727	24.396	24.642	24.098	25.070	25.274	25.226	25.487	25.921	25.809	25.828	25.727	25.782	25.880	26.049	26.209	25.931	26.169	26.003	26.053	26.016
8:5	mt_eng-est	11.235	18.106	20.999	22.140	23.219	23.819	24.205	24.378	24.899	25.209	25.140	25.533	23.869	23.156	24.006	25.485	24.346	26.391	26.022	25.861	25.857	26.084	26.089	24.256	23.909
8:6	mt_eng-eus	6.516	11.098	11.987	12.834	13.500	13.867	14.534	13.821	14.435	14.626	14.337	14.551	14.537	14.537	14.337	14.539	14.487	14.857	14.674	14.789	14.713	14.888	14.673	15.118	14.750
8:7	mt_eng-fin	9.037	15.358	18.547	20.332	21.367	21.577	21.907	22.623	22.859	23.091	23.185	23.819	23.272	23.335	23.611	23.829	23.966	23.785	23.786	24.186	24.120	24.204	24.057	24.050	24.394
9:0	mt_eng-fra	23.732	35.812	39.726	41.481	42.998	43.836	44.410	43.457	45.528	45.011	45.863	46.163	46.173	46.144	46.494	46.274	46.728	46.804	46.466	47.050	46.846	47.023	46.867	47.102	47.235
9:1	mt_eng-gle	17.698	25.212	28.390	29.003	29.366	29.928	30.918	30.923	31.271	31.301	31.166	31.622	31.388	31.573	31.356	31.257	31.524	31.552	31.984	31.935	31.954	31.787	31.934	32.240	32.066
9:2	mt_eng-glg	19.563	28.269	30.889	32.195	32.837	33.480	33.842	33.865	33.880	34.289	34.721	34.711	34.751	34.869	34.712	34.988	34.945	35.035	35.351	35.150	35.127	35.352	35.327	35.083	35.242
9:3	mt_eng-hrv	12.070	20.597	24.364	25.929	27.042	27.675	28.226	28.694	29.059	29.221	29.369	29.491	29.549	29.615	29.731	29.928	29.672	29.909	30.160	30.216	30.325	30.086	29.947	30.196	29.922
9:4	mt_eng-hun	10.058	17.770	21.234	22.580	23.262	24.074	24.200	24.925	25.328	25.756	25.693	25.907	26.018	24.923	26.102	26.403	26.405	26.689	26.571	26.405	26.469	26.369	26.760	26.770	27.026
9:5	mt_eng-isl	13.417	18.739	20.771	21.375	22.191	22.641	22.915	23.007	23.148	23.230	23.130	23.018	23.167	23.121	23.662	23.255	23.519	23.492	23.298	23.563	23.496	23.635	23.608	23.388	23.434
9:6	mt_eng-ita	13.412	19.981	22.933	24.127	24.935	25.145	25.706	25.822	25.934	26.109	26.502	26.350	26.575	26.540	26.692	26.893	26.762	27.118	27.120	27.238	27.032	27.359	27.108	27.398	27.209
9:7	mt_eng-kat	5.482	7.717	8.714	8.644	7.664	9.289	9.230	8.998	8.943	9.596	8.963	8.609	9.208	9.229	9.053	9.341	9.714	9.251	9.670	8.919	9.225	8.759	9.226	10.013	9.476
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	10.205	17.058	19.407	21.261	21.137	22.001	22.382	21.545	22.878	23.372	23.080	23.647	23.856	22.869	22.817	23.824	22.989	24.210	24.284	24.515	24.138	23.903	24.694	24.294	24.721
10:2	mt_eng-mkd	17.890	25.573	28.758	30.364	31.382	30.858	31.016	32.456	32.534	32.921	32.644	33.124	33.123	33.018	33.092	33.439	33.339	33.477	33.685	33.822	32.568	33.497	33.471	32.660	33.533
10:3	mt_eng-mlt	19.189	28.250	31.703	32.284	32.939	33.261	33.790	33.369	33.845	33.903	34.149	34.270	34.076	34.497	34.605	34.147	34.299	34.766	34.259	34.654	34.556	34.493	34.388	34.587	34.807
10:4	mt_eng-nld	14.950	19.633	22.383	22.995	24.166	24.122	24.738	24.849	25.144	25.270	25.403	25.368	25.225	25.366	25.500	25.615	25.629	25.931	25.493	25.750	25.741	25.750	25.848	25.569	25.748
10:5	mt_eng-nno	21.949	29.429	31.651	32.584	32.987	33.422	33.602	34.065	33.802	33.772	34.235	33.820	34.438	34.277	34.266	34.422	34.473	34.470	34.988	34.351	34.448	34.407	34.421	34.522	34.726
10:6	mt_eng-nob	21.474	27.964	30.380	31.386	31.639	31.848	32.042	32.314	32.510	32.655	32.528	32.405	32.726	32.982	32.861	32.886	33.172	33.252	33.181	33.027	33.160	32.967	33.208	33.239	33.192
10:7	mt_eng-pol	8.072	13.099	15.113	16.487	17.106	17.326	17.539	18.048	18.071	17.887	18.123	18.383	18.466	18.409	18.564	18.739	18.916	18.670	18.876	19.104	18.970	19.112	17.688	19.268	19.119
11:0	mt_eng-por	26.654	37.192	41.450	43.381	43.394	43.886	44.923	46.033	46.471	46.487	46.675	46.735	46.698	47.060	47.099	47.047	46.134	47.296	47.193	47.239	47.514	47.336	47.456	47.484	47.656
11:1	mt_eng-ron	20.332	29.856	33.239	35.324	36.625	36.989	37.679	37.886	37.896	38.335	38.753	38.724	38.434	38.799	38.897	39.101	39.048	39.337	39.487	39.498	39.432	39.423	39.387	39.583	39.470
11:2	mt_eng-slk	13.667	20.830	24.883	26.233	28.002	29.191	29.344	30.115	30.087	30.392	30.749	30.873	30.899	30.854	31.383	31.359	31.612	31.663	31.701	31.737	31.589	31.396	31.703	31.988	31.930
11:3	mt_eng-slv	12.074	20.174	23.548	24.750	25.733	26.174	26.956	27.249	27.442	27.580	27.667	27.460	27.821	27.932	27.844	27.956	28.289	28.360	28.040	28.614	28.431	28.344	28.313	28.278	28.720
11:4	mt_eng-spa	14.907	21.254	23.187	24.149	24.747	25.050	25.330	25.497	25.507	25.544	25.884	25.820	26.039	25.891	26.034	26.131	26.177	26.223	26.274	26.225	26.471	26.269	26.310	26.409	26.422
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	16.023	24.758	28.394	30.729	31.270	32.012	32.918	33.104	33.329	33.295	33.715	33.904	34.126	33.973	34.145	33.865	34.381	34.555	34.399	34.774	34.492	34.555	34.483	34.730	34.963
11:7	mt_eng-swe	26.704	35.247	38.161	40.750	41.246	42.230	42.818	42.979	43.442	43.517	43.539	43.801	44.389	44.172	43.977	44.038	44.172	44.441	44.543	44.631	44.619	44.615	44.617	44.709	44.665
12:0	mt_eng-tur	6.982	19.192	22.562	24.034	25.186	24.998	26.309	25.987	24.682	26.486	28.215	26.984	28.618	28.246	28.863	28.729	28.941	29.189	29.070	28.493	29.495	29.443	29.052	29.375	29.362
12:1	mt_eng-ukr	12.457	19.337	22.584	23.880	24.711	25.058	25.381	25.989	26.249	26.579	26.560	26.920	27.116	27.414	27.282	27.411	27.654	27.669	27.676	27.654	27.981	27.864	28.281	28.014	27.955
12:2	mt_est-deu	9.858	16.819	18.263	20.522	21.283	21.919	22.414	22.933	23.519	23.518	24.074	24.297	23.586	23.613	24.611	24.826	24.710	24.667	25.097	25.092	24.856	24.943	25.131	25.225	25.079
12:3	mt_est-eng	13.248	21.254	25.232	26.795	28.439	29.261	28.024	25.721	26.682	30.369	30.864	28.778	30.817	31.704	30.158	31.499	31.884	30.662	30.365	31.887	32.099	31.910	31.618	32.005	32.058
12:4	mt_est-fra	10.710	19.340	21.882	23.748	25.794	24.946	25.381	25.381	27.259	27.773	27.609	27.074	28.317	26.972	28.246	28.508	28.068	27.803	29.108	28.760	27.797	27.942	27.999	27.758	27.971
12:5	mt_est-spa	8.429	13.662	16.091	16.780	17.824	17.373	17.722	18.327	18.751	19.078	19.188	18.947	19.164	19.096	19.239	19.276	19.357	19.217	19.295	19.514	19.074	19.461	19.407	19.331	19.558
12:6	mt_eus-deu	5.427	9.920	10.760	12.384	12.875	11.348	14.684	15.047	15.420	16.721	16.910	16.735	15.799	16.310	16.585	15.318	16.003	16.938	17.075	16.669	15.987	17.265	17.205	16.674	17.474
12:7	mt_eus-eng	6.482	14.490	17.239	15.405	20.504	17.615	16.623	21.893	18.094	21.118	19.750	19.550	19.077	20.417	20.748	21.424	19.658	22.939	23.412	20.986	17.677	23.016	21.407	20.043	20.852
13:0	mt_eus-fra	5.631	13.059	15.168	14.693	18.047	17.708	18.430	20.232	18.900	19.839	21.311	20.548	20.664	18.571	21.203	21.908	21.148	19.335	20.763	20.848	20.304	20.701	20.862	18.996	20.397
13:1	mt_eus-spa	4.754	9.590	10.279	9.072	14.608	12.298	11.375	16.495	12.396	15.108	8.155	14.780	15.895	16.355	16.444	14.268	16.231	12.689	14.714	16.831	14.829	16.125	14.625	14.112	16.648
13:2	mt_fin-deu	8.390	14.609	4.530	18.819	19.699	20.166	20.211	21.405	21.268	21.984	22.149	21.945	21.450	22.606	22.128	22.508	23.026	22.423	22.556	22.842	22.669	22.529	22.959	22.722	22.757
13:3	mt_fin-eng	12.529	20.095	23.337	22.469	26.225	25.436	27.146	27.195	28.079	28.727	28.921	29.099	28.844	28.490	29.245	27.935	29.378	29.283	29.614	29.689	27.918	28.446	27.384	29.388	29.608
13:4	mt_fin-fra	10.115	17.432	18.916	21.844	24.689	24.034	24.411	24.821	24.092	25.160	26.725	25.647	24.771	27.070	27.238	27.366	27.580	27.714	25.463	27.687	26.580	27.601	26.980	25.697	26.453
13:5	mt_fin-spa	7.527	11.885	14.319	14.897	15.866	15.951	16.286	16.837	17.398	17.776	18.004	17.361	17.713	17.572	18.307	17.462	17.905	17.730	17.563	17.678	16.921	18.095	17.488	17.089	16.969
13:6	mt_fra-bos	7.653	13.120	16.080	17.195	18.697	18.720	19.240	18.905	19.729	19.860	19.528	20.072	19.733	19.818	19.836	19.959	20.219	19.995	20.352	20.468	20.682	20.297	20.159	20.706	20.880
13:7	mt_fra-bul	12.510	20.478	23.056	25.430	24.732	25.109	25.082	27.171	27.404	27.832	28.636	28.436	27.524	29.215	29.559	29.573	27.851	28.214	28.887	27.487	29.232	29.517	28.170	28.276	28.949
14:0	mt_fra-cat	20.185	22.505	28.613	27.821	30.297	27.386	29.679	30.369	29.709	29.874	31.432	30.663	31.453	31.961	32.279	31.622	30.990	31.942	32.233	32.397	31.277	32.082	32.169	30.369	30.817
14:1	mt_fra-ces	9.730	14.935	17.144	17.565	17.932	18.293	19.412	18.929	20.558	21.249	20.400	20.909	21.185	21.227	21.644	20.743	20.607	21.922	20.733	20.285	21.563	20.575	21.281	21.785	21.449
14:2	mt_fra-dan	16.960	23.088	25.334	26.162	26.954	27.378	29.403	28.800	30.088	30.465	30.411	30.396	30.589	30.461	30.734	30.010	29.590	29.781	31.106	29.845	31.224	30.040	30.271	30.869	30.337
14:3	mt_fra-deu	12.237	18.862	20.464	20.571	23.005	22.094	24.265	25.379	24.959	25.941	25.820	26.114	26.547	26.543	26.499	26.605	26.934	26.740	26.468	26.853	26.026	26.872	26.864	27.000	26.301
14:4	mt_fra-ell	8.677	15.353	16.855	17.403	18.750	18.340	18.884	19.737	19.098	19.036	19.831	20.308	20.408	20.137	19.664	19.970	20.190	20.765	19.769	20.855	20.333	20.288	20.925	20.758	20.750
14:5	mt_fra-eng	24.102	31.124	32.960	32.000	33.133	32.672	28.837	36.041	35.428	37.119	35.378	34.232	33.672	40.487	35.894	37.781	36.008	37.361	38.915	39.270	37.880	34.634	38.655	40.749	39.251
14:6	mt_fra-est	7.969	13.045	14.885	15.280	16.724	15.828	17.529	17.377	18.065	17.801	17.405	19.282	19.059	18.616	18.686	19.251	19.019	18.097	19.171	18.923	18.942	19.074	18.546	19.446	19.468
14:7	mt_fra-eus	5.043	8.879	10.097	10.757	11.382	11.116	8.773	11.387	9.985	10.564	11.602	10.609	11.415	10.963	11.296	11.836	11.891	11.232	10.636	10.154	10.328	12.220	11.014	11.797	11.763
15:0	mt_fra-fin	5.517	9.466	11.087	12.549	12.694	14.532	5.298	15.337	16.000	15.897	15.789	16.750	16.464	16.276	17.301	17.395	17.129	16.899	17.338	17.534	17.657	17.435	17.495	17.335	17.931
15:1	mt_fra-gle	10.813	16.430	18.232	19.396	19.907	20.239	19.589	20.909	21.058	20.248	20.619	20.511	21.168	21.378	21.146	21.283	21.381	20.722	21.548	20.150	21.621	21.432	21.007	21.483	21.136
