gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
2:2	mt_dan-deu	45.988	52.979	54.769	54.564	55.048	54.444	55.176	56.279	56.159	57.581	58.455	58.119	58.176	58.559	58.625	58.756	58.554	58.660	58.755	58.978	58.258	58.632	58.626	58.771	58.914	58.743	58.777	59.00158.803	58.754	58.441	58.994	58.861
2:3	mt_dan-eng	52.450	61.070	58.062	55.247	61.635	63.006	62.439	67.213	64.965	66.485	68.222	67.561	67.067	67.683	68.096	68.383	68.719	68.555	69.008	68.155	68.566	68.803	68.746	69.066	69.117	68.204	68.375	68.66768.789	68.241	69.031	69.037	68.386
2:4	mt_dan-fra	47.147	54.119	55.937	56.201	57.301	56.882	59.430	58.749	58.846	60.244	60.945	60.245	60.539	60.417	61.285	61.319	61.452	61.156	61.193	61.729	61.328	61.241	61.533	61.820	61.571	61.473	61.606	61.58261.489	61.732	61.716	61.627	61.804
2:5	mt_dan-spa	40.250	44.858	45.804	46.917	46.645	46.134	46.527	48.618	46.397	49.725	49.570	50.117	49.728	50.300	50.589	50.457	50.226	50.447	50.563	50.858	50.514	50.842	50.890	50.925	50.972	50.895	50.673	51.05150.736	51.040	50.962	50.989	51.281
2:6	mt_deu-bos	38.205	44.190	47.654	48.855	49.486	49.671	50.254	49.871	50.784	50.630	50.189	50.703	50.482	50.459	50.911	51.337	51.018	51.234	51.302	51.169	51.042	51.072	51.307	51.405	51.477	51.370	50.519	50.74550.741	51.060	51.185	51.622	51.460
2:7	mt_deu-bul	41.582	49.662	53.592	54.476	54.888	55.842	50.630	56.901	51.626	57.239	57.252	57.384	57.608	57.510	57.673	57.960	57.858	58.023	58.042	57.850	57.978	57.974	57.827	58.242	57.846	58.331	58.049	58.33958.119	58.160	58.349	58.282	58.333
3:0	mt_deu-cat	42.743	49.900	53.270	54.019	54.675	55.389	55.545	55.912	56.254	55.769	56.349	56.311	56.545	56.447	56.655	56.725	56.298	56.755	56.503	56.918	56.931	56.944	57.037	57.066	56.922	56.689	57.026	57.03957.046	57.040	57.166	56.944	56.888
3:1	mt_deu-ces	37.153	44.201	47.288	48.450	49.172	50.111	50.466	50.681	51.204	51.155	51.254	51.096	51.418	51.363	51.613	51.899	51.714	51.868	51.680	51.659	51.746	51.811	51.959	51.868	52.084	52.075	51.948	52.18252.054	52.103	51.992	52.165	51.919
3:2	mt_deu-dan	47.164	53.110	55.880	56.734	57.809	57.862	57.875	58.694	58.964	59.046	59.157	58.821	59.257	59.401	59.385	59.289	59.502	59.692	59.495	59.749	59.689	59.754	59.822	59.827	59.939	59.870	59.518	59.71759.662	59.485	59.731	59.906	59.862
3:3	mt_deu-ell	34.507	40.945	43.448	44.772	45.666	46.052	46.326	46.368	46.587	46.975	47.059	46.609	47.379	47.401	47.411	47.306	47.789	47.772	47.680	47.604	47.701	47.582	47.679	47.793	47.958	47.960	47.290	47.70847.684	48.072	47.705	47.495	47.876
3:4	mt_deu-eng	50.293	57.561	60.892	61.841	62.094	63.157	63.538	63.131	64.409	64.522	64.552	64.636	64.514	64.660	64.692	64.807	64.893	64.097	64.776	64.704	64.481	64.912	64.589	64.982	64.784	64.375	65.117	64.72664.978	65.136	64.651	64.786	64.694
3:5	mt_deu-est	39.595	47.542	50.171	51.253	52.206	52.847	53.237	53.361	53.723	53.728	54.091	53.864	53.953	53.887	54.347	53.987	54.395	54.591	54.451	54.099	54.636	54.721	54.197	54.650	54.692	54.488	54.814	54.81154.720	54.925	54.882	54.995	54.939
3:6	mt_deu-eus	36.784	43.893	46.203	47.114	47.147	47.950	48.346	48.450	49.604	48.792	48.954	49.010	49.165	48.834	48.629	48.988	49.034	49.681	49.233	48.786	49.450	49.426	49.141	49.712	49.058	48.396	49.423	48.83149.350	49.570	49.597	49.709	48.990
3:7	mt_deu-fin	38.174	45.988	49.350	50.504	51.604	52.138	52.592	53.000	53.428	53.068	53.754	53.764	54.037	53.595	53.808	54.053	54.153	54.417	54.448	54.396	54.115	54.495	54.391	54.509	54.724	54.499	54.613	54.29554.630	54.269	54.586	54.296	54.776
4:0	mt_deu-fra	44.475	52.407	55.297	55.971	57.360	57.648	58.739	59.033	59.071	59.137	59.530	59.699	59.578	59.719	59.994	60.086	60.247	60.228	60.037	60.277	60.418	60.281	59.858	60.381	59.965	60.367	60.194	59.79359.776	59.947	60.014	60.062	60.115
4:1	mt_deu-gle	38.509	45.117	47.031	48.213	48.517	49.095	49.890	49.609	50.059	50.072	50.313	50.151	50.225	50.135	50.385	50.637	50.285	50.431	50.700	50.693	50.770	50.794	50.504	50.693	50.754	50.338	50.593	50.30350.807	50.726	50.977	50.792	49.774
4:2	mt_deu-glg	41.816	47.728	50.932	51.923	52.086	52.860	53.140	53.434	53.527	53.320	53.653	53.743	53.816	54.043	53.977	54.042	54.149	54.190	54.001	54.424	53.912	54.210	54.016	54.373	54.418	53.642	53.809	54.29154.378	53.782	53.465	53.507	54.552
4:3	mt_deu-hrv	39.034	46.452	49.897	50.870	51.584	51.846	52.295	52.606	53.119	53.127	53.321	53.321	53.172	53.265	53.520	53.112	53.200	53.667	53.730	53.832	53.558	53.012	53.708	53.449	53.126	53.331	53.881	54.16853.561	54.159	54.031	53.401	53.462
4:4	mt_deu-hun	37.665	45.670	48.003	49.665	50.220	50.851	51.310	51.231	51.650	51.939	52.264	52.230	52.163	52.505	52.531	52.677	52.597	52.526	52.623	52.661	52.778	52.955	52.808	53.091	52.854	52.828	52.517	53.03052.898	53.163	52.918	53.092	52.938
4:5	mt_deu-isl	35.315	41.118	43.454	44.213	44.530	44.380	45.096	45.442	45.303	45.402	45.734	45.178	44.641	45.322	45.085	45.812	45.640	45.967	46.143	46.229	45.274	45.834	45.811	46.174	46.090	46.020	46.119	45.84546.237	46.149	46.263	46.042	46.121
4:6	mt_deu-ita	39.212	45.879	48.615	49.913	50.429	51.018	51.212	51.392	51.886	51.350	52.226	52.103	52.243	52.369	52.501	52.300	52.383	52.736	52.446	52.318	52.592	52.768	52.151	52.703	52.626	52.595	52.762	52.54452.704	52.759	52.629	52.862	52.966
4:7	mt_deu-kat	33.407	38.834	40.721	40.602	39.648	40.609	41.345	41.460	42.156	41.733	41.541	41.482	40.952	41.137	40.808	42.251	42.269	40.911	40.930	41.838	40.821	42.570	40.728	41.690	41.808	40.968	39.730	42.16142.060	40.986	40.838	42.071	42.035
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	37.755	44.691	47.521	49.084	49.361	49.910	50.311	50.296	51.317	51.184	51.227	51.398	51.228	51.255	51.201	51.663	51.529	51.743	51.893	52.056	51.755	51.814	51.754	51.740	52.088	51.225	51.959	52.09651.981	52.295	52.176	51.987	52.102
5:2	mt_deu-mkd	41.768	49.310	51.823	52.869	53.610	53.565	54.254	54.196	54.715	55.151	55.251	55.481	55.263	54.886	55.635	55.229	55.731	55.179	55.712	55.959	55.144	55.269	55.156	55.380	55.270	56.086	55.848	56.21656.118	56.179	55.455	56.044	55.224
5:3	mt_deu-mlt	39.713	48.501	51.134	52.304	52.826	53.008	53.592	54.006	54.159	54.230	54.519	54.474	54.123	54.111	54.630	54.641	55.082	54.761	54.917	54.855	54.863	54.809	54.683	54.520	55.122	54.967	55.042	55.05755.153	54.214	55.284	54.363	55.135
5:4	mt_deu-nld	44.630	48.917	50.903	51.286	52.177	52.353	52.857	52.931	53.238	53.117	53.480	53.193	53.501	53.061	53.748	53.700	53.629	53.827	53.615	53.926	53.905	53.881	53.922	53.797	54.051	53.580	53.982	53.57353.475	53.854	54.113	54.072	54.185
5:5	mt_deu-nno	42.890	48.826	51.125	51.693	52.046	52.928	53.066	52.152	53.593	52.902	53.850	53.834	53.791	54.131	53.911	54.133	53.996	53.863	54.035	54.174	54.172	54.207	53.940	54.284	54.226	53.924	54.295	53.65054.213	53.963	54.087	54.385	54.082
5:6	mt_deu-nob	42.940	48.751	50.680	51.324	51.688	52.453	52.854	52.718	53.091	53.344	53.152	53.130	53.247	53.358	52.995	53.506	53.588	53.600	53.598	53.718	53.523	53.652	53.645	53.645	53.671	53.588	53.624	53.73253.739	53.864	53.671	53.990	53.786
5:7	mt_deu-pol	35.053	40.897	43.428	44.705	44.601	45.320	45.877	45.973	46.229	46.063	46.283	46.545	46.372	46.583	46.763	46.688	47.127	47.130	46.858	46.912	46.903	47.394	47.297	46.915	47.155	47.024	47.147	47.11947.257	47.179	46.847	46.909	46.919
6:0	mt_deu-por	43.641	50.674	54.334	55.541	55.862	56.902	56.947	57.319	57.487	57.520	57.952	58.140	57.600	58.202	58.129	58.404	58.392	58.374	58.323	58.486	58.608	58.490	58.679	58.628	58.798	58.763	58.684	58.60258.662	58.713	58.835	58.726	58.817
6:1	mt_deu-ron	42.020	50.164	52.583	53.505	53.990	54.729	55.370	55.869	55.611	55.601	56.208	56.264	56.335	56.353	56.268	56.648	56.676	56.508	56.629	56.489	56.715	56.753	56.714	56.814	56.591	56.155	56.627	56.65656.646	56.966	56.980	57.008	56.843
6:2	mt_deu-slk	38.279	45.499	48.437	49.625	50.582	50.995	51.609	51.935	52.195	52.124	52.585	52.400	52.611	52.500	52.663	52.796	52.904	52.695	53.025	53.038	53.266	53.162	52.998	53.333	53.335	53.291	53.323	53.36353.157	53.171	53.375	53.623	53.475
6:3	mt_deu-slv	39.384	46.746	49.555	50.448	50.873	51.865	51.940	52.129	52.533	52.880	52.812	52.681	52.607	53.026	53.040	52.736	53.266	52.744	53.335	52.614	52.626	53.359	53.329	52.176	52.435	53.378	53.227	52.90853.431	52.933	53.120	53.442	53.420
6:4	mt_deu-spa	38.897	44.434	46.423	47.261	48.225	48.411	48.487	48.992	49.212	48.925	49.577	49.463	49.537	49.422	49.334	49.540	49.507	49.318	49.815	49.654	49.738	49.717	49.739	49.610	49.931	49.907	49.804	49.89949.898	50.025	49.937	49.930	49.876
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	39.251	46.492	49.227	50.933	51.080	51.548	51.907	52.272	53.046	52.601	53.205	53.042	53.311	53.219	53.340	52.922	53.565	53.798	53.334	53.526	53.896	53.873	53.789	53.280	53.725	53.121	53.803	53.95153.790	53.329	54.001	53.958	53.443
6:7	mt_deu-swe	46.347	52.756	55.869	57.242	57.551	57.727	58.483	58.578	58.749	59.007	59.122	59.076	59.269	59.377	59.428	58.998	59.076	59.488	59.690	59.660	59.726	59.741	59.639	59.536	59.712	59.583	59.593	59.65059.618	59.782	59.717	59.462	59.794
7:0	mt_deu-tur	35.813	46.084	49.469	50.503	51.011	51.582	52.390	52.604	52.975	53.213	53.150	53.351	53.173	53.435	53.788	53.707	53.490	53.947	53.968	53.881	53.573	54.124	53.765	54.046	54.046	54.114	53.826	53.23654.066	54.134	54.148	54.123	54.113
7:1	mt_deu-ukr	35.724	42.801	45.845	46.388	47.240	48.171	48.478	48.668	49.254	49.599	49.538	49.527	49.704	49.617	49.877	49.768	50.081	50.161	50.155	50.067	49.777	50.046	50.294	49.726	50.060	49.570	50.283	50.28950.368	50.241	50.170	50.274	50.196
7:2	mt_ell-deu	38.839	45.325	47.480	48.250	48.992	46.511	47.892	47.984	48.797	50.180	50.677	50.776	50.266	50.747	50.433	51.007	50.590	50.922	50.726	51.334	51.334	51.266	51.243	51.323	51.066	50.799	50.899	51.02050.733	51.289	51.075	51.416	51.466
7:3	mt_ell-eng	45.651	45.758	48.044	50.747	54.513	53.787	52.089	54.845	54.079	55.556	56.761	56.351	55.599	57.194	55.452	56.340	56.761	56.443	56.275	56.492	56.161	57.469	55.598	56.205	56.511	55.365	56.627	54.45055.903	56.308	54.617	55.648	56.630
7:4	mt_ell-fra	43.405	50.126	51.869	51.653	52.328	51.384	54.337	54.598	54.909	55.552	55.547	55.633	55.790	55.645	55.986	55.491	55.323	55.988	56.037	56.077	56.122	55.770	56.197	56.103	56.211	56.067	56.330	55.75856.374	56.257	56.002	56.311	56.298
7:5	mt_ell-spa	38.904	43.580	44.828	45.421	45.785	46.305	45.932	46.460	46.858	47.589	46.812	47.484	47.781	47.817	47.365	47.840	48.190	47.666	48.199	47.990	47.733	47.705	47.821	47.333	47.893	48.172	48.270	48.32147.838	47.789	48.219	48.353	47.895
7:6	mt_eng-bos	43.597	50.733	54.084	55.451	55.776	56.336	56.673	56.575	57.139	57.239	57.252	57.468	57.169	57.335	57.298	57.651	57.464	57.542	57.806	57.773	57.952	57.939	58.064	57.932	58.153	58.156	58.021	57.91257.988	58.154	57.766	58.103	57.754
7:7	mt_eng-bul	48.228	57.947	61.577	62.599	63.786	64.372	64.862	65.343	65.158	65.492	65.471	65.936	65.963	66.263	66.109	65.833	66.294	65.977	66.055	66.555	66.083	66.712	66.539	66.475	66.710	66.769	66.766	66.86266.730	66.834	66.850	66.885	66.779
8:0	mt_eng-cat	51.676	59.305	62.253	62.943	63.761	64.178	64.461	64.498	64.889	64.793	64.986	65.018	65.133	65.097	65.299	65.327	65.288	65.301	65.482	65.534	65.589	65.671	65.473	65.271	65.461	65.636	65.508	65.59765.550	65.430	65.657	65.801	65.714
8:1	mt_eng-ces	41.589	49.269	52.552	53.923	54.536	55.252	55.660	55.604	56.150	56.228	56.377	56.405	56.695	56.809	56.567	56.951	57.079	56.797	57.233	56.922	57.112	57.280	57.230	57.359	57.185	57.294	57.168	57.36856.979	57.248	57.300	57.443	57.377
8:2	mt_eng-dan	55.750	62.597	64.750	65.898	66.425	66.719	67.032	67.133	67.425	67.780	67.591	67.669	67.909	67.809	68.087	68.170	68.191	68.373	68.359	68.257	68.268	68.425	68.410	68.472	68.480	68.375	68.505	68.34468.281	68.440	68.547	68.456	68.523
8:3	mt_eng-deu	47.445	55.631	58.299	59.331	60.372	60.961	61.322	61.546	62.011	61.963	62.330	62.039	62.194	62.463	62.345	62.727	62.670	62.698	62.734	62.644	62.857	62.763	62.728	62.875	62.940	62.886	62.772	62.97562.829	62.933	62.866	63.075	62.855
8:4	mt_eng-ell	38.898	46.253	48.901	50.075	50.870	51.456	51.913	51.717	52.337	52.497	52.421	52.618	52.807	52.903	52.909	52.884	52.822	52.976	53.166	53.147	53.227	53.247	53.097	53.185	53.312	53.216	53.227	53.10153.282	53.240	53.045	53.198	53.270
8:5	mt_eng-est	43.073	52.344	55.069	55.947	56.751	57.362	57.821	57.954	58.353	58.273	58.700	58.779	58.698	58.228	58.835	59.038	59.229	59.328	59.313	59.252	59.215	59.382	59.320	59.269	59.231	59.383	59.505	59.22759.316	59.737	59.383	59.548	59.479
8:6	mt_eng-eus	39.962	47.397	49.906	51.195	50.776	51.897	52.166	51.552	52.113	52.510	52.347	51.455	52.759	52.418	52.296	52.691	52.722	52.915	52.676	52.404	52.164	53.298	52.638	53.062	52.836	52.850	52.908	52.60552.785	53.016	52.465	53.024	52.819
8:7	mt_eng-fin	42.063	50.004	53.287	54.625	55.261	55.870	56.492	56.566	57.261	57.565	57.734	57.699	57.748	57.625	58.000	58.050	58.079	58.205	58.048	58.445	58.344	58.631	58.462	58.458	58.655	58.500	58.659	58.68958.614	58.802	58.613	58.666	58.710
9:0	mt_eng-fra	52.813	61.486	64.585	65.685	66.738	67.258	67.779	67.301	68.348	68.126	68.529	68.736	68.685	68.706	68.912	68.963	69.119	69.109	68.930	69.225	69.159	69.253	69.147	69.368	69.462	69.372	69.317	69.39469.306	69.265	69.414	69.381	69.338
9:1	mt_eng-gle	46.185	53.650	56.311	56.518	56.758	57.444	58.218	58.104	58.532	58.440	58.382	58.668	58.338	58.427	58.337	58.453	58.508	58.568	58.889	58.765	58.841	58.730	58.651	58.844	58.726	58.921	58.670	58.76558.667	58.848	58.887	59.028	59.106
9:2	mt_eng-glg	49.187	56.115	58.432	59.353	59.708	59.903	60.303	60.424	60.368	60.709	61.049	61.021	60.777	60.959	60.981	61.212	61.103	61.213	61.389	61.258	61.283	61.321	61.410	61.160	61.311	61.357	61.242	61.10761.122	61.354	61.277	61.427	61.288
9:3	mt_eng-hrv	43.572	51.644	54.970	56.137	56.780	57.379	57.914	58.167	58.307	58.440	58.729	58.887	58.865	58.691	58.898	59.032	58.886	59.023	59.210	59.209	59.215	59.245	59.081	59.239	58.920	59.047	59.240	59.22859.249	59.332	59.175	59.345	59.323
9:4	mt_eng-hun	41.075	49.816	52.561	54.078	54.542	55.266	55.833	56.045	56.249	56.537	56.683	56.616	56.995	56.471	57.016	57.124	57.335	57.378	57.112	57.174	57.177	57.269	57.362	57.607	57.795	57.123	57.509	57.52557.586	57.488	57.704	57.623	57.505
9:5	mt_eng-isl	40.479	46.232	48.255	49.003	49.539	49.859	50.204	50.233	50.582	50.562	50.476	50.394	50.470	50.258	50.730	50.471	50.707	50.664	50.721	50.762	50.750	51.085	50.750	50.789	50.927	50.795	50.825	50.65450.853	50.740	50.641	50.724	50.585
9:6	mt_eng-ita	44.398	50.971	53.761	54.360	55.147	55.484	56.041	56.111	56.344	56.470	56.608	56.552	56.534	56.702	56.805	56.982	56.950	57.118	57.136	57.092	57.049	57.218	56.992	57.275	57.164	57.070	57.145	57.06357.072	57.219	57.131	57.153	57.149
9:7	mt_eng-kat	37.397	41.066	43.604	43.639	42.222	44.057	43.914	43.830	44.402	44.547	44.308	44.509	44.401	44.277	43.247	44.422	44.510	44.753	44.982	44.264	44.683	44.467	43.624	45.137	44.178	44.130	44.137	44.37844.401	44.774	44.345	44.418	44.897
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	42.784	49.822	52.403	53.616	53.855	54.566	55.029	54.948	55.672	55.574	55.806	55.951	56.004	55.933	56.035	56.125	56.346	56.269	56.423	56.493	56.302	56.310	56.616	56.506	56.727	56.550	56.424	56.57956.521	56.849	56.613	56.760	56.592
10:2	mt_eng-mkd	48.654	56.500	59.305	60.511	61.377	61.070	61.565	62.110	62.430	62.552	62.486	62.886	62.724	62.433	62.902	62.978	62.842	63.008	63.208	63.158	62.761	63.128	62.906	62.773	63.111	63.224	62.747	63.16763.115	63.219	62.789	63.294	63.197
10:3	mt_eng-mlt	52.270	62.119	65.077	65.644	66.344	66.353	67.038	66.780	67.138	67.042	67.315	67.230	67.078	67.244	67.488	67.261	67.432	67.512	67.234	67.509	67.101	67.394	67.330	67.493	67.504	67.483	67.312	67.35867.570	67.016	67.572	67.394	67.456
10:4	mt_eng-nld	47.146	51.829	54.116	54.737	55.441	55.768	56.261	56.169	56.561	56.599	56.711	56.659	56.532	56.743	56.814	56.854	56.919	57.001	56.831	56.924	56.934	57.029	57.017	56.926	57.010	57.059	57.038	57.12456.983	57.230	57.074	57.103	56.786
10:5	mt_eng-nno	50.243	56.709	58.690	59.233	59.671	60.133	59.841	60.655	60.677	60.652	61.003	60.338	60.705	60.870	61.027	61.074	61.157	61.154	61.316	61.045	61.207	61.062	61.117	61.219	61.431	61.262	61.272	61.23661.356	61.271	61.267	61.230	61.319
10:6	mt_eng-nob	51.117	57.171	59.136	59.868	59.993	60.325	60.452	60.573	60.884	60.948	61.029	60.935	60.821	61.088	61.139	61.153	61.481	61.373	61.293	61.262	61.283	61.194	61.359	61.355	61.437	61.098	61.332	61.33061.326	61.387	61.052	61.220	61.351
10:7	mt_eng-pol	37.576	43.974	45.964	47.313	47.964	48.204	48.569	48.841	49.053	48.908	49.049	49.271	49.340	49.373	49.424	49.651	49.721	49.627	49.817	49.845	49.649	49.892	49.710	50.122	50.007	50.008	50.010	49.88349.753	50.083	50.034	50.137	50.248
11:0	mt_eng-por	54.820	62.831	65.835	66.969	67.334	67.794	68.139	68.616	68.888	68.990	69.012	69.237	68.999	69.267	69.281	69.317	69.068	69.461	69.489	69.318	69.581	69.433	69.479	69.511	69.708	69.475	69.489	69.68069.635	69.549	69.575	69.487	69.687
11:1	mt_eng-ron	48.682	56.871	59.735	61.302	62.082	62.128	62.873	62.812	62.917	63.139	63.558	63.578	63.366	63.536	63.574	63.707	63.781	63.813	63.933	63.948	63.978	63.925	63.903	64.037	63.995	63.915	63.963	63.95663.813	63.976	64.003	64.048	64.046
11:2	mt_eng-slk	42.423	50.399	53.555	54.692	56.106	57.011	56.997	57.867	58.084	58.077	58.416	58.558	58.498	58.462	58.763	58.784	59.015	59.080	59.034	59.187	58.546	59.024	58.699	59.009	58.963	59.335	59.404	59.22859.159	58.868	59.166	59.354	59.412
11:3	mt_eng-slv	42.116	50.164	53.204	54.183	54.779	55.135	55.972	55.956	56.058	56.196	56.335	56.268	56.448	56.642	56.251	56.685	56.779	56.920	56.713	56.953	56.947	56.919	56.887	56.945	57.008	56.909	56.990	56.89756.952	57.052	56.936	56.655	57.210
11:4	mt_eng-spa	43.907	50.106	51.820	52.529	53.092	53.468	53.750	53.879	54.003	53.881	54.271	54.146	54.322	54.168	54.309	54.371	54.402	54.487	54.508	54.449	54.627	54.488	54.563	54.666	54.653	54.471	54.602	54.68254.550	54.708	54.706	54.768	54.632
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	45.630	54.094	57.086	58.790	59.246	59.623	60.555	60.565	60.759	60.689	61.014	61.208	61.200	61.046	61.142	61.104	60.927	61.588	61.509	61.647	61.567	61.518	61.479	61.628	61.815	61.728	61.831	61.13761.088	61.788	61.823	61.745	61.841
