gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	80000	
2:0	mt_ces-fra	71.692	37.359	30.267	27.279	25.618	24.643	24.450	23.245	23.075	22.628	22.456	22.218	21.655	21.928	21.253	21.511	21.188	21.144	21.159	20.866	20.860	20.780	20.697	20.675	20.864	20.759	20.609	20.50120.806	20.557	20.488	20.697	20.561
2:1	mt_ces-spa	120.890	67.486	53.101	48.021	45.083	43.193	43.172	40.656	40.676	39.346	39.327	38.612	37.595	38.018	37.117	37.678	37.030	36.853	36.971	36.631	36.339	36.028	36.005	36.094	36.447	36.380	36.179	35.61836.152	35.749	35.491	36.107	35.657
2:2	mt_dan-deu	69.422	36.539	28.727	25.995	24.469	23.388	23.202	22.218	21.743	21.381	21.306	20.854	20.458	20.622	20.035	20.149	19.890	19.851	19.827	19.708	19.783	19.650	19.732	19.502	19.477	19.472	19.580	19.43319.725	19.182	19.354	19.344	19.286
2:3	mt_dan-eng	36.818	20.374	16.865	15.320	14.926	14.499	14.590	13.933	13.914	13.510	13.510	13.323	13.216	13.414	12.845	13.151	12.831	12.849	12.907	12.754	12.955	12.928	12.855	12.798	12.794	13.064	12.815	12.75512.959	12.631	12.776	12.827	12.759
2:4	mt_dan-fra	56.836	30.856	25.331	22.918	21.740	21.052	20.733	19.867	19.724	19.568	19.289	18.963	18.652	19.079	18.330	18.370	18.167	18.180	18.130	17.985	18.092	17.993	17.929	17.701	17.941	17.842	17.751	17.63517.988	17.649	17.669	17.747	17.711
2:5	mt_dan-spa	109.380	61.589	49.345	44.543	42.034	40.601	40.079	37.957	38.187	37.012	36.739	36.076	35.543	36.125	34.747	35.082	34.688	34.504	34.398	34.267	34.074	33.865	33.898	33.575	34.095	33.807	33.811	33.28733.878	33.148	33.042	33.550	33.352
2:6	mt_deu-bos	119.582	55.485	42.488	37.237	34.427	33.170	32.454	30.859	30.743	29.760	29.147	28.685	28.388	28.491	27.989	27.734	27.500	27.249	27.309	26.936	27.049	26.865	26.746	26.862	26.706	26.654	26.547	26.41826.550	26.290	26.392	26.469	26.231
2:7	mt_deu-bul	106.671	50.573	38.942	34.073	31.489	29.712	29.708	27.968	28.013	26.771	26.828	26.280	25.756	25.989	25.486	25.414	25.143	24.837	25.066	24.630	24.992	24.730	24.336	24.697	24.640	24.527	24.471	24.14924.415	24.174	24.130	24.602	24.099
3:0	mt_deu-cat	73.347	37.788	30.115	26.588	24.893	24.226	24.066	22.773	22.937	22.221	22.002	21.557	21.284	21.374	21.001	21.184	20.982	20.697	20.690	20.566	20.665	20.460	20.265	20.513	20.298	20.409	20.270	20.04120.262	20.093	20.047	20.268	19.939
3:1	mt_deu-ces	107.791	51.320	39.233	34.232	31.811	30.046	29.529	28.398	27.853	26.951	27.044	26.343	25.895	26.191	25.633	25.545	25.326	25.014	24.944	24.914	24.956	24.852	24.448	24.480	24.556	24.542	24.516	24.34324.575	23.931	24.195	24.263	24.087
3:2	mt_deu-dan	85.181	44.571	35.963	32.445	30.738	29.376	28.800	28.121	27.700	26.859	26.908	26.366	25.936	26.242	25.628	25.545	25.669	24.935	24.975	25.002	25.029	24.898	24.576	24.768	24.838	24.725	24.481	24.76824.912	24.527	24.415	24.805	24.560
3:3	mt_deu-ell	107.875	56.071	45.408	41.357	38.847	37.198	37.080	35.018	35.677	34.167	33.899	33.219	32.835	33.024	32.025	32.123	31.764	31.474	31.645	31.390	31.607	31.235	30.694	30.857	30.998	30.479	30.490	30.33730.587	30.251	30.075	30.486	30.032
3:4	mt_deu-eng	47.020	23.954	19.307	17.463	16.372	15.902	15.972	15.029	15.071	14.476	14.552	14.283	14.063	14.218	13.890	14.032	13.912	13.735	13.813	13.627	13.835	13.709	13.525	13.683	13.586	13.828	13.560	13.48413.676	13.431	13.525	13.667	13.502
3:5	mt_deu-est	134.370	55.953	42.469	37.280	34.239	32.669	31.878	30.110	29.664	28.621	28.274	27.588	27.060	27.708	26.779	26.995	26.513	26.157	26.100	25.787	26.168	25.765	25.642	25.511	25.784	25.651	25.729	25.22125.642	25.209	25.273	25.550	25.147
3:6	mt_deu-eus	156.045	68.506	52.502	46.351	44.598	42.097	40.651	39.926	38.687	38.300	38.058	37.585	37.053	37.053	36.251	36.539	36.471	35.852	35.728	35.934	35.651	35.500	35.411	35.385	34.940	34.945	35.253	34.94534.996	35.031	34.690	34.890	34.625
3:7	mt_deu-fin	148.518	63.153	45.910	38.990	36.146	34.397	33.954	31.796	31.103	30.360	29.959	29.173	28.787	29.159	28.124	28.076	27.895	27.629	27.617	27.342	27.377	27.319	26.827	27.055	26.812	26.960	26.933	26.70326.930	26.329	26.487	26.643	26.443
4:0	mt_deu-fra	61.159	32.787	26.533	23.570	22.204	21.473	21.147	20.261	20.069	19.738	19.473	19.278	18.956	19.187	18.597	18.744	18.529	18.481	18.428	18.268	18.340	18.251	18.110	18.065	18.176	18.167	17.984	17.95518.177	17.930	17.885	18.038	17.894
4:1	mt_deu-gle	97.036	52.526	41.059	36.809	34.854	33.842	32.416	31.570	31.216	30.214	30.028	29.777	29.626	29.461	29.050	29.014	28.932	28.531	28.211	28.109	28.066	28.293	27.863	27.961	27.919	27.932	27.930	27.82228.027	27.564	27.487	27.740	27.614
4:2	mt_deu-glg	93.674	47.797	37.941	34.197	31.762	30.818	29.994	28.949	29.049	27.867	27.575	27.345	27.024	26.924	26.249	26.350	26.102	25.858	25.944	25.390	25.651	25.590	25.262	25.270	25.231	25.400	25.178	25.27525.486	24.851	24.970	25.082	24.852
4:3	mt_deu-hrv	112.881	53.497	40.786	35.272	32.999	31.108	30.712	29.141	29.103	28.253	27.755	27.256	26.801	26.801	26.564	26.147	26.075	25.889	25.734	25.616	25.704	25.660	25.353	25.360	25.304	25.530	25.436	25.05125.327	24.823	25.080	25.195	24.888
4:4	mt_deu-hun	131.329	58.161	44.017	38.197	35.626	33.740	33.101	31.863	31.316	30.371	29.848	29.120	29.181	29.255	28.561	28.532	28.364	27.889	28.044	27.828	27.779	27.666	27.603	27.524	27.360	27.537	27.297	27.23427.442	27.054	27.087	27.102	26.911
4:5	mt_deu-isl	122.779	65.174	51.389	45.257	42.696	41.201	39.355	38.615	37.972	37.277	37.095	36.524	36.261	36.468	34.838	35.666	34.973	34.797	34.307	34.165	34.515	34.618	34.236	34.156	34.037	34.351	33.893	33.85333.845	33.440	33.748	33.731	33.402
4:6	mt_deu-ita	116.550	56.888	43.878	38.762	36.013	34.507	33.726	32.144	32.028	30.816	30.431	29.953	29.396	29.660	28.866	28.648	28.389	28.184	28.184	27.933	28.481	27.971	27.570	27.905	27.746	27.850	27.649	27.27727.711	27.040	27.114	27.495	26.963
4:7	mt_deu-kat	301.710	148.858	110.812	97.978	91.773	86.253	82.490	81.088	77.192	75.592	74.642	73.784	72.098	72.491	70.201	70.316	69.829	69.271	69.309	68.802	69.668	68.606	68.820	67.596	67.467	67.504	67.578	65.96167.156	67.046	67.083	67.247	66.574
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	125.280	55.048	41.155	36.053	33.544	32.085	31.502	30.664	29.885	28.292	28.651	27.699	27.348	27.128	26.428	26.807	26.226	26.092	25.914	25.643	25.998	26.115	25.424	25.877	25.218	25.760	25.553	25.18925.595	25.159	25.268	25.235	25.254
5:2	mt_deu-mkd	84.735	43.381	34.169	30.280	28.444	27.248	26.889	26.002	25.673	25.041	25.017	24.281	23.832	23.961	23.779	23.610	23.495	23.081	23.184	22.857	23.185	23.101	22.706	22.679	22.786	22.662	22.591	22.44522.606	22.337	22.337	22.515	22.296
5:3	mt_deu-mlt	146.237	70.784	54.623	48.396	45.509	43.991	42.988	41.478	40.300	40.369	39.601	39.204	38.803	38.486	38.000	38.411	37.752	37.708	37.381	37.393	37.312	36.860	36.793	36.817	36.704	36.921	36.426	36.47136.721	36.428	36.068	36.605	36.267
5:4	mt_deu-nld	110.936	56.633	45.022	39.785	37.479	36.001	35.505	33.783	34.087	32.350	32.220	31.253	31.261	31.273	30.385	30.145	29.896	29.533	29.618	29.388	29.526	29.342	28.983	29.411	29.138	29.293	28.754	28.53929.175	28.639	28.561	29.085	28.502
5:5	mt_deu-nno	84.329	43.503	35.088	31.669	29.615	28.627	28.219	27.168	27.074	26.476	25.924	25.351	24.991	25.404	24.865	24.962	24.499	24.371	24.380	24.347	24.493	24.255	23.849	24.114	24.158	24.167	23.893	23.68823.837	23.578	23.702	23.840	23.655
5:6	mt_deu-nob	98.965	52.245	40.093	35.286	33.400	31.967	31.816	30.018	29.961	28.842	28.751	28.266	27.490	27.947	27.463	27.501	27.177	26.838	26.694	26.492	26.699	26.687	26.212	26.485	26.424	26.452	26.288	26.17126.508	26.092	25.954	26.080	25.767
5:7	mt_deu-pol	133.628	64.795	50.156	43.253	40.238	38.571	38.122	35.859	35.567	34.582	34.526	33.229	33.037	33.254	32.062	32.281	31.721	31.450	31.415	30.726	31.073	30.936	30.746	30.680	30.827	31.049	30.426	30.15530.541	29.849	29.940	30.197	29.654
6:0	mt_deu-por	68.877	35.765	29.063	25.568	24.192	23.574	23.163	22.156	21.990	21.340	21.262	20.745	20.404	20.531	20.189	20.249	19.997	19.826	19.714	19.576	19.809	19.725	19.452	19.618	19.439	19.426	19.221	19.14419.358	19.152	19.065	19.184	18.964
6:1	mt_deu-ron	75.413	37.938	30.324	26.675	25.153	24.175	23.660	22.956	22.651	22.119	21.906	21.545	21.245	21.289	20.846	20.897	20.749	20.505	20.550	20.340	20.476	20.335	20.135	20.235	20.213	20.135	19.942	19.95820.050	19.859	19.840	20.034	19.703
6:2	mt_deu-slk	110.364	52.507	39.724	34.793	32.084	30.740	30.396	28.248	28.358	27.650	27.050	26.502	26.182	26.347	25.590	25.830	25.375	25.138	25.018	25.135	25.051	24.921	24.838	24.662	24.642	24.738	24.613	24.55424.679	24.295	24.188	24.406	24.231
6:3	mt_deu-slv	96.983	46.261	35.439	31.216	29.411	27.842	27.178	26.060	26.142	25.021	24.825	24.380	23.977	24.106	23.652	23.649	23.218	23.051	22.943	22.760	22.862	22.748	22.593	22.742	22.481	22.730	22.434	22.31622.428	22.069	22.026	22.449	21.956
6:4	mt_deu-spa	111.349	61.665	48.490	43.621	41.194	39.731	39.303	37.140	37.433	36.099	35.763	34.884	34.632	34.764	33.894	34.242	33.773	33.603	33.583	33.274	33.160	33.021	32.682	32.944	33.168	32.867	32.650	32.28632.786	32.350	32.127	32.702	32.354
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	95.618	46.390	36.139	31.999	29.978	28.640	27.802	26.544	26.544	25.613	25.221	24.915	24.284	24.543	24.074	23.980	24.108	23.650	23.736	23.369	23.393	23.533	23.236	23.167	23.101	23.206	23.050	22.84322.950	22.750	22.735	23.015	22.619
6:7	mt_deu-swe	76.906	38.572	30.700	27.338	25.494	24.600	24.069	22.963	22.931	22.203	22.128	21.678	21.097	21.536	20.912	21.239	20.822	20.514	20.606	20.246	20.309	20.447	20.084	20.370	20.184	20.248	20.232	20.01320.310	19.983	20.003	20.050	19.954
7:0	mt_deu-tur	146.082	59.849	45.573	40.014	37.032	35.666	35.098	33.732	33.625	32.213	31.985	31.214	30.601	31.072	30.177	30.489	30.086	29.561	29.454	29.108	29.450	29.201	28.858	29.309	29.077	29.205	28.735	28.77929.040	28.681	28.631	28.775	28.579
7:1	mt_deu-ukr	120.993	57.033	43.990	38.808	35.663	34.096	33.143	32.044	31.441	30.692	30.158	29.889	29.440	29.517	28.696	28.863	28.625	28.437	28.302	28.205	28.179	27.884	27.631	27.807	27.370	27.913	27.573	27.24127.533	27.180	27.269	27.457	27.187
7:2	mt_ell-deu	101.976	52.567	40.898	36.801	34.333	32.827	32.773	30.980	30.362	29.386	29.257	28.724	28.283	28.527	27.707	27.900	27.678	27.402	27.476	27.154	27.336	27.033	27.030	26.956	26.889	26.989	26.972	26.77427.238	26.369	26.563	26.706	26.350
7:3	mt_ell-eng	64.813	33.961	28.306	26.430	24.828	23.949	24.061	22.835	22.966	21.869	21.953	21.737	21.449	21.854	21.076	21.614	21.047	21.012	21.094	20.800	21.286	20.826	20.601	20.951	20.897	21.385	20.883	20.84721.246	20.420	20.756	20.854	20.741
7:4	mt_ell-fra	71.379	40.156	32.988	29.887	28.299	27.388	26.949	25.843	25.759	25.223	24.894	24.609	24.188	24.686	23.807	23.920	23.884	23.737	23.701	23.458	23.587	23.332	23.166	23.332	23.511	23.498	23.210	23.22423.608	23.103	23.028	23.216	23.048
7:5	mt_ell-spa	123.431	72.141	57.367	52.445	49.668	48.069	47.598	45.217	45.496	43.631	43.417	42.492	41.895	42.670	41.240	41.679	41.002	40.781	40.912	40.436	40.596	40.148	39.961	40.386	40.511	40.516	40.124	39.80940.541	39.492	39.337	39.961	39.609
7:6	mt_eng-bos	82.080	38.713	29.812	26.567	24.830	23.886	23.387	22.405	22.208	21.878	21.372	21.181	20.899	21.049	20.713	20.533	20.379	20.340	20.255	19.890	20.158	20.052	19.915	19.948	19.998	19.919	19.879	19.89819.955	19.699	19.784	19.785	19.756
7:7	mt_eng-bul	71.772	33.671	26.029	23.284	21.923	20.535	20.419	19.718	19.381	18.950	18.847	18.503	18.202	18.428	18.099	18.097	17.768	17.708	17.720	17.423	17.656	17.482	17.367	17.515	17.578	17.479	17.313	17.27817.408	17.246	17.276	17.420	17.281
8:0	mt_eng-cat	42.437	23.323	19.454	17.742	16.993	16.555	16.299	15.822	15.711	15.454	15.400	15.217	15.054	15.219	14.926	15.027	14.826	14.857	14.769	14.687	14.764	14.578	14.526	14.678	14.663	14.631	14.578	14.56914.698	14.503	14.497	14.591	14.449
8:1	mt_eng-ces	84.199	39.382	29.688	26.079	24.778	23.178	22.580	21.901	21.414	20.963	21.045	20.541	20.338	20.439	20.052	19.878	19.625	19.641	19.454	19.322	19.486	19.306	19.083	19.054	19.198	19.159	19.173	19.02619.239	18.833	19.033	18.966	18.960
8:2	mt_eng-dan	52.810	29.152	23.693	21.794	21.134	20.036	19.644	19.505	19.112	18.613	18.637	18.508	18.248	18.482	18.084	18.150	17.992	17.750	17.667	17.745	17.897	17.658	17.625	17.472	17.710	17.577	17.469	17.79817.862	17.658	17.516	17.675	17.593
8:3	mt_eng-deu	54.820	27.846	21.637	19.698	18.625	17.790	17.462	16.915	16.430	16.291	16.210	15.956	15.719	15.810	15.482	15.496	15.314	15.355	15.247	15.147	15.189	15.151	15.145	15.032	15.046	15.020	15.078	15.00515.183	14.864	14.926	14.989	14.920
8:4	mt_eng-ell	78.750	42.502	35.299	32.893	31.674	30.110	30.061	28.859	29.230	28.583	28.336	27.692	27.572	27.773	26.810	27.031	26.460	26.716	26.688	26.610	26.842	26.569	26.140	26.060	26.585	26.118	26.112	26.09726.330	25.841	25.853	26.063	25.832
8:5	mt_eng-est	102.855	41.529	31.408	27.837	25.818	24.299	23.511	22.566	21.990	21.583	21.414	20.861	20.575	21.144	20.352	20.484	20.073	19.884	19.890	19.784	19.880	19.613	19.618	19.576	19.631	19.496	19.645	19.32219.563	19.234	19.324	19.488	19.283
8:6	mt_eng-eus	121.587	52.548	41.151	36.408	35.738	33.205	32.036	32.055	30.918	30.767	30.674	30.323	30.092	30.238	29.505	29.860	29.680	29.264	29.042	29.306	29.042	28.887	28.946	28.910	28.687	28.503	28.802	28.72628.666	28.775	28.499	28.551	28.379
8:7	mt_eng-fin	117.941	49.386	35.635	30.954	29.091	27.189	26.381	25.247	24.521	24.103	23.900	23.361	23.011	23.445	22.495	22.514	22.277	22.138	22.048	21.993	22.108	21.959	21.704	21.698	21.738	21.796	21.750	21.69521.924	21.313	21.447	21.555	21.351
9:0	mt_eng-fra	38.027	21.330	17.729	16.291	15.692	15.102	14.865	14.509	14.281	14.257	14.020	13.901	13.724	13.910	13.554	13.560	13.476	13.486	13.407	13.335	13.371	13.299	13.208	13.203	13.307	13.283	13.187	13.12613.305	13.160	13.121	13.209	13.128
9:1	mt_eng-gle	62.990	33.199	26.587	24.531	23.563	22.962	21.851	21.652	21.127	20.849	20.611	20.508	20.472	20.433	20.313	20.278	20.170	20.040	19.814	19.748	19.718	19.840	19.654	19.576	19.749	19.596	19.682	19.67919.881	19.649	19.492	19.641	19.556
9:2	mt_eng-glg	56.033	31.182	25.814	23.946	22.892	22.331	21.579	21.391	21.230	20.809	20.601	20.506	20.385	20.325	19.921	20.078	19.811	19.843	19.744	19.426	19.617	19.523	19.574	19.380	19.492	19.518	19.488	19.62819.739	19.193	19.362	19.391	19.285
9:3	mt_eng-hrv	85.691	41.533	31.707	28.043	26.731	25.051	24.481	23.581	23.209	23.066	22.439	22.220	21.922	21.995	21.616	21.499	21.252	21.439	21.179	21.114	21.157	21.046	20.976	20.911	20.986	21.146	20.930	20.75821.009	20.591	20.785	20.809	20.710
9:4	mt_eng-hun	103.029	44.461	33.653	29.568	27.791	26.283	25.620	24.990	24.311	23.852	23.478	23.001	23.035	23.196	22.625	22.548	22.438	22.173	22.202	22.118	22.127	21.901	21.947	21.643	21.661	21.790	21.593	21.69621.888	21.559	21.565	21.555	21.532
9:5	mt_eng-isl	92.915	51.316	40.931	36.732	35.082	33.915	32.174	31.868	31.309	30.768	30.831	30.566	30.530	30.792	29.158	30.271	29.366	29.249	28.945	28.547	29.094	29.234	28.986	28.677	28.717	29.001	28.610	28.67728.810	28.323	28.662	28.569	28.367
9:6	mt_eng-ita	94.899	46.644	36.550	32.579	31.004	29.443	28.307	27.753	27.543	26.795	26.421	25.887	25.637	26.072	25.029	25.072	24.602	24.566	24.440	24.343	24.836	24.444	24.153	24.325	24.286	24.301	24.268	23.89624.195	23.715	23.765	23.988	23.813
9:7	mt_eng-kat	281.261	129.910	97.062	85.436	81.420	75.561	72.590	72.156	67.321	67.376	66.177	65.997	63.747	64.973	63.186	63.306	62.282	62.079	61.591	61.390	61.977	61.282	61.859	60.594	60.544	60.339	60.298	59.20960.478	60.117	60.289	60.445	60.413
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	95.161	41.866	31.709	27.740	26.354	25.058	24.355	24.038	23.082	22.272	22.527	21.930	21.671	21.435	20.946	21.113	20.595	20.603	20.550	20.382	20.459	20.606	20.135	20.251	19.970	20.223	20.235	19.87420.279	19.829	19.879	19.771	20.020
10:2	mt_eng-mkd	52.632	28.065	22.718	20.586	19.712	18.901	18.578	18.377	18.032	17.732	17.769	17.371	17.146	17.236	17.131	17.042	16.966	16.823	16.741	16.637	16.820	16.705	16.654	16.600	16.643	16.588	16.503	16.51816.693	16.477	16.522	16.472	16.546
10:3	mt_eng-mlt	69.343	34.496	27.608	25.069	24.305	23.482	22.730	22.601	21.769	22.037	21.854	21.602	21.591	21.470	21.313	21.495	21.093	21.100	20.912	20.926	20.880	20.842	20.874	20.797	20.876	20.857	20.729	20.76720.882	20.701	20.553	20.778	20.724
10:4	mt_eng-nld	99.427	49.773	39.145	35.362	33.665	32.116	31.293	30.208	30.137	29.002	28.844	28.101	28.237	28.317	27.510	27.492	26.881	26.850	26.854	26.742	26.742	26.616	26.235	26.890	26.902	26.718	26.217	26.27126.801	26.120	26.315	26.649	26.193
10:5	mt_eng-nno	49.611	27.545	22.887	21.233	20.190	19.749	19.265	18.808	18.717	18.541	18.183	18.089	17.820	17.993	17.822	17.852	17.641	17.571	17.547	17.570	17.718	17.438	17.247	17.358	17.504	17.463	17.352	17.25517.281	17.090	17.195	17.302	17.278
10:6	mt_eng-nob	61.002	34.040	27.002	24.080	23.349	22.302	22.120	21.195	20.981	20.471	20.661	20.401	19.875	20.021	19.508	19.759	19.521	19.444	19.265	19.265	19.326	19.344	19.059	19.109	19.141	19.093	19.063	18.98019.232	19.025	18.934	18.900	18.831
10:7	mt_eng-pol	113.352	55.520	42.610	37.456	35.299	33.888	32.591	31.167	30.746	30.614	30.449	29.269	28.932	29.379	28.170	28.523	27.929	27.929	27.873	27.208	27.455	27.310	27.366	27.047	27.448	27.473	27.139	27.00327.269	26.558	26.705	26.952	26.591
11:0	mt_eng-por	36.997	20.375	17.206	15.782	15.401	14.981	14.702	14.349	14.219	13.967	14.060	13.832	13.621	13.713	13.534	13.649	13.469	13.439	13.395	13.321	13.375	13.399	13.251	13.331	13.350	13.206	13.164	13.14513.275	13.119	13.047	13.094	13.026
11:1	mt_eng-ron	48.935	26.157	21.589	19.462	18.667	17.952	17.538	17.466	17.113	16.887	16.793	16.583	16.361	16.504	16.093	16.227	15.991	15.935	15.939	15.701	15.873	15.751	15.761	15.754	15.721	15.657	15.596	15.57515.702	15.539	15.577	15.617	15.524
11:2	mt_eng-slk	85.885	40.033	29.904	26.477	24.544	23.387	22.882	21.670	21.337	21.243	20.826	20.418	20.248	20.285	19.668	19.866	19.427	19.417	19.198	19.300	19.360	19.105	19.130	18.974	19.064	19.100	19.072	19.02619.189	18.815	18.803	18.808	18.733
11:3	mt_eng-slv	80.530	37.683	28.846	25.643	24.204	23.136	22.296	21.592	21.464	20.730	20.638	20.350	19.956	20.244	19.740	19.826	19.329	19.455	19.193	19.210	19.307	19.050	19.037	19.182	18.981	19.136	18.899	18.92319.016	18.755	18.741	18.991	18.647
11:4	mt_eng-spa	87.195	49.230	39.550	36.348	35.121	33.823	33.046	32.041	32.001	31.470	31.185	30.667	30.270	30.978	29.804	30.240	29.709	29.863	29.731	29.512	29.439	29.392	29.040	29.158	29.621	29.425	29.277	28.93729.490	28.897	28.833	29.223	29.036
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	58.987	29.607	23.588	21.189	20.162	19.305	18.623	18.226	18.149	17.622	17.456	17.412	16.982	17.293	16.903	16.877	16.888	16.628	16.686	16.513	16.494	16.586	16.474	16.328	16.445	16.341	16.330	16.36216.409	16.273	16.236	16.375	16.180
