gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
2:7	mt_eng-gle	0.000	0.000	12.730	23.116	27.903	29.707	30.844	30.901	31.093	31.354	31.235	31.643	31.358	31.833	31.677	31.457	31.934	31.820	31.905	32.010
3:0	mt_glg-eng	0.000	0.224	17.601	23.932	26.938	29.011	29.060	31.859	31.994	32.427	32.001	33.021	31.551	33.305	30.966	32.285	33.989	33.584	32.740	33.598
3:1	mt_eng-glg	0.000	0.307	15.424	26.206	30.849	32.824	33.228	34.040	34.536	34.301	34.903	35.032	35.160	35.013	35.223	35.249	35.680	35.362	35.522	35.566
3:2	mt_hrv-eng	0.000	0.000	12.979	19.555	23.650	25.714	24.581	24.312	28.008	28.805	30.321	26.635	30.809	27.152	26.073	28.913	30.447	19.736	29.529	31.801
3:3	mt_eng-hrv	0.000	0.050	8.946	17.247	23.516	26.165	27.566	27.483	28.925	29.128	29.442	30.095	30.032	30.047	30.194	30.404	30.350	30.437	30.958	30.598
3:4	mt_hun-eng	0.000	0.000	6.541	15.685	0.000	22.622	15.859	20.604	22.561	25.216	21.724	24.986	26.330	26.345	27.603	25.632	27.568	27.264	27.324	25.221
3:5	mt_eng-hun	0.000	0.000	7.644	14.800	19.478	22.416	23.764	23.669	25.104	25.896	26.392	26.193	26.216	26.788	26.815	26.545	27.209	27.195	27.245	27.316
3:6	mt_isl-eng	0.000	0.000	12.303	15.553	20.763	22.136	24.641	24.928	25.348	24.819	24.800	22.443	24.910	27.378	24.754	24.221	25.353	24.125	26.321	24.826
3:7	mt_eng-isl	0.000	0.000	10.663	17.054	20.220	21.625	22.379	22.261	21.603	22.956	23.093	23.194	23.439	23.269	23.660	23.631	23.365	23.404	23.744	23.519
4:0	mt_ita-eng	0.007	0.203	13.303	19.827	22.475	24.063	24.465	25.622	25.759	26.309	26.456	26.941	26.833	26.249	25.538	27.023	27.377	27.433	27.727	27.270
4:1	mt_eng-ita	0.000	0.050	9.569	18.283	22.249	24.383	25.452	25.635	26.073	26.690	26.374	26.720	27.105	27.075	27.095	27.021	27.345	27.535	27.875	27.726
4:2	mt_kat-eng	0.000	0.103	3.884	8.635	10.444	11.977	11.149	13.576	15.333	15.320	13.154	15.110	14.743	16.900	16.119	16.218	17.251	16.517	17.254	15.349
4:3	mt_eng-kat	0.000	0.000	4.557	6.860	7.793	7.798	8.379	8.606	8.832	9.381	9.603	9.460	8.874	9.288	9.659	9.193	8.877	9.790	9.977	8.021
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	0.010	0.219	9.061	15.890	20.303	23.296	24.563	25.471	26.308	27.003	26.861	27.094	26.695	26.877	28.322	28.343	28.598	28.333	28.671	28.467
4:7	mt_eng-lit	0.002	0.099	10.317	16.818	19.675	21.375	22.531	23.276	23.830	24.299	24.234	24.831	24.328	24.915	24.757	24.652	25.267	24.907	25.390	25.748
5:0	mt_mkd-eng	0.010	0.235	18.645	26.223	30.773	32.462	33.580	32.886	32.977	34.391	36.003	35.738	35.130	35.333	35.176	35.589	37.308	34.245	37.181	35.781
5:1	mt_eng-mkd	0.009	0.386	17.170	25.290	30.027	31.836	32.431	32.902	31.429	32.769	33.430	33.518	33.480	34.222	33.819	32.918	33.717	32.613	34.335	34.412
5:2	mt_mlt-eng	0.009	0.235	19.300	28.513	32.897	33.645	38.252	39.164	39.400	41.418	38.414	37.857	37.833	43.567	40.802	41.585	41.626	39.479	44.031	36.521
5:3	mt_eng-mlt	0.005	0.390	18.775	28.775	31.888	33.152	33.517	34.074	34.351	34.227	34.676	34.434	34.727	34.492	34.560	34.929	33.806	34.505	33.544	34.385
5:4	mt_nld-eng	0.006	0.223	13.981	19.847	23.509	24.647	25.767	24.868	26.241	26.920	26.882	27.193	27.153	27.385	27.191	27.604	27.795	27.529	27.587	26.367
5:5	mt_eng-nld	0.009	0.532	14.484	20.685	23.336	24.224	24.006	24.402	25.391	25.498	25.968	25.539	26.018	25.839	26.179	26.060	26.041	26.069	26.250	26.238
5:6	mt_nno-eng	0.011	0.283	21.868	30.710	34.809	35.250	37.133	36.514	38.390	38.017	38.716	39.815	39.400	37.990	37.540	39.241	39.703	23.858	40.468	39.738
5:7	mt_eng-nno	0.006	0.867	21.949	29.089	32.035	33.605	34.170	34.135	34.384	34.944	34.641	34.835	34.538	34.683	34.855	35.104	35.478	34.949	34.931	35.301
6:0	mt_nob-eng	0.008	0.160	21.460	29.593	32.301	34.742	35.180	34.587	36.556	36.914	36.905	37.571	37.194	37.931	37.760	36.742	38.203	36.763	38.258	36.326
6:1	mt_eng-nob	0.016	0.776	22.163	28.483	30.744	32.041	32.365	32.488	32.805	33.240	33.049	33.205	33.411	33.503	33.279	33.127	33.416	29.059	33.242	33.819
6:2	mt_pol-eng	0.008	0.203	10.108	15.218	17.713	19.981	20.979	21.816	22.040	22.652	22.919	21.759	22.940	23.707	23.568	23.951	23.933	23.971	24.138	23.879
6:3	mt_eng-pol	0.005	0.140	6.853	13.453	15.839	17.322	17.698	18.101	18.371	18.777	19.122	19.301	13.699	19.628	19.167	19.259	19.648	19.705	19.716	19.571
6:4	mt_por-eng	0.008	0.277	24.179	33.594	38.727	40.293	41.790	41.549	43.045	43.053	43.384	44.373	43.491	44.006	43.936	44.545	44.692	44.819	44.124	44.673
6:5	mt_eng-por	0.005	0.509	24.984	38.325	42.110	42.849	45.246	46.246	46.560	47.083	46.993	47.262	47.629	48.265	48.059	48.291	47.698	47.907	48.258	48.278
6:6	mt_ron-eng	0.006	0.298	17.707	18.675	30.242	32.751	33.317	33.767	34.540	36.285	36.594	35.950	36.536	37.759	36.621	37.822	37.743	37.400	37.955	38.307
6:7	mt_eng-ron	0.010	0.438	19.837	30.335	34.684	36.595	37.214	37.748	38.808	39.135	39.443	39.636	39.548	39.689	40.086	39.745	40.260	40.259	40.336	40.496
7:0	mt_slk-eng	0.007	0.274	14.774	20.913	26.096	27.887	27.751	30.657	29.839	32.201	31.355	30.921	32.534	31.420	32.947	33.253	33.249	33.738	32.439	33.554
7:1	mt_eng-slk	0.006	0.159	12.847	20.434	26.327	28.233	29.729	30.462	30.928	31.509	32.106	32.370	32.199	32.470	32.079	32.459	32.662	32.417	33.173	32.719
7:2	mt_slv-eng	0.010	0.303	11.454	19.359	22.723	25.352	26.411	26.429	25.894	27.454	28.325	27.779	29.081	28.394	29.039	28.202	29.927	29.486	29.955	29.564
7:3	mt_eng-slv	0.019	0.381	11.033	19.117	23.591	25.874	26.614	27.178	28.276	28.237	28.479	28.489	28.536	28.627	28.657	29.157	28.993	29.391	29.128	29.446
7:4	mt_spa-eng	0.007	0.260	12.327	17.788	19.137	20.739	21.533	21.681	21.538	22.739	20.143	22.914	22.465	13.456	22.814	13.986	23.551	4.788	23.561	22.978
7:5	mt_eng-spa	0.010	0.352	14.363	21.307	23.764	24.967	25.375	25.595	26.110	26.362	26.352	26.478	26.511	26.833	26.693	26.612	27.000	26.945	26.949	26.757
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	0.009	0.244	17.796	25.944	29.906	31.390	33.972	35.131	35.080	36.400	36.266	36.679	37.160	37.720	37.667	37.636	38.165	22.628	38.292	38.149
8:1	mt_eng-srp_Cyrl	0.006	0.634	14.830	24.339	29.811	31.515	32.768	33.415	33.918	34.613	34.697	35.116	34.983	35.387	34.980	35.204	35.506	35.305	35.479	36.046
8:2	mt_swe-eng	0.009	0.270	24.901	32.241	32.633	39.932	41.699	37.634	43.415	43.870	42.314	36.506	42.855	45.005	44.430	44.944	43.673	44.813	45.825	42.001
8:3	mt_eng-swe	0.008	0.812	27.641	36.920	40.912	41.883	43.165	43.406	43.758	44.495	44.181	44.625	44.563	44.550	44.434	44.487	45.275	45.053	45.210	45.159
8:4	mt_tur-eng	0.011	0.252	5.120	15.157	22.914	24.761	26.857	28.137	28.426	29.360	28.454	30.269	29.343	29.634	29.761	30.110	30.233	28.892	31.769	31.862
8:5	mt_eng-tur	0.001	0.008	7.848	17.169	23.524	25.525	26.902	27.509	27.783	28.682	29.372	29.023	29.642	30.017	30.116	29.848	30.456	30.083	30.697	30.594
8:6	mt_ukr-eng	0.007	0.238	13.783	21.211	24.739	25.787	28.855	28.804	30.256	30.692	30.963	31.993	31.943	32.195	31.666	32.463	32.691	3.053	32.932	32.438
8:7	mt_eng-ukr	0.006	0.300	11.551	19.187	22.780	24.557	25.638	26.784	27.292	27.234	27.598	27.982	28.080	28.299	28.580	28.617	28.828	28.393	28.754	29.050
0:0	denoise_bos-bos	0.006	0.033	33.237	46.603	55.909	64.260	64.565	66.170	63.309	66.557	60.742	66.115	67.758	68.555	69.457	65.609	64.136	68.733	67.817	69.495
0:1	denoise_bul-bul	0.006	0.066	40.136	67.171	69.166	61.462	58.140	60.260	62.241	60.195	62.932	62.765	70.621	67.897	64.092	59.629	61.608	70.356	65.593	70.279
0:2	denoise_cat-cat	0.012	0.061	50.522	68.863	70.681	65.125	69.954	71.202	72.145	71.561	73.073	69.348	70.557	71.556	73.213	73.148	72.652	72.845	73.436	72.896
0:3	denoise_ces-ces	0.005	0.052	37.172	64.702	59.320	68.546	68.271	64.761	68.876	66.692	66.211	62.600	68.695	68.683	68.689	67.283	69.183	65.959	67.559	69.677
0:4	denoise_dan-dan	0.006	0.233	45.566	52.847	53.441	45.337	39.837	60.206	54.102	49.506	60.954	37.709	60.495	60.432	59.144	51.566	72.178	56.692	49.802	50.075
0:5	denoise_deu-deu	0.002	0.074	39.929	66.702	69.488	70.929	70.733	70.961	71.482	71.474	65.449	70.086	72.554	72.387	72.234	68.846	72.480	72.407	71.263	72.712
0:6	denoise_ell-ell	0.002	0.035	46.453	64.142	44.457	22.499	35.235	33.936	36.954	55.417	66.105	53.816	58.721	59.770	61.474	67.222	63.143	63.397	58.177	63.833
0:7	denoise_eng-eng	0.007	0.063	40.355	56.239	60.334	62.196	67.443	60.800	60.052	62.273	69.712	69.042	66.776	61.790	70.419	68.358	67.963	70.656	61.534	69.918
1:0	denoise_est-est	0.009	0.095	33.399	62.913	67.504	68.670	68.925	69.061	69.582	68.897	64.913	62.947	63.437	70.408	64.767	69.846	65.987	69.671	66.050	65.378
1:1	denoise_eus-eus	0.003	0.057	21.440	65.302	62.293	67.040	68.277	68.361	69.145	65.531	69.098	69.665	68.353	64.358	64.270	69.552	63.318	69.165	68.437	61.451
1:2	denoise_fin-fin	0.002	0.014	24.442	64.490	51.203	58.264	58.941	62.209	62.448	57.408	60.174	66.393	68.717	68.369	67.784	65.146	64.818	65.434	68.448	64.684
1:3	denoise_fra-fra	0.005	0.046	39.993	66.198	54.112	68.280	66.130	65.831	61.029	64.341	70.961	67.267	68.018	70.879	70.337	68.461	68.119	67.490	70.622	71.589
1:4	denoise_gle-gle	0.010	0.144	41.377	67.728	70.353	71.193	71.385	72.079	72.416	72.539	72.459	70.487	72.238	72.505	71.015	72.320	73.131	73.272	73.197	73.132
1:5	denoise_glg-glg	0.005	0.255	44.745	68.037	65.028	68.516	70.069	67.776	69.636	68.350	69.680	71.708	71.476	65.455	71.412	71.688	66.649	72.059	21.931	68.492
1:6	denoise_hrv-hrv	0.016	0.040	43.922	56.621	67.506	65.949	50.694	60.928	63.174	69.027	67.476	65.607	59.730	65.361	60.480	69.567	70.700	64.226	70.259	69.041
1:7	denoise_hun-hun	0.002	0.026	31.475	61.091	62.219	62.839	67.557	66.597	69.836	65.637	69.522	68.956	64.938	69.090	67.693	67.965	67.798	65.478	66.885	64.502
2:0	denoise_isl-isl	0.004	0.096	43.009	67.595	69.209	70.141	69.613	66.693	70.543	69.567	70.595	70.893	70.818	70.601	71.097	71.183	71.627	69.786	71.031	70.559
2:1	denoise_ita-ita	0.004	0.071	44.248	68.154	69.977	66.070	68.717	70.205	71.967	71.871	69.310	72.066	71.158	72.125	71.520	68.514	72.792	72.614	72.800	72.087
2:2	denoise_kat-kat	0.004	0.017	19.577	48.032	62.154	62.949	64.015	65.918	63.458	66.926	61.322	62.185	57.783	60.652	57.598	60.189	59.837	68.462	60.460	53.769
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.006	0.104	51.241	62.874	63.949	62.618	66.758	69.499	68.138	63.818	66.969	57.341	59.834	65.404	69.245	70.214	69.645	69.314	70.038	67.253
2:5	denoise_mkd-mkd	0.012	0.246	51.296	69.194	61.942	67.325	67.610	65.875	68.847	70.834	69.399	70.599	68.381	71.827	71.448	67.864	71.897	68.965	71.659	70.268
2:6	denoise_mlt-mlt	0.005	0.286	47.495	58.456	58.646	56.099	50.844	58.950	58.136	44.047	51.505	60.402	56.047	57.323	57.840	59.983	60.336	60.433	62.393	62.211
2:7	denoise_nld-nld	0.010	0.438	58.685	69.608	65.686	41.587	71.476	71.271	70.694	71.232	70.432	66.833	69.080	69.157	68.454	67.455	72.733	72.162	72.695	67.626
3:0	denoise_nno-nno	0.009	0.544	51.280	67.987	66.941	61.248	63.101	65.066	67.437	69.068	70.020	70.588	71.413	65.560	67.660	69.075	72.257	70.578	67.248	65.169
3:1	denoise_nob-nob	0.014	0.528	57.233	66.494	60.154	68.891	62.598	70.790	70.983	66.346	71.323	69.765	70.381	69.896	71.357	71.644	71.915	63.578	71.196	69.637
3:2	denoise_pol-pol	0.003	0.172	44.675	67.269	68.228	65.491	68.665	69.715	67.713	67.885	69.794	69.049	70.388	70.970	67.550	69.960	70.970	70.759	69.139	70.521
3:3	denoise_por-por	0.004	0.332	58.087	68.222	51.234	52.328	51.056	49.415	51.701	60.102	66.995	58.225	66.045	60.614	71.874	63.594	70.779	68.444	66.680	72.795
3:4	denoise_ron-ron	0.007	0.213	50.488	53.210	41.415	41.282	51.526	58.074	61.111	59.806	68.407	66.958	71.937	72.802	71.282	72.594	68.636	58.010	63.863	70.645
3:5	denoise_slk-slk	0.006	0.224	47.289	61.189	66.943	65.761	68.436	68.667	58.437	67.827	68.015	65.968	69.039	69.123	70.350	68.385	70.084	65.072	69.866	69.843
3:6	denoise_slv-slv	0.012	0.305	46.927	61.015	65.585	68.848	70.159	68.749	63.686	71.414	71.342	69.687	69.761	66.022	69.525	70.681	68.477	72.352	72.444	71.896
3:7	denoise_spa-spa	0.009	0.240	51.670	61.264	65.336	62.961	71.728	70.302	71.831	67.249	68.910	72.010	71.551	71.812	70.753	72.569	72.490	72.845	72.831	36.328
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.009	0.481	50.120	66.238	68.001	69.871	69.700	70.244	70.868	69.026	70.535	64.915	70.335	67.823	71.096	63.865	68.069	66.410	69.494	66.118
4:2	denoise_swe-swe	0.006	0.480	50.770	61.926	69.524	68.977	56.524	58.182	67.292	63.373	60.790	66.817	68.585	67.045	71.826	70.635	71.192	65.484	64.333	70.445
4:3	denoise_tur-tur	0.001	0.012	32.658	61.599	62.868	60.694	56.418	63.994	53.462	60.042	68.343	67.683	64.489	68.225	68.574	60.934	68.673	65.641	59.359	59.474
4:4	denoise_ukr-ukr	0.006	0.148	47.461	65.395	65.481	64.022	66.534	68.313	68.693	69.535	69.831	67.083	66.942	69.669	68.245	66.537	65.659	69.639	65.680	70.140
all	average-score	0.005	0.167	22.566	33.634	35.837	36.948	37.860	38.818	39.230	39.876	40.617	40.269	40.690	41.226	40.905	41.167	41.909	40.264	40.603	40.866
