gpu	task-ids	 2500	 5000	 7500	10000	
7:4	mt_eng-bos	48.989	54.627	56.050	56.992
7:5	mt_eng-bul	56.085	62.883	64.529	65.684
7:6	mt_eng-cat	59.039	63.246	64.190	64.808
7:7	mt_eng-ces	47.629	53.750	55.718	56.397
8:0	mt_eng-dan	60.988	65.975	67.216	67.782
8:1	mt_eng-deu	53.545	59.372	60.870	61.627
8:2	mt_eng-ell	45.462	50.734	51.423	52.435
8:3	mt_eng-est	50.313	55.738	57.564	58.065
8:4	mt_eng-eus	45.745	49.700	51.755	51.531
8:5	mt_eng-fin	48.066	54.818	56.768	57.217
8:6	mt_eng-fra	60.451	66.050	67.537	68.166
8:7	mt_eng-gle	52.377	56.745	57.670	57.842
9:0	mt_eng-glg	55.419	59.684	60.478	60.728
9:1	mt_eng-hrv	50.733	56.552	57.694	58.482
9:2	mt_eng-hun	47.831	54.142	55.460	56.422
9:3	mt_eng-isl	44.870	48.950	49.740	50.057
9:4	mt_eng-ita	50.738	54.789	55.675	56.269
9:5	mt_eng-kat	39.957	42.956	43.246	43.612
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	48.319	53.452	54.980	55.374
10:0	mt_eng-mkd	55.149	60.212	61.505	62.284
10:1	mt_eng-mlt	59.641	64.722	66.073	66.722
10:2	mt_eng-nld	51.405	54.983	56.124	56.384
10:3	mt_eng-nno	54.487	59.371	60.255	60.695
10:4	mt_eng-nob	55.672	59.700	60.618	60.772
10:5	mt_eng-pol	42.416	47.572	48.909	49.248
10:6	mt_eng-por	61.990	66.865	68.377	68.641
10:7	mt_eng-ron	55.994	61.665	62.676	63.028
11:0	mt_eng-slk	49.321	55.667	57.531	58.409
11:1	mt_eng-slv	48.262	54.218	55.644	56.367
11:2	mt_eng-spa	48.934	52.414	53.644	53.960
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	53.103	59.045	60.350	60.729
11:5	mt_eng-swe	61.138	65.988	67.215	67.808
11:6	mt_eng-tur	51.487	57.970	60.481	61.051
11:7	mt_eng-ukr	47.638	53.249	54.662	55.718
12:0	mt_est-deu	41.965	50.278	51.789	52.338
12:1	mt_est-eng	47.115	55.749	57.650	58.500
12:2	mt_est-fra	44.292	51.612	53.672	54.398
12:3	mt_est-spa	38.596	44.510	46.454	46.809
12:4	mt_eus-deu	39.013	43.834	45.340	46.042
12:5	mt_eus-eng	43.368	48.370	50.312	50.707
12:6	mt_eus-fra	41.390	46.766	48.791	49.531
12:7	mt_eus-spa	38.621	42.826	43.760	44.065
13:0	mt_fin-deu	40.653	48.587	49.407	51.206
13:1	mt_fin-eng	44.439	53.022	54.698	55.484
13:2	mt_fin-fra	43.565	51.347	53.052	53.641
13:3	mt_fin-spa	38.018	44.224	45.508	46.149
13:4	mt_fra-bos	44.267	47.719	48.636	50.072
13:5	mt_fra-bul	49.441	54.848	56.426	54.564
13:6	mt_fra-cat	53.627	56.279	57.256	57.956
13:7	mt_fra-ces	43.290	47.544	49.014	49.722
14:0	mt_fra-dan	51.122	55.439	56.732	57.111
14:1	mt_fra-deu	47.681	52.887	54.206	55.134
14:2	mt_fra-ell	41.755	46.156	46.999	47.340
14:3	mt_fra-eng	57.585	62.907	63.407	64.072
14:4	mt_fra-est	45.247	49.816	51.897	52.332
14:5	mt_fra-eus	43.609	46.149	48.254	48.418
14:6	mt_fra-fin	43.728	49.826	51.187	51.426
14:7	mt_fra-gle	45.362	48.480	48.996	49.631
15:0	mt_fra-glg	51.933	54.795	55.479	55.683
15:1	mt_fra-hrv	45.342	50.212	51.064	51.778
15:2	mt_fra-hun	43.960	48.455	49.854	50.109
15:3	mt_fra-isl	39.689	42.864	44.333	44.413
15:4	mt_fra-ita	50.409	52.849	53.449	53.606
15:5	mt_fra-kat	37.197	40.249	40.800	40.577
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	44.482	48.447	49.172	50.272
16:0	mt_fra-mkd	49.232	53.254	54.314	55.101
16:1	mt_fra-mlt	50.777	53.786	54.781	55.378
16:2	mt_fra-nld	46.107	50.086	49.789	51.074
16:3	mt_fra-nno	46.910	51.183	51.289	52.252
16:4	mt_fra-nob	46.816	50.295	51.416	51.685
16:5	mt_fra-pol	39.189	44.510	45.216	45.971
16:6	mt_fra-por	54.833	58.229	59.006	59.549
16:7	mt_fra-ron	51.951	55.887	56.600	57.110
0:0	mt_fra-slk	43.525	48.799	50.069	50.941
0:1	mt_fra-slv	44.133	48.986	50.095	49.884
0:2	mt_fra-spa	46.810	49.644	50.255	50.683
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	46.498	50.174	51.775	52.257
0:5	mt_fra-swe	49.498	55.771	56.816	57.120
0:6	mt_fra-tur	45.781	51.215	52.042	52.807
0:7	mt_fra-ukr	42.772	46.894	48.246	49.174
1:0	mt_gle-deu	42.496	47.397	48.989	50.400
1:1	mt_gle-eng	50.071	56.638	58.936	59.094
1:2	mt_gle-fra	45.285	51.124	52.522	53.771
1:3	mt_gle-spa	41.064	44.429	45.348	46.070
1:4	mt_glg-deu	43.976	49.348	50.850	51.795
1:5	mt_glg-eng	52.069	57.015	58.210	59.457
1:6	mt_glg-fra	50.474	55.839	56.710	57.880
1:7	mt_glg-spa	47.899	51.095	51.646	51.770
2:0	mt_hrv-deu	43.670	49.237	51.401	51.831
2:1	mt_hrv-eng	48.514	55.662	57.650	57.142
2:2	mt_hrv-fra	46.896	53.638	55.474	55.299
2:3	mt_hrv-spa	41.262	45.564	46.799	46.877
2:4	mt_hun-deu	39.365	48.379	50.495	51.292
2:5	mt_hun-eng	47.767	54.157	55.918	56.914
2:6	mt_hun-fra	45.033	51.231	52.982	53.939
2:7	mt_hun-spa	40.191	44.768	46.330	46.643
3:0	mt_isl-deu	40.386	44.947	46.883	47.123
3:1	mt_isl-eng	45.490	49.854	52.635	53.061
3:2	mt_isl-fra	41.253	46.554	48.446	49.210
3:3	mt_isl-spa	37.856	41.562	42.638	43.090
3:4	mt_ita-deu	40.925	47.287	48.811	49.450
3:5	mt_ita-eng	46.480	52.412	53.611	54.726
3:6	mt_ita-fra	46.528	52.924	53.997	54.409
3:7	mt_ita-spa	42.975	47.239	48.119	48.478
4:0	mt_kat-deu	38.124	41.633	42.313	43.313
4:1	mt_kat-eng	40.015	44.844	46.006	47.433
4:2	mt_kat-fra	40.337	44.297	44.643	45.438
4:3	mt_kat-spa	36.794	39.584	40.458	41.319
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	40.459	46.633	48.653	49.232
5:1	mt_lit-eng	46.474	52.250	53.911	54.938
5:2	mt_lit-fra	43.751	49.973	51.696	52.237
5:3	mt_lit-spa	39.341	43.641	44.987	45.315
5:4	mt_mkd-deu	45.438	50.833	52.558	52.728
5:5	mt_mkd-eng	53.979	57.982	60.315	60.491
5:6	mt_mkd-fra	49.319	55.314	56.492	57.201
5:7	mt_mkd-spa	43.396	46.874	48.047	48.451
6:0	mt_mlt-deu	44.398	50.957	52.823	53.835
6:1	mt_mlt-eng	58.234	65.045	66.545	67.385
6:2	mt_mlt-fra	50.614	56.700	58.708	59.343
6:3	mt_mlt-spa	42.089	47.454	48.710	49.431
6:4	mt_nld-deu	44.639	48.294	49.689	50.095
6:5	mt_nld-eng	48.524	53.280	54.374	54.894
6:6	mt_nld-fra	44.320	49.400	51.117	51.545
6:7	mt_nld-spa	39.868	43.631	44.833	45.502
7:0	mt_nno-deu	47.525	51.834	53.107	53.575
7:1	mt_nno-eng	54.416	60.987	62.880	63.011
7:2	mt_nno-fra	49.047	54.842	56.311	57.166
7:3	mt_nno-spa	41.681	45.520	47.116	47.968
7:4	mt_nob-deu	46.596	51.363	53.142	53.728
7:5	mt_nob-eng	55.056	59.756	61.533	62.148
7:6	mt_nob-fra	48.723	53.433	54.946	55.897
7:7	mt_nob-spa	41.677	45.316	46.597	47.436
8:0	mt_pol-deu	41.071	45.782	47.360	48.196
8:1	mt_pol-eng	44.665	49.248	51.816	52.247
8:2	mt_pol-fra	43.547	49.126	50.862	51.285
8:3	mt_pol-spa	40.417	43.680	44.853	45.524
8:4	mt_por-deu	44.720	50.850	52.549	53.419
8:5	mt_por-eng	54.248	61.576	63.880	64.076
8:6	mt_por-fra	50.810	57.071	58.886	59.745
8:7	mt_por-spa	46.119	50.124	51.338	51.512
9:0	mt_ron-deu	42.757	50.419	52.179	52.763
9:1	mt_ron-eng	48.878	57.638	59.531	60.755
9:2	mt_ron-fra	47.774	55.771	57.514	58.528
9:3	mt_ron-spa	43.136	48.413	48.694	49.431
9:4	mt_slk-deu	45.262	50.232	52.522	53.851
9:5	mt_slk-eng	52.124	58.248	59.890	59.801
9:6	mt_slk-fra	48.339	54.256	55.560	56.014
9:7	mt_slk-spa	43.066	46.357	47.930	48.105
10:0	mt_slv-deu	43.499	49.182	50.917	51.668
10:1	mt_slv-eng	48.241	54.128	55.979	57.072
10:2	mt_slv-fra	45.066	51.625	52.836	53.860
10:3	mt_slv-spa	39.581	44.859	46.057	46.618
10:4	mt_spa-bos	39.746	43.469	44.523	44.710
10:5	mt_spa-bul	44.532	49.180	50.133	51.052
10:6	mt_spa-cat	50.355	51.676	53.553	53.502
10:7	mt_spa-ces	38.133	42.270	43.607	43.875
11:0	mt_spa-dan	45.157	49.163	50.123	50.275
11:1	mt_spa-deu	42.450	47.269	47.822	48.393
11:2	mt_spa-ell	38.505	42.446	43.512	43.522
11:3	mt_spa-eng	47.894	52.801	53.857	53.524
11:4	mt_spa-est	41.443	45.716	47.318	47.114
11:5	mt_spa-eus	41.962	44.890	46.200	46.297
11:6	mt_spa-fin	39.784	45.407	46.732	47.097
11:7	mt_spa-fra	48.316	52.430	53.597	54.008
12:0	mt_spa-gle	41.849	44.868	45.492	45.435
12:1	mt_spa-glg	50.684	51.351	52.293	52.522
12:2	mt_spa-hrv	41.010	45.450	46.128	46.605
12:3	mt_spa-hun	40.093	44.470	45.506	45.696
12:4	mt_spa-isl	35.545	39.142	39.314	40.251
12:5	mt_spa-ita	46.281	49.326	49.827	50.231
12:6	mt_spa-kat	35.427	38.973	38.574	39.001
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	40.764	44.608	46.011	45.370
13:1	mt_spa-mkd	44.319	47.087	48.357	49.370
13:2	mt_spa-mlt	44.231	47.436	48.349	48.641
13:3	mt_spa-nld	42.918	46.626	46.468	47.550
13:4	mt_spa-nno	41.452	45.264	45.958	46.810
13:5	mt_spa-nob	42.558	45.650	46.685	46.816
13:6	mt_spa-pol	36.766	41.925	42.651	43.166
13:7	mt_spa-por	50.371	52.233	53.425	53.859
14:0	mt_spa-ron	45.917	49.169	50.090	50.331
14:1	mt_spa-slk	39.195	43.731	44.409	45.226
14:2	mt_spa-slv	40.077	44.939	45.544	46.159
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	40.683	44.925	45.729	46.219
14:5	mt_spa-swe	44.533	48.730	49.840	50.230
14:6	mt_spa-tur	40.763	45.454	46.963	47.336
14:7	mt_spa-ukr	38.220	42.186	43.382	43.860
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	44.610	50.411	52.061	53.075
15:5	mt_srp_Cyrl-eng	52.710	58.917	60.381	61.874
15:6	mt_srp_Cyrl-fra	47.188	54.213	55.904	57.279
15:7	mt_srp_Cyrl-spa	42.174	46.554	47.731	48.265
16:0	mt_swe-deu	49.242	54.643	53.737	55.424
16:1	mt_swe-eng	58.857	64.411	65.581	66.426
16:2	mt_swe-fra	51.501	57.463	58.752	59.565
16:3	mt_swe-spa	43.974	47.710	48.904	49.134
16:4	mt_tur-deu	42.591	48.813	50.380	51.278
16:5	mt_tur-eng	48.941	56.274	58.295	59.519
16:6	mt_tur-fra	44.992	51.732	52.965	54.238
16:7	mt_tur-spa	39.236	44.211	46.075	46.927
0:0	mt_ukr-deu	43.475	49.586	50.931	51.683
0:1	mt_ukr-eng	49.826	56.094	57.694	58.717
0:2	mt_ukr-fra	46.920	52.979	54.913	55.272
0:3	mt_ukr-spa	41.374	45.390	46.947	47.267
17:0	denoise_bos-bos	73.597	76.066	77.393	75.557
17:1	denoise_bul-bul	76.228	78.300	77.676	78.761
17:2	denoise_cat-cat	77.090	78.693	79.202	78.904
17:3	denoise_ces-ces	73.448	76.401	76.576	77.094
17:4	denoise_dan-dan	75.419	77.263	78.691	78.444
17:5	denoise_deu-deu	69.812	75.723	75.981	76.666
17:6	denoise_ell-ell	74.743	77.393	78.104	78.367
17:7	denoise_eng-eng	75.425	77.719	77.950	77.659
17:0	denoise_est-est	74.076	76.153	77.686	76.732
17:1	denoise_eus-eus	75.728	77.442	78.686	78.601
17:2	denoise_fin-fin	71.332	78.019	78.465	78.666
17:3	denoise_fra-fra	72.805	75.459	76.902	77.648
17:4	denoise_gle-gle	76.532	78.761	77.930	79.036
17:5	denoise_glg-glg	73.832	77.431	77.371	78.148
17:6	denoise_hrv-hrv	74.339	77.772	78.157	77.908
17:7	denoise_hun-hun	74.356	78.182	73.276	76.517
17:0	denoise_isl-isl	71.341	77.155	77.584	77.557
17:1	denoise_ita-ita	70.970	77.352	76.845	78.136
17:2	denoise_kat-kat	72.011	73.946	78.141	76.029
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	71.803	77.839	78.185	78.654
17:5	denoise_mkd-mkd	75.118	79.015	79.398	78.120
17:6	denoise_mlt-mlt	73.871	76.458	76.527	76.675
17:7	denoise_nld-nld	75.286	79.275	78.929	79.703
17:0	denoise_nno-nno	73.315	74.278	75.948	79.098
17:1	denoise_nob-nob	74.783	78.177	78.677	78.331
17:2	denoise_pol-pol	69.787	78.309	78.004	77.681
17:3	denoise_por-por	72.854	77.884	78.131	78.013
17:4	denoise_ron-ron	67.350	77.387	78.089	77.926
17:5	denoise_slk-slk	70.912	77.387	77.621	77.083
17:6	denoise_slv-slv	76.218	76.900	77.642	73.320
17:7	denoise_spa-spa	72.517	75.465	74.812	76.270
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	71.471	76.753	78.098	78.026
17:2	denoise_swe-swe	73.928	77.841	79.351	78.594
17:3	denoise_tur-tur	70.992	77.054	78.542	78.652
17:4	denoise_ukr-ukr	68.888	72.382	78.113	76.998
all	average-score	46.462	51.031	52.173	52.660
