gpu	task-ids	 2500	 5000	 7500	10000	
7:1	mt_ell-eng	35.585	23.929	21.064	20.236
7:2	mt_ell-fra	47.140	30.738	27.254	26.326
7:3	mt_ell-spa	90.035	61.638	54.952	49.467
7:4	mt_eng-bos	51.070	31.566	27.202	25.532
7:5	mt_eng-bul	35.606	23.960	21.204	20.194
7:6	mt_eng-cat	34.493	23.961	21.521	20.481
7:7	mt_eng-ces	64.482	42.641	36.950	34.153
8:0	mt_eng-dan	50.677	34.145	30.882	27.549
8:1	mt_eng-deu	43.665	28.957	25.077	23.557
8:2	mt_eng-ell	56.858	38.211	34.580	32.452
8:3	mt_eng-est	72.733	46.360	40.575	36.484
8:4	mt_eng-eus	58.752	37.332	31.963	30.362
8:5	mt_eng-fin	41.775	25.190	21.803	20.371
8:6	mt_eng-fra	31.348	21.369	19.344	18.282
8:7	mt_eng-gle	51.716	35.745	32.049	31.160
9:0	mt_eng-glg	46.938	30.430	27.022	25.291
9:1	mt_eng-hrv	41.658	26.239	23.288	21.672
9:2	mt_eng-hun	49.275	30.258	26.628	24.843
9:3	mt_eng-isl	68.325	45.148	42.836	41.182
9:4	mt_eng-ita	55.215	35.525	31.663	27.692
9:5	mt_eng-kat	77.886	47.686	42.285	40.098
9:6	mt_eng-lav	47.084	28.967	26.842	25.085
9:7	mt_eng-lit	62.557	39.661	35.058	32.933
10:0	mt_eng-mkd	44.551	28.212	25.290	23.467
10:1	mt_eng-mlt	39.994	27.205	24.141	22.531
10:2	mt_eng-nld	54.355	35.511	31.605	29.690
10:3	mt_eng-nno	54.833	35.851	32.264	31.428
10:4	mt_eng-nob	60.822	40.679	35.630	33.399
10:5	mt_eng-pol	75.917	47.119	42.079	38.730
10:6	mt_eng-por	35.457	25.707	23.361	22.426
10:7	mt_eng-ron	49.765	33.146	29.370	27.590
11:0	mt_eng-slk	65.133	41.374	36.285	32.551
11:1	mt_eng-slv	55.409	34.637	30.953	28.243
11:2	mt_eng-spa	72.374	52.455	45.766	43.093
11:3	mt_eng-sqi	53.330	35.033	31.022	29.586
11:4	mt_eng-srp_Cyrl	58.212	36.265	31.419	29.435
11:5	mt_eng-swe	51.606	36.415	31.806	29.714
11:6	mt_eng-tur	75.288	43.543	37.723	34.970
11:7	mt_eng-ukr	50.989	33.270	29.528	27.774
12:0	mt_est-deu	70.334	43.681	38.376	35.682
12:1	mt_est-eng	52.823	33.788	29.306	27.868
12:2	mt_est-fra	69.422	42.906	36.522	34.293
12:3	mt_est-spa	97.160	59.311	49.548	46.332
12:4	mt_eus-deu	92.773	56.459	49.747	46.907
12:5	mt_eus-eng	65.518	43.150	37.651	35.349
12:6	mt_eus-fra	119.293	70.904	61.904	57.889
12:7	mt_eus-spa	86.033	53.474	47.166	44.889
13:0	mt_fin-deu	80.726	45.955	38.600	35.666
13:1	mt_fin-eng	62.242	38.842	33.794	31.078
13:2	mt_fin-fra	80.872	53.622	47.116	43.748
13:3	mt_fin-spa	102.619	62.813	53.523	48.730
13:4	mt_fra-bos	72.918	48.181	42.463	39.606
13:5	mt_fra-bul	74.682	48.737	42.677	39.426
13:6	mt_fra-cat	60.467	40.590	36.163	33.915
13:7	mt_fra-ces	59.446	39.692	35.226	32.595
14:0	mt_fra-dan	60.838	40.567	36.369	33.762
14:1	mt_fra-deu	66.651	41.184	36.690	33.124
14:2	mt_fra-ell	71.940	47.616	41.529	38.905
14:3	mt_fra-eng	25.473	18.007	17.173	15.839
14:4	mt_fra-est	80.523	48.615	42.238	39.494
14:5	mt_fra-eus	83.518	57.364	47.873	44.099
14:6	mt_fra-fin	94.232	55.440	48.259	44.556
14:7	mt_fra-gle	74.346	49.970	44.691	42.062
15:0	mt_fra-glg	47.987	34.394	31.075	30.011
15:1	mt_fra-hrv	60.194	38.832	33.670	32.258
15:2	mt_fra-hun	73.088	43.702	37.542	35.458
15:3	mt_fra-isl	76.177	52.024	46.712	46.232
15:4	mt_fra-ita	60.534	38.357	33.787	30.899
15:5	mt_fra-kat	81.095	50.565	45.309	41.516
15:6	mt_fra-lav	48.625	29.348	26.020	23.866
15:7	mt_fra-lit	73.865	46.405	40.240	38.042
16:0	mt_fra-mkd	46.596	29.858	27.014	25.456
16:1	mt_fra-mlt	42.074	29.985	26.854	25.228
16:2	mt_fra-nld	54.072	34.286	30.830	28.526
16:3	mt_fra-nno	61.344	41.745	37.778	35.370
16:4	mt_fra-nob	61.565	38.645	33.826	31.310
16:5	mt_fra-pol	54.839	33.401	29.940	27.580
16:6	mt_fra-por	42.325	28.741	26.025	24.222
16:7	mt_fra-ron	61.595	40.337	35.898	34.148
0:0	mt_fra-slk	59.879	35.750	31.069	28.344
0:1	mt_fra-slv	42.015	26.427	23.099	21.530
0:2	mt_fra-spa	52.759	34.032	29.942	28.249
0:3	mt_fra-sqi	82.122	52.703	45.627	43.428
0:4	mt_fra-srp_Cyrl	56.749	34.186	30.175	27.682
0:5	mt_fra-swe	42.807	27.539	23.463	21.725
0:6	mt_fra-tur	55.725	35.133	30.830	29.206
0:7	mt_fra-ukr	75.746	50.716	43.737	41.680
1:0	mt_gle-deu	61.779	36.904	32.128	28.677
1:1	mt_gle-eng	31.753	21.728	18.744	17.760
1:2	mt_gle-fra	44.523	29.140	25.703	24.020
1:3	mt_gle-spa	80.284	54.007	47.536	44.540
1:4	mt_glg-deu	60.163	35.651	30.310	27.963
1:5	mt_glg-eng	34.730	22.949	20.379	19.252
1:6	mt_glg-fra	44.958	29.385	26.183	24.592
1:7	mt_glg-spa	74.767	50.126	44.923	42.791
2:0	mt_hrv-deu	52.710	32.260	27.851	26.063
2:1	mt_hrv-eng	32.239	21.470	19.114	17.944
2:2	mt_hrv-fra	43.411	27.682	24.784	23.579
2:3	mt_hrv-spa	82.198	53.652	47.727	45.588
2:4	mt_hun-deu	63.159	39.015	33.365	30.679
2:5	mt_hun-eng	49.162	31.727	26.780	25.172
2:6	mt_hun-fra	46.982	30.959	27.131	25.668
2:7	mt_hun-spa	71.762	45.801	38.895	36.595
3:0	mt_isl-deu	61.495	41.098	34.962	32.504
3:1	mt_isl-eng	57.798	40.634	33.844	31.740
3:2	mt_isl-fra	42.228	27.663	24.271	22.852
3:3	mt_isl-spa	84.141	51.090	45.208	43.713
3:4	mt_ita-deu	81.195	49.983	42.905	39.786
3:5	mt_ita-eng	68.025	40.879	35.172	32.122
3:6	mt_ita-fra	48.186	30.828	27.612	26.014
3:7	mt_ita-spa	73.842	49.138	44.789	43.026
4:0	mt_kat-deu	73.471	46.021	40.259	37.871
4:1	mt_kat-eng	72.972	44.258	37.341	35.258
4:2	mt_kat-fra	73.555	46.152	39.870	38.326
4:3	mt_kat-spa	98.403	66.528	59.140	56.346
4:4	mt_lav-deu	63.743	42.470	38.670	35.092
4:5	mt_lav-eng	193.439	115.679	103.681	97.300
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	64.875	40.402	34.405	32.643
5:0	mt_lit-deu	59.943	36.598	31.687	29.362
5:1	mt_lit-eng	61.835	40.531	34.924	32.500
5:2	mt_lit-fra	62.155	39.440	34.803	32.595
5:3	mt_lit-spa	69.972	47.145	41.081	38.611
5:4	mt_mkd-deu	57.198	36.118	31.290	29.486
5:5	mt_mkd-eng	49.460	32.256	28.243	26.478
5:6	mt_mkd-fra	40.887	27.604	24.936	23.420
5:7	mt_mkd-spa	57.258	37.585	33.291	31.657
6:0	mt_mlt-deu	57.036	33.830	29.017	26.629
6:1	mt_mlt-eng	35.440	22.132	19.651	18.638
6:2	mt_mlt-fra	53.291	34.568	31.511	30.113
6:3	mt_mlt-spa	87.227	49.333	43.615	41.490
6:4	mt_nld-deu	62.888	41.785	36.280	33.367
6:5	mt_nld-eng	50.069	35.232	30.342	28.267
6:6	mt_nld-fra	68.172	43.907	37.476	35.683
6:7	mt_nld-spa	87.680	59.304	50.272	47.200
7:0	mt_nno-deu	59.039	38.049	33.366	30.776
7:1	mt_nno-eng	35.585	23.929	21.064	20.236
7:2	mt_nno-fra	47.140	30.738	27.254	26.326
7:3	mt_nno-spa	90.035	61.638	54.952	49.467
7:4	mt_nob-deu	51.070	31.566	27.202	25.532
7:5	mt_nob-eng	35.606	23.960	21.204	20.194
7:6	mt_nob-fra	34.493	23.961	21.521	20.481
7:7	mt_nob-spa	64.482	42.641	36.950	34.153
8:0	mt_pol-deu	50.677	34.145	30.882	27.549
8:1	mt_pol-eng	43.665	28.957	25.077	23.557
8:2	mt_pol-fra	56.858	38.211	34.580	32.452
8:3	mt_pol-spa	72.733	46.360	40.575	36.484
8:4	mt_por-deu	58.752	37.332	31.963	30.362
8:5	mt_por-eng	41.775	25.190	21.803	20.371
8:6	mt_por-fra	31.348	21.369	19.344	18.282
8:7	mt_por-spa	51.716	35.745	32.049	31.160
9:0	mt_ron-deu	46.938	30.430	27.022	25.291
9:1	mt_ron-eng	41.658	26.239	23.288	21.672
9:2	mt_ron-fra	49.275	30.258	26.628	24.843
9:3	mt_ron-spa	68.325	45.148	42.836	41.182
9:4	mt_slk-deu	55.215	35.525	31.663	27.692
9:5	mt_slk-eng	77.886	47.686	42.285	40.098
9:6	mt_slk-fra	47.084	28.967	26.842	25.085
9:7	mt_slk-spa	62.557	39.661	35.058	32.933
10:0	mt_slv-deu	44.551	28.212	25.290	23.467
10:1	mt_slv-eng	39.994	27.205	24.141	22.531
10:2	mt_slv-fra	54.355	35.511	31.605	29.690
10:3	mt_slv-spa	54.833	35.851	32.264	31.428
10:4	mt_spa-bos	60.822	40.679	35.630	33.399
10:5	mt_spa-bul	75.917	47.119	42.079	38.730
10:6	mt_spa-cat	35.457	25.707	23.361	22.426
10:7	mt_spa-ces	49.765	33.146	29.370	27.590
11:0	mt_spa-dan	65.133	41.374	36.285	32.551
11:1	mt_spa-deu	55.409	34.637	30.953	28.243
11:2	mt_spa-ell	72.374	52.455	45.766	43.093
11:3	mt_spa-eng	53.330	35.033	31.022	29.586
11:4	mt_spa-est	58.212	36.265	31.419	29.435
11:5	mt_spa-eus	51.606	36.415	31.806	29.714
11:6	mt_spa-fin	75.288	43.543	37.723	34.970
11:7	mt_spa-fra	50.989	33.270	29.528	27.774
12:0	mt_spa-gle	70.334	43.681	38.376	35.682
12:1	mt_spa-glg	52.823	33.788	29.306	27.868
12:2	mt_spa-hrv	69.422	42.906	36.522	34.293
12:3	mt_spa-hun	97.160	59.311	49.548	46.332
12:4	mt_spa-isl	92.773	56.459	49.747	46.907
12:5	mt_spa-ita	65.518	43.150	37.651	35.349
12:6	mt_spa-kat	119.293	70.904	61.904	57.889
12:7	mt_spa-lav	86.033	53.474	47.166	44.889
13:0	mt_spa-lit	80.726	45.955	38.600	35.666
13:1	mt_spa-mkd	62.242	38.842	33.794	31.078
13:2	mt_spa-mlt	80.872	53.622	47.116	43.748
13:3	mt_spa-nld	102.619	62.813	53.523	48.730
13:4	mt_spa-nno	72.918	48.181	42.463	39.606
13:5	mt_spa-nob	74.682	48.737	42.677	39.426
13:6	mt_spa-pol	60.467	40.590	36.163	33.915
13:7	mt_spa-por	59.446	39.692	35.226	32.595
14:0	mt_spa-ron	60.838	40.567	36.369	33.762
14:1	mt_spa-slk	66.651	41.184	36.690	33.124
14:2	mt_spa-slv	71.940	47.616	41.529	38.905
14:3	mt_spa-sqi	25.473	18.007	17.173	15.839
14:4	mt_spa-srp_Cyrl	80.523	48.615	42.238	39.494
14:5	mt_spa-swe	83.518	57.364	47.873	44.099
14:6	mt_spa-tur	94.232	55.440	48.259	44.556
14:7	mt_spa-ukr	74.346	49.970	44.691	42.062
15:0	mt_sqi-deu	47.987	34.394	31.075	30.011
15:1	mt_sqi-eng	60.194	38.832	33.670	32.258
15:2	mt_sqi-fra	73.088	43.702	37.542	35.458
15:3	mt_sqi-spa	76.177	52.024	46.712	46.232
15:4	mt_srp_Cyrl-deu	60.534	38.357	33.787	30.899
15:5	mt_srp_Cyrl-eng	81.095	50.565	45.309	41.516
15:6	mt_srp_Cyrl-fra	48.625	29.348	26.020	23.866
15:7	mt_srp_Cyrl-spa	73.865	46.405	40.240	38.042
16:0	mt_swe-deu	46.596	29.858	27.014	25.456
16:1	mt_swe-eng	42.074	29.985	26.854	25.228
16:2	mt_swe-fra	54.072	34.286	30.830	28.526
16:3	mt_swe-spa	61.344	41.745	37.778	35.370
16:4	mt_tur-deu	61.565	38.645	33.826	31.310
16:5	mt_tur-eng	54.839	33.401	29.940	27.580
16:6	mt_tur-fra	42.325	28.741	26.025	24.222
16:7	mt_tur-spa	61.595	40.337	35.898	34.148
0:0	mt_ukr-deu	59.879	35.750	31.069	28.344
0:1	mt_ukr-eng	42.015	26.427	23.099	21.530
0:2	mt_ukr-fra	52.759	34.032	29.942	28.249
0:3	mt_ukr-spa	82.122	52.703	45.627	43.428
17:0	denoise_bos-bos	13.707	11.232	10.583	10.317
17:1	denoise_bul-bul	13.293	10.961	10.324	10.059
17:2	denoise_cat-cat	14.189	11.197	10.441	10.289
17:3	denoise_ces-ces	13.946	11.054	10.644	10.143
17:4	denoise_dan-dan	13.687	11.052	10.415	10.208
17:5	denoise_deu-deu	13.550	10.776	10.222	9.994
17:6	denoise_ell-ell	13.969	11.626	11.012	10.712
17:7	denoise_eng-eng	12.881	10.752	9.967	9.830
17:0	denoise_est-est	13.707	11.232	10.583	10.317
17:1	denoise_eus-eus	13.293	10.961	10.324	10.059
17:2	denoise_fin-fin	14.189	11.197	10.441	10.289
17:3	denoise_fra-fra	13.946	11.054	10.644	10.143
17:4	denoise_gle-gle	13.687	11.052	10.415	10.208
17:5	denoise_glg-glg	13.550	10.776	10.222	9.994
17:6	denoise_hrv-hrv	13.969	11.626	11.012	10.712
17:7	denoise_hun-hun	12.881	10.752	9.967	9.830
17:0	denoise_isl-isl	13.707	11.232	10.583	10.317
17:1	denoise_ita-ita	13.293	10.961	10.324	10.059
17:2	denoise_kat-kat	14.189	11.197	10.441	10.289
17:3	denoise_lav-lav	13.946	11.054	10.644	10.143
17:4	denoise_lit-lit	13.687	11.052	10.415	10.208
17:5	denoise_mkd-mkd	13.550	10.776	10.222	9.994
17:6	denoise_mlt-mlt	13.969	11.626	11.012	10.712
17:7	denoise_nld-nld	12.881	10.752	9.967	9.830
17:0	denoise_nno-nno	13.707	11.232	10.583	10.317
17:1	denoise_nob-nob	13.293	10.961	10.324	10.059
17:2	denoise_pol-pol	14.189	11.197	10.441	10.289
17:3	denoise_por-por	13.946	11.054	10.644	10.143
17:4	denoise_ron-ron	13.687	11.052	10.415	10.208
17:5	denoise_slk-slk	13.550	10.776	10.222	9.994
17:6	denoise_slv-slv	13.969	11.626	11.012	10.712
17:7	denoise_spa-spa	12.881	10.752	9.967	9.830
17:0	denoise_sqi-sqi	13.707	11.232	10.583	10.317
17:1	denoise_srp_Cyrl-srp_Cyrl	13.293	10.961	10.324	10.059
17:2	denoise_swe-swe	14.189	11.197	10.441	10.289
17:3	denoise_tur-tur	13.946	11.054	10.644	10.143
17:4	denoise_ukr-ukr	13.687	11.052	10.415	10.208
all	average-score	55.938	36.129	31.815	29.834
