5:7	predict_gle-gle	101.585	100.224	101.671	101.327	100.899	100.643	100.643	99.178	100.218	
6:0	predict_glg-glg	87.451	87.301	86.875	86.642	86.185	86.333	85.742	86.259	85.595	
6:1	predict_hrv-hrv	91.118	90.652	90.343	89.394	90.035	89.651	88.887	89.345	89.116	
6:2	predict_hun-hun	97.013	96.413	96.072	96.157	96.072	95.562	95.139	95.308	95.308	
6:3	predict_isl-isl	114.492	113.979	113.672	113.468	113.468	113.163	113.468	113.061	112.453	
6:4	predict_ita-ita	81.128	80.791	80.055	79.922	80.389	79.989	79.723	79.856	79.657	
6:5	predict_kat-kat	150.858	150.858	149.845	149.269	149.125	148.123	148.695	148.552	148.102	
6:6	predict_lav-lav	129.333	129.333	129.333	128.478	128.844	128.235	127.629	127.629	127.509	
6:7	predict_lit-lit	96.517	95.329	96.261	96.175	95.835	95.580	95.750	95.411	95.242	
7:0	predict_mkd-mkd	82.855	82.508	81.820	81.683	81.683	81.614	81.410	81.341	81.205	
7:1	predict_mlt-mlt	147.478	145.991	146.665	146.530	145.588	145.052	144.918	144.785	143.721	
7:2	predict_nld-nld	85.054	84.213	84.143	83.865	83.562	82.845	83.060	83.380	82.988	
7:3	predict_nno-nno	94.061	93.574	93.089	92.929	92.289	92.608	92.768	92.288	91.890	
7:4	predict_nob-nob	95.240	95.571	94.911	94.993	94.747	94.583	94.256	94.011	93.930	
7:5	predict_pol-pol	80.052	79.985	79.004	79.123	78.754	78.663	78.532	78.663	78.205	
7:6	predict_por-por	77.317	76.493	76.619	75.927	76.115	75.976	75.927	75.677	75.864	
7:7	predict_ron-ron	69.927	69.871	69.596	69.761	69.486	69.267	68.668	69.048	68.939	
8:0	predict_slk-slk	98.613	98.267	98.267	97.493	97.664	97.151	96.980	96.725	96.725	
8:1	predict_slv-slv	88.401	88.020	87.414	87.414	87.263	87.188	87.038	87.263	86.813	
8:2	predict_spa-spa	77.886	77.299	77.169	77.039	77.039	76.910	76.716	76.651	76.330	
8:3	predict_sqi-sqi	80.391	80.028	79.726	79.726	79.598	79.724	79.282	78.710	79.157	
8:4	predict_srp_Cyrl-srp_Cyrl	98.539	97.941	97.941	97.176	97.007	97.007	96.923	96.923	96.250	
8:5	predict_swe-swe	107.671	106.514	105.969	106.997	106.327	105.158	100.611	105.068	105.661	
8:6	predict_tur-tur	128.997	128.747	128.248	128.124	128.248	127.876	126.764	127.133	126.887	
8:7	predict_ukr-ukr	88.521	88.498	88.422	88.272	88.121	88.121	87.821	87.450	87.671	
all	average-score	54.413	54.174	54.043	53.926	53.854	53.709	53.545	53.580	53.491
