taskid_lang	task	bleu
mt_slk-fra	slk-fra	 34.6	
mt_slk-spa	slk-spa	 22.0	
mt_slv-deu	slv-deu	 25.1	
mt_slv-eng	slv-eng	 31.9	
mt_slv-fra	slv-fra	 31.2	
mt_slv-spa	slv-spa	 21.0	
mt_spa-bos	spa-bos	 15.3	
mt_spa-bul	spa-bul	 22.1	
mt_spa-cat	spa-cat	 24.3	
mt_spa-ces	spa-ces	 16.2	
mt_spa-dan	spa-dan	 21.7	
mt_spa-deu	spa-deu	 19.7	
mt_spa-ell	spa-ell	 15.6	
mt_spa-eng	spa-eng	 24.6	
mt_spa-est	spa-est	 14.8	
mt_spa-eus	spa-eus	 9.6	
mt_spa-fin	spa-fin	 13.2	
mt_spa-fra	spa-fra	 26.6	
mt_spa-gle	spa-gle	 15.8	
mt_spa-glg	spa-glg	 22.8	
mt_spa-hrv	spa-hrv	 17.0	
mt_spa-hun	spa-hun	 15.7	
mt_spa-isl	spa-isl	 11.8	
mt_spa-ita	spa-ita	 21.4	
mt_spa-kat	spa-kat	 6.8	
mt_spa-lit	spa-lit	 15.1	
mt_spa-mkd	spa-mkd	 19.4	
mt_spa-mlt	spa-mlt	 13.2	
mt_spa-nld	spa-nld	 16.0	
mt_spa-nno	spa-nno	 17.5	
mt_spa-nob	spa-nob	 16.7	
mt_spa-pol	spa-pol	 13.6	
mt_spa-por	spa-por	 24.9	
mt_spa-ron	spa-ron	 22.3	
mt_spa-slk	spa-slk	 17.2	
mt_spa-slv	spa-slv	 17.3	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 17.3	
mt_spa-swe	spa-swe	 20.4	
mt_spa-tur	spa-tur	 14.7	
mt_spa-ukr	spa-ukr	 15.8	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 28.7	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 39.5	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 36.0	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 22.8	
mt_swe-deu	swe-deu	 33.1	
mt_swe-eng	swe-eng	 46.8	
mt_swe-fra	swe-fra	 39.2	
mt_swe-spa	swe-spa	 23.8	
mt_tur-deu	tur-deu	 24.6	
mt_tur-eng	tur-eng	 34.8	
mt_tur-fra	tur-fra	 30.7	
mt_tur-spa	tur-spa	 20.5	
mt_ukr-deu	ukr-deu	 27.1	
mt_ukr-eng	ukr-eng	 35.5	
mt_ukr-fra	ukr-fra	 33.4	
mt_ukr-spa	ukr-spa	 21.5	
swe-fin	swe-fin	 22.7	
ukr-fin	ukr-fin	 18.6	
