gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
2:0	mt_ces-fra	53.612	57.080	58.683	59.027	59.541	59.672	59.719	60.116	60.278	60.183	60.337	60.438	60.906
2:1	mt_ces-spa	45.504	48.232	49.050	49.496	49.354	49.799	49.851	49.814	49.746	50.010	50.083	50.174	50.139
2:2	mt_dan-deu	54.127	58.238	59.208	59.385	59.900	60.124	60.259	60.271	59.993	60.234	60.349	59.752	60.569
2:3	mt_dan-eng	62.829	67.126	69.086	68.622	69.210	69.713	69.492	69.313	70.492	70.357	70.123	70.560	69.879
2:4	mt_dan-fra	57.981	60.905	62.152	62.277	62.681	62.882	63.181	63.343	63.025	63.568	63.608	63.667	63.748
2:5	mt_dan-spa	48.105	50.505	51.532	51.752	51.848	51.702	51.979	52.013	51.767	52.219	52.305	52.189	52.375
2:6	mt_deu-bos	46.799	50.090	51.249	51.544	51.520	51.663	51.026	51.841	51.781	51.830	52.132	52.057	52.180
2:7	mt_deu-bul	52.852	56.989	58.010	58.657	58.856	59.173	59.203	58.738	59.394	59.541	59.454	59.188	59.659
3:0	mt_deu-cat	53.586	54.699	56.319	57.110	57.236	57.204	57.744	57.864	58.116	58.032	57.974	58.222	57.874
3:1	mt_deu-ces	47.048	50.997	51.653	52.206	52.972	52.958	53.399	53.449	53.465	53.576	53.360	53.655	53.728
3:2	mt_deu-dan	55.723	57.739	59.304	59.874	59.942	60.361	60.276	60.456	60.424	60.582	60.553	60.726	60.702
3:3	mt_deu-ell	43.700	46.664	47.531	47.969	48.018	48.295	48.387	48.609	48.136	48.684	48.694	48.674	48.896
3:4	mt_deu-eng	60.281	64.123	64.100	64.600	63.831	65.152	65.642	64.960	66.353	65.519	65.621	66.230	66.082
3:5	mt_deu-est	49.734	53.469	54.921	55.197	55.574	55.872	55.782	55.569	55.549	55.579	55.854	55.973	55.963
3:6	mt_deu-eus	45.768	47.977	49.561	48.572	48.695	49.844	48.606	49.218	49.173	49.444	49.294	49.447	49.354
3:7	mt_deu-fin	48.787	52.806	54.614	54.882	55.471	56.036	56.094	55.874	55.805	56.083	56.390	56.504	56.184
4:0	mt_deu-fra	55.837	59.134	60.361	60.640	61.059	61.119	61.327	61.785	61.596	61.941	61.765	61.997	62.108
4:1	mt_deu-gle	47.445	49.231	50.288	50.258	50.578	50.828	50.718	51.198	50.968	51.142	51.270	51.285	51.351
4:2	mt_deu-glg	50.822	53.305	54.076	54.445	54.636	54.824	55.010	55.168	55.134	55.072	55.156	55.317	55.423
4:3	mt_deu-hrv	48.920	51.894	53.800	53.896	54.091	54.462	54.798	54.338	54.739	54.738	54.929	55.206	54.979
4:4	mt_deu-hun	48.217	51.779	53.147	53.271	53.325	54.076	53.646	53.552	54.246	54.115	54.055	53.831	54.160
4:5	mt_deu-isl	42.940	45.062	45.967	45.560	46.024	46.585	45.930	45.712	46.256	46.152	46.177	46.309	46.284
4:6	mt_deu-ita	47.155	50.935	52.536	52.917	53.233	53.477	53.561	53.644	53.913	53.877	53.822	54.275	54.139
4:7	mt_deu-kat	38.009	41.531	42.280	41.305	41.956	42.175	42.096	41.177	41.524	41.558	41.602	41.078	41.981
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	47.632	50.466	52.234	52.748	53.051	52.728	53.224	53.028	52.835	52.932	53.328	53.612	53.570
5:2	mt_deu-mkd	51.433	53.681	55.184	56.071	56.031	56.369	55.987	56.578	56.733	56.404	56.539	56.813	57.014
5:3	mt_deu-mlt	51.596	54.007	54.216	54.517	55.095	55.347	55.473	55.365	55.196	55.439	55.426	55.719	55.687
5:4	mt_deu-nld	50.257	53.013	53.785	54.002	53.977	53.699	53.992	54.513	54.428	54.838	54.240	54.865	54.836
5:5	mt_deu-nno	48.906	53.186	54.150	53.845	54.153	54.302	54.750	54.665	54.488	54.792	54.936	54.911	54.999
5:6	mt_deu-nob	50.603	52.415	53.678	53.860	53.995	53.940	54.176	53.951	54.178	54.271	54.085	54.362	53.456
5:7	mt_deu-pol	43.274	45.828	47.273	47.364	47.859	48.210	48.228	48.034	48.253	48.229	48.252	48.589	48.721
6:0	mt_deu-por	54.603	56.941	58.618	58.789	58.997	58.438	59.537	59.604	59.720	59.647	59.855	59.757	60.102
6:1	mt_deu-ron	52.978	54.617	56.916	56.918	57.487	57.614	57.025	57.967	57.950	58.054	58.014	58.150	58.241
6:2	mt_deu-slk	47.342	51.561	53.667	53.513	54.124	54.403	54.386	54.408	54.552	54.826	55.072	54.919	54.677
6:3	mt_deu-slv	48.760	52.106	53.572	53.764	54.174	53.903	54.379	54.433	54.236	54.726	54.667	54.743	54.480
6:4	mt_deu-spa	46.464	49.229	50.173	50.066	50.357	50.561	50.731	50.647	50.804	50.819	50.806	50.898	51.107
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	49.465	52.712	53.825	54.123	54.144	54.530	54.706	54.807	54.983	55.101	54.826	55.059	54.998
6:7	mt_deu-swe	55.315	58.485	59.777	59.799	60.162	60.679	60.462	60.287	60.476	60.604	60.831	60.920	61.024
7:0	mt_deu-tur	49.138	52.752	54.150	54.415	54.584	55.157	55.212	54.953	54.889	55.443	55.321	55.581	54.948
7:1	mt_deu-ukr	44.656	48.986	50.392	50.566	51.191	51.370	51.592	51.504	51.671	51.793	51.636	51.916	51.941
7:2	mt_ell-deu	45.852	50.157	51.286	51.535	51.806	52.424	52.489	52.544	52.515	53.003	52.963	52.813	52.969
7:3	mt_ell-eng	52.206	55.546	57.124	56.924	57.744	57.482	58.594	57.624	59.456	58.762	57.048	57.856	58.311
7:4	mt_ell-fra	50.485	54.126	55.669	55.830	55.973	56.103	56.569	56.943	57.179	57.279	57.176	57.343	57.430
7:5	mt_ell-spa	44.382	46.909	47.751	48.083	48.196	48.543	48.387	48.651	48.600	48.938	48.899	48.738	48.648
7:6	mt_eng-bos	54.362	57.995	58.462	58.641	58.956	58.961	59.076	59.019	58.969	58.693	59.136	59.343	58.978
7:7	mt_eng-bul	62.402	65.721	67.313	67.853	68.135	68.232	68.418	68.266	68.305	68.607	68.494	68.645	68.722
8:0	mt_eng-cat	62.790	65.424	66.034	66.103	66.526	66.517	66.626	66.555	66.644	66.832	66.604	66.918	66.642
8:1	mt_eng-ces	52.870	57.213	58.476	58.813	58.802	59.102	59.249	59.305	59.327	59.663	59.498	59.600	59.501
8:2	mt_eng-dan	65.762	68.288	68.797	68.826	68.984	69.560	69.390	69.271	69.124	69.429	69.635	69.511	69.452
8:3	mt_eng-deu	59.163	62.720	63.529	63.652	64.313	64.695	64.921	64.784	63.927	64.817	64.985	65.083	65.340
8:4	mt_eng-ell	49.681	53.241	53.736	53.886	53.941	53.770	54.085	54.462	53.986	54.418	54.243	53.975	54.332
8:5	mt_eng-est	55.343	59.079	60.389	60.137	60.603	60.995	60.947	61.046	60.457	60.928	61.188	61.075	61.060
8:6	mt_eng-eus	50.017	52.476	53.469	52.479	53.018	53.467	51.914	52.999	52.350	53.300	51.581	52.773	52.565
8:7	mt_eng-fin	53.538	58.385	59.136	59.568	60.017	60.290	60.364	60.585	60.354	60.497	60.591	60.858	60.890
9:0	mt_eng-fra	65.385	68.477	69.749	69.862	70.509	70.834	70.554	70.776	70.666	71.033	71.238	71.187	71.438
9:1	mt_eng-gle	56.072	57.965	58.773	58.631	59.225	58.925	58.752	58.796	58.376	59.090	59.009	58.821	59.213
9:2	mt_eng-glg	59.120	61.122	61.468	61.790	61.886	61.507	62.042	61.931	62.084	62.074	62.102	62.165	62.064
9:3	mt_eng-hrv	55.720	59.031	59.432	59.963	60.273	60.401	60.417	60.436	60.478	60.349	60.771	60.764	60.666
9:4	mt_eng-hun	53.342	57.204	57.951	58.444	58.802	59.342	59.104	59.139	58.858	59.286	59.443	59.240	59.573
9:5	mt_eng-isl	48.660	50.608	50.914	50.837	51.227	51.436	51.183	51.438	51.323	51.164	50.662	51.515	51.699
9:6	mt_eng-ita	54.100	56.840	57.872	57.756	58.378	58.334	58.467	58.258	58.418	58.396	58.506	58.839	58.722
9:7	mt_eng-kat	41.556	43.147	45.800	43.659	44.290	45.306	44.692	44.621	44.111	44.835	44.542	43.396	44.616
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	53.079	56.128	57.513	57.547	57.966	58.239	58.361	58.141	58.206	58.144	58.540	58.429	57.894
10:2	mt_eng-mkd	60.090	62.106	62.761	63.989	63.745	63.773	64.174	64.169	64.008	64.276	64.208	64.551	64.247
10:3	mt_eng-mlt	64.874	66.812	67.388	67.135	67.455	67.148	67.428	67.520	67.548	67.722	67.640	67.592	67.567
10:4	mt_eng-nld	54.420	56.448	57.658	57.450	57.678	57.985	58.080	57.990	58.056	58.139	57.694	57.842	58.199
10:5	mt_eng-nno	58.105	61.306	61.582	61.457	61.790	61.722	61.604	61.922	61.757	61.973	61.748	61.994	62.041
10:6	mt_eng-nob	59.204	60.770	61.804	61.879	61.812	61.977	62.114	62.069	62.059	62.112	62.126	62.068	62.037
10:7	mt_eng-pol	46.842	50.276	50.310	50.887	50.915	51.457	51.485	51.273	51.191	51.340	51.334	51.479	51.379
11:0	mt_eng-por	65.226	69.300	69.784	70.341	70.516	70.787	70.612	70.613	70.526	70.774	70.902	70.941	70.902
11:1	mt_eng-ron	60.708	63.377	64.010	64.483	64.945	64.945	63.516	65.012	65.036	65.127	65.534	65.340	65.397
11:2	mt_eng-slk	54.810	58.861	60.290	60.802	61.065	61.128	61.304	61.390	61.371	61.759	61.907	61.698	61.618
11:3	mt_eng-slv	53.570	56.572	57.852	57.784	57.988	58.517	58.472	58.610	58.134	58.611	58.703	58.699	58.820
11:4	mt_eng-spa	52.074	54.255	54.930	55.142	55.367	55.282	55.487	55.427	55.488	55.643	55.696	55.645	55.734
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	58.394	61.584	62.276	62.737	62.985	62.123	63.358	63.379	63.112	63.387	63.216	63.295	63.430
11:7	mt_eng-swe	65.542	68.388	69.175	69.100	69.278	69.586	69.567	69.707	69.522	69.826	69.741	69.892	69.862
12:0	mt_eng-tur	56.437	61.722	62.594	62.913	63.062	63.470	63.584	63.314	63.461	63.617	63.917	63.377	63.840
12:1	mt_eng-ukr	52.172	56.614	57.120	57.706	58.130	58.151	58.316	58.032	58.283	58.491	58.279	58.451	58.692
12:2	mt_est-deu	49.279	53.455	54.905	54.318	55.544	56.210	56.088	56.252	56.298	56.382	56.709	56.663	56.934
12:3	mt_est-eng	55.801	59.736	61.042	61.492	61.178	62.112	62.310	61.412	62.554	62.945	62.828	62.702	63.583
12:4	mt_est-fra	51.782	55.375	57.182	57.310	58.279	58.543	58.590	59.194	58.953	59.322	59.318	59.484	60.026
12:5	mt_est-spa	44.274	47.319	48.416	48.586	48.804	49.394	49.287	49.477	49.298	49.654	49.484	49.709	49.853
12:6	mt_eus-deu	42.326	45.511	47.313	46.348	48.326	49.742	49.321	49.896	49.691	50.498	50.132	50.663	50.568
12:7	mt_eus-eng	46.510	51.347	53.750	53.587	54.106	53.282	54.838	54.788	55.515	56.243	55.670	55.692	55.359
13:0	mt_eus-fra	45.323	48.995	51.642	51.145	51.691	52.831	53.061	53.230	53.296	54.315	53.761	54.291	53.751
13:1	mt_eus-spa	41.457	44.737	45.309	43.872	44.652	46.763	46.180	46.615	46.446	46.998	46.949	47.401	47.393
13:2	mt_fin-deu	48.705	52.434	53.376	53.739	54.623	55.277	54.881	54.941	54.986	55.352	55.002	55.555	55.814
13:3	mt_fin-eng	54.343	58.256	58.858	59.618	59.819	60.365	60.505	60.118	61.403	61.176	60.907	61.071	61.375
13:4	mt_fin-fra	51.108	55.555	56.004	56.973	57.632	57.922	57.827	58.016	58.224	58.328	58.472	58.340	58.841
13:5	mt_fin-spa	44.207	47.335	47.374	47.973	48.542	48.883	48.969	48.972	48.767	49.205	49.127	49.334	49.466
13:6	mt_fra-bos	47.804	50.297	50.698	50.821	51.239	51.539	51.171	51.278	51.404	51.886	51.957	51.520	51.628
13:7	mt_fra-bul	53.445	58.080	58.256	58.655	59.012	59.245	59.108	59.123	59.473	58.857	59.593	60.175	59.535
14:0	mt_fra-cat	56.221	58.207	58.780	58.462	58.857	58.303	58.780	59.125	59.541	59.426	59.388	59.572	58.789
14:1	mt_fra-ces	46.758	50.291	51.047	51.458	51.483	52.079	51.983	52.173	52.557	52.392	52.239	52.583	52.510
14:2	mt_fra-dan	54.995	57.645	58.074	58.888	58.591	58.634	59.252	58.822	59.188	59.635	59.794	59.613	59.626
14:3	mt_fra-deu	51.189	54.993	55.332	55.674	56.578	56.912	56.705	57.221	57.195	57.401	57.772	57.596	57.723
14:4	mt_fra-ell	45.124	47.989	48.218	48.478	48.362	48.590	48.622	48.928	48.468	48.738	49.050	49.311	48.691
14:5	mt_fra-eng	61.036	63.671	64.722	64.446	65.610	65.409	65.558	66.348	66.347	66.658	66.220	66.104	66.115
14:6	mt_fra-est	48.854	52.196	52.850	53.729	48.381	53.912	54.246	54.194	54.121	54.744	54.693	54.067	54.276
14:7	mt_fra-eus	46.282	48.698	49.943	48.824	48.610	49.049	48.800	48.490	48.989	49.674	48.319	49.299	49.766
15:0	mt_fra-fin	47.964	52.031	53.344	53.370	52.993	53.879	54.102	54.319	54.406	54.821	54.536	54.844	54.816
15:1	mt_fra-gle	47.991	49.489	50.633	49.893	50.870	50.949	50.610	51.056	50.772	51.181	50.970	50.512	51.120
15:2	mt_fra-glg	53.720	55.664	56.316	56.253	56.064	56.735	56.579	56.183	56.972	56.690	57.032	56.903	56.741
15:3	mt_fra-hrv	49.467	51.881	53.056	53.423	53.018	53.525	53.707	53.904	54.068	54.174	54.324	53.411	53.755
15:4	mt_fra-hun	48.003	51.077	52.157	52.047	52.246	52.883	52.611	52.753	53.044	52.769	52.700	52.611	52.895
15:5	mt_fra-isl	41.295	44.421	44.992	44.734	44.746	45.684	44.773	45.454	45.690	45.222	44.179	44.323	43.733
15:6	mt_fra-ita	50.469	53.481	54.205	54.138	54.467	54.311	54.922	54.835	54.769	54.968	55.233	54.957	55.168
15:7	mt_fra-kat	38.049	42.271	41.832	40.741	41.665	41.798	41.518	40.975	40.946	41.971	41.619	41.603	41.670
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	47.471	50.206	51.461	52.083	51.810	52.381	52.235	52.705	52.536	52.359	52.945	53.154	52.180
16:2	mt_fra-mkd	52.557	55.264	55.329	56.100	55.583	56.307	55.491	56.231	56.236	56.594	56.387	56.729	56.034
16:3	mt_fra-mlt	53.039	55.109	55.905	55.706	55.390	56.609	56.128	56.487	56.046	56.240	55.898	55.444	55.784
16:4	mt_fra-nld	49.361	51.549	51.949	51.644	51.702	52.684	52.094	51.483	52.476	52.538	52.573	53.061	51.903
16:5	mt_fra-nno	46.928	52.641	52.800	52.779	53.797	53.717	53.715	54.135	53.746	53.952	53.839	54.109	53.875
16:6	mt_fra-nob	49.693	51.237	53.089	52.806	52.636	53.370	52.628	52.744	53.487	53.549	53.550	53.382	53.706
16:7	mt_fra-pol	43.623	46.078	46.819	47.158	47.010	47.355	47.235	47.743	47.522	47.694	47.738	47.834	47.247
17:0	mt_fra-por	57.028	59.608	60.454	60.983	60.123	60.809	61.207	60.567	61.366	61.003	61.185	61.368	60.996
17:1	mt_fra-ron	55.278	57.231	57.803	58.000	57.729	57.972	57.987	57.697	58.094	58.179	58.376	58.392	57.804
17:2	mt_fra-slk	48.210	50.959	51.963	52.619	52.647	51.715	53.446	53.346	53.325	53.628	53.441	53.901	53.327
17:3	mt_fra-slv	48.220	51.735	52.480	52.304	52.188	53.193	53.091	52.899	53.264	53.005	52.453	53.662	53.279
17:4	mt_fra-spa	48.774	50.338	50.936	51.295	51.284	51.281	51.764	51.534	51.861	51.843	51.789	51.442	52.048
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	49.569	52.407	53.330	53.451	53.441	54.287	54.449	54.212	54.470	54.319	54.059	54.656	53.823
17:7	mt_fra-swe	54.809	57.513	57.768	57.969	58.528	59.109	58.916	58.954	59.273	59.593	59.486	59.355	59.762
18:0	mt_fra-tur	49.143	52.816	53.544	53.958	54.764	54.182	54.834	55.247	55.364	55.017	55.043	55.682	55.241
18:1	mt_fra-ukr	45.546	50.033	50.334	50.582	50.447	51.359	51.134	51.382	51.462	51.345	51.812	51.482	52.012
18:2	mt_gle-deu	45.927	50.053	51.693	51.636	52.290	53.199	53.559	53.870	53.562	54.084	53.946	54.377	54.202
18:3	mt_gle-eng	55.334	59.805	60.945	61.305	61.030	62.668	61.728	63.338	63.724	63.456	62.386	64.038	62.813
18:4	mt_gle-fra	49.972	54.282	56.340	56.301	56.951	57.258	57.540	57.840	57.520	58.233	58.339	58.159	58.029
18:5	mt_gle-spa	43.353	46.171	47.594	47.529	47.227	48.475	48.697	48.959	48.833	49.051	48.778	48.883	49.071
18:6	mt_glg-deu	50.287	53.500	54.267	54.734	55.004	55.667	55.415	56.037	55.828	55.899	55.883	56.144	56.492
18:7	mt_glg-eng	58.564	61.361	62.074	61.908	62.944	62.690	62.774	62.627	63.578	62.974	63.462	63.752	63.372
19:0	mt_glg-fra	57.092	59.469	60.296	60.780	61.039	61.077	61.241	61.186	61.455	61.275	61.462	61.688	61.777
19:1	mt_glg-spa	51.807	52.558	52.822	53.177	53.196	53.291	53.095	53.301	53.188	53.278	53.584	53.398	53.383
19:2	mt_hrv-deu	48.497	52.962	53.370	53.049	54.371	55.164	55.025	54.949	53.957	54.261	54.567	55.221	55.542
19:3	mt_hrv-eng	55.136	59.089	59.504	60.081	60.229	59.892	60.932	60.796	61.314	60.560	58.927	60.640	61.133
19:4	mt_hrv-fra	52.440	56.264	57.084	57.295	57.671	58.422	58.419	58.419	58.387	58.911	58.667	58.959	58.974
19:5	mt_hrv-spa	45.121	47.590	48.163	48.245	48.620	48.849	49.063	48.976	49.093	49.264	49.499	49.527	49.487
19:6	mt_hun-deu	48.826	50.997	53.365	53.820	52.982	54.638	54.918	54.952	54.675	54.981	55.102	55.343	55.345
19:7	mt_hun-eng	54.712	57.375	59.594	59.865	59.744	60.369	60.905	60.640	61.077	61.278	61.138	61.063	61.573
20:0	mt_hun-fra	51.229	53.705	56.174	56.914	56.799	57.797	58.039	58.011	57.728	58.446	58.490	58.494	58.837
20:1	mt_hun-spa	44.932	46.274	48.422	48.634	48.653	48.942	49.197	48.859	48.678	49.287	49.031	49.597	49.269
20:2	mt_isl-deu	43.787	47.358	48.869	49.063	49.774	50.333	50.301	50.209	50.606	50.929	51.002	51.087	51.214
20:3	mt_isl-eng	49.346	52.803	53.985	54.056	54.546	55.329	55.902	55.854	55.397	56.968	56.153	56.451	56.946
20:4	mt_isl-fra	45.836	49.649	51.181	51.845	52.497	52.578	52.917	53.297	53.205	53.740	53.639	53.815	53.719
20:5	mt_isl-spa	40.548	43.361	44.111	44.459	45.244	45.603	45.432	45.587	45.731	46.288	45.899	46.343	46.198
20:6	mt_ita-deu	47.413	50.814	52.235	52.189	52.797	53.141	53.042	53.289	53.473	53.222	53.656	53.442	53.874
20:7	mt_ita-eng	53.750	57.122	57.432	57.933	57.970	58.391	59.006	59.095	59.190	59.334	58.985	59.288	59.341
21:0	mt_ita-fra	54.257	56.510	57.507	57.479	57.613	58.251	58.189	58.402	58.549	58.646	58.685	58.825	58.816
21:1	mt_ita-spa	47.958	49.197	49.979	49.958	50.499	50.651	50.363	50.746	50.437	50.903	50.820	50.834	50.974
21:2	mt_kat-deu	40.748	44.399	45.306	44.236	45.532	46.729	46.662	47.121	46.604	47.277	47.353	47.357	47.220
21:3	mt_kat-eng	44.985	48.301	49.043	47.538	49.976	50.174	50.090	50.980	50.991	50.492	51.695	50.521	51.519
21:4	mt_kat-fra	43.270	46.177	47.201	46.758	48.394	49.277	49.153	49.741	49.050	49.928	50.211	50.030	49.921
21:5	mt_kat-spa	38.650	41.636	42.085	42.182	42.389	43.708	43.027	43.467	43.582	43.913	43.618	43.829	43.421
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	45.744	49.875	51.194	51.339	51.487	52.650	52.462	52.658	52.154	52.881	52.552	53.189	53.467
22:3	mt_lit-eng	51.645	54.867	56.169	56.303	57.140	57.625	57.483	58.092	58.479	58.231	57.983	58.415	58.794
22:4	mt_lit-fra	49.255	51.877	54.039	54.153	54.823	55.548	55.700	56.167	55.747	56.108	56.526	56.423	56.545
22:5	mt_lit-spa	43.265	45.690	46.265	47.041	47.033	47.500	47.509	47.708	47.548	47.707	47.916	48.022	48.211
22:6	mt_mkd-deu	49.454	54.011	54.615	54.927	54.977	55.844	55.723	56.003	55.688	55.782	56.070	56.619	56.840
22:7	mt_mkd-eng	57.771	62.174	62.487	62.981	63.214	63.850	64.282	64.551	64.817	64.790	64.714	65.019	64.778
23:0	mt_mkd-fra	54.246	57.159	58.695	58.902	59.432	60.014	60.046	60.060	60.190	60.450	60.720	60.754	60.901
23:1	mt_mkd-spa	46.269	48.593	49.181	49.464	49.682	50.137	49.929	50.083	49.762	50.193	50.401	50.521	50.405
23:2	mt_mlt-deu	50.557	54.592	55.788	55.860	56.459	57.546	57.647	57.830	57.215	57.490	58.267	58.338	58.617
23:3	mt_mlt-eng	64.418	68.197	70.080	70.409	69.838	69.035	71.731	71.236	72.323	72.526	72.795	72.639	72.351
23:4	mt_mlt-fra	56.936	59.351	61.076	61.224	62.070	62.291	62.585	63.218	62.409	63.270	63.514	63.769	63.903
23:5	mt_mlt-spa	46.950	49.020	50.336	49.602	50.588	50.890	51.297	51.547	51.554	51.754	51.957	51.632	52.344
23:6	mt_nld-deu	47.691	50.459	51.557	51.433	51.413	52.545	52.323	52.498	52.486	52.663	52.610	53.087	53.268
23:7	mt_nld-eng	53.131	55.618	56.157	56.910	57.113	57.426	57.349	57.804	57.951	57.954	58.174	58.060	58.024
24:0	mt_nld-fra	49.608	53.054	53.718	54.142	54.010	54.973	55.001	55.153	55.019	55.342	55.318	55.292	55.627
24:1	mt_nld-spa	43.679	45.561	46.714	46.650	46.572	47.437	47.442	47.701	47.391	47.986	47.745	47.835	47.912
24:2	mt_nno-deu	50.140	53.945	55.564	55.575	56.131	56.835	56.553	56.719	56.466	57.175	57.075	57.511	57.320
24:3	mt_nno-eng	59.889	62.802	64.111	64.489	64.935	64.872	65.010	65.446	65.624	66.065	66.167	66.141	65.850
24:4	mt_nno-fra	52.799	56.536	58.406	58.420	58.803	59.514	59.590	59.783	60.294	60.329	60.466	60.541	60.611
24:5	mt_nno-spa	45.294	47.792	48.710	49.062	49.116	49.695	49.722	49.791	49.799	49.952	49.837	50.350	50.289
24:6	mt_nob-deu	49.999	53.371	54.510	54.843	54.937	55.606	55.650	55.813	55.578	55.858	56.270	55.990	56.336
24:7	mt_nob-eng	60.798	62.831	63.462	63.861	64.512	64.991	65.158	65.325	65.345	65.665	65.426	65.653	65.298
25:0	mt_nob-fra	53.008	56.094	57.352	57.924	57.827	58.721	58.419	58.932	58.708	59.272	59.110	59.369	59.430
25:1	mt_nob-spa	45.477	47.104	48.330	48.859	49.299	49.241	49.326	49.514	49.463	49.856	49.849	49.763	50.042
25:2	mt_pol-deu	44.715	48.886	49.625	49.308	50.376	50.603	50.559	50.828	50.598	50.971	51.255	51.362	51.189
25:3	mt_pol-eng	49.487	52.920	53.675	53.413	54.364	54.789	54.853	55.231	55.182	55.600	55.575	55.431	55.625
25:4	mt_pol-fra	48.414	51.894	52.860	53.038	53.594	53.977	53.907	54.221	53.980	54.450	54.444	54.410	54.812
25:5	mt_pol-spa	42.844	45.942	46.519	46.893	47.106	47.451	46.897	47.251	47.141	47.629	47.600	47.703	47.822
25:6	mt_por-deu	51.201	55.078	55.669	55.953	56.937	57.196	57.138	57.069	57.049	57.369	57.710	57.887	57.894
25:7	mt_por-eng	62.467	65.744	66.080	67.192	67.963	67.943	68.474	68.981	68.823	68.848	67.529	69.003	68.929
26:0	mt_por-fra	59.442	61.285	62.629	62.758	62.981	63.611	63.137	63.387	63.276	63.405	63.658	63.806	63.984
26:1	mt_por-spa	50.790	51.752	52.009	52.197	52.619	52.914	52.626	52.670	52.709	53.060	52.852	52.917	53.153
26:2	mt_ron-deu	50.756	54.898	56.158	56.016	56.108	57.499	57.346	57.645	57.515	57.529	57.961	58.068	58.371
26:3	mt_ron-eng	59.622	62.817	63.481	64.038	65.220	65.352	65.070	65.761	65.762	66.216	65.565	66.016	65.748
26:4	mt_ron-fra	56.387	60.047	61.210	61.416	61.851	62.314	62.426	62.362	62.215	62.996	62.940	62.903	62.833
