gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
4:6	mt_deu-ita	14.363	19.229	22.117	22.709	22.889	23.206	22.907	23.629	23.813	23.719	23.232	24.263	24.078
4:7	mt_deu-kat	5.509	6.971	7.631	8.188	8.290	7.902	8.336	6.745	8.048	7.423	7.580	6.611	6.587
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	13.776	15.953	19.061	20.201	20.110	19.304	20.269	18.664	19.783	19.988	20.298	20.819	20.248
5:2	mt_deu-mkd	19.821	20.176	23.515	24.888	24.412	24.914	23.948	25.015	25.478	24.013	25.302	25.203	25.186
5:3	mt_deu-mlt	15.828	17.170	18.697	18.701	18.440	19.811	19.560	19.550	19.592	19.959	19.532	19.963	20.075
5:4	mt_deu-nld	17.806	20.074	21.521	22.188	22.130	21.577	21.368	22.732	23.137	23.303	21.489	23.346	23.059
5:5	mt_deu-nno	14.932	23.861	25.115	24.774	25.303	25.694	26.025	25.703	25.416	25.796	25.908	25.930	26.124
5:6	mt_deu-nob	19.703	20.831	23.313	23.629	23.769	22.592	23.907	23.467	24.005	24.026	23.317	23.900	21.595
5:7	mt_deu-pol	12.332	14.497	16.407	17.233	17.452	17.500	17.614	17.278	17.607	17.448	17.290	18.156	18.291
6:0	mt_deu-por	26.445	27.320	31.276	32.424	31.000	29.575	32.797	32.490	33.342	32.537	33.133	32.758	33.329
6:1	mt_deu-ron	24.894	24.584	30.024	30.398	30.496	30.530	29.745	30.419	31.553	31.654	31.606	31.457	31.541
6:2	mt_deu-slk	16.668	21.667	25.426	25.406	25.823	26.429	26.245	26.376	26.327	27.009	27.337	27.020	26.563
6:3	mt_deu-slv	19.068	21.931	24.578	25.080	25.155	24.862	26.142	25.898	25.393	26.435	25.700	25.668	25.547
6:4	mt_deu-spa	16.859	20.748	21.733	21.606	22.423	22.120	22.251	21.988	22.303	22.568	22.533	22.558	22.955
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	19.618	23.170	25.005	25.299	25.279	25.535	25.944	25.936	26.252	26.258	26.135	25.623	26.015
6:7	mt_deu-swe	25.650	27.930	31.715	32.109	32.461	33.223	32.792	32.359	32.823	32.687	33.297	33.527	33.385
7:0	mt_deu-tur	13.680	15.774	18.859	20.274	20.409	20.783	21.168	18.597	20.538	21.433	21.427	20.220	18.517
7:1	mt_deu-ukr	15.463	18.110	20.072	21.185	21.762	22.244	21.998	22.412	22.633	22.529	22.571	22.928	22.652
7:2	mt_ell-deu	14.629	18.759	19.826	20.432	20.000	20.925	20.841	20.884	21.850	22.441	22.372	21.667	20.687
7:3	mt_ell-eng	20.291	22.871	24.990	24.352	25.241	23.963	26.864	24.061	29.077	27.063	24.151	23.145	25.734
7:4	mt_ell-fra	20.677	25.164	26.362	27.577	26.665	25.388	27.194	27.650	29.363	29.255	28.324	28.718	28.066
7:5	mt_ell-spa	15.004	17.929	18.618	18.708	18.434	19.305	18.982	18.806	20.289	19.917	20.268	19.142	18.067
7:6	mt_eng-bos	23.693	27.833	28.701	29.234	29.047	29.284	29.518	29.447	29.381	29.021	29.662	29.793	29.179
7:7	mt_eng-bul	34.453	36.984	40.960	42.122	42.662	42.747	42.804	42.509	42.827	43.100	42.867	43.208	43.273
8:0	mt_eng-cat	36.989	40.967	41.763	41.944	42.501	42.562	42.754	42.494	42.726	42.951	42.659	43.049	42.600
8:1	mt_eng-ces	24.273	29.715	31.327	31.960	32.029	32.304	32.435	32.644	32.625	32.847	32.737	33.142	32.740
8:2	mt_eng-dan	40.754	44.178	45.159	45.611	45.372	46.130	45.940	45.801	45.589	45.933	46.315	46.157	46.286
8:3	mt_eng-deu	31.270	36.485	36.900	37.807	38.921	39.395	39.512	39.328	32.047	39.158	39.220	39.259	39.903
8:4	mt_eng-ell	22.230	26.196	26.563	26.792	26.932	26.837	26.910	27.358	27.151	27.407	27.130	27.182	27.515
8:5	mt_eng-est	21.478	25.441	27.223	26.955	27.494	28.010	27.938	28.105	27.542	27.936	28.074	28.181	28.292
8:6	mt_eng-eus	12.767	14.196	14.959	14.472	14.708	15.238	14.580	15.083	14.781	15.103	14.216	14.976	14.816
8:7	mt_eng-fin	18.533	23.706	24.580	25.731	26.080	25.965	26.490	26.686	26.446	26.805	26.683	26.989	27.265
9:0	mt_eng-fra	40.873	45.699	47.101	47.700	48.754	49.301	48.936	49.344	48.936	49.633	50.033	49.965	50.255
9:1	mt_eng-gle	28.714	30.756	32.018	31.784	32.463	32.071	32.125	32.379	31.577	32.522	32.049	32.483	32.500
9:2	mt_eng-glg	31.849	35.131	35.600	35.930	36.144	36.108	36.195	36.196	36.461	36.293	36.333	36.481	36.356
9:3	mt_eng-hrv	25.544	29.791	30.300	31.389	31.472	31.838	32.126	31.864	32.073	31.820	32.208	32.379	32.079
9:4	mt_eng-hun	21.830	26.091	26.366	27.653	28.546	29.401	28.525	28.646	28.819	29.222	29.277	29.036	29.223
9:5	mt_eng-isl	21.173	23.352	23.517	23.809	23.900	23.348	23.858	24.048	24.101	23.261	23.286	24.278	24.158
9:6	mt_eng-ita	23.171	26.756	27.910	27.886	28.989	28.648	28.873	28.634	29.018	28.744	29.089	29.400	29.160
9:7	mt_eng-kat	7.425	8.917	10.008	9.662	9.892	9.697	9.710	9.983	9.600	9.931	9.851	8.764	9.139
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	20.251	23.314	25.577	25.951	26.500	26.645	26.679	26.657	26.357	26.375	27.213	26.972	25.829
10:2	mt_eng-mkd	29.966	30.960	32.797	34.822	34.536	34.742	34.798	35.214	35.069	35.304	35.211	35.568	35.092
10:3	mt_eng-mlt	30.641	33.476	34.455	33.706	34.696	34.210	34.511	34.344	34.410	35.017	34.745	34.918	34.629
10:4	mt_eng-nld	22.776	24.947	26.410	26.353	26.707	26.940	26.837	26.969	26.922	26.970	26.497	27.202	27.078
10:5	mt_eng-nno	30.344	34.542	35.246	34.745	34.922	34.792	34.969	35.497	35.005	35.218	35.107	35.147	35.195
10:6	mt_eng-nob	30.737	31.068	33.719	33.805	33.580	33.906	33.792	33.900	33.939	33.922	33.920	33.774	33.856
10:7	mt_eng-pol	15.749	19.487	19.295	20.160	20.522	20.949	21.002	20.632	20.451	20.478	20.668	20.692	20.731
11:0	mt_eng-por	39.511	47.063	47.651	48.799	48.948	49.367	49.101	49.321	48.992	49.571	49.528	49.698	49.414
11:1	mt_eng-ron	34.461	38.789	39.798	40.415	41.087	41.070	39.020	41.154	41.173	41.295	41.880	41.571	41.920
11:2	mt_eng-slk	26.108	31.151	33.239	34.085	34.319	34.570	34.527	34.780	34.777	35.203	35.286	35.180	35.047
11:3	mt_eng-slv	24.471	28.237	29.615	29.403	29.852	30.428	30.691	30.785	30.692	30.764	30.828	30.886	31.230
11:4	mt_eng-spa	23.635	25.866	26.802	27.112	27.467	27.289	27.634	27.232	27.486	27.868	28.033	27.793	27.860
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	30.104	34.437	35.472	36.033	36.416	36.433	37.018	36.763	36.712	36.952	36.785	36.797	37.085
11:7	mt_eng-swe	40.108	44.067	45.243	45.599	45.596	45.917	45.907	45.886	45.806	46.136	46.082	46.207	46.157
12:0	mt_eng-tur	18.819	28.843	29.637	30.808	30.924	31.338	31.862	31.192	31.807	31.573	31.955	30.378	31.788
12:1	mt_eng-ukr	22.912	27.889	28.789	29.160	29.725	29.778	29.921	29.990	30.148	30.355	30.269	30.265	30.458
12:2	mt_est-deu	19.092	22.326	24.795	24.408	25.772	26.952	27.150	27.054	27.516	27.531	27.865	27.610	27.938
12:3	mt_est-eng	25.652	28.652	32.428	32.897	27.828	33.419	34.016	26.642	33.615	34.934	31.834	31.985	35.674
12:4	mt_est-fra	22.246	25.481	28.504	29.111	30.965	30.902	31.259	31.526	31.742	32.238	31.978	32.050	33.065
12:5	mt_est-spa	15.634	18.609	19.625	19.842	20.178	20.612	20.820	20.804	20.671	21.063	20.853	21.001	21.531
12:6	mt_eus-deu	11.357	12.256	14.586	14.132	15.873	17.810	18.202	18.294	18.602	19.824	19.095	19.309	18.618
12:7	mt_eus-eng	13.829	17.877	21.565	21.314	21.747	19.315	22.807	21.203	24.770	25.553	23.753	23.692	23.347
13:0	mt_eus-fra	12.821	16.338	20.434	21.250	20.542	21.343	22.513	23.159	23.564	25.452	24.351	25.012	23.432
13:1	mt_eus-spa	10.973	14.305	15.266	13.316	13.423	17.471	17.005	17.656	17.249	18.350	18.082	18.556	18.476
13:2	mt_fin-deu	18.258	21.444	22.434	23.954	25.021	25.452	25.530	24.725	25.327	26.174	21.846	26.076	26.115
13:3	mt_fin-eng	23.638	28.410	29.075	30.350	29.598	29.612	31.116	28.480	32.972	32.656	31.330	32.362	31.465
13:4	mt_fin-fra	20.306	26.904	26.436	29.401	30.232	30.278	30.303	30.212	30.911	31.077	30.704	30.986	31.404
13:5	mt_fin-spa	15.101	17.863	18.191	19.232	19.578	19.997	20.097	20.427	20.045	20.312	20.301	20.265	20.509
13:6	mt_fra-bos	16.173	19.023	20.161	20.628	21.162	21.266	20.926	20.495	21.331	21.517	21.692	21.267	21.307
13:7	mt_fra-bul	21.822	28.357	28.819	29.515	28.626	30.369	28.369	29.486	30.783	29.550	30.107	31.408	29.993
14:0	mt_fra-cat	26.922	30.077	30.561	30.655	30.787	28.585	30.926	31.133	32.857	31.796	31.690	32.714	29.586
14:1	mt_fra-ces	17.386	19.903	21.549	21.579	22.364	22.217	22.317	22.946	23.923	23.078	22.486	23.528	23.687
14:2	mt_fra-dan	26.725	29.902	29.740	31.760	31.069	29.425	31.890	30.774	31.864	32.518	32.713	32.889	32.340
14:3	mt_fra-deu	21.002	24.940	25.355	26.231	27.062	26.398	27.898	27.560	28.009	28.776	28.939	28.724	27.728
14:4	mt_fra-ell	16.829	19.873	20.373	20.676	20.545	19.813	20.440	20.617	20.991	20.366	21.099	21.748	20.537
14:5	mt_fra-eng	30.356	34.679	36.892	35.535	37.756	35.768	37.008	37.653	39.512	40.071	38.593	39.399	37.767
14:6	mt_fra-est	13.797	16.599	18.869	19.889	17.706	17.290	19.043	19.139	19.533	20.242	19.174	20.991	19.702
14:7	mt_fra-eus	9.976	11.358	11.719	11.697	10.610	11.119	11.701	10.381	11.864	12.397	10.705	11.985	12.328
15:0	mt_fra-fin	12.673	14.308	17.405	17.649	15.111	15.864	18.509	17.734	19.085	18.239	19.210	19.230	18.941
15:1	mt_fra-gle	18.585	19.986	21.379	20.491	21.533	21.666	21.106	21.831	21.213	21.671	21.689	20.514	22.065
15:2	mt_fra-glg	23.704	27.402	28.735	28.681	28.594	29.205	28.960	27.923	29.708	28.826	29.876	29.822	28.988
15:3	mt_fra-hrv	18.103	20.539	22.005	22.772	21.773	20.735	22.526	21.426	23.711	22.937	24.007	22.173	21.105
15:4	mt_fra-hun	16.054	18.616	19.433	19.256	20.721	21.275	20.341	20.203	21.512	21.224	19.530	19.768	20.619
15:5	mt_fra-isl	11.117	15.042	15.698	15.913	14.891	16.297	15.461	16.055	15.563	15.390	14.829	13.560	13.315
15:6	mt_fra-ita	16.813	22.784	23.930	24.340	24.516	24.463	24.840	23.477	24.705	24.899	25.209	25.014	25.198
15:7	mt_fra-kat	5.412	7.536	6.734	7.455	7.360	7.530	7.396	6.591	6.462	7.332	7.505	7.501	6.720
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	14.019	16.801	17.262	18.194	17.913	18.559	18.476	19.144	18.604	18.167	19.783	19.600	17.919
16:2	mt_fra-mkd	20.662	23.076	23.230	24.604	22.749	24.186	23.446	22.975	24.616	24.778	24.250	25.037	23.010
16:3	mt_fra-mlt	17.828	18.022	20.426	19.307	18.989	21.234	19.577	20.417	20.038	21.132	19.855	18.846	19.175
16:4	mt_fra-nld	15.912	18.531	19.217	18.990	18.719	19.973	19.054	17.375	18.994	20.037	19.589	20.610	17.877
16:5	mt_fra-nno	13.339	23.585	23.406	24.328	24.992	24.295	25.516	24.885	24.970	25.445	25.230	25.359	24.869
16:6	mt_fra-nob	19.504	18.569	22.936	22.837	21.663	22.692	21.264	20.817	23.626	23.365	22.645	23.653	23.156
16:7	mt_fra-pol	12.193	14.653	15.493	16.355	16.181	16.429	16.058	16.653	16.967	16.995	16.756	17.079	15.736
17:0	mt_fra-por	27.537	31.767	33.861	35.237	32.170	33.721	35.004	33.559	35.681	34.317	34.278	35.528	33.590
17:1	mt_fra-ron	27.386	29.878	31.228	31.677	30.267	31.063	29.813	31.142	31.549	31.750	31.634	31.041	30.672
17:2	mt_fra-slk	18.525	20.924	21.848	23.676	23.952	20.734	25.110	23.437	25.207	25.263	24.052	25.613	23.848
17:3	mt_fra-slv	17.674	22.318	22.795	22.844	21.695	22.996	24.228	23.437	24.233	23.349	22.042	24.583	24.311
17:4	mt_fra-spa	19.531	21.231	22.378	22.941	22.886	22.577	23.796	23.509	23.508	23.881	23.649	22.638	23.928
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	20.024	22.560	23.887	23.798	23.604	25.057	25.897	24.436	25.916	25.312	25.110	25.855	24.386
17:7	mt_fra-swe	26.649	27.464	28.695	28.295	31.251	30.246	30.242	29.843	31.678	32.067	31.141	31.641	31.621
18:0	mt_fra-tur	13.471	16.853	17.097	18.816	20.228	16.288	19.524	20.419	21.038	19.933	20.053	21.312	20.799
18:1	mt_fra-ukr	14.486	19.916	19.795	20.194	20.266	21.869	21.672	21.221	22.292	21.473	22.420	21.153	21.978
18:2	mt_gle-deu	15.428	18.403	20.771	21.371	21.388	21.951	23.527	23.230	23.529	23.799	23.417	24.048	22.707
18:3	mt_gle-eng	23.549	28.175	29.791	30.812	29.067	31.113	30.061	32.347	34.605	33.631	29.963	33.791	31.628
18:4	mt_gle-fra	20.516	25.134	27.440	28.639	28.917	28.186	29.534	29.543	29.962	30.626	30.656	30.804	29.586
18:5	mt_gle-spa	14.069	16.487	18.570	18.739	17.045	19.454	20.559	20.529	20.286	20.684	19.922	20.113	19.971
18:6	mt_glg-deu	19.300	22.449	23.913	24.914	24.424	25.634	25.696	25.860	25.893	25.935	25.829	26.170	26.390
18:7	mt_glg-eng	27.520	31.610	32.477	31.248	33.747	32.337	33.228	31.258	35.277	33.886	33.990	34.887	33.230
19:0	mt_glg-fra	28.471	31.965	32.819	34.293	34.880	34.144	34.766	34.653	35.449	34.841	35.310	35.320	35.464
19:1	mt_glg-spa	23.465	24.277	24.272	24.844	25.011	25.129	24.816	25.044	24.965	25.008	25.407	25.156	25.238
19:2	mt_hrv-deu	18.242	22.409	23.239	20.937	24.529	25.682	25.870	25.333	17.494	24.423	21.094	26.055	26.197
19:3	mt_hrv-eng	20.538	29.256	28.320	30.899	28.837	31.139	32.236	29.116	30.611	33.425	25.612	31.349	31.081
19:4	mt_hrv-fra	22.201	27.976	29.548	30.111	30.045	31.558	31.396	30.301	31.371	32.165	32.060	32.114	32.270
19:5	mt_hrv-spa	16.341	18.388	19.292	19.837	20.147	20.509	20.539	20.221	20.488	20.775	20.963	20.944	21.060
19:6	mt_hun-deu	17.751	18.091	21.994	23.649	21.894	24.635	25.004	24.593	24.623	24.977	25.101	25.105	25.078
19:7	mt_hun-eng	22.673	23.964	29.847	31.013	27.073	30.161	31.964	29.805	29.727	32.475	28.619	31.014	32.408
20:0	mt_hun-fra	22.427	23.248	27.605	29.688	28.744	30.631	30.708	30.707	29.961	31.245	31.507	31.537	31.775
20:1	mt_hun-spa	15.972	16.444	19.627	19.810	20.057	19.961	20.561	20.295	20.138	20.397	20.466	20.586	20.742
20:2	mt_isl-deu	13.945	16.215	18.645	19.577	18.942	20.937	21.238	20.500	21.606	22.221	22.182	21.893	21.612
20:3	mt_isl-eng	19.015	22.517	24.510	23.854	23.397	24.452	26.845	25.637	26.114	28.365	26.136	26.961	26.982
20:4	mt_isl-fra	15.868	20.135	22.151	23.818	24.219	23.694	25.311	24.841	25.339	26.398	25.656	25.913	25.349
20:5	mt_isl-spa	11.719	14.767	15.426	16.027	16.925	17.768	17.785	17.741	18.332	18.820	18.428	18.673	18.200
20:6	mt_ita-deu	15.976	18.162	20.361	20.753	21.046	21.486	21.950	21.446	21.802	21.681	21.820	21.770	21.799
20:7	mt_ita-eng	21.279	25.070	25.518	25.920	25.836	26.331	27.311	26.894	27.784	27.923	26.704	27.984	27.351
21:0	mt_ita-fra	24.045	26.644	28.109	28.430	28.326	29.224	29.383	29.305	29.892	29.830	29.802	29.823	30.127
21:1	mt_ita-spa	18.136	19.640	20.275	20.671	21.215	21.442	20.927	21.670	21.140	21.956	21.970	21.640	21.883
21:2	mt_kat-deu	9.612	11.459	12.905	13.597	13.540	14.380	14.916	15.313	14.859	15.441	15.364	15.450	15.055
21:3	mt_kat-eng	12.777	14.948	16.470	16.372	17.734	17.206	17.725	18.113	18.966	17.464	19.658	17.639	19.366
21:4	mt_kat-fra	12.224	13.813	14.987	16.408	17.214	17.800	18.368	18.643	18.308	19.038	19.584	18.788	19.202
21:5	mt_kat-spa	9.319	11.238	12.394	13.681	12.557	14.228	13.801	13.975	14.380	14.816	14.547	14.201	14.091
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	15.738	18.462	20.353	20.872	20.734	22.651	22.140	22.199	21.686	22.859	22.539	23.160	23.434
22:3	mt_lit-eng	21.496	23.876	25.957	26.852	27.604	28.115	27.922	28.163	29.885	28.984	28.207	29.705	29.933
22:4	mt_lit-fra	20.244	22.187	25.071	26.081	27.000	27.631	27.930	28.531	28.014	28.515	28.959	28.674	28.969
22:5	mt_lit-spa	14.769	16.870	17.205	18.439	18.875	18.627	18.901	18.907	18.663	19.267	19.273	19.438	19.615
22:6	mt_mkd-deu	19.279	23.258	24.611	25.479	24.559	26.346	26.265	26.083	25.314	26.236	26.766	27.273	27.451
22:7	mt_mkd-eng	26.181	33.401	34.051	33.541	34.129	35.825	36.861	36.231	37.616	37.354	37.352	36.452	35.941
23:0	mt_mkd-fra	25.733	29.423	31.321	32.363	32.729	33.335	33.539	33.283	33.988	34.147	34.741	34.867	35.030
23:1	mt_mkd-spa	17.658	19.570	20.522	20.890	21.411	21.632	21.264	21.627	21.176	21.790	22.180	21.958	22.030
23:2	mt_mlt-deu	19.076	23.094	24.964	25.966	25.517	27.535	27.978	27.864	26.794	27.852	28.888	28.921	28.965
23:3	mt_mlt-eng	32.292	38.506	41.767	42.243	38.990	37.190	44.600	39.783	46.661	47.586	47.535	46.480	43.608
23:4	mt_mlt-fra	27.907	30.383	32.970	34.508	35.429	33.823	36.018	36.305	36.808	36.626	38.004	38.005	37.490
23:5	mt_mlt-spa	16.628	18.832	20.999	19.616	20.760	21.239	22.402	23.082	23.156	23.178	23.486	23.352	24.010
23:6	mt_nld-deu	17.213	19.277	20.630	20.811	20.335	22.135	21.890	22.162	22.093	22.384	22.202	22.609	23.237
23:7	mt_nld-eng	22.412	24.372	24.802	26.402	26.241	26.749	26.434	26.864	27.840	27.992	27.732	27.749	27.510
24:0	mt_nld-fra	20.323	23.579	24.409	25.688	25.298	26.516	26.508	26.827	26.726	27.160	27.183	27.079	27.627
24:1	mt_nld-spa	15.351	17.054	18.171	18.307	18.175	19.171	19.164	19.330	18.968	19.714	19.503	19.369	19.597
24:2	mt_nno-deu	19.039	23.117	25.383	26.388	26.447	27.559	27.379	27.125	27.302	28.348	27.937	28.399	28.217
24:3	mt_nno-eng	30.908	34.046	36.144	36.444	36.681	34.496	36.812	36.010	38.616	39.383	38.558	38.047	37.561
24:4	mt_nno-fra	22.299	27.841	30.850	32.169	31.850	32.863	32.644	33.319	34.430	34.522	34.542	34.346	34.277
24:5	mt_nno-spa	15.992	18.480	20.054	20.393	20.402	21.358	21.263	21.220	21.388	21.700	21.466	21.822	22.240
24:6	mt_nob-deu	19.417	22.100	23.815	25.228	24.692	25.631	25.994	25.993	25.875	26.132	26.758	25.778	26.651
24:7	mt_nob-eng	32.200	33.740	35.134	35.287	36.145	36.376	37.733	37.257	38.143	38.412	38.147	38.192	37.186
25:0	mt_nob-fra	23.556	27.491	29.642	30.812	30.794	31.479	31.334	31.935	31.818	32.439	32.223	32.921	32.773
25:1	mt_nob-spa	16.479	17.567	19.130	19.946	20.386	20.352	20.390	20.624	20.495	21.126	21.252	20.729	21.477
25:2	mt_pol-deu	13.616	17.095	18.311	18.051	19.178	19.609	19.714	19.692	19.826	20.078	20.095	20.191	19.966
25:3	mt_pol-eng	17.164	20.823	21.893	21.654	23.132	23.111	23.612	23.330	24.217	24.794	24.381	24.703	24.814
25:4	mt_pol-fra	18.147	21.930	23.230	24.290	24.753	24.997	25.581	25.327	25.390	25.869	25.960	25.809	26.450
25:5	mt_pol-spa	13.236	16.829	17.568	18.034	18.332	18.670	18.276	18.457	18.364	18.979	18.830	18.843	19.087
25:6	mt_por-deu	21.991	25.422	25.985	27.667	28.229	29.000	28.645	28.618	28.571	29.273	29.582	29.809	29.601
25:7	mt_por-eng	34.150	38.109	35.930	40.375	41.192	42.512	42.806	42.907	41.157	43.894	38.794	43.917	42.791
26:0	mt_por-fra	33.083	33.107	37.328	37.780	38.007	39.044	38.027	38.764	38.386	38.570	39.187	39.187	39.723
26:1	mt_por-spa	22.352	23.255	23.909	24.180	24.643	24.979	24.757	24.601	24.648	25.236	25.138	25.022	25.408
26:2	mt_ron-deu	20.468	23.137	26.316	26.538	19.256	28.402	28.702	28.288	28.263	25.958	28.789	28.720	29.211
26:3	mt_ron-eng	29.654	33.232	34.359	33.346	37.168	36.993	36.325	37.185	38.064	38.478	36.545	38.280	37.104
26:4	mt_ron-fra	26.269	32.622	34.084	35.373	35.728	35.905	36.350	36.224	36.465	37.353	37.345	37.171	37.090
