taskid_lang	task	chrf
mt_kat-eng	kat-eng	 51.6	
mt_kat-fra	kat-fra	 49.8	
mt_kat-spa	kat-spa	 44.4	
mt_lit-deu	lit-deu	 53.1	
mt_lit-eng	lit-eng	 59.2	
mt_lit-fra	lit-fra	 56.7	
mt_lit-spa	lit-spa	 48.6	
mt_mkd-deu	mkd-deu	 57.2	
mt_mkd-eng	mkd-eng	 65.3	
mt_mkd-fra	mkd-fra	 60.9	
mt_mkd-spa	mkd-spa	 51.1	
mt_mlt-deu	mlt-deu	 58.9	
mt_mlt-eng	mlt-eng	 73.5	
mt_mlt-fra	mlt-fra	 64.1	
mt_mlt-spa	mlt-spa	 52.6	
mt_nld-deu	nld-deu	 53.3	
mt_nld-eng	nld-eng	 58.4	
mt_nld-fra	nld-fra	 55.6	
mt_nld-spa	nld-spa	 48.5	
mt_nno-deu	nno-deu	 57.9	
mt_nno-eng	nno-eng	 67.9	
mt_nno-fra	nno-fra	 61.2	
mt_nno-spa	nno-spa	 50.7	
mt_nob-deu	nob-deu	 56.3	
mt_nob-eng	nob-eng	 66.3	
mt_nob-fra	nob-fra	 59.8	
mt_nob-spa	nob-spa	 50.4	
mt_pol-deu	pol-deu	 51.7	
mt_pol-eng	pol-eng	 55.7	
mt_pol-fra	pol-fra	 54.9	
mt_pol-spa	pol-spa	 48.4	
mt_por-deu	por-deu	 58.1	
mt_por-eng	por-eng	 69.8	
mt_por-fra	por-fra	 64.2	
mt_por-spa	por-spa	 53.4	
mt_ron-deu	ron-deu	 58.2	
mt_ron-eng	ron-eng	 66.8	
mt_ron-fra	ron-fra	 63.2	
mt_ron-spa	ron-spa	 53.0	
mt_slk-deu	slk-deu	 57.6	
mt_slk-eng	slk-eng	 64.8	
mt_slk-fra	slk-fra	 61.0	
mt_slk-spa	slk-spa	 51.0	
mt_slv-deu	slv-deu	 55.5	
mt_slv-eng	slv-eng	 60.5	
mt_slv-fra	slv-fra	 58.3	
mt_slv-spa	slv-spa	 49.9	
mt_spa-bos	spa-bos	 46.3	
mt_spa-bul	spa-bul	 53.6	
mt_spa-cat	spa-cat	 54.7	
mt_spa-ces	spa-ces	 46.4	
mt_spa-dan	spa-dan	 52.9	
mt_spa-deu	spa-deu	 51.9	
mt_spa-ell	spa-ell	 44.4	
mt_spa-eng	spa-eng	 56.2	
mt_spa-est	spa-est	 50.4	
mt_spa-eus	spa-eus	 46.6	
mt_spa-fin	spa-fin	 50.5	
mt_spa-fra	spa-fra	 56.2	
mt_spa-gle	spa-gle	 46.4	
mt_spa-glg	spa-glg	 53.1	
mt_spa-hrv	spa-hrv	 49.5	
mt_spa-hun	spa-hun	 48.6	
mt_spa-isl	spa-isl	 41.0	
mt_spa-ita	spa-ita	 52.5	
mt_spa-kat	spa-kat	 40.0	
mt_spa-lit	spa-lit	 49.4	
mt_spa-mkd	spa-mkd	 52.4	
mt_spa-mlt	spa-mlt	 50.5	
mt_spa-nld	spa-nld	 49.7	
mt_spa-nno	spa-nno	 48.6	
mt_spa-nob	spa-nob	 49.4	
mt_spa-pol	spa-pol	 45.3	
mt_spa-por	spa-por	 55.5	
mt_spa-ron	spa-ron	 52.6	
mt_spa-slk	spa-slk	 47.7	
mt_spa-slv	spa-slv	 48.5	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 48.7	
mt_spa-swe	spa-swe	 52.3	
mt_spa-tur	spa-tur	 49.8	
mt_spa-ukr	spa-ukr	 46.6	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 58.2	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 66.7	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 62.1	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 51.9	
mt_swe-deu	swe-deu	 60.8	
mt_swe-eng	swe-eng	 70.4	
mt_swe-fra	swe-fra	 63.5	
mt_swe-spa	swe-spa	 52.4	
mt_tur-deu	tur-deu	 54.6	
mt_tur-eng	tur-eng	 62.6	
mt_tur-fra	tur-fra	 58.2	
mt_tur-spa	tur-spa	 49.5	
mt_ukr-deu	ukr-deu	 56.3	
mt_ukr-eng	ukr-eng	 63.2	
mt_ukr-fra	ukr-fra	 59.8	
mt_ukr-spa	ukr-spa	 50.4	
swe-fin	swe-fin	 57.8	
ukr-fin	ukr-fin	 54.6	
