gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
2:4	mt_dan-fra	25.963	20.022	18.345	17.175	16.436	16.537	15.964	16.104	15.923	15.730	15.264	15.365	15.084
2:5	mt_dan-spa	51.327	39.799	36.103	33.082	31.934	32.473	30.199	31.292	30.622	30.180	29.266	29.472	28.334
2:6	mt_deu-bos	43.208	32.803	30.064	28.558	26.884	27.166	26.115	26.043	25.719	25.432	24.914	24.225	24.222
2:7	mt_deu-bul	37.518	29.369	27.089	24.777	23.592	23.832	22.475	23.206	22.124	22.133	21.864	21.390	20.773
3:0	mt_deu-cat	30.649	25.912	23.675	22.358	21.319	21.734	20.135	20.496	20.306	19.767	19.177	18.771	18.786
3:1	mt_deu-ces	37.197	28.528	24.934	23.921	22.302	22.544	21.420	21.359	21.205	21.020	20.873	20.477	20.283
3:2	mt_deu-dan	35.838	27.611	24.679	23.509	22.455	22.632	21.803	22.087	21.850	21.978	21.496	21.736	20.962
3:3	mt_deu-ell	48.308	37.663	36.391	34.271	33.595	33.242	31.760	31.064	31.053	29.836	29.509	29.343	28.784
3:4	mt_deu-eng	18.992	16.006	14.711	13.683	13.313	13.468	12.641	12.918	12.485	12.619	12.547	12.385	12.008
3:5	mt_deu-est	42.293	31.086	27.228	25.556	24.460	23.770	23.242	22.885	23.623	22.585	21.828	21.565	21.272
3:6	mt_deu-eus	53.348	44.881	41.086	40.974	37.774	37.598	37.622	36.766	36.503	36.131	35.785	34.948	34.585
3:7	mt_deu-fin	44.346	31.147	27.672	26.010	24.376	24.278	23.040	22.979	22.549	22.470	22.049	21.704	21.316
4:0	mt_deu-fra	26.988	21.580	20.200	19.012	17.756	17.682	16.895	17.127	16.924	16.562	16.289	15.982	15.734
4:1	mt_deu-gle	42.195	34.816	32.494	31.539	30.405	30.155	28.330	27.897	27.875	27.326	27.261	26.757	26.209
4:2	mt_deu-glg	38.174	30.102	27.519	26.780	25.589	25.196	23.513	24.061	23.390	23.262	23.094	22.652	22.067
4:3	mt_deu-hrv	39.880	31.262	29.038	26.456	25.363	24.989	23.568	23.605	23.018	23.262	22.601	21.883	21.712
4:4	mt_deu-hun	43.330	31.187	28.346	26.688	25.509	25.258	24.235	24.183	24.078	23.699	23.269	22.968	22.661
4:5	mt_deu-isl	51.923	43.859	41.042	39.233	36.989	36.975	35.364	35.648	34.449	34.015	33.622	32.965	32.099
4:6	mt_deu-ita	45.923	35.329	33.143	30.152	28.708	28.332	26.293	27.155	25.254	25.292	25.179	24.556	24.069
4:7	mt_deu-kat	120.693	87.102	82.737	81.210	78.207	77.931	74.794	74.267	73.464	70.287	68.456	66.855	65.265
5:0	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	mt_deu-lit	41.506	32.380	27.889	25.865	24.285	24.734	23.206	23.538	23.542	22.789	21.997	21.918	21.496
5:2	mt_deu-mkd	34.276	27.247	26.274	24.248	23.220	23.317	22.143	22.860	21.693	21.831	21.797	20.756	20.620
5:3	mt_deu-mlt	52.860	43.050	39.549	39.467	37.896	36.412	35.296	35.038	35.216	35.156	35.043	34.312	33.737
5:4	mt_deu-nld	47.261	37.218	34.748	31.538	30.184	29.741	27.989	28.424	27.180	26.986	26.425	25.601	25.373
5:5	mt_deu-nno	37.013	29.553	27.954	26.349	24.920	25.089	23.443	23.831	23.018	23.009	22.458	22.175	21.877
5:6	mt_deu-nob	41.369	33.504	30.719	27.598	26.941	27.227	25.584	25.857	24.622	24.898	23.589	24.037	23.273
5:7	mt_deu-pol	49.547	37.428	34.244	32.929	30.258	30.549	28.570	29.100	28.163	28.209	26.793	25.878	26.107
6:0	mt_deu-por	29.682	24.415	23.190	21.396	20.541	20.470	19.431	19.940	19.211	19.195	18.895	18.362	18.032
6:1	mt_deu-ron	30.974	24.982	23.753	22.049	21.052	20.877	19.684	20.086	19.995	19.259	19.181	18.664	18.246
6:2	mt_deu-slk	38.831	29.252	25.477	23.401	22.274	22.322	21.709	21.506	20.958	20.669	20.541	20.287	20.159
6:3	mt_deu-slv	35.203	26.961	25.127	23.313	22.302	21.727	20.538	20.845	20.412	20.299	19.867	19.673	19.300
6:4	mt_deu-spa	50.806	42.143	37.748	35.749	33.823	33.861	31.555	32.827	32.238	31.551	30.731	30.065	28.994
6:5	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_deu-srp_Cyrl	37.195	27.665	25.570	23.850	23.185	23.188	21.558	21.732	21.349	21.165	20.518	20.367	19.993
6:7	mt_deu-swe	30.662	22.548	20.534	18.948	18.430	18.485	17.611	17.903	17.351	17.555	17.562	17.157	16.917
7:0	mt_deu-tur	44.538	33.300	30.480	29.033	26.900	27.571	25.899	25.991	25.278	25.274	24.977	24.658	24.291
7:1	mt_deu-ukr	43.592	33.921	30.639	27.968	26.396	26.591	25.356	25.500	24.922	24.856	24.463	24.028	23.789
7:2	mt_ell-deu	45.768	34.158	31.632	28.363	26.713	26.622	25.411	25.587	24.927	24.149	23.734	23.403	22.721
7:3	mt_ell-eng	29.780	25.044	23.082	21.053	20.392	20.874	19.255	19.622	18.890	18.894	18.013	18.871	18.169
7:4	mt_ell-fra	37.124	30.116	27.776	25.679	24.182	24.457	23.249	23.113	22.996	22.324	21.921	21.672	21.108
7:5	mt_ell-spa	65.991	57.445	51.701	47.039	43.938	45.334	42.039	42.076	41.474	39.755	38.707	37.943	36.541
7:6	mt_eng-bos	29.901	21.975	20.155	19.918	18.828	19.086	18.649	18.417	18.499	18.558	18.356	18.139	18.207
7:7	mt_eng-bul	24.673	19.281	17.864	17.067	16.354	16.702	16.259	16.295	16.100	16.113	15.969	15.886	15.525
8:0	mt_eng-cat	19.312	16.223	15.331	15.213	14.727	15.177	14.773	14.747	14.946	14.740	14.291	14.217	14.208
8:1	mt_eng-ces	27.951	20.901	18.624	18.122	17.036	17.405	16.847	16.806	16.851	16.675	16.636	16.476	16.457
8:2	mt_eng-dan	23.545	18.708	16.962	16.687	16.277	16.259	16.090	16.226	16.268	16.451	15.742	16.295	15.786
8:3	mt_eng-deu	21.546	16.451	15.374	14.921	14.103	14.254	13.969	14.048	13.985	13.837	13.674	13.519	13.366
8:4	mt_eng-ell	36.881	29.599	28.616	27.653	27.449	27.556	26.485	26.078	26.278	25.959	25.543	25.705	25.534
8:5	mt_eng-est	30.443	21.742	19.158	18.623	17.914	17.746	17.710	17.239	17.600	17.264	16.485	16.839	16.585
8:6	mt_eng-eus	40.365	32.754	29.928	30.131	28.840	28.660	28.946	28.393	28.475	28.250	27.879	27.719	27.346
8:7	mt_eng-fin	34.209	23.672	21.220	20.233	19.115	19.131	18.804	18.550	18.530	18.672	18.418	18.271	17.871
9:0	mt_eng-fra	17.883	14.869	14.116	13.689	13.080	13.101	13.095	13.072	13.079	12.909	12.634	12.583	12.312
9:1	mt_eng-gle	26.921	21.846	20.506	20.552	19.728	19.908	19.988	19.759	20.135	19.730	19.521	19.403	19.036
9:2	mt_eng-glg	26.002	21.052	19.608	19.312	18.856	19.275	18.741	18.700	18.695	18.955	18.786	18.624	18.224
9:3	mt_eng-hrv	30.990	23.478	21.749	20.276	20.153	19.896	19.176	19.205	19.225	19.311	18.862	18.481	18.354
9:4	mt_eng-hun	32.659	23.472	21.473	20.873	19.966	19.753	19.395	19.193	19.469	19.296	18.953	18.771	18.377
9:5	mt_eng-isl	40.249	32.757	30.792	29.883	28.320	28.588	28.029	28.174	27.534	27.236	27.002	27.159	26.300
9:6	mt_eng-ita	37.762	28.290	27.386	25.987	25.050	24.973	23.466	24.286	23.066	23.017	23.152	22.645	22.493
9:7	mt_eng-kat	105.862	73.604	66.955	67.083	63.834	63.186	62.180	61.759	62.197	59.995	57.965	58.060	56.779
10:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:1	mt_eng-lit	31.031	23.295	20.379	19.688	18.512	18.922	18.222	18.163	18.532	17.919	17.448	17.555	17.371
10:2	mt_eng-mkd	22.407	18.273	17.448	16.938	16.324	16.229	16.203	16.055	15.750	16.069	15.795	15.616	15.683
10:3	mt_eng-mlt	26.317	21.870	20.667	21.135	20.707	20.326	20.501	19.800	20.124	19.829	19.904	19.753	19.622
10:4	mt_eng-nld	41.150	31.261	28.983	27.553	26.576	26.556	25.885	25.748	25.505	25.611	25.033	24.614	24.733
10:5	mt_eng-nno	23.102	18.904	18.004	17.899	17.586	18.054	17.350	17.248	17.148	17.151	16.815	16.898	16.788
10:6	mt_eng-nob	27.127	21.762	20.254	19.098	18.788	19.354	18.754	18.761	18.089	18.275	17.652	17.921	17.573
10:7	mt_eng-pol	41.881	31.427	28.986	28.163	26.225	26.871	25.609	25.767	25.493	25.554	24.403	24.400	24.815
11:0	mt_eng-por	17.271	14.349	13.937	13.648	13.357	13.450	13.321	13.474	13.256	13.275	13.174	13.128	12.838
11:1	mt_eng-ron	21.405	17.589	17.006	16.539	15.848	15.917	15.365	15.602	15.692	15.438	15.322	15.382	15.105
11:2	mt_eng-slk	28.476	21.064	18.685	17.893	16.993	17.170	17.002	16.560	16.555	16.305	16.114	16.010	16.194
11:3	mt_eng-slv	28.496	20.965	19.300	18.373	17.918	17.930	17.301	17.495	17.509	17.263	16.878	16.938	16.763
11:4	mt_eng-spa	41.413	36.254	33.624	32.242	31.013	32.175	29.940	31.242	30.864	30.645	29.526	29.501	28.439
11:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_eng-srp_Cyrl	23.317	17.936	16.563	15.816	15.350	15.605	15.245	15.208	15.293	15.127	14.862	14.932	14.722
11:7	mt_eng-swe	20.080	15.059	14.053	13.457	13.168	13.233	12.845	12.938	12.878	12.922	12.978	12.718	12.756
12:0	mt_eng-tur	28.411	21.397	19.761	19.426	18.644	18.884	18.282	18.305	18.204	18.253	18.000	17.891	17.947
12:1	mt_eng-ukr	30.720	23.200	21.464	20.489	19.757	19.919	19.281	19.255	19.238	19.149	18.916	18.821	18.666
12:2	mt_est-deu	34.247	24.456	22.267	20.379	19.559	19.339	18.549	18.633	18.398	17.862	17.670	17.637	17.135
12:3	mt_est-eng	22.329	17.017	15.340	14.240	14.034	14.275	13.287	13.340	12.957	12.917	12.833	12.953	12.593
12:4	mt_est-fra	31.809	24.110	21.653	20.364	19.429	19.552	18.824	18.709	18.553	18.096	17.676	17.731	17.088
12:5	mt_est-spa	55.125	44.009	38.932	35.526	35.044	35.018	32.025	32.774	32.342	31.366	30.607	30.382	28.947
12:6	mt_eus-deu	49.225	36.752	31.210	27.802	26.243	25.453	25.049	25.051	24.464	23.738	23.434	22.980	22.363
12:7	mt_eus-eng	34.088	26.238	22.345	20.288	19.904	19.752	18.902	18.940	18.129	17.969	18.102	17.802	17.035
13:0	mt_eus-fra	41.885	32.197	27.736	25.734	24.625	23.995	23.352	23.361	23.007	22.000	21.748	21.623	20.669
13:1	mt_eus-spa	63.552	48.886	41.782	38.498	38.126	38.570	37.332	37.108	36.537	34.752	34.662	33.728	32.222
13:2	mt_fin-deu	38.135	26.896	24.200	22.337	21.119	20.811	20.028	20.320	19.786	19.433	19.259	19.130	18.552
13:3	mt_fin-eng	27.057	20.551	18.396	16.604	16.280	16.446	15.377	15.711	15.185	15.348	15.253	15.051	14.722
13:4	mt_fin-fra	33.934	25.637	23.481	21.862	20.881	20.751	19.837	19.967	19.522	19.097	18.718	18.568	18.158
13:5	mt_fin-spa	59.371	45.061	40.551	37.066	35.877	36.442	33.728	34.356	33.703	32.823	32.203	31.875	30.720
13:6	mt_fra-bos	44.765	35.431	33.361	31.343	29.684	30.072	28.837	28.592	28.282	28.051	27.439	26.851	26.458
13:7	mt_fra-bul	38.064	29.902	28.199	25.805	24.899	25.065	23.838	24.326	23.526	23.452	23.078	22.563	22.129
14:0	mt_fra-cat	28.272	24.955	23.349	22.470	21.549	22.136	20.713	21.236	21.014	20.376	19.843	19.449	19.491
14:1	mt_fra-ces	40.266	30.916	27.551	25.972	24.447	24.648	23.470	23.448	23.275	23.011	23.060	22.402	22.040
14:2	mt_fra-dan	37.648	29.493	26.829	25.235	24.356	24.369	23.525	23.561	23.710	23.641	22.902	23.267	22.451
14:3	mt_fra-deu	33.942	26.589	25.113	23.333	21.367	20.858	20.163	20.494	19.977	19.776	19.215	18.807	18.378
14:4	mt_fra-ell	47.533	38.264	37.818	34.846	33.351	33.394	31.548	31.382	31.430	30.429	29.916	29.654	29.011
14:5	mt_fra-eng	18.721	17.329	16.840	15.290	14.780	14.619	13.861	14.093	13.843	13.621	13.780	13.479	13.056
14:6	mt_fra-est	45.875	34.133	30.477	28.454	27.798	26.933	26.179	25.816	26.592	25.394	24.092	24.372	23.885
14:7	mt_fra-eus	52.752	45.636	42.609	42.695	39.680	40.102	40.220	39.723	38.891	38.504	38.129	37.574	36.655
15:0	mt_fra-fin	47.744	34.519	30.891	28.656	27.078	26.733	25.688	25.744	25.211	25.015	24.491	24.150	23.964
15:1	mt_fra-gle	42.787	36.851	35.318	34.284	33.195	33.135	31.851	31.482	31.436	30.701	30.694	29.676	29.062
15:2	mt_fra-glg	34.778	29.066	27.440	26.266	25.674	25.579	24.363	24.510	24.189	23.884	23.800	23.239	22.760
15:3	mt_fra-hrv	41.680	33.172	31.690	28.789	28.481	27.981	26.593	26.548	25.872	25.794	25.060	24.395	24.197
15:4	mt_fra-hun	45.538	33.790	31.238	29.883	28.470	28.178	27.216	26.700	26.908	26.529	25.922	25.467	25.085
15:5	mt_fra-isl	55.115	46.760	45.964	43.537	40.883	40.820	39.451	39.702	38.391	37.606	36.999	36.341	35.432
15:6	mt_fra-ita	43.944	34.866	33.234	30.446	29.010	29.308	26.762	28.023	26.775	26.431	26.434	25.679	25.091
15:7	mt_fra-kat	133.148	97.778	95.491	90.545	86.195	86.771	82.400	82.411	81.387	77.004	75.315	73.424	71.405
16:0	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:1	mt_fra-lit	43.466	34.203	30.630	28.522	26.657	27.547	25.884	26.032	26.241	25.049	24.330	24.276	23.794
16:2	mt_fra-mkd	35.125	29.862	29.080	27.181	25.743	25.965	24.684	25.480	24.065	23.911	23.934	22.906	22.872
16:3	mt_fra-mlt	49.671	43.231	40.714	40.826	38.727	38.003	36.721	36.181	36.224	35.673	35.752	35.025	34.501
16:4	mt_fra-nld	52.807	41.628	40.773	37.533	35.143	35.583	32.828	33.365	32.085	31.904	30.862	29.413	29.576
16:5	mt_fra-nno	39.516	31.529	30.948	28.994	27.649	28.510	26.638	27.032	26.131	25.745	25.056	24.781	24.477
16:6	mt_fra-nob	44.229	36.091	34.105	30.959	30.279	30.493	28.789	29.018	27.447	27.755	26.443	26.849	26.033
16:7	mt_fra-pol	51.170	40.263	37.978	36.254	33.616	34.275	31.689	32.673	31.518	31.474	29.804	28.866	29.387
17:0	mt_fra-por	26.807	23.145	22.847	21.554	20.568	20.955	20.093	20.758	20.112	19.943	19.650	19.184	18.822
17:1	mt_fra-ron	29.622	24.951	24.346	22.599	21.481	21.248	20.143	20.714	20.387	19.983	19.748	19.528	19.355
17:2	mt_fra-slk	41.455	31.413	28.560	25.842	24.447	24.517	23.822	23.363	23.184	22.872	22.712	22.142	22.160
17:3	mt_fra-slv	38.246	29.566	28.051	25.931	25.427	24.851	23.428	23.983	23.448	23.055	22.480	22.296	21.930
17:4	mt_fra-spa	50.061	43.188	41.205	38.371	35.243	35.983	33.953	34.386	33.678	32.920	32.346	31.598	30.520
17:5	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_fra-srp_Cyrl	36.792	28.781	27.381	25.234	24.382	24.588	23.245	23.302	22.844	22.656	22.110	21.739	21.477
17:7	mt_fra-swe	33.246	24.608	22.776	20.651	20.059	20.243	19.177	19.485	18.905	19.176	19.171	18.577	18.546
18:0	mt_fra-tur	45.068	34.602	32.150	30.213	28.411	29.192	27.313	27.429	27.235	26.988	26.611	26.090	25.767
18:1	mt_fra-ukr	43.990	35.016	33.026	30.154	28.628	29.112	27.526	27.748	27.323	26.923	26.651	26.102	25.740
18:2	mt_gle-deu	41.630	31.108	27.649	25.239	23.585	22.691	21.538	21.623	21.328	20.730	20.235	19.907	19.668
18:3	mt_gle-eng	23.026	18.190	16.188	14.973	14.540	14.166	13.716	13.829	13.470	13.243	13.270	13.112	12.693
18:4	mt_gle-fra	34.090	26.297	23.508	22.297	20.876	20.709	20.097	20.155	20.189	19.176	19.063	18.796	18.361
18:5	mt_gle-spa	60.232	50.209	44.526	40.967	38.498	38.774	36.631	36.998	37.030	35.018	34.543	33.990	33.078
18:6	mt_glg-deu	35.564	26.513	24.110	22.960	21.050	21.313	20.380	20.526	19.990	19.971	19.634	19.378	18.833
18:7	mt_glg-eng	21.265	17.837	16.553	15.567	14.873	15.530	14.564	14.903	14.499	14.768	14.576	14.555	14.064
19:0	mt_glg-fra	27.619	22.344	20.748	19.942	18.920	19.225	18.655	18.583	18.281	18.338	17.851	17.689	17.282
19:1	mt_glg-spa	46.647	38.598	35.438	33.546	31.907	33.550	31.277	31.879	31.680	30.974	30.206	29.988	28.869
19:2	mt_hrv-deu	38.509	29.397	27.042	25.443	23.730	23.324	22.478	22.860	22.061	21.963	21.272	20.602	20.253
19:3	mt_hrv-eng	25.833	21.624	20.601	18.522	18.220	18.107	17.344	17.364	16.771	16.650	16.656	16.560	15.935
19:4	mt_hrv-fra	32.322	26.845	25.356	24.110	22.711	22.785	21.693	22.153	21.940	21.595	20.834	20.406	19.671
19:5	mt_hrv-spa	60.336	54.190	49.339	46.207	43.008	44.664	40.831	41.576	40.237	38.942	37.553	36.586	34.764
19:6	mt_hun-deu	36.111	26.094	23.292	21.454	20.213	20.461	19.655	20.007	19.460	19.146	18.751	18.663	18.264
19:7	mt_hun-eng	24.797	19.671	17.355	16.055	15.712	15.933	14.890	15.273	14.708	14.611	14.708	14.677	14.292
20:0	mt_hun-fra	32.641	25.599	22.804	21.634	20.059	20.363	19.594	19.438	19.178	18.782	18.409	18.128	17.756
20:1	mt_hun-spa	55.261	43.841	39.221	36.286	34.074	35.859	33.172	33.686	32.839	31.934	31.614	31.150	29.995
20:2	mt_isl-deu	49.698	37.585	33.678	30.031	28.126	27.687	26.488	26.734	26.038	25.391	24.798	24.206	23.532
20:3	mt_isl-eng	33.780	27.811	24.902	22.273	21.349	21.440	20.312	20.317	19.654	19.657	19.430	19.162	18.238
20:4	mt_isl-fra	42.826	34.171	30.876	27.830	26.581	26.364	24.877	25.085	24.813	23.923	23.417	23.166	22.149
20:5	mt_isl-spa	70.987	62.968	55.091	49.151	45.980	47.172	43.890	43.960	43.449	41.715	40.781	40.000	37.715
20:6	mt_ita-deu	45.636	34.694	32.292	29.347	27.272	27.259	25.809	26.298	25.618	25.595	24.707	24.163	23.465
20:7	mt_ita-eng	33.282	27.560	25.734	22.886	22.386	22.651	20.776	21.245	20.638	20.662	20.551	20.037	19.249
21:0	mt_ita-fra	35.096	28.446	26.892	24.915	22.953	23.869	22.827	22.828	22.954	23.265	22.277	21.906	21.306
21:1	mt_ita-spa	59.415	54.103	48.766	45.044	41.669	43.524	40.571	40.356	39.863	39.312	38.154	37.392	35.745
21:2	mt_kat-deu	59.974	44.731	39.992	35.401	33.524	32.666	30.873	31.420	30.225	29.594	29.137	28.287	27.795
21:3	mt_kat-eng	48.474	37.638	32.074	28.907	27.842	27.728	25.716	26.072	24.878	24.825	24.483	23.893	23.398
21:4	mt_kat-fra	55.078	43.298	37.823	34.420	32.363	31.563	29.798	29.376	28.848	27.973	27.577	26.835	26.185
21:5	mt_kat-spa	83.426	70.205	58.934	51.251	48.700	49.852	45.748	46.036	44.900	43.316	42.450	41.164	39.477
21:6	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:2	mt_lit-deu	43.534	32.538	28.365	25.960	24.201	24.078	23.442	23.605	23.240	22.742	22.292	21.688	21.039
22:3	mt_lit-eng	29.683	24.056	21.470	19.416	18.635	18.564	17.644	17.532	17.263	17.229	16.960	16.797	16.232
22:4	mt_lit-fra	37.865	30.171	27.238	25.132	23.989	23.771	22.470	22.795	22.526	21.840	21.155	21.095	20.319
22:5	mt_lit-spa	63.811	54.070	48.736	43.353	41.058	43.369	39.770	39.760	39.721	38.192	36.821	36.223	34.175
22:6	mt_mkd-deu	35.140	25.965	24.370	22.762	21.294	21.308	20.287	20.641	20.094	19.811	19.416	18.924	18.566
22:7	mt_mkd-eng	20.243	16.764	15.839	14.708	14.285	14.087	13.498	13.519	13.140	13.227	13.110	12.827	12.435
23:0	mt_mkd-fra	29.966	24.646	22.650	21.502	20.263	20.291	19.529	19.684	19.109	18.869	18.333	18.149	17.618
23:1	mt_mkd-spa	54.551	49.030	43.809	41.500	38.760	39.882	36.839	37.350	36.794	35.469	34.555	33.761	31.875
23:2	mt_mlt-deu	32.408	23.165	21.050	19.254	18.132	17.911	17.314	17.350	16.987	16.853	16.601	16.289	15.862
23:3	mt_mlt-eng	15.148	12.274	11.118	10.230	10.156	10.176	9.675	9.614	9.279	9.444	9.278	9.198	9.013
23:4	mt_mlt-fra	25.388	20.567	18.997	18.294	16.970	16.817	16.444	16.092	15.806	15.553	15.237	14.908	14.595
23:5	mt_mlt-spa	50.818	42.008	36.393	34.492	33.131	33.903	31.719	31.813	31.051	30.603	29.981	29.230	28.184
23:6	mt_nld-deu	49.484	39.436	35.873	32.051	30.253	30.237	28.294	29.295	28.398	27.512	27.254	26.295	25.471
23:7	mt_nld-eng	37.132	31.520	28.485	25.209	24.712	25.136	23.072	23.414	22.938	22.648	22.799	22.241	21.268
24:0	mt_nld-fra	44.198	35.747	33.067	30.926	29.140	29.418	27.505	28.131	27.996	27.108	26.165	26.030	25.022
24:1	mt_nld-spa	73.584	66.636	58.544	52.859	50.271	52.206	47.259	48.329	48.401	45.557	44.215	43.524	41.144
24:2	mt_nno-deu	34.950	27.675	25.566	23.255	21.507	21.415	20.667	20.753	20.323	19.902	19.698	18.990	18.515
24:3	mt_nno-eng	19.625	16.895	15.886	14.640	14.134	14.132	13.663	13.687	13.309	13.293	13.234	13.144	12.679
24:4	mt_nno-fra	30.283	25.038	23.644	21.971	20.754	20.816	19.877	20.248	19.826	19.518	19.111	18.930	18.051
24:5	mt_nno-spa	57.459	50.806	46.116	41.684	38.946	40.601	37.167	38.210	37.646	35.666	35.295	34.854	32.746
24:6	mt_nob-deu	37.931	29.137	27.224	24.451	23.219	22.904	22.323	22.104	21.629	21.700	21.169	20.495	20.055
24:7	mt_nob-eng	22.266	18.492	17.606	15.812	15.572	15.744	15.039	14.805	14.524	14.854	14.571	14.162	13.837
25:0	mt_nob-fra	33.685	26.944	25.410	23.358	22.680	22.447	21.638	21.464	21.432	21.416	20.564	20.210	19.603
25:1	mt_nob-spa	62.891	54.922	50.024	43.949	41.983	42.923	39.721	39.838	39.648	39.638	37.295	36.277	34.807
25:2	mt_pol-deu	52.750	39.498	36.305	33.170	30.647	30.752	29.041	29.391	28.799	28.366	27.358	26.654	25.741
25:3	mt_pol-eng	39.976	33.089	29.924	26.539	25.610	25.941	23.745	24.224	23.451	23.246	23.154	22.916	21.620
25:4	mt_pol-fra	45.420	36.752	33.437	30.537	28.822	29.076	26.939	27.868	27.275	27.117	26.025	25.825	24.582
25:5	mt_pol-spa	71.619	63.186	56.959	51.568	48.318	50.762	45.496	46.738	45.884	44.297	42.320	41.859	39.477
25:6	mt_por-deu	34.037	26.231	24.551	22.710	20.994	20.860	20.346	20.394	20.078	19.765	19.340	18.878	18.498
25:7	mt_por-eng	17.052	14.934	14.340	13.281	13.077	12.990	12.421	12.326	12.143	12.250	12.247	12.217	11.766
26:0	mt_por-fra	24.758	20.990	19.989	18.989	17.984	18.382	17.990	18.208	18.003	17.957	17.494	17.315	16.822
26:1	mt_por-spa	48.862	44.851	41.602	39.264	36.438	37.813	35.855	36.555	36.460	35.295	34.534	34.213	32.617
26:2	mt_ron-deu	34.804	26.628	24.402	22.496	21.002	20.785	20.176	20.505	19.966	19.610	19.447	18.707	18.238
26:3	mt_ron-eng	21.022	18.237	17.017	15.737	15.148	15.240	14.310	14.348	14.057	14.235	14.228	13.953	13.495
26:4	mt_ron-fra	27.994	23.986	22.218	20.799	19.740	20.009	19.005	19.289	19.178	18.993	18.442	18.108	17.580
