gpu	task-ids	 2500	 5000	 7500	10000	12500	
2:6	mt_por-eng	8.331	21.584	11.697	37.851	22.542
2:7	mt_ron-eng	6.641	24.319	27.419	30.558	33.037
3:0	mt_slk-eng	7.318	20.045	23.889	25.918	27.234
3:1	mt_slv-eng	6.620	17.050	20.809	23.634	23.743
3:2	mt_spa-eng	2.866	15.120	16.804	18.235	19.826
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	8.906	24.076	28.151	29.310	31.829
3:5	mt_swe-eng	6.600	30.783	37.871	31.833	40.680
3:6	mt_tur-eng	1.801	14.952	22.079	24.722	26.047
3:7	mt_ukr-eng	4.571	11.782	23.117	25.313	26.880
5:0	denoise_bos-bos	6.821	50.865	64.278	63.608	60.409
5:1	denoise_bul-bul	9.705	54.828	43.936	49.031	48.565
5:2	denoise_cat-cat	16.950	50.740	58.373	50.637	62.431
5:3	denoise_ces-ces	9.655	56.778	66.853	64.349	63.917
5:4	denoise_dan-dan	10.001	17.394	9.620	15.113	11.821
5:5	denoise_deu-deu	16.458	50.750	58.082	70.568	68.688
5:6	denoise_ell-ell	17.540	48.248	44.052	21.390	14.604
5:7	denoise_eng-eng	18.017	39.175	45.303	61.696	53.761
5:0	denoise_est-est	8.468	54.024	67.504	68.639	67.048
5:1	denoise_eus-eus	3.779	60.430	63.822	68.378	56.726
5:2	denoise_fin-fin	6.023	39.752	43.446	51.775	62.965
5:3	denoise_fra-fra	11.595	55.676	68.268	61.079	66.617
5:4	denoise_gle-gle	14.158	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	27.012	68.218	27.858	52.557	55.141
5:6	denoise_hrv-hrv	17.140	53.255	51.062	0.000	0.000
5:7	denoise_hun-hun	6.713	61.984	49.700	50.691	52.595
5:0	denoise_isl-isl	19.654	61.398	59.349	52.011	70.102
5:1	denoise_ita-ita	22.025	68.577	67.638	70.461	68.681
5:2	denoise_kat-kat	1.963	46.690	29.267	44.007	56.582
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	7.777	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	22.207	68.613	58.382	69.679	70.924
5:6	denoise_mlt-mlt	17.588	56.803	60.211	0.000	0.000
5:7	denoise_nld-nld	19.762	68.509	71.255	69.764	61.357
5:0	denoise_nno-nno	17.749	62.081	67.481	70.038	64.506
5:1	denoise_nob-nob	23.325	53.374	58.545	61.662	70.472
5:2	denoise_pol-pol	0.000	0.000	0.000	52.128	69.187
5:3	denoise_por-por	18.789	25.443	32.344	33.256	40.711
5:4	denoise_ron-ron	19.354	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	5.045	55.042	67.385	59.150	65.059
5:6	denoise_slv-slv	29.201	67.595	69.503	0.000	0.000
5:7	denoise_spa-spa	0.000	45.880	35.724	64.651	54.145
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	17.500	57.369	51.276	61.559	65.597
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	67.496
5:3	denoise_tur-tur	2.148	0.000	51.490	0.000	57.222
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000
all	average-score	9.249	26.366	29.206	29.242	31.908
