gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	
0:2	mt_eng-ukr	0.015	8.395	17.251	18.952	21.026	23.270	23.954	24.801	25.402	24.659	25.773	25.476	26.394
0:3	mt_est-eng	0.319	5.080	11.693	16.945	19.890	21.947	23.024	23.858	26.176	20.036	24.383	27.357	27.150
0:4	mt_eus-eng	0.400	2.161	8.126	11.188	13.837	14.327	16.817	15.553	18.171	11.956	18.046	17.208	18.241
0:5	mt_fin-eng	0.325	5.318	13.788	17.857	19.878	22.057	22.646	22.857	23.748	23.400	24.478	25.373	24.595
0:6	mt_fra-eng	0.379	10.251	21.668	23.978	27.633	28.810	26.156	28.327	30.706	28.834	31.641	30.434	31.990
0:7	mt_gle-eng	0.000	6.231	15.281	18.948	21.706	22.892	25.886	25.373	26.430	24.264	26.124	28.645	26.144
1:0	mt_glg-eng	0.000	5.998	17.946	21.532	25.310	27.273	27.525	27.541	28.217	28.423	28.259	29.476	28.840
1:1	mt_hrv-eng	0.000	5.549	13.576	12.969	20.343	19.182	21.665	24.491	23.035	20.949	26.242	25.663	25.428
1:2	mt_hun-eng	0.000	3.687	9.959	13.828	17.437	21.404	22.087	22.729	23.968	22.418	22.719	24.920	25.403
1:3	mt_isl-eng	0.000	4.660	15.218	17.531	19.331	19.601	20.999	17.707	22.142	20.504	22.364	22.889	21.803
1:4	mt_ita-eng	0.000	5.480	14.839	17.592	18.946	19.790	20.285	21.727	22.980	22.769	23.307	23.531	23.961
1:5	mt_kat-eng	0.000	3.083	7.726	9.159	9.947	10.570	11.446	10.377	11.245	9.734	12.335	12.485	13.376
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.000	5.208	12.788	15.853	17.073	18.555	19.316	20.296	21.319	20.596	21.643	22.963	22.902
2:0	mt_mkd-eng	0.000	7.067	17.833	21.318	24.163	26.021	26.019	27.683	28.571	27.475	27.998	30.596	29.737
2:1	mt_mlt-eng	0.000	11.019	24.210	31.608	32.217	34.757	29.412	29.211	32.566	31.956	35.060	37.159	34.074
2:2	mt_nld-eng	0.000	6.074	14.809	17.654	18.522	20.303	20.058	19.837	22.272	22.715	22.747	23.541	23.565
2:3	mt_nno-eng	0.000	7.236	23.102	29.125	28.428	29.693	30.097	31.259	31.371	27.884	33.773	33.803	31.985
2:4	mt_nob-eng	0.000	8.959	20.484	25.557	28.572	27.781	28.858	28.751	30.557	30.328	32.177	32.797	32.384
2:5	mt_pol-eng	0.000	3.899	9.816	12.636	14.532	15.768	15.812	16.670	16.487	17.609	18.494	18.273	18.751
2:6	mt_por-eng	0.000	8.966	21.280	27.513	30.893	33.452	32.872	32.241	34.293	24.960	34.317	36.022	35.856
2:7	mt_ron-eng	0.000	6.715	17.586	16.563	25.122	26.306	27.312	26.982	29.403	29.295	30.928	31.208	32.071
3:0	mt_slk-eng	0.000	8.512	17.751	21.688	23.570	24.995	25.464	24.327	26.969	26.833	27.781	28.574	28.331
3:1	mt_slv-eng	0.375	6.464	14.689	17.956	20.900	22.031	22.985	19.939	24.236	23.452	24.127	24.277	25.173
3:2	mt_spa-eng	0.000	5.630	12.416	16.000	17.654	18.054	17.654	16.717	17.894	17.616	18.171	18.906	19.102
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.000	6.815	18.222	22.872	25.573	26.337	25.907	25.607	28.420	27.573	28.690	29.716	30.899
3:5	mt_swe-eng	0.000	12.798	26.403	31.541	35.397	34.160	37.940	38.303	39.824	26.007	38.620	39.054	41.148
3:6	mt_tur-eng	0.000	2.788	12.643	17.630	21.140	22.268	23.471	23.437	24.994	25.867	25.847	26.571	27.425
3:7	mt_ukr-eng	0.000	7.175	17.207	20.329	22.653	24.173	23.932	25.176	25.079	24.647	27.207	26.982	28.197
5:0	denoise_bos-bos	0.014	10.020	31.234	42.373	45.520	38.884	56.312	50.027	58.234	53.373	52.464	58.941	56.946
5:1	denoise_bul-bul	0.027	7.820	21.088	38.037	36.724	47.626	48.676	50.605	48.965	41.392	54.918	53.425	61.387
5:2	denoise_cat-cat	0.037	18.706	42.422	47.326	58.494	60.736	57.552	53.531	51.418	64.005	53.442	50.810	61.347
5:3	denoise_ces-ces	0.025	9.630	38.351	59.266	49.345	44.858	59.732	55.379	55.032	57.806	54.125	56.500	68.006
5:4	denoise_dan-dan	0.035	14.228	6.818	10.142	10.177	8.673	8.478	16.674	13.837	18.613	31.880	9.226	29.604
5:5	denoise_deu-deu	0.050	12.431	42.570	59.346	66.681	70.096	68.352	65.752	65.499	71.531	67.396	70.598	61.759
5:6	denoise_ell-ell	0.028	12.873	46.160	44.434	35.322	41.502	49.476	45.026	32.519	38.551	40.211	43.981	49.046
5:7	denoise_eng-eng	0.311	19.744	38.820	52.076	50.326	60.494	56.933	57.390	66.446	60.036	69.097	64.304	65.490
5:0	denoise_est-est	0.000	13.639	47.534	42.583	55.119	52.208	50.466	57.632	58.578	60.182	57.927	60.797	62.717
5:1	denoise_eus-eus	0.000	6.038	14.256	42.073	63.078	44.867	68.754	68.815	0.000	68.821	68.939	68.879	66.157
5:2	denoise_fin-fin	0.000	7.386	29.597	43.983	43.956	42.601	52.825	43.473	53.516	46.703	51.695	55.082	60.163
5:3	denoise_fra-fra	0.000	22.314	35.110	51.889	50.068	47.573	59.693	52.902	52.130	64.091	64.614	69.307	63.110
5:4	denoise_gle-gle	0.000	23.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000	56.279	66.193	72.258	72.606
5:5	denoise_glg-glg	0.000	27.285	41.796	41.763	58.127	56.166	65.861	60.884	65.239	55.298	64.608	64.607	70.820
5:6	denoise_hrv-hrv	0.000	16.905	48.532	51.399	8.853	62.048	66.820	64.263	0.000	52.427	61.783	66.718	58.871
5:7	denoise_hun-hun	0.000	6.985	38.399	35.350	45.384	56.352	54.407	57.177	65.905	69.387	69.875	67.691	67.519
5:0	denoise_isl-isl	0.000	11.166	34.136	39.736	54.083	49.401	59.486	65.127	55.908	66.242	52.516	64.307	66.003
5:1	denoise_ita-ita	0.000	15.176	0.000	62.170	52.870	0.000	60.254	59.805	0.000	56.549	58.991	67.566	61.911
5:2	denoise_kat-kat	0.000	0.813	0.000	53.167	43.221	41.285	48.257	60.064	0.000	47.410	54.929	67.817	60.372
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	7.441	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68.413	61.583	40.970
5:5	denoise_mkd-mkd	0.000	25.687	66.237	67.604	58.379	58.447	70.718	70.282	69.198	70.985	69.099	70.344	70.962
5:6	denoise_mlt-mlt	0.000	17.631	43.679	48.742	25.108	48.976	45.119	51.461	0.000	54.774	54.771	61.221	59.708
5:7	denoise_nld-nld	0.000	24.279	34.572	31.665	37.986	44.806	46.141	56.784	44.461	56.269	53.700	52.596	57.016
5:0	denoise_nno-nno	0.000	16.457	0.000	0.000	58.923	0.000	54.400	69.129	0.000	63.082	50.247	63.336	64.674
5:1	denoise_nob-nob	0.000	11.965	0.000	0.000	0.000	0.000	59.295	56.326	0.000	59.971	55.935	48.532	48.628
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	40.555	0.000	41.932	55.858	0.000	62.385	67.018	58.865	55.039
5:3	denoise_por-por	0.000	11.134	64.632	41.484	34.590	34.319	41.836	39.108	0.000	48.180	22.650	25.627	51.099
5:4	denoise_ron-ron	0.000	15.142	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	50.939	0.000
5:5	denoise_slk-slk	0.000	27.048	0.000	52.343	33.126	50.192	48.784	52.506	59.730	58.395	62.305	68.873	58.516
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	72.740	9.501	0.000	0.000	65.188	56.088	62.639
5:7	denoise_spa-spa	0.000	24.141	0.000	0.000	0.000	62.938	0.000	59.541	0.000	54.139	60.430	65.612	68.815
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	60.516	60.455	69.830
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	43.443	56.747
5:3	denoise_tur-tur	0.000	4.052	0.000	0.000	0.000	0.000	47.007	0.000	0.000	65.785	0.000	66.093	67.922
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.087	10.141	18.740	23.492	25.330	26.137	30.144	30.188	25.502	31.670	33.865	36.072	36.198
