gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
5:1	denoise_eus-eus	25.977	74.422	76.105	80.146	79.370	80.139	78.882	79.632
5:2	denoise_fin-fin	26.258	73.609	77.366	78.394	78.621	77.921	79.451	78.574
5:3	denoise_fra-fra	34.492	75.550	76.266	77.555	79.425	79.636	80.320	80.191
5:4	denoise_gle-gle	32.794	73.990	78.899	78.295	79.983	80.556	0.000	0.000
5:5	denoise_glg-glg	39.322	76.715	74.690	78.940	79.922	79.368	79.370	79.672
5:6	denoise_hrv-hrv	34.771	76.252	76.630	79.126	78.867	78.591	77.820	0.000
5:7	denoise_hun-hun	27.662	73.437	74.058	77.013	77.923	61.893	79.244	78.414
5:0	denoise_isl-isl	33.127	75.309	67.589	76.510	77.186	78.137	79.141	79.652
5:1	denoise_ita-ita	36.683	77.012	79.017	79.537	79.873	79.512	80.150	80.217
5:2	denoise_kat-kat	13.654	72.685	75.996	78.148	78.078	78.044	79.337	74.495
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	26.268	73.678	77.332	0.000	74.442	77.248	0.000	0.000
5:5	denoise_mkd-mkd	35.204	77.769	75.111	79.571	78.946	79.968	79.726	79.997
5:6	denoise_mlt-mlt	36.176	73.792	74.899	73.785	74.701	75.816	76.220	0.000
5:7	denoise_nld-nld	44.043	78.133	78.051	78.848	79.401	79.785	80.064	80.611
5:0	denoise_nno-nno	37.796	75.598	0.000	79.087	76.849	79.244	78.504	78.453
5:1	denoise_nob-nob	40.943	76.088	75.037	79.340	77.844	78.130	78.860	79.064
5:2	denoise_pol-pol	0.000	76.035	76.662	74.862	74.315	77.874	77.306	77.331
5:3	denoise_por-por	41.179	76.043	73.089	67.030	70.281	65.304	59.133	66.992
5:4	denoise_ron-ron	41.581	73.305	71.113	0.000	0.000	75.157	0.000	0.000
5:5	denoise_slk-slk	29.747	74.581	73.679	74.501	75.524	77.207	78.281	77.812
5:6	denoise_slv-slv	42.865	76.378	77.873	78.497	0.000	78.445	78.599	0.000
5:7	denoise_spa-spa	43.725	77.645	78.821	78.219	78.203	78.395	70.318	79.425
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	31.743	75.681	77.261	0.000	78.358	77.227	76.796	77.832
5:2	denoise_swe-swe	0.000	76.497	77.486	77.897	77.888	76.611	78.903	0.000
5:3	denoise_tur-tur	23.020	71.758	72.385	0.000	0.000	0.000	0.000	0.000
5:4	denoise_ukr-ukr	23.695	73.370	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	30.813	54.275	56.112	55.310	56.714	58.666	56.669	54.200
