gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
3:0	mt_eng-kat	339.408	105.194	73.913	62.926	56.647	52.071	50.576	48.450
3:1	mt_eng-lav	129.129	45.714	33.113	28.644	26.745	25.354	24.429	23.607
3:2	mt_eng-lit	191.918	70.092	50.768	43.023	38.828	36.463	34.980	33.590
3:3	mt_eng-mkd	123.387	43.715	32.999	28.734	26.032	25.036	23.582	23.179
3:4	mt_eng-mlt	145.103	42.697	31.372	27.105	25.033	23.815	23.023	22.141
3:5	mt_eng-nld	143.739	48.413	37.589	33.294	30.461	28.935	28.006	27.431
3:6	mt_eng-nno	150.660	42.951	31.279	27.383	25.346	23.622	22.697	22.341
3:7	mt_eng-nob	142.275	49.593	36.974	32.242	29.258	27.761	26.482	25.816
4:0	mt_eng-pol	160.069	77.188	57.512	49.585	46.145	42.831	41.755	39.595
4:1	mt_eng-por	49.405	24.672	20.640	18.777	17.920	17.219	17.084	16.645
4:2	mt_eng-ron	70.565	33.353	26.381	23.730	22.457	21.599	20.914	20.223
4:3	mt_eng-slk	129.491	52.444	39.275	33.784	31.018	29.401	27.903	26.832
4:4	mt_eng-slv	113.998	48.536	36.852	32.308	29.380	27.765	26.972	26.232
4:5	mt_eng-spa	144.311	80.809	64.023	57.622	54.136	50.246	50.463	47.774
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	87.784	38.074	30.181	25.963	24.366	23.065	22.503	21.770
0:0	mt_eng-swe	135.879	37.980	29.893	26.312	23.775	22.956	21.880	20.775
0:1	mt_eng-tur	217.768	55.682	37.939	31.910	28.775	27.150	25.719	24.747
0:2	mt_eng-ukr	160.760	47.409	34.912	30.265	27.298	25.520	24.783	23.859
0:3	mt_est-eng	141.131	42.324	30.541	26.107	23.813	22.725	21.686	21.143
0:4	mt_eus-eng	107.301	38.405	28.478	25.422	23.428	22.328	21.862	21.011
0:5	mt_fin-eng	137.053	41.012	30.102	26.067	23.760	22.236	21.467	20.706
0:6	mt_fra-eng	118.559	37.227	28.416	25.770	24.148	22.916	22.086	21.752
0:7	mt_gle-eng	199.819	51.573	37.379	31.616	29.038	27.139	26.222	25.026
1:0	mt_glg-eng	145.578	46.093	35.269	29.983	27.732	26.230	25.327	24.704
1:1	mt_hrv-eng	123.180	38.515	29.266	26.097	24.331	23.008	22.180	21.728
1:2	mt_hun-eng	206.623	57.801	40.644	34.625	31.379	29.323	27.559	27.004
1:3	mt_isl-eng	140.332	48.735	37.185	33.371	30.385	29.218	28.224	27.490
1:4	mt_ita-eng	168.851	53.637	39.074	33.916	30.789	29.233	27.724	26.770
1:5	mt_kat-eng	199.751	79.296	57.828	50.482	46.871	44.321	43.091	41.613
1:6	mt_lav-eng	298.920	85.027	56.400	43.955	38.947	35.757	33.674	32.360
1:7	mt_lit-eng	254.918	74.371	49.118	41.753	37.715	34.880	33.120	32.658
2:0	mt_mkd-eng	208.007	58.573	41.215	34.195	30.979	28.830	27.687	26.449
2:1	mt_mlt-eng	114.629	29.176	22.487	19.730	18.677	17.699	17.204	16.818
2:2	mt_nld-eng	157.664	56.970	41.662	35.792	33.114	30.865	29.779	29.189
2:3	mt_nno-eng	118.811	38.752	29.310	26.606	24.540	23.457	22.488	21.945
2:4	mt_nob-eng	160.236	50.347	37.124	32.310	30.155	28.145	27.162	26.235
2:5	mt_pol-eng	237.043	76.257	53.058	44.828	40.930	37.841	36.037	34.868
2:6	mt_por-eng	145.112	47.557	35.924	31.769	29.939	27.791	27.101	26.081
2:7	mt_ron-eng	154.818	53.666	39.135	34.402	31.989	30.035	29.112	27.988
3:0	mt_slk-eng	339.408	105.194	73.913	62.926	56.647	52.071	50.576	48.450
3:1	mt_slv-eng	129.129	45.714	33.113	28.644	26.745	25.354	24.429	23.607
3:2	mt_spa-eng	191.918	70.092	50.768	43.023	38.828	36.463	34.980	33.590
3:3	mt_sqi-eng	123.387	43.715	32.999	28.734	26.032	25.036	23.582	23.179
3:4	mt_srp_Cyrl-eng	145.103	42.697	31.372	27.105	25.033	23.815	23.023	22.141
3:5	mt_swe-eng	143.739	48.413	37.589	33.294	30.461	28.935	28.006	27.431
3:6	mt_tur-eng	150.660	42.951	31.279	27.383	25.346	23.622	22.697	22.341
3:7	mt_ukr-eng	142.275	49.593	36.974	32.242	29.258	27.761	26.482	25.816
5:0	denoise_bos-bos	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617
5:1	denoise_bul-bul	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342
5:2	denoise_cat-cat	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705
5:3	denoise_ces-ces	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500
5:4	denoise_dan-dan	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642
5:5	denoise_deu-deu	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140
5:6	denoise_ell-ell	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543
5:7	denoise_eng-eng	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285
5:0	denoise_est-est	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617
5:1	denoise_eus-eus	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342
5:2	denoise_fin-fin	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705
5:3	denoise_fra-fra	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500
5:4	denoise_gle-gle	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642
5:5	denoise_glg-glg	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140
5:6	denoise_hrv-hrv	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543
5:7	denoise_hun-hun	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285
5:0	denoise_isl-isl	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617
5:1	denoise_ita-ita	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342
5:2	denoise_kat-kat	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705
5:3	denoise_lav-lav	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500
5:4	denoise_lit-lit	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642
5:5	denoise_mkd-mkd	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140
5:6	denoise_mlt-mlt	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543
5:7	denoise_nld-nld	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285
5:0	denoise_nno-nno	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617
5:1	denoise_nob-nob	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342
5:2	denoise_pol-pol	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705
5:3	denoise_por-por	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500
5:4	denoise_ron-ron	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642
5:5	denoise_slk-slk	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140
5:6	denoise_slv-slv	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543
5:7	denoise_spa-spa	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285
5:0	denoise_sqi-sqi	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617
5:1	denoise_srp_Cyrl-srp_Cyrl	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342
5:2	denoise_swe-swe	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705
5:3	denoise_tur-tur	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500
5:4	denoise_ukr-ukr	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642
all	average-score	154.891	39.210	29.255	25.625	23.684	22.374	21.748	21.063
