gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
2:7	mt_ron-eng	4.444	20.099	24.864	27.015	28.284	27.993	29.757	30.161	30.454	30.966	30.900	31.486	32.152	32.644	32.978	33.084
3:0	mt_slk-eng	3.942	16.426	18.997	21.258	22.917	23.439	24.477	24.726	25.348	25.968	26.113	25.980	26.373	26.973	26.789	25.606
3:1	mt_slv-eng	3.091	14.022	16.847	18.590	19.674	21.278	21.756	22.359	22.796	23.233	23.531	23.378	23.738	23.383	23.829	24.348
3:2	mt_spa-eng	3.336	12.995	9.553	16.939	17.971	16.624	18.632	18.627	18.684	18.505	18.577	19.692	19.858	20.211	20.111	19.840
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	3.610	19.087	22.237	25.172	26.812	28.110	28.827	29.967	30.642	30.132	30.392	31.543	31.649	31.445	32.144	32.084
3:5	mt_swe-eng	5.532	27.328	32.094	34.030	36.260	36.739	37.782	38.506	38.091	39.374	39.697	38.130	36.334	40.286	40.469	40.170
3:6	mt_tur-eng	2.077	10.215	15.914	19.138	19.642	21.669	22.468	24.331	24.575	24.178	24.022	24.801	23.940	25.429	25.386	25.826
3:7	mt_ukr-eng	3.580	15.400	18.326	20.978	22.590	23.346	23.754	24.680	25.052	24.903	25.169	25.715	25.230	26.262	26.634	25.846
5:0	denoise_bos-bos	0.900	48.024	57.538	44.670	48.140	61.181	55.366	66.025	55.210	58.195	65.803	60.037	65.080	60.932	65.683	67.210
5:1	denoise_bul-bul	1.611	48.893	64.748	65.596	66.459	67.427	68.352	65.006	68.103	68.770	66.950	68.083	68.124	69.536	69.400	69.306
5:2	denoise_cat-cat	4.826	61.282	63.630	62.629	69.419	69.498	69.914	70.256	70.323	70.626	66.757	70.716	71.431	70.650	69.154	71.533
5:3	denoise_ces-ces	2.250	48.589	59.648	66.206	60.294	66.389	66.946	66.855	58.536	56.386	67.976	64.748	67.322	64.443	66.142	64.230
5:4	denoise_dan-dan	7.412	43.036	53.592	55.720	66.062	67.891	56.414	69.525	65.963	57.565	61.121	61.495	65.590	67.656	65.198	66.812
5:5	denoise_deu-deu	3.763	55.015	61.539	67.833	66.644	69.037	69.632	69.502	63.884	69.929	70.268	70.477	70.218	70.415	70.405	70.243
5:6	denoise_ell-ell	2.851	50.858	55.160	56.499	67.593	65.156	63.460	69.270	68.700	53.004	66.750	65.838	57.587	53.365	69.650	62.651
5:7	denoise_eng-eng	3.499	43.374	33.850	54.328	48.237	52.149	66.711	56.787	62.345	57.792	60.531	63.056	58.410	64.414	66.359	69.067
5:0	denoise_est-est	1.314	45.334	62.898	64.617	67.131	67.283	66.668	68.368	68.361	67.717	67.568	68.062	67.896	68.012	68.541	67.170
5:1	denoise_eus-eus	0.690	43.495	62.015	64.895	65.247	65.192	66.829	67.079	67.864	67.647	68.056	67.951	63.484	68.204	68.038	65.930
5:2	denoise_fin-fin	0.718	35.994	57.013	59.937	55.748	57.506	61.559	60.402	63.488	64.398	64.909	64.161	66.748	66.690	66.560	64.624
5:3	denoise_fra-fra	6.583	47.195	54.619	66.048	55.701	67.000	66.683	62.869	69.071	68.990	69.779	65.959	68.855	69.475	69.172	69.411
5:4	denoise_gle-gle	3.803	50.040	65.154	68.806	70.360	68.528	67.374	70.641	70.998	71.267	71.005	70.086	71.589	71.334	71.300	71.559
5:5	denoise_glg-glg	6.161	53.684	58.279	68.462	69.300	64.158	55.992	54.473	52.619	54.547	67.042	70.033	50.374	61.464	70.107	56.293
5:6	denoise_hrv-hrv	2.531	60.479	60.014	67.640	67.192	68.010	16.164	5.008	6.518	69.401	69.002	49.077	2.402	69.219	70.112	69.801
5:7	denoise_hun-hun	0.768	47.514	54.686	65.444	64.787	66.475	66.670	67.691	68.155	68.037	67.869	64.274	65.838	68.527	68.583	69.173
5:0	denoise_isl-isl	3.505	55.728	65.448	67.458	65.450	66.177	64.626	69.051	67.690	65.454	69.437	65.406	69.329	69.070	68.973	69.986
5:1	denoise_ita-ita	3.781	57.761	60.951	64.278	68.421	69.656	69.674	64.991	69.803	69.103	70.270	70.443	70.404	69.767	71.144	65.918
5:2	denoise_kat-kat	0.891	34.334	50.545	63.386	64.298	57.734	56.376	60.436	53.888	60.597	58.721	56.672	67.343	67.436	66.711	66.109
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	1.211	45.162	63.904	63.474	67.254	67.758	65.382	67.901	68.137	68.567	67.793	68.654	68.195	68.844	68.132	68.631
5:5	denoise_mkd-mkd	3.998	63.885	67.176	68.660	68.830	69.185	69.782	69.412	66.467	69.787	67.000	70.431	69.938	70.355	70.335	70.401
5:6	denoise_mlt-mlt	3.370	51.230	58.783	59.970	60.930	60.247	57.226	60.307	57.280	59.771	57.558	58.226	55.866	60.561	59.340	60.381
5:7	denoise_nld-nld	5.214	56.620	63.788	62.506	68.103	69.581	69.962	70.555	70.344	70.542	70.731	70.948	70.804	71.171	70.858	71.737
5:0	denoise_nno-nno	5.037	57.270	65.905	66.999	63.428	68.542	68.292	68.441	67.922	64.762	68.918	63.838	65.138	68.273	69.951	69.749
5:1	denoise_nob-nob	7.252	51.502	67.077	67.164	68.403	66.624	68.078	69.911	69.524	69.783	69.753	69.751	69.440	67.243	70.158	69.833
5:2	denoise_pol-pol	3.391	49.796	62.673	63.022	67.323	66.695	67.540	66.468	59.934	68.300	68.627	66.527	68.553	67.364	68.438	68.529
5:3	denoise_por-por	7.668	57.953	64.244	68.629	69.412	66.037	68.718	69.843	65.469	70.472	66.557	57.811	62.267	57.516	54.607	61.950
5:4	denoise_ron-ron	6.711	60.533	60.137	62.298	68.689	48.209	44.082	47.341	62.442	64.185	57.774	65.154	69.759	70.350	66.420	70.241
5:5	denoise_slk-slk	4.161	54.117	57.990	59.012	62.832	59.202	67.246	67.392	67.175	67.354	62.763	65.599	67.960	65.564	68.524	66.886
5:6	denoise_slv-slv	5.243	57.269	66.293	68.185	68.339	69.019	69.005	69.884	69.753	70.201	69.214	70.655	70.158	70.103	70.289	70.094
5:7	denoise_spa-spa	10.181	62.339	66.412	60.660	70.084	67.450	63.624	64.833	61.375	66.897	59.498	60.954	58.108	70.721	63.922	56.853
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	3.658	58.155	64.409	61.242	59.115	68.270	65.588	69.296	68.047	61.631	69.302	64.072	65.700	69.282	69.413	69.504
5:2	denoise_swe-swe	6.246	51.187	54.474	65.184	68.371	64.607	48.113	68.718	56.815	56.155	60.605	66.256	69.353	68.469	68.214	62.893
5:3	denoise_tur-tur	0.073	33.836	48.768	62.728	60.738	57.927	60.067	64.988	63.511	65.328	62.604	66.638	67.258	66.932	67.320	67.005
5:4	denoise_ukr-ukr	0.617	30.934	62.163	64.973	65.636	66.274	65.871	63.210	66.028	67.502	66.895	67.259	66.500	64.079	9.266	68.064
all	average-score	3.480	26.004	30.684	33.870	34.714	35.615	35.404	36.143	36.157	36.972	37.537	37.374	37.198	38.262	38.079	38.418
