gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	
5:3	denoise_por-por	28.306	73.421	76.406	77.750	78.356	78.188	78.171	78.847	77.900	79.428	77.923	75.985	77.402	76.003	75.610	76.434
5:4	denoise_ron-ron	27.045	72.859	75.207	76.413	78.043	71.960	70.234	72.320	76.665	77.716	75.782	77.807	78.766	78.840	78.226	79.404
5:5	denoise_slk-slk	19.397	68.692	73.572	75.157	76.540	76.120	77.040	77.665	77.545	76.958	76.827	77.798	77.491	77.846	78.288	77.404
5:6	denoise_slv-slv	23.588	71.204	76.657	77.863	77.694	77.461	77.982	78.529	78.358	78.965	78.408	78.003	78.742	78.542	79.081	78.361
5:7	denoise_spa-spa	33.064	73.210	76.897	76.579	79.008	77.651	77.318	78.210	77.773	78.628	76.493	77.030	76.048	79.094	77.595	74.884
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	24.209	71.522	75.238	75.422	75.987	78.127	77.168	78.195	76.665	75.160	78.145	76.712	78.048	78.415	78.380	78.747
5:2	denoise_swe-swe	28.143	70.515	72.947	76.349	77.761	76.567	72.431	78.194	75.698	75.426	77.071	77.596	78.603	77.965	77.998	77.361
5:3	denoise_tur-tur	8.987	60.054	71.610	76.160	75.208	74.918	76.525	77.776	77.494	77.545	77.185	78.025	78.771	78.251	77.957	78.547
5:4	denoise_ukr-ukr	15.969	63.628	73.864	75.656	76.362	76.691	76.853	76.824	76.985	76.915	76.808	77.648	77.280	76.989	62.748	77.938
all	average-score	23.000	50.389	54.563	56.865	57.658	58.324	58.638	59.000	59.188	59.579	59.915	60.054	59.869	60.362	60.344	60.605
