gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
3:6	mt_eng-ita	9.919	18.003	20.565	21.852	22.621	23.412	23.718	23.781
3:7	mt_eng-kat	3.814	6.465	7.380	7.862	8.449	8.057	7.632	7.284
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	6.659	11.217	14.866	17.065	18.548	17.320	19.479	18.911
4:2	mt_eng-mkd	12.105	21.655	22.683	27.194	24.793	28.381	28.373	29.682
4:3	mt_eng-mlt	13.336	23.824	28.288	29.566	30.840	31.675	31.886	31.966
4:4	mt_eng-nld	11.508	17.590	15.454	20.222	21.108	21.083	22.830	22.093
4:5	mt_eng-nno	15.101	23.854	28.162	30.006	30.879	31.324	31.960	32.098
4:6	mt_eng-nob	16.680	25.874	28.174	29.524	29.070	30.738	30.883	31.213
4:7	mt_eng-pol	5.544	10.908	12.823	14.099	14.413	15.254	15.693	15.722
5:0	mt_eng-por	17.998	33.400	33.729	36.930	40.445	41.244	41.723	42.800
5:1	mt_eng-ron	13.436	22.981	25.631	31.827	33.276	34.384	34.716	35.228
5:2	mt_eng-slk	8.997	16.568	20.632	22.070	23.352	23.893	25.114	25.627
5:3	mt_eng-slv	8.038	15.787	17.463	19.253	21.868	22.574	23.106	23.447
5:4	mt_eng-spa	6.219	10.690	19.491	21.345	22.162	22.496	22.834	22.816
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	11.376	20.227	22.499	25.966	27.760	28.966	28.739	29.838
5:7	mt_eng-swe	19.105	32.108	33.845	36.967	38.648	39.632	38.746	40.329
6:0	mt_eng-tur	3.503	12.680	17.616	19.495	20.677	21.964	22.282	23.320
6:1	mt_eng-ukr	7.870	16.242	19.160	19.093	21.389	22.407	22.679	23.035
6:2	mt_est-eng	4.171	13.159	16.403	20.609	19.148	22.392	19.196	21.847
6:3	mt_est-spa	4.061	9.789	10.846	11.908	13.064	12.842	11.949	14.555
6:4	mt_eus-eng	0.998	7.307	10.493	13.629	14.057	12.930	15.475	17.051
6:5	mt_eus-spa	2.506	4.443	9.123	10.654	7.050	8.350	9.110	12.568
6:6	mt_fin-eng	3.695	13.763	16.983	17.232	19.202	20.116	21.128	21.151
6:7	mt_fin-spa	2.899	9.216	10.990	12.175	11.037	10.846	13.024	13.753
7:0	mt_fra-eng	4.518	9.339	11.469	15.085	15.223	14.547	22.133	24.683
7:1	mt_fra-spa	4.610	8.951	12.785	12.069	13.991	12.411	13.897	15.375
7:2	mt_gle-eng	7.724	13.438	13.807	15.693	27.976	28.768	28.734	30.771
7:3	mt_gle-spa	6.515	7.675	12.578	13.928	14.518	13.156	14.433	13.913
7:4	mt_glg-eng	1.404	7.779	14.914	17.817	18.003	19.412	21.829	22.848
7:5	mt_glg-spa	7.158	14.474	18.064	19.464	18.462	19.578	19.132	20.343
7:6	mt_hrv-eng	2.347	1.471	0.353	1.252	3.229	1.677	3.706	1.839
7:7	mt_hrv-spa	3.459	5.173	8.406	13.845	8.826	8.222	11.567	4.546
8:0	mt_hun-eng	2.214	10.195	12.618	16.365	16.723	17.012	18.318	19.780
8:1	mt_hun-spa	2.856	8.211	8.991	10.232	9.767	7.780	9.480	11.145
8:2	mt_isl-eng	6.223	11.780	17.070	19.778	17.342	17.977	16.705	19.643
8:3	mt_isl-spa	3.952	6.046	9.355	11.146	9.539	9.006	8.051	11.301
8:4	mt_ita-eng	5.041	12.093	16.371	18.122	18.520	19.501	19.199	20.415
8:5	mt_ita-spa	6.567	12.873	14.395	16.371	16.288	16.117	16.901	17.812
8:6	mt_kat-eng	1.716	7.158	9.845	10.083	11.672	9.666	11.756	10.782
8:7	mt_kat-spa	4.008	7.141	8.144	8.152	9.421	7.565	8.406	9.445
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	4.499	13.912	18.396	19.231	20.965	20.610	21.777	22.204
0:3	mt_lit-spa	4.777	9.981	11.846	12.975	12.926	14.082	14.770	13.055
0:4	mt_mkd-eng	5.785	12.920	21.656	24.164	23.416	24.176	25.832	26.084
0:5	mt_mkd-spa	4.318	10.255	12.515	13.011	13.614	12.103	12.905	14.819
0:6	mt_mlt-eng	15.737	24.219	31.351	31.784	35.572	35.748	36.235	33.182
0:7	mt_mlt-spa	8.446	13.117	14.234	15.947	16.125	14.465	12.423	16.367
1:0	mt_nld-eng	6.316	13.907	15.413	18.114	18.587	18.692	19.727	21.216
1:1	mt_nld-spa	4.261	9.348	10.775	12.386	13.090	11.101	12.256	13.596
1:2	mt_nno-eng	4.752	22.683	6.309	4.743	7.531	8.321	6.142	8.594
1:3	mt_nno-spa	5.140	3.026	13.549	13.465	14.314	13.547	13.182	15.286
1:4	mt_nob-eng	4.807	20.280	24.223	27.147	28.331	29.575	30.163	30.563
1:5	mt_nob-spa	4.649	10.263	12.464	13.377	13.460	13.442	14.143	14.265
1:6	mt_pol-eng	4.409	12.140	14.950	16.368	16.924	16.530	18.385	18.578
1:7	mt_pol-spa	4.664	10.318	11.789	12.356	12.815	14.297	12.726	14.450
2:0	mt_por-eng	6.276	14.320	8.788	25.916	25.486	25.294	26.879	29.456
2:1	mt_por-spa	6.008	11.681	14.722	16.801	16.140	15.194	15.377	18.113
2:2	mt_ron-eng	1.479	4.737	14.674	19.902	20.798	23.073	22.740	23.644
2:3	mt_ron-spa	3.104	3.981	12.751	14.941	14.919	16.157	14.327	15.217
2:4	mt_slk-eng	8.753	19.052	20.902	23.633	23.981	25.434	24.856	25.693
2:5	mt_slk-spa	6.071	11.343	14.085	15.248	15.099	15.046	16.682	15.930
2:6	mt_slv-eng	4.010	11.144	16.628	18.436	20.211	18.770	21.287	21.675
2:7	mt_slv-spa	4.424	9.629	11.792	12.544	12.869	12.450	11.912	14.506
3:0	mt_spa-bos	3.638	7.750	9.766	10.578	11.167	11.470	11.424	11.773
3:1	mt_spa-bul	6.860	12.901	15.015	15.431	16.132	16.626	16.878	17.204
3:2	mt_spa-cat	13.698	17.894	20.251	21.504	21.992	22.300	22.250	22.589
3:3	mt_spa-ces	4.338	6.952	9.141	10.599	11.423	11.635	12.025	12.331
3:4	mt_spa-dan	7.224	12.627	13.710	15.705	16.377	16.373	16.695	17.025
3:5	mt_spa-deu	5.080	9.666	11.095	11.982	12.677	12.969	13.379	13.704
3:6	mt_spa-ell	5.201	9.119	10.766	11.689	11.913	12.095	12.610	12.561
3:7	mt_spa-eng	7.391	15.062	17.560	18.828	19.633	19.750	20.306	20.534
4:0	mt_spa-est	3.763	5.715	8.199	9.693	9.833	10.446	10.373	10.644
4:1	mt_spa-eus	1.379	5.196	6.464	6.936	7.360	7.677	7.917	8.244
4:2	mt_spa-fin	2.153	3.426	5.978	7.185	7.331	7.946	8.123	8.665
4:3	mt_spa-fra	9.750	17.211	18.839	19.990	20.524	21.037	21.376	21.532
4:4	mt_spa-gle	5.829	10.268	11.914	12.439	13.066	13.153	13.517	13.797
4:5	mt_spa-glg	14.039	16.770	20.241	21.039	18.991	21.709	21.642	19.165
4:6	mt_spa-hrv	4.214	8.346	8.575	9.918	11.027	11.654	12.016	12.478
4:7	mt_spa-hun	3.319	7.097	7.190	8.294	10.337	10.677	11.101	11.486
5:0	mt_spa-isl	2.581	6.770	7.552	8.357	8.989	9.857	9.716	9.336
5:1	mt_spa-ita	8.502	13.162	14.364	15.515	16.823	17.103	16.299	17.326
5:2	mt_spa-kat	2.083	3.749	3.618	4.733	5.438	4.968	4.321	3.035
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	2.772	7.623	9.400	9.654	10.540	10.380	10.770	10.737
5:5	mt_spa-mkd	5.988	10.293	12.455	12.935	13.817	14.366	14.457	14.129
5:6	mt_spa-mlt	4.633	8.832	9.223	10.835	10.987	11.096	11.446	11.300
5:7	mt_spa-nld	5.707	9.566	9.406	10.863	11.687	11.932	10.453	12.687
6:0	mt_spa-nno	4.949	10.148	9.173	12.019	12.759	13.484	13.728	13.938
6:1	mt_spa-nob	5.711	8.636	9.853	11.640	11.974	12.944	12.989	13.081
6:2	mt_spa-pol	3.655	7.184	8.514	8.439	8.939	9.541	10.197	10.292
6:3	mt_spa-por	13.263	19.253	19.951	20.962	18.894	19.611	21.232	21.926
6:4	mt_spa-ron	0.000	14.295	16.347	16.766	17.993	18.040	18.415	17.169
6:5	mt_spa-slk	4.422	8.472	9.977	10.729	11.744	11.809	12.436	11.922
6:6	mt_spa-slv	4.613	9.201	10.759	11.379	12.073	12.375	10.808	12.963
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	4.770	9.164	10.844	11.670	12.505	12.678	12.346	13.273
7:1	mt_spa-swe	6.954	11.050	12.070	12.644	14.911	15.372	15.691	15.888
7:2	mt_spa-tur	1.559	5.776	7.445	8.552	8.129	8.789	8.954	9.726
7:3	mt_spa-ukr	4.033	8.114	9.604	10.031	10.303	10.671	10.700	10.875
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	7.153	15.968	0.000	22.470	24.595	25.835	23.657	24.024
7:7	mt_srp_Cyrl-spa	4.872	11.087	12.189	13.755	14.005	14.371	13.613	13.945
8:0	mt_swe-eng	11.011	13.711	11.859	31.252	31.253	32.217	26.867	27.938
8:1	mt_swe-spa	4.189	11.818	13.704	13.018	15.864	14.766	14.194	13.509
8:2	mt_tur-eng	2.186	12.497	17.513	19.370	20.813	21.389	24.166	24.801
8:3	mt_tur-spa	3.936	8.923	10.940	12.195	12.583	13.414	12.882	14.958
8:4	mt_ukr-eng	10.741	18.585	22.927	24.216	25.510	26.475	26.722	27.435
8:5	mt_ukr-spa	6.564	12.997	14.099	15.797	14.992	16.425	15.803	16.263
all	average-score	5.577	11.248	13.637	15.579	16.493	16.864	17.236	17.775
