gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:3	mt_bul-spa	243.795	118.520	89.812	76.411	69.495	64.188
0:4	mt_cat-eng	137.477	54.928	41.331	35.837	33.086	30.730
0:5	mt_cat-spa	188.476	91.644	71.479	61.794	56.603	52.676
0:6	mt_ces-eng	83.751	45.093	34.554	29.799	28.089	26.122
0:7	mt_ces-spa	162.368	82.785	66.383	57.888	53.890	50.825
1:0	mt_dan-eng	143.809	70.327	53.843	46.301	42.457	39.722
1:1	mt_dan-spa	243.799	130.364	99.251	83.895	75.968	70.008
1:2	mt_deu-eng	127.103	55.423	45.364	38.910	35.323	32.632
1:3	mt_deu-spa	206.011	102.414	76.473	65.673	59.830	55.627
1:4	mt_ell-eng	91.557	51.006	44.021	39.311	36.293	34.150
1:5	mt_ell-spa	178.524	95.183	74.752	65.201	60.710	57.259
1:6	mt_eng-bos	178.172	80.039	59.238	49.945	45.502	42.370
1:7	mt_eng-bul	174.777	83.656	63.859	54.530	49.737	46.460
2:0	mt_eng-cat	134.334	57.236	43.725	37.433	34.746	32.525
2:1	mt_eng-ces	220.302	94.908	70.358	59.501	54.711	50.868
2:2	mt_eng-dan	109.394	48.060	43.600	38.147	34.948	32.867
2:3	mt_eng-deu	172.913	73.026	58.725	50.436	46.181	43.420
2:4	mt_eng-ell	139.667	60.953	47.788	42.549	39.337	37.042
2:5	mt_eng-est	184.603	82.534	62.519	53.542	49.144	45.926
2:6	mt_eng-eus	187.250	76.818	56.902	48.464	43.964	41.262
2:7	mt_eng-fin	242.009	102.247	76.321	65.041	57.731	53.394
3:0	mt_eng-fra	202.844	87.209	63.466	53.477	48.317	44.969
3:1	mt_eng-gle	200.831	82.814	63.074	53.775	48.755	45.440
3:2	mt_eng-glg	174.857	83.460	62.877	53.818	50.389	46.740
3:3	mt_eng-hrv	226.575	93.870	71.181	61.516	56.176	52.626
3:4	mt_eng-hun	219.692	93.396	70.075	60.134	54.624	51.711
3:5	mt_eng-isl	178.579	85.882	65.570	57.022	52.649	50.163
3:6	mt_eng-ita	164.570	85.368	67.364	61.383	57.328	53.667
3:7	mt_eng-kat	228.653	108.900	83.400	73.588	67.283	62.749
4:0	mt_eng-lav	315.939	138.542	100.889	86.125	78.466	72.615
4:1	mt_eng-lit	220.698	88.119	65.872	57.065	52.352	49.049
4:2	mt_eng-mkd	179.143	75.005	57.195	49.662	45.908	43.031
4:3	mt_eng-mlt	133.924	57.896	46.434	40.595	38.082	36.216
4:4	mt_eng-nld	164.510	82.305	65.714	57.543	53.911	51.030
4:5	mt_eng-nno	110.491	54.718	44.366	39.416	36.854	35.618
4:6	mt_eng-nob	151.881	73.953	57.138	50.411	46.912	44.578
4:7	mt_eng-pol	231.586	103.904	78.698	67.225	61.080	57.133
5:0	mt_eng-por	123.048	58.355	45.575	41.139	38.665	36.830
5:1	mt_eng-ron	123.529	59.812	46.580	41.352	38.677	37.239
5:2	mt_eng-slk	296.761	127.358	95.738	81.459	73.906	68.230
5:3	mt_eng-slv	131.991	54.900	41.189	35.402	31.879	30.668
5:4	mt_eng-spa	175.015	85.012	67.097	58.511	54.362	51.418
5:5	mt_eng-sqi	188.970	93.151	75.876	66.344	61.148	57.372
5:6	mt_eng-srp_Cyrl	180.428	78.127	61.458	53.454	49.895	47.219
5:7	mt_eng-swe	150.452	68.741	53.696	46.824	43.664	41.809
6:0	mt_eng-tur	203.669	81.510	60.873	53.062	48.165	45.204
6:1	mt_eng-ukr	193.479	82.865	64.529	56.651	52.460	49.327
6:2	mt_est-eng	166.572	78.853	60.698	52.872	48.223	45.451
6:3	mt_est-spa	153.181	82.354	66.484	58.221	54.498	51.837
6:4	mt_eus-eng	122.389	67.497	52.412	46.618	42.849	41.038
6:5	mt_eus-spa	206.130	104.641	81.634	70.409	65.017	60.981
6:6	mt_fin-eng	155.560	75.038	58.059	50.958	46.567	43.951
6:7	mt_fin-spa	171.255	101.083	81.508	70.543	65.675	61.385
7:0	mt_fra-eng	175.809	80.133	59.509	50.796	47.188	43.402
7:1	mt_fra-spa	224.612	116.182	86.845	74.856	69.516	65.108
7:2	mt_gle-eng	161.032	71.578	54.941	47.458	44.181	41.142
7:3	mt_gle-spa	197.460	100.993	81.992	71.411	66.101	61.793
7:4	mt_glg-eng	141.161	60.906	41.960	35.983	32.756	30.762
7:5	mt_glg-spa	178.925	99.161	75.381	65.861	60.641	56.973
7:6	mt_hrv-eng	92.730	43.172	38.106	29.606	27.799	26.090
7:7	mt_hrv-spa	165.648	95.051	76.809	66.849	62.191	58.278
8:0	mt_hun-eng	116.008	45.594	34.872	30.225	28.068	26.221
8:1	mt_hun-spa	189.265	99.675	80.457	69.214	64.019	59.859
8:2	mt_isl-eng	113.751	50.015	38.673	34.035	31.943	29.949
8:3	mt_isl-spa	176.389	97.984	80.729	70.760	65.926	62.332
8:4	mt_ita-eng	110.064	51.961	40.941	36.288	33.607	31.666
8:5	mt_ita-spa	161.820	92.820	75.818	67.258	62.348	58.479
8:6	mt_kat-eng	153.871	79.341	61.959	54.590	50.844	47.167
8:7	mt_kat-spa	191.173	116.838	94.015	82.517	76.587	72.336
0:0	mt_lav-eng	115.936	46.481	60.975	57.885	52.084	47.024
0:1	mt_lav-spa	283.864	130.854	96.182	80.022	73.122	65.753
0:2	mt_lit-eng	110.301	84.903	62.545	52.829	48.296	44.118
0:3	mt_lit-spa	243.795	118.520	89.812	76.411	69.495	64.188
0:4	mt_mkd-eng	137.477	54.928	41.331	35.837	33.086	30.730
0:5	mt_mkd-spa	188.476	91.644	71.479	61.794	56.603	52.676
0:6	mt_mlt-eng	83.751	45.093	34.554	29.799	28.089	26.122
0:7	mt_mlt-spa	162.368	82.785	66.383	57.888	53.890	50.825
1:0	mt_nld-eng	143.809	70.327	53.843	46.301	42.457	39.722
1:1	mt_nld-spa	243.799	130.364	99.251	83.895	75.968	70.008
1:2	mt_nno-eng	127.103	55.423	45.364	38.910	35.323	32.632
1:3	mt_nno-spa	206.011	102.414	76.473	65.673	59.830	55.627
1:4	mt_nob-eng	91.557	51.006	44.021	39.311	36.293	34.150
1:5	mt_nob-spa	178.524	95.183	74.752	65.201	60.710	57.259
1:6	mt_pol-eng	178.172	80.039	59.238	49.945	45.502	42.370
1:7	mt_pol-spa	174.777	83.656	63.859	54.530	49.737	46.460
2:0	mt_por-eng	134.334	57.236	43.725	37.433	34.746	32.525
2:1	mt_por-spa	220.302	94.908	70.358	59.501	54.711	50.868
2:2	mt_ron-eng	109.394	48.060	43.600	38.147	34.948	32.867
2:3	mt_ron-spa	172.913	73.026	58.725	50.436	46.181	43.420
2:4	mt_slk-eng	139.667	60.953	47.788	42.549	39.337	37.042
2:5	mt_slk-spa	184.603	82.534	62.519	53.542	49.144	45.926
2:6	mt_slv-eng	187.250	76.818	56.902	48.464	43.964	41.262
2:7	mt_slv-spa	242.009	102.247	76.321	65.041	57.731	53.394
3:0	mt_spa-bos	202.844	87.209	63.466	53.477	48.317	44.969
3:1	mt_spa-bul	200.831	82.814	63.074	53.775	48.755	45.440
3:2	mt_spa-cat	174.857	83.460	62.877	53.818	50.389	46.740
3:3	mt_spa-ces	226.575	93.870	71.181	61.516	56.176	52.626
3:4	mt_spa-dan	219.692	93.396	70.075	60.134	54.624	51.711
3:5	mt_spa-deu	178.579	85.882	65.570	57.022	52.649	50.163
3:6	mt_spa-ell	164.570	85.368	67.364	61.383	57.328	53.667
3:7	mt_spa-eng	228.653	108.900	83.400	73.588	67.283	62.749
4:0	mt_spa-est	315.939	138.542	100.889	86.125	78.466	72.615
4:1	mt_spa-eus	220.698	88.119	65.872	57.065	52.352	49.049
4:2	mt_spa-fin	179.143	75.005	57.195	49.662	45.908	43.031
4:3	mt_spa-fra	133.924	57.896	46.434	40.595	38.082	36.216
4:4	mt_spa-gle	164.510	82.305	65.714	57.543	53.911	51.030
4:5	mt_spa-glg	110.491	54.718	44.366	39.416	36.854	35.618
4:6	mt_spa-hrv	151.881	73.953	57.138	50.411	46.912	44.578
4:7	mt_spa-hun	231.586	103.904	78.698	67.225	61.080	57.133
5:0	mt_spa-isl	123.048	58.355	45.575	41.139	38.665	36.830
5:1	mt_spa-ita	123.529	59.812	46.580	41.352	38.677	37.239
5:2	mt_spa-kat	296.761	127.358	95.738	81.459	73.906	68.230
5:3	mt_spa-lav	131.991	54.900	41.189	35.402	31.879	30.668
5:4	mt_spa-lit	175.015	85.012	67.097	58.511	54.362	51.418
5:5	mt_spa-mkd	188.970	93.151	75.876	66.344	61.148	57.372
5:6	mt_spa-mlt	180.428	78.127	61.458	53.454	49.895	47.219
5:7	mt_spa-nld	150.452	68.741	53.696	46.824	43.664	41.809
6:0	mt_spa-nno	203.669	81.510	60.873	53.062	48.165	45.204
6:1	mt_spa-nob	193.479	82.865	64.529	56.651	52.460	49.327
6:2	mt_spa-pol	166.572	78.853	60.698	52.872	48.223	45.451
6:3	mt_spa-por	153.181	82.354	66.484	58.221	54.498	51.837
6:4	mt_spa-ron	122.389	67.497	52.412	46.618	42.849	41.038
6:5	mt_spa-slk	206.130	104.641	81.634	70.409	65.017	60.981
6:6	mt_spa-slv	155.560	75.038	58.059	50.958	46.567	43.951
6:7	mt_spa-sqi	171.255	101.083	81.508	70.543	65.675	61.385
7:0	mt_spa-srp_Cyrl	175.809	80.133	59.509	50.796	47.188	43.402
7:1	mt_spa-swe	224.612	116.182	86.845	74.856	69.516	65.108
7:2	mt_spa-tur	161.032	71.578	54.941	47.458	44.181	41.142
7:3	mt_spa-ukr	197.460	100.993	81.992	71.411	66.101	61.793
7:4	mt_sqi-eng	141.161	60.906	41.960	35.983	32.756	30.762
7:5	mt_sqi-spa	178.925	99.161	75.381	65.861	60.641	56.973
7:6	mt_srp_Cyrl-eng	92.730	43.172	38.106	29.606	27.799	26.090
7:7	mt_srp_Cyrl-spa	165.648	95.051	76.809	66.849	62.191	58.278
8:0	mt_swe-eng	116.008	45.594	34.872	30.225	28.068	26.221
8:1	mt_swe-spa	189.265	99.675	80.457	69.214	64.019	59.859
8:2	mt_tur-eng	113.751	50.015	38.673	34.035	31.943	29.949
8:3	mt_tur-spa	176.389	97.984	80.729	70.760	65.926	62.332
8:4	mt_ukr-eng	110.064	51.961	40.941	36.288	33.607	31.666
8:5	mt_ukr-spa	161.820	92.820	75.818	67.258	62.348	58.479
all	average-score	173.144	81.773	63.553	54.989	50.570	47.288
