gpu	task-ids	 2500	 5000	 7500	10000	12500	
3:1	mt_eng-gle	38.645	50.520	52.705	54.362	55.633
3:2	mt_eng-glg	42.465	53.986	55.794	57.323	57.980
3:3	mt_eng-hrv	36.823	48.280	51.297	53.077	53.910
3:4	mt_eng-hun	33.444	44.678	42.076	49.207	51.660
3:5	mt_eng-isl	34.702	43.107	45.648	46.234	47.857
3:6	mt_eng-ita	39.374	49.456	51.746	52.858	53.506
3:7	mt_eng-kat	33.058	38.642	41.468	41.986	42.253
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	36.023	46.040	49.103	50.464	51.461
4:2	mt_eng-mkd	42.733	53.189	55.379	57.870	57.618
4:3	mt_eng-mlt	43.019	58.251	62.059	63.521	64.650
4:4	mt_eng-nld	42.556	49.280	49.891	52.496	53.463
4:5	mt_eng-nno	42.420	52.994	55.748	57.485	58.094
4:6	mt_eng-nob	45.445	55.023	57.173	58.248	58.475
4:7	mt_eng-pol	32.414	41.236	43.572	44.943	45.540
5:0	mt_eng-por	47.831	59.769	62.284	63.858	65.258
5:1	mt_eng-ron	42.059	53.702	55.729	58.749	59.794
5:2	mt_eng-slk	34.925	46.345	50.077	51.624	52.736
5:3	mt_eng-slv	35.090	45.895	48.775	50.214	51.641
5:4	mt_eng-spa	33.641	42.134	48.508	50.264	50.963
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	39.519	50.463	53.311	55.235	56.681
5:7	mt_eng-swe	48.128	59.560	61.968	63.439	64.500
6:0	mt_eng-tur	31.467	47.267	51.650	53.688	55.584
6:1	mt_eng-ukr	34.615	44.790	48.047	48.878	50.481
6:2	mt_est-eng	30.107	43.258	47.340	50.286	50.561
6:3	mt_est-spa	28.338	36.723	39.194	40.605	41.798
6:4	mt_eus-eng	20.473	37.587	41.420	46.070	46.645
6:5	mt_eus-spa	28.699	33.734	38.973	40.530	38.076
6:6	mt_fin-eng	29.612	43.315	47.235	48.419	49.561
6:7	mt_fin-spa	28.789	36.739	39.575	41.059	41.188
7:0	mt_fra-eng	27.466	36.643	43.842	48.094	49.335
7:1	mt_fra-spa	28.397	35.904	40.264	40.966	42.665
7:2	mt_gle-eng	37.262	44.852	50.755	53.316	57.612
7:3	mt_gle-spa	33.122	37.100	41.818	43.040	43.679
7:4	mt_glg-eng	24.731	37.158	44.574	48.658	49.869
7:5	mt_glg-spa	31.228	41.227	45.295	47.256	47.343
7:6	mt_hrv-eng	32.052	31.411	14.402	30.122	41.899
7:7	mt_hrv-spa	30.335	37.315	40.400	42.729	41.934
8:0	mt_hun-eng	25.308	40.081	43.954	46.997	47.732
8:1	mt_hun-spa	26.772	34.937	37.476	38.797	39.184
8:2	mt_isl-eng	32.802	40.260	45.018	47.652	47.277
8:3	mt_isl-spa	28.977	33.794	36.849	38.381	37.731
8:4	mt_ita-eng	30.631	42.076	46.739	49.008	49.779
8:5	mt_ita-spa	31.856	41.401	43.529	45.470	45.662
8:6	mt_kat-eng	24.919	38.094	41.982	43.024	44.538
8:7	mt_kat-spa	30.006	35.685	37.502	37.772	39.013
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	32.141	43.946	48.286	49.075	50.741
0:3	mt_lit-spa	29.296	37.780	40.382	41.612	41.936
0:4	mt_mkd-eng	31.520	44.612	49.766	51.981	52.977
0:5	mt_mkd-spa	28.774	37.602	40.272	41.457	42.251
0:6	mt_mlt-eng	46.006	54.547	62.023	63.448	64.613
0:7	mt_mlt-spa	35.766	42.956	44.622	45.795	46.479
1:0	mt_nld-eng	31.989	42.665	46.295	48.577	49.512
1:1	mt_nld-spa	28.227	35.238	38.026	39.824	40.812
1:2	mt_nno-eng	37.025	51.900	48.269	46.102	51.276
1:3	mt_nno-spa	31.114	35.055	41.975	42.457	43.349
1:4	mt_nob-eng	34.704	49.702	53.402	55.531	56.778
1:5	mt_nob-spa	29.926	37.825	40.574	41.807	42.455
1:6	mt_pol-eng	31.080	42.713	45.630	47.315	48.342
1:7	mt_pol-spa	29.673	38.376	40.336	41.552	41.939
2:0	mt_por-eng	29.154	42.499	45.611	53.599	54.232
2:1	mt_por-spa	29.387	40.596	43.692	45.780	46.085
2:2	mt_ron-eng	20.042	30.281	45.082	49.419	50.608
2:3	mt_ron-spa	27.033	29.805	40.748	43.181	43.899
2:4	mt_slk-eng	37.737	49.892	52.265	54.357	54.998
2:5	mt_slk-spa	32.346	40.395	43.052	44.200	44.698
2:6	mt_slv-eng	30.131	41.831	47.558	49.508	50.585
2:7	mt_slv-spa	29.323	37.395	39.876	41.284	41.687
3:0	mt_spa-bos	31.682	38.663	41.053	42.312	42.947
3:1	mt_spa-bul	35.077	43.403	45.991	47.211	47.604
3:2	mt_spa-cat	43.783	50.530	52.017	52.756	53.079
3:3	mt_spa-ces	29.560	36.689	38.864	39.968	40.953
3:4	mt_spa-dan	36.903	43.992	45.498	46.822	47.644
3:5	mt_spa-deu	33.908	41.475	43.672	44.708	45.525
3:6	mt_spa-ell	31.151	37.451	39.579	40.758	41.173
3:7	mt_spa-eng	35.997	46.829	49.545	50.487	51.503
4:0	mt_spa-est	30.301	39.188	41.717	43.634	44.355
4:1	mt_spa-eus	26.848	39.190	42.247	43.456	43.948
4:2	mt_spa-fin	30.746	38.270	41.582	42.564	43.584
4:3	mt_spa-fra	40.462	48.703	50.388	51.257	51.727
4:4	mt_spa-gle	32.828	40.896	42.415	43.477	44.037
4:5	mt_spa-glg	44.327	49.848	51.712	52.277	51.852
4:6	mt_spa-hrv	31.176	40.022	41.799	42.699	43.438
4:7	mt_spa-hun	27.901	37.629	39.095	40.376	42.508
5:0	mt_spa-isl	26.370	34.550	36.303	36.922	38.015
5:1	mt_spa-ita	38.962	45.949	47.126	48.102	48.763
5:2	mt_spa-kat	28.769	34.223	36.458	37.891	38.170
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	30.534	38.881	41.430	42.441	43.112
5:5	mt_spa-mkd	35.083	42.627	44.998	46.215	46.880
5:6	mt_spa-mlt	33.745	43.934	45.093	46.923	47.388
5:7	mt_spa-nld	36.257	41.717	42.828	44.374	44.920
6:0	mt_spa-nno	30.808	40.259	40.959	43.350	43.747
6:1	mt_spa-nob	35.405	40.424	42.009	43.504	44.214
6:2	mt_spa-pol	29.687	36.929	38.757	39.552	39.905
6:3	mt_spa-por	43.596	50.141	51.330	52.040	51.641
6:4	mt_spa-ron	0.000	45.410	47.088	47.734	48.430
6:5	mt_spa-slk	29.291	37.503	39.710	40.659	41.619
6:6	mt_spa-slv	30.477	38.803	41.132	42.288	43.037
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	32.072	39.512	41.501	42.714	43.524
7:1	mt_spa-swe	36.476	43.281	44.623	45.885	47.077
7:2	mt_spa-tur	27.465	38.489	41.358	42.500	43.612
7:3	mt_spa-ukr	29.281	36.623	38.625	39.615	40.345
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	34.863	46.607	0.000	53.025	55.339
7:7	mt_srp_Cyrl-spa	30.491	38.641	40.911	42.741	43.188
8:0	mt_swe-eng	35.634	49.883	51.794	57.963	59.142
8:1	mt_swe-spa	29.118	38.848	41.296	42.274	44.100
8:2	mt_tur-eng	25.271	42.354	48.207	49.673	51.432
8:3	mt_tur-spa	28.793	36.497	39.861	40.503	41.539
8:4	mt_ukr-eng	39.866	48.861	52.485	54.044	55.013
8:5	mt_ukr-spa	33.041	41.009	42.644	44.361	44.390
all	average-score	30.092	39.327	42.437	44.712	45.737
