gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:1	mt_bos-spa	130.339	62.928	51.232	44.939	42.907	40.405
0:2	mt_bul-eng	79.134	40.907	33.421	29.731	28.755	27.094
0:3	mt_bul-spa	130.392	64.881	52.558	46.996	45.050	42.602
0:4	mt_cat-eng	53.970	29.019	24.526	22.270	21.537	20.511
0:5	mt_cat-spa	93.647	52.861	44.588	40.091	38.485	36.907
0:6	mt_ces-eng	48.379	26.470	22.373	20.206	19.526	18.742
0:7	mt_ces-spa	95.058	54.242	45.724	41.396	39.700	38.214
1:0	mt_dan-eng	69.114	37.680	31.922	28.572	27.739	26.307
1:1	mt_dan-spa	132.411	68.382	56.220	49.813	47.578	45.623
1:2	mt_deu-eng	56.141	28.600	23.650	21.134	20.442	19.344
1:3	mt_deu-spa	90.907	51.135	43.048	38.768	37.149	35.623
1:4	mt_ell-eng	64.036	34.723	29.064	26.443	25.458	24.430
1:5	mt_ell-spa	100.438	58.627	49.178	44.855	43.670	41.809
1:6	mt_eng-bos	98.191	45.524	37.389	33.362	31.291	29.881
1:7	mt_eng-bul	102.270	51.806	42.132	37.596	35.478	33.924
2:0	mt_eng-cat	57.022	30.490	26.163	23.696	22.771	21.832
2:1	mt_eng-ces	107.296	51.795	42.149	37.593	35.662	34.025
2:2	mt_eng-dan	61.044	32.352	27.286	25.081	24.005	22.984
2:3	mt_eng-deu	86.038	44.289	37.706	33.975	32.435	31.143
2:4	mt_eng-ell	69.481	38.179	32.774	29.612	28.513	27.369
2:5	mt_eng-est	99.034	49.943	41.259	36.798	34.851	33.305
2:6	mt_eng-eus	92.613	41.584	34.396	30.931	29.699	28.096
2:7	mt_eng-fin	131.063	59.454	47.177	41.842	39.628	37.583
3:0	mt_eng-fra	95.268	45.065	37.362	32.989	31.443	29.870
3:1	mt_eng-gle	93.997	48.160	40.187	36.234	34.967	33.293
3:2	mt_eng-glg	96.078	47.240	40.144	36.537	35.026	33.281
3:3	mt_eng-hrv	116.550	58.181	48.199	43.016	41.216	39.148
3:4	mt_eng-hun	128.109	58.438	47.493	42.698	40.132	38.529
3:5	mt_eng-isl	115.706	56.830	48.009	42.286	41.037	38.909
3:6	mt_eng-ita	109.043	61.283	52.093	47.068	45.339	43.554
3:7	mt_eng-kat	144.694	69.153	56.820	52.345	49.983	47.762
4:0	mt_eng-lav	199.415	83.885	67.895	60.880	57.302	53.774
4:1	mt_eng-lit	130.675	54.844	44.963	40.500	38.416	36.725
4:2	mt_eng-mkd	104.783	48.471	40.184	36.557	35.166	33.213
4:3	mt_eng-mlt	76.053	38.926	33.489	30.753	29.721	29.037
4:4	mt_eng-nld	107.966	57.212	48.778	44.702	43.127	41.912
4:5	mt_eng-nno	71.323	40.219	34.620	31.748	30.562	29.460
4:6	mt_eng-nob	98.650	50.683	42.359	38.726	37.142	35.802
4:7	mt_eng-pol	144.738	66.149	53.651	47.970	45.135	43.268
5:0	mt_eng-por	73.967	40.567	35.404	32.358	31.511	30.308
5:1	mt_eng-ron	77.025	40.994	35.211	32.637	31.457	30.611
5:2	mt_eng-slk	184.075	80.781	64.104	58.252	54.628	51.790
5:3	mt_eng-slv	75.140	34.458	28.672	25.890	24.644	23.547
5:4	mt_eng-spa	107.850	55.800	46.849	42.761	40.910	39.480
5:5	mt_eng-sqi	126.211	65.794	56.117	50.934	48.346	45.907
5:6	mt_eng-srp_Cyrl	106.040	51.525	44.572	40.393	38.980	37.610
5:7	mt_eng-swe	90.612	46.141	39.650	35.433	34.396	33.461
6:0	mt_eng-tur	108.527	50.154	41.628	37.590	35.711	34.460
6:1	mt_eng-ukr	112.360	55.093	45.142	40.965	39.304	37.595
6:2	mt_est-eng	94.845	47.494	39.310	35.331	34.009	32.450
6:3	mt_est-spa	96.419	53.822	45.947	42.479	40.443	39.146
6:4	mt_eus-eng	82.208	43.568	37.135	34.030	32.556	31.273
6:5	mt_eus-spa	129.911	68.526	56.742	51.833	49.606	47.082
6:6	mt_fin-eng	92.037	45.769	38.011	34.527	33.019	31.083
6:7	mt_fin-spa	111.940	61.977	51.600	46.173	44.493	42.891
7:0	mt_fra-eng	79.366	40.424	33.992	30.764	29.718	28.197
7:1	mt_fra-spa	122.563	64.522	53.998	49.106	46.889	44.772
7:2	mt_gle-eng	85.953	43.692	36.566	32.942	31.724	30.709
7:3	mt_gle-spa	129.256	68.582	57.129	52.379	50.632	48.103
7:4	mt_glg-eng	43.214	24.973	21.504	19.498	19.165	18.315
7:5	mt_glg-spa	84.907	51.359	44.592	40.616	39.409	38.239
7:6	mt_hrv-eng	42.909	24.029	20.450	18.569	18.143	17.396
7:7	mt_hrv-spa	101.576	58.192	49.512	44.469	42.976	41.428
8:0	mt_hun-eng	40.794	22.595	19.177	17.659	17.181	16.505
8:1	mt_hun-spa	102.284	57.374	48.116	43.586	42.099	40.558
8:2	mt_isl-eng	51.358	28.551	24.119	21.944	21.301	20.418
8:3	mt_isl-spa	108.769	63.615	53.405	48.303	46.750	45.008
8:4	mt_ita-eng	54.148	29.817	25.367	23.030	22.507	21.298
8:5	mt_ita-spa	102.644	59.371	50.665	45.830	44.461	42.631
8:6	mt_kat-eng	87.883	47.854	41.420	37.009	36.532	35.030
8:7	mt_kat-spa	131.183	76.390	65.530	59.664	58.056	56.318
0:0	mt_lav-eng	91.901	41.526	33.128	28.845	27.400	26.153
0:1	mt_lav-spa	130.339	62.928	51.232	44.939	42.907	40.405
0:2	mt_lit-eng	79.134	40.907	33.421	29.731	28.755	27.094
0:3	mt_lit-spa	130.392	64.881	52.558	46.996	45.050	42.602
0:4	mt_mkd-eng	53.970	29.019	24.526	22.270	21.537	20.511
0:5	mt_mkd-spa	93.647	52.861	44.588	40.091	38.485	36.907
0:6	mt_mlt-eng	48.379	26.470	22.373	20.206	19.526	18.742
0:7	mt_mlt-spa	95.058	54.242	45.724	41.396	39.700	38.214
1:0	mt_nld-eng	69.114	37.680	31.922	28.572	27.739	26.307
1:1	mt_nld-spa	132.411	68.382	56.220	49.813	47.578	45.623
1:2	mt_nno-eng	56.141	28.600	23.650	21.134	20.442	19.344
1:3	mt_nno-spa	90.907	51.135	43.048	38.768	37.149	35.623
1:4	mt_nob-eng	64.036	34.723	29.064	26.443	25.458	24.430
1:5	mt_nob-spa	100.438	58.627	49.178	44.855	43.670	41.809
1:6	mt_pol-eng	98.191	45.524	37.389	33.362	31.291	29.881
1:7	mt_pol-spa	102.270	51.806	42.132	37.596	35.478	33.924
2:0	mt_por-eng	57.022	30.490	26.163	23.696	22.771	21.832
2:1	mt_por-spa	107.296	51.795	42.149	37.593	35.662	34.025
2:2	mt_ron-eng	61.044	32.352	27.286	25.081	24.005	22.984
2:3	mt_ron-spa	86.038	44.289	37.706	33.975	32.435	31.143
2:4	mt_slk-eng	69.481	38.179	32.774	29.612	28.513	27.369
2:5	mt_slk-spa	99.034	49.943	41.259	36.798	34.851	33.305
2:6	mt_slv-eng	92.613	41.584	34.396	30.931	29.699	28.096
2:7	mt_slv-spa	131.063	59.454	47.177	41.842	39.628	37.583
3:0	mt_spa-bos	95.268	45.065	37.362	32.989	31.443	29.870
3:1	mt_spa-bul	93.997	48.160	40.187	36.234	34.967	33.293
3:2	mt_spa-cat	96.078	47.240	40.144	36.537	35.026	33.281
3:3	mt_spa-ces	116.550	58.181	48.199	43.016	41.216	39.148
3:4	mt_spa-dan	128.109	58.438	47.493	42.698	40.132	38.529
3:5	mt_spa-deu	115.706	56.830	48.009	42.286	41.037	38.909
3:6	mt_spa-ell	109.043	61.283	52.093	47.068	45.339	43.554
3:7	mt_spa-eng	144.694	69.153	56.820	52.345	49.983	47.762
4:0	mt_spa-est	199.415	83.885	67.895	60.880	57.302	53.774
4:1	mt_spa-eus	130.675	54.844	44.963	40.500	38.416	36.725
4:2	mt_spa-fin	104.783	48.471	40.184	36.557	35.166	33.213
4:3	mt_spa-fra	76.053	38.926	33.489	30.753	29.721	29.037
4:4	mt_spa-gle	107.966	57.212	48.778	44.702	43.127	41.912
4:5	mt_spa-glg	71.323	40.219	34.620	31.748	30.562	29.460
4:6	mt_spa-hrv	98.650	50.683	42.359	38.726	37.142	35.802
4:7	mt_spa-hun	144.738	66.149	53.651	47.970	45.135	43.268
5:0	mt_spa-isl	73.967	40.567	35.404	32.358	31.511	30.308
5:1	mt_spa-ita	77.025	40.994	35.211	32.637	31.457	30.611
5:2	mt_spa-kat	184.075	80.781	64.104	58.252	54.628	51.790
5:3	mt_spa-lav	75.140	34.458	28.672	25.890	24.644	23.547
5:4	mt_spa-lit	107.850	55.800	46.849	42.761	40.910	39.480
5:5	mt_spa-mkd	126.211	65.794	56.117	50.934	48.346	45.907
5:6	mt_spa-mlt	106.040	51.525	44.572	40.393	38.980	37.610
5:7	mt_spa-nld	90.612	46.141	39.650	35.433	34.396	33.461
6:0	mt_spa-nno	108.527	50.154	41.628	37.590	35.711	34.460
6:1	mt_spa-nob	112.360	55.093	45.142	40.965	39.304	37.595
6:2	mt_spa-pol	94.845	47.494	39.310	35.331	34.009	32.450
6:3	mt_spa-por	96.419	53.822	45.947	42.479	40.443	39.146
6:4	mt_spa-ron	82.208	43.568	37.135	34.030	32.556	31.273
6:5	mt_spa-slk	129.911	68.526	56.742	51.833	49.606	47.082
6:6	mt_spa-slv	92.037	45.769	38.011	34.527	33.019	31.083
6:7	mt_spa-sqi	111.940	61.977	51.600	46.173	44.493	42.891
7:0	mt_spa-srp_Cyrl	79.366	40.424	33.992	30.764	29.718	28.197
7:1	mt_spa-swe	122.563	64.522	53.998	49.106	46.889	44.772
7:2	mt_spa-tur	85.953	43.692	36.566	32.942	31.724	30.709
7:3	mt_spa-ukr	129.256	68.582	57.129	52.379	50.632	48.103
7:4	mt_sqi-eng	43.214	24.973	21.504	19.498	19.165	18.315
7:5	mt_sqi-spa	84.907	51.359	44.592	40.616	39.409	38.239
7:6	mt_srp_Cyrl-eng	42.909	24.029	20.450	18.569	18.143	17.396
7:7	mt_srp_Cyrl-spa	101.576	58.192	49.512	44.469	42.976	41.428
8:0	mt_swe-eng	40.794	22.595	19.177	17.659	17.181	16.505
8:1	mt_swe-spa	102.284	57.374	48.116	43.586	42.099	40.558
8:2	mt_tur-eng	51.358	28.551	24.119	21.944	21.301	20.418
8:3	mt_tur-spa	108.769	63.615	53.405	48.303	46.750	45.008
8:4	mt_ukr-eng	54.148	29.817	25.367	23.030	22.507	21.298
8:5	mt_ukr-spa	102.644	59.371	50.665	45.830	44.461	42.631
all	average-score	96.145	49.080	40.952	36.939	35.422	33.872
