gpu	task-ids	 2500	 5000	 7500	10000	12500	
6:2	mt_spa-pol	5.699	9.368	10.942	11.645	11.416
6:3	mt_spa-por	12.480	22.378	22.616	23.263	23.445
6:4	mt_spa-ron	12.187	17.433	18.558	19.868	20.485
6:5	mt_spa-slk	7.907	12.197	13.582	14.255	14.693
6:6	mt_spa-slv	7.867	12.863	14.164	14.120	14.824
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	7.364	13.020	13.547	15.176	14.708
7:1	mt_spa-swe	10.532	14.496	17.104	18.032	18.294
7:2	mt_spa-tur	4.466	7.417	11.040	12.203	12.279
7:3	mt_spa-ukr	7.067	10.894	12.449	12.886	13.069
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	22.048	29.878	32.536	34.301	25.889
7:7	mt_srp_Cyrl-spa	11.379	15.822	18.637	18.835	19.185
8:0	mt_swe-eng	29.887	36.360	31.388	22.018	42.785
8:1	mt_swe-spa	12.938	17.970	19.940	20.894	21.128
8:2	mt_tur-eng	15.795	26.217	27.901	30.401	31.112
8:3	mt_tur-spa	9.745	15.455	17.032	17.905	18.431
8:4	mt_ukr-eng	19.627	27.003	28.304	30.743	31.182
8:5	mt_ukr-spa	12.825	17.015	18.747	19.139	18.290
all	average-score	12.667	18.374	20.020	21.025	21.515
