gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
5:6	mt_eng-srp_Cyrl	48.496	58.087	60.004	60.979	61.229	61.444	61.739	61.977
5:7	mt_eng-swe	58.170	65.076	66.863	67.840	67.900	67.975	68.649	68.675
6:0	mt_eng-tur	44.111	56.435	59.139	60.368	60.927	61.489	61.512	61.869
6:1	mt_eng-ukr	43.337	51.912	54.041	54.964	55.308	55.768	56.120	56.152
6:2	mt_est-eng	46.034	54.408	56.325	57.565	58.942	59.415	58.932	60.555
6:3	mt_est-spa	38.774	44.652	45.736	46.895	47.085	47.229	48.041	48.208
6:4	mt_eus-eng	42.493	50.166	51.872	52.161	52.776	53.336	54.310	52.813
6:5	mt_eus-spa	37.558	42.925	44.612	44.562	44.427	45.092	45.126	45.733
6:6	mt_fin-eng	45.344	53.048	55.641	56.767	56.855	57.808	57.341	58.187
6:7	mt_fin-spa	38.953	43.651	37.290	45.758	46.430	46.279	47.056	47.606
7:0	mt_fra-eng	51.927	60.200	61.518	61.729	62.971	63.369	62.693	64.135
7:1	mt_fra-spa	43.664	48.135	49.461	49.707	49.385	49.928	50.668	50.964
7:2	mt_gle-eng	51.285	58.419	59.821	61.074	60.057	61.355	61.572	62.652
7:3	mt_gle-spa	40.943	45.201	46.226	46.896	44.407	46.980	46.337	46.750
7:4	mt_glg-eng	50.952	57.151	59.240	59.433	59.902	60.286	61.276	60.559
7:5	mt_glg-spa	48.329	51.307	51.918	52.172	52.441	52.135	52.541	52.276
7:6	mt_hrv-eng	33.680	55.982	48.576	50.038	59.212	39.335	59.984	59.543
7:7	mt_hrv-spa	40.878	21.327	46.778	47.334	47.295	47.770	48.596	48.332
8:0	mt_hun-eng	45.155	53.559	55.746	56.512	57.371	57.545	58.304	57.987
8:1	mt_hun-spa	38.413	44.141	45.341	46.357	46.899	46.894	47.501	47.794
8:2	mt_isl-eng	45.819	51.505	52.213	53.769	53.740	53.534	53.885	54.380
8:3	mt_isl-spa	37.696	41.382	42.734	43.349	42.482	43.747	43.173	43.804
8:4	mt_ita-eng	48.755	54.063	54.861	56.219	56.111	57.213	56.643	57.501
8:5	mt_ita-spa	44.870	47.684	48.848	48.960	49.385	49.551	50.105	49.899
8:6	mt_kat-eng	41.977	47.280	47.508	48.332	48.898	49.918	49.492	49.063
8:7	mt_kat-spa	37.263	40.553	41.645	42.020	41.613	41.953	41.945	41.688
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	46.287	52.051	54.100	55.127	55.504	56.334	56.595	56.539
0:3	mt_lit-spa	39.464	43.710	45.201	45.562	45.658	46.420	46.690	46.941
0:4	mt_mkd-eng	52.660	58.923	60.478	61.744	62.287	61.925	63.256	62.693
0:5	mt_mkd-spa	42.169	46.561	47.695	48.440	48.573	48.249	49.321	49.176
0:6	mt_mlt-eng	58.531	66.551	66.382	67.124	66.840	68.736	67.677	67.657
0:7	mt_mlt-spa	43.884	42.651	49.146	49.345	49.474	49.083	49.919	49.113
1:0	mt_nld-eng	48.050	53.449	54.924	55.733	55.622	55.966	56.775	56.620
1:1	mt_nld-spa	39.215	43.105	45.116	45.721	46.013	46.494	46.656	46.863
1:2	mt_nno-eng	55.291	60.965	62.705	63.586	63.917	64.515	64.277	65.021
1:3	mt_nno-spa	41.852	45.604	47.204	47.464	48.072	48.336	48.912	48.994
1:4	mt_nob-eng	54.157	60.869	62.294	63.212	63.448	63.986	64.338	64.478
1:5	mt_nob-spa	41.058	45.386	46.794	47.621	47.825	47.667	48.487	48.495
1:6	mt_pol-eng	44.096	50.683	52.330	52.757	53.401	53.963	53.478	54.264
1:7	mt_pol-spa	39.653	43.830	45.311	45.834	46.185	46.155	46.557	46.880
2:0	mt_por-eng	53.804	61.870	64.144	65.044	65.677	65.695	66.151	66.956
2:1	mt_por-spa	46.126	49.927	45.921	51.216	51.375	51.331	51.476	52.173
2:2	mt_ron-eng	51.507	59.053	61.218	62.089	62.669	62.905	63.328	63.512
2:3	mt_ron-spa	44.185	48.622	49.392	50.067	50.324	50.435	50.988	50.893
2:4	mt_slk-eng	49.435	56.925	59.447	60.060	60.514	61.299	61.580	61.945
2:5	mt_slk-spa	42.104	45.763	47.614	48.370	48.557	48.581	49.238	49.127
2:6	mt_slv-eng	47.248	53.820	55.821	56.866	57.236	57.736	58.253	58.066
2:7	mt_slv-spa	39.968	44.431	45.647	46.381	46.455	47.167	47.174	47.582
3:0	mt_spa-bos	37.467	43.660	44.754	45.545	45.176	45.600	45.544	45.885
3:1	mt_spa-bul	42.796	48.216	50.142	50.850	51.319	51.491	51.650	51.658
3:2	mt_spa-cat	50.176	52.871	53.625	53.872	53.944	54.156	54.118	54.198
3:3	mt_spa-ces	36.337	41.623	43.249	43.959	43.980	44.358	44.718	44.980
3:4	mt_spa-dan	43.221	48.522	49.894	50.633	50.956	50.971	51.106	51.022
3:5	mt_spa-deu	40.516	46.201	47.684	48.447	48.589	49.062	49.464	49.443
3:6	mt_spa-ell	36.795	41.823	43.141	43.728	43.817	44.123	44.409	44.726
3:7	mt_spa-eng	48.170	53.255	54.326	54.920	54.749	53.420	55.245	55.148
4:0	mt_spa-est	37.814	44.493	46.443	47.268	47.721	47.904	48.199	48.290
4:1	mt_spa-eus	35.399	44.609	45.690	45.910	46.263	46.513	46.355	47.078
4:2	mt_spa-fin	36.022	44.512	45.824	46.531	47.224	47.453	47.751	47.954
4:3	mt_spa-fra	47.730	52.522	53.550	54.132	54.218	54.656	54.635	54.775
4:4	mt_spa-gle	39.795	44.431	45.486	45.683	46.084	45.859	46.086	46.537
4:5	mt_spa-glg	49.422	52.275	52.599	52.451	52.297	52.722	53.016	52.945
4:6	mt_spa-hrv	35.762	44.558	45.930	46.579	46.875	47.360	47.311	47.515
4:7	mt_spa-hun	36.240	43.329	44.771	45.474	46.285	46.378	46.514	46.558
5:0	mt_spa-isl	33.833	38.704	40.029	40.071	39.359	40.687	40.646	40.576
5:1	mt_spa-ita	45.267	49.170	49.917	50.302	50.540	49.953	50.234	50.435
5:2	mt_spa-kat	33.075	37.109	37.726	37.576	38.993	39.274	38.425	39.435
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	37.584	43.577	45.051	45.773	45.883	46.070	46.103	47.103
5:5	mt_spa-mkd	41.868	47.640	48.565	49.220	49.752	50.181	49.937	49.961
5:6	mt_spa-mlt	42.157	47.784	48.766	49.050	49.456	49.228	49.249	49.381
5:7	mt_spa-nld	40.281	44.252	46.564	46.574	48.012	47.797	46.153	47.333
6:0	mt_spa-nno	36.710	44.223	46.391	46.833	47.012	47.211	47.077	47.276
6:1	mt_spa-nob	39.910	45.641	46.521	47.141	47.487	46.185	47.634	47.894
6:2	mt_spa-pol	35.218	40.781	41.949	42.906	43.285	43.419	43.471	43.709
6:3	mt_spa-por	48.563	53.022	53.547	53.851	53.953	54.057	53.980	54.151
6:4	mt_spa-ron	43.938	48.958	49.746	50.424	50.876	50.972	50.904	51.029
6:5	mt_spa-slk	34.938	42.243	44.183	44.525	45.093	45.694	45.535	46.090
6:6	mt_spa-slv	38.346	43.976	45.500	45.925	46.317	46.278	46.850	46.803
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	38.044	44.561	45.371	46.397	46.434	46.771	46.796	46.808
7:1	mt_spa-swe	42.587	47.638	49.663	50.212	50.713	50.254	50.919	50.803
7:2	mt_spa-tur	36.778	44.227	46.342	47.274	47.730	48.076	48.056	48.453
7:3	mt_spa-ukr	35.805	41.394	42.926	43.545	43.922	44.249	44.596	44.569
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	52.170	58.748	61.067	62.337	61.914	62.301	62.853	64.116
7:7	mt_srp_Cyrl-spa	41.070	45.440	47.504	47.844	48.169	48.470	49.058	48.908
8:0	mt_swe-eng	57.277	63.744	64.898	64.137	67.296	67.139	66.714	67.772
8:1	mt_swe-spa	42.131	46.864	48.341	49.025	49.405	49.878	50.039	50.130
8:2	mt_tur-eng	46.053	55.683	57.826	59.234	59.986	60.030	60.876	60.952
8:3	mt_tur-spa	38.475	44.287	45.786	46.501	47.220	47.297	47.546	47.921
8:4	mt_ukr-eng	49.497	56.305	58.216	59.198	59.804	60.286	60.876	60.879
8:5	mt_ukr-spa	41.280	45.943	47.197	47.837	47.632	48.140	48.264	48.678
all	average-score	41.685	47.688	49.393	50.113	50.520	50.663	51.008	51.443
