taskid_lang	task	score	opus	diff
mt_eng-por	eng-por	 49.2	 50.7	-1.5
mt_eng-ron	eng-ron	 40.9	 41.6	-0.7
mt_eng-slk	eng-slk	 33.7	 35.9	-2.2
mt_eng-slv	eng-slv	 29.8	 31.3	-1.5
mt_eng-spa	eng-spa	 26.9	 28.5	-1.6
mt_eng-srp_Cyrl	eng-srp_Cyrl	 35.1	 35.6	-0.5
mt_eng-swe	eng-swe	 45.6	 46.9	-1.3
mt_eng-tur	eng-tur	 30.1	 31.4	-1.3
mt_eng-ukr	eng-ukr	 30.2	 32.1	-1.9
mt_est-eng	est-eng	 30.1	 38.6	-8.5
mt_est-fra	est-fra	 30.8	 32.5	-1.7
mt_eus-eng	eus-eng	 24.6	 31.3	-6.7
mt_eus-fra	eus-fra	 24.9	 27.5	-2.6
mt_fin-eng	fin-eng	 30.9	 35.7	-4.8
mt_fin-fra	fin-fra	 29.7	 31.7	-2
mt_fin-swe	fin-swe	 25.7	 27.7	-2
mt_fra-bos	fra-bos	 18.3	 22.4	-4.1
mt_fra-bul	fra-bul	 29.9	 32.7	-2.8
mt_fra-cat	fra-cat	 32.7	 35.6	-2.9
mt_fra-ces	fra-ces	 23.3	 25.9	-2.6
mt_fra-dan	fra-dan	 30.6	 34.6	-4
mt_fra-deu	fra-deu	 26.1	 31.5	-5.4
mt_fra-ell	fra-ell	 20.3	 20.8	-0.5
mt_fra-eng	fra-eng	 37.6	 46	-8.4
mt_fra-est	fra-est	 18.9	 22.7	-3.8
mt_fra-eus	fra-eus	 12.8	 13.2	-0.4
mt_fra-fin	fra-fin	 17.0	 20.3	-3.3
mt_fra-gle	fra-gle	 21.8	 19.1	2.7
mt_fra-glg	fra-glg	 29.6	 31.3	-1.7
mt_fra-hrv	fra-hrv	 21.2	 26.4	-5.2
mt_fra-hun	fra-hun	 20.5	 23	-2.5
mt_fra-isl	fra-isl	 15.5	 18.8	-3.3
mt_fra-ita	fra-ita	 24.6	 28	-3.4
mt_fra-kat	fra-kat	 8.5	 11.2	-2.7
mt_fra-lit	fra-lit	 20.0	 23.1	-3.1
mt_fra-mkd	fra-mkd	 25.5	 27.5	-2
mt_fra-mlt	fra-mlt	 21.3	 24.6	-3.3
mt_fra-nld	fra-nld	 19.9	 23	-3.1
mt_fra-nno	fra-nno	 24.9	 24.4	0.5
mt_fra-nob	fra-nob	 20.8	 25.4	-4.6
mt_fra-pol	fra-pol	 16.6	 19.4	-2.8
mt_fra-por	fra-por	 34.7	 38.4	-3.7
mt_fra-ron	fra-ron	 31.9	 33.6	-1.7
mt_fra-slk	fra-slk	 24.1	 22.2	1.9
mt_fra-slv	fra-slv	 22.9	 26.1	-3.2
mt_fra-spa	fra-spa	 23.7	 25.1	-1.4
mt_fra-srp_Cyrl	fra-srp_Cyrl	 23.5	 27.2	-3.7
mt_fra-swe	fra-swe	 30.3	 33.2	-2.9
mt_fra-tur	fra-tur	 20.0	 21.7	-1.7
mt_fra-ukr	fra-ukr	 21.4	 24.1	-2.7
mt_gle-eng	gle-eng	 34.8	 41	-6.2
mt_gle-fra	gle-fra	 28.8	 29.4	-0.6
mt_glg-eng	glg-eng	 33.2	 43.1	-9.9
mt_glg-fra	glg-fra	 34.5	 37.5	-3
mt_hrv-eng	hrv-eng	 33.3	 38.2	-4.9
mt_hrv-fra	hrv-fra	 32.2	 34.4	-2.2
mt_hun-eng	hun-eng	 31.5	 36.1	-4.6
mt_hun-fra	hun-fra	 29.7	 31.9	-2.2
mt_isl-eng	isl-eng	 28.8	 34.2	-5.4
mt_isl-fra	isl-fra	 26.6	 28.5	-1.9
mt_ita-eng	ita-eng	 28.3	 35.1	-6.8
mt_ita-fra	ita-fra	 30.5	 32.7	-2.2
mt_kat-eng	kat-eng	 17.4	 27.7	-10.3
mt_kat-fra	kat-fra	 18.2	 24	-5.8
mt_lit-eng	lit-eng	 30.3	 34.3	-4
mt_lit-fra	lit-fra	 28.2	 30.6	-2.4
mt_mkd-eng	mkd-eng	 36.8	 43.3	-6.5
mt_mkd-fra	mkd-fra	 33.6	 36.5	-2.9
mt_mlt-eng	mlt-eng	 46.8	 56	-9.2
mt_mlt-fra	mlt-fra	 37.5	 40.6	-3.1
mt_nld-eng	nld-eng	 27.8	 32.9	-5.1
mt_nld-fra	nld-fra	 26.4	 29.6	-3.2
mt_nno-eng	nno-eng	 42.5	 45.6	-3.1
mt_nno-fra	nno-fra	 34.6	 36.3	-1.7
mt_nob-eng	nob-eng	 39.3	 44.2	-4.9
mt_nob-fra	nob-fra	 31.8	 35.4	-3.6
mt_pol-eng	pol-eng	 25.0	 30.5	-5.5
mt_pol-fra	pol-fra	 25.2	 28.5	-3.3
mt_por-eng	por-eng	 44.2	 50.4	-6.2
mt_por-fra	por-fra	 39.1	 41.3	-2.2
mt_ron-eng	ron-eng	 38.6	 44.2	-5.6
mt_ron-fra	ron-fra	 36.7	 39	-2.3
mt_slk-eng	slk-eng	 34.4	 40.1	-5.7
mt_slk-fra	slk-fra	 32.7	 32.8	-0.1
mt_slv-eng	slv-eng	 30.3	 35.3	-5
mt_slv-fra	slv-fra	 29.7	 32.6	-2.9
mt_spa-eng	spa-eng	 23.3	 31.7	-8.4
mt_spa-fra	spa-fra	 25.1	 29.5	-4.4
mt_srp_Cyrl-eng	srp_Cyrl-eng	 37.8	 43.4	-5.6
mt_srp_Cyrl-fra	srp_Cyrl-fra	 33.8	 37.6	-3.8
mt_swe-eng	swe-eng	 45.3	 49.8	-4.5
mt_swe-fin	swe-fin	 21.4	 24.4	-3
mt_swe-fra	swe-fra	 37.5	 40.4	-2.9
mt_tur-eng	tur-eng	 33.0	 38.9	-5.9
mt_tur-fra	tur-fra	 29.8	 30.7	-0.9
mt_ukr-eng	ukr-eng	 34.3	 40.1	-5.8
mt_ukr-fra	ukr-fra	 31.7	 35.4	-3.7
