4:2	mt_eng-mkd	63.763	63.798	63.964	63.890	63.952	63.996	63.490	63.846	64.157	63.973	64.003	
4:3	mt_eng-mlt	67.442	67.821	67.353	67.282	67.316	67.467	67.394	67.399	67.521	67.488	67.573	
4:4	mt_eng-nld	56.980	57.730	57.699	57.496	57.270	57.892	57.832	57.813	57.667	57.723	57.775	
4:5	mt_eng-nno	61.961	61.502	61.455	61.858	62.059	61.804	61.926	60.935	61.882	61.858	61.980	
4:6	mt_eng-nob	61.754	61.998	61.931	61.942	62.177	62.059	61.990	62.129	60.024	62.049	62.043	
4:7	mt_eng-pol	51.050	51.114	51.207	50.944	51.295	51.070	51.124	51.297	51.112	51.269	51.118	
5:0	mt_eng-por	70.481	70.303	70.478	70.584	70.488	70.512	70.436	70.567	70.078	70.786	70.424	
5:1	mt_eng-ron	64.812	64.739	64.919	64.837	65.195	64.985	64.972	64.902	64.837	64.938	64.908	
5:2	mt_eng-slk	61.018	61.044	61.332	61.040	61.167	61.219	61.302	61.243	61.245	61.286	61.232	
5:3	mt_eng-slv	58.051	58.004	58.305	58.133	58.440	57.259	58.210	58.172	58.182	58.292	58.206	
5:4	mt_eng-spa	55.385	55.368	55.240	55.327	55.398	55.299	55.364	55.071	55.305	55.323	55.472	
5:6	mt_eng-srp_Cyrl	62.971	62.925	63.018	62.977	62.949	62.975	63.023	63.067	62.998	63.061	63.082	
5:7	mt_eng-swe	69.299	69.475	69.323	69.429	69.574	69.308	69.462	69.532	69.507	69.359	69.578	
6:0	mt_eng-tur	63.333	63.454	63.369	63.374	63.230	63.288	63.329	63.464	63.252	63.424	63.545	
6:1	mt_eng-ukr	57.518	57.890	57.649	57.887	57.969	57.881	57.776	57.795	58.169	58.037	57.822	
6:2	mt_est-eng	62.137	61.738	62.355	62.306	62.474	62.188	62.542	62.486	62.774	62.366	62.476	
6:3	mt_est-fra	58.680	58.514	58.958	58.877	59.047	59.140	59.062	58.752	59.175	59.281	59.336	
6:4	mt_eus-eng	54.703	54.042	54.560	54.145	55.031	55.423	55.274	54.578	55.465	54.140	55.398	
6:5	mt_eus-fra	53.510	53.432	52.899	52.803	53.499	53.772	53.586	53.529	53.636	53.267	53.056	
6:6	mt_fin-eng	59.910	60.652	60.236	60.671	59.955	60.753	59.907	60.594	60.782	60.949	60.794	
6:7	mt_fin-fra	57.918	57.648	57.747	57.984	57.732	57.930	57.758	57.818	57.846	58.129	58.214	
7:0	mt_fin-swe	55.626	55.595	55.641	55.418	55.790	55.535	55.691	55.656	55.867	55.804	56.019	
7:1	mt_fra-bos	51.056	50.994	51.712	52.201	51.550	51.153	51.801	50.888	51.463	51.702	51.942	
7:2	mt_fra-bul	57.450	58.277	58.223	58.672	58.927	59.228	58.583	58.099	59.144	58.502	58.728	
7:3	mt_fra-cat	58.298	56.656	58.518	57.044	58.352	58.311	58.316	57.998	57.790	57.105	58.138	
7:4	mt_fra-ces	51.239	52.357	51.922	51.797	51.762	51.797	52.172	51.662	52.173	51.749	52.223	
7:5	mt_fra-dan	59.053	58.587	58.852	58.369	59.301	59.482	58.960	59.489	58.233	59.402	58.089	
7:6	mt_fra-deu	56.750	56.648	57.275	57.183	57.615	57.329	57.346	57.303	57.420	56.675	57.028	
7:7	mt_fra-ell	48.906	48.415	48.454	48.721	48.965	48.794	48.718	48.001	49.069	48.600	49.171	
8:0	mt_fra-eng	66.414	65.915	65.833	65.250	66.505	65.736	67.540	66.005	67.036	66.927	67.574	
8:1	mt_fra-est	53.451	52.902	52.693	53.871	53.680	53.688	54.162	52.653	53.507	53.217	54.036	
8:2	mt_fra-eus	48.633	48.488	49.136	47.499	48.938	48.683	49.977	48.901	49.806	48.595	48.010	
8:3	mt_fra-fin	53.691	53.642	54.015	53.726	54.163	54.076	53.957	52.998	53.467	53.333	54.082	
8:4	mt_fra-gle	51.488	50.694	51.197	51.402	51.217	50.765	50.683	50.597	51.086	50.253	51.007	
8:5	mt_fra-glg	56.291	55.980	56.774	56.067	56.523	55.738	56.545	56.295	55.752	55.448	56.582	
8:6	mt_fra-hrv	53.704	53.768	53.780	53.389	53.193	53.799	54.176	53.465	54.188	53.541	54.146	
8:7	mt_fra-hun	51.956	51.901	51.832	52.499	52.443	52.484	53.024	52.739	52.670	52.531	52.318	
9:0	mt_fra-isl	44.584	44.875	44.585	45.326	45.149	44.244	45.819	44.868	44.083	44.716	44.074	
9:1	mt_fra-ita	54.559	54.124	53.983	54.813	54.405	54.460	55.051	54.989	54.963	54.925	54.354	
9:2	mt_fra-kat	41.466	41.114	40.067	41.471	41.918	39.717	40.881	40.789	41.699	40.236	41.165	
9:4	mt_fra-lit	51.770	51.451	51.560	51.954	51.813	51.613	52.205	51.616	52.221	51.573	51.612	
9:5	mt_fra-mkd	56.348	56.040	56.386	56.062	56.174	56.060	56.398	56.437	56.406	56.304	56.626	
9:6	mt_fra-mlt	56.417	56.495	55.765	55.913	56.381	56.196	56.751	57.009	56.725	56.777	56.855	
9:7	mt_fra-nld	52.407	51.108	52.682	51.948	51.731	52.552	52.794	52.397	52.722	52.067	52.129	
10:0	mt_fra-nno	53.941	53.491	54.172	54.064	53.302	54.140	53.389	52.594	52.785	53.276	53.149	
10:1	mt_fra-nob	53.479	52.512	53.239	52.009	53.616	53.033	53.623	52.497	52.609	53.273	53.426	
10:2	mt_fra-pol	47.110	47.086	46.667	47.092	47.108	47.412	47.230	47.362	46.851	47.349	47.237	
10:3	mt_fra-por	60.719	60.775	59.941	60.352	60.718	61.017	60.696	60.450	61.255	59.776	61.178	
10:4	mt_fra-ron	58.052	58.129	56.614	58.303	57.842	57.307	58.155	57.579	57.372	57.937	58.258	
10:5	mt_fra-slk	52.549	52.962	52.921	52.910	52.934	52.612	52.620	52.809	52.512	51.786	52.793	
10:6	mt_fra-slv	52.913	52.915	52.475	52.405	53.091	51.975	52.738	52.567	53.077	52.816	52.268	
10:7	mt_fra-spa	50.262	50.369	50.709	50.433	51.107	51.092	51.469	50.894	50.869	51.029	50.344	
11:1	mt_fra-srp_Cyrl	53.519	54.311	53.570	54.271	53.305	53.553	54.212	53.589	54.576	52.562	53.867	
11:2	mt_fra-swe	58.694	58.557	58.913	58.540	58.896	59.274	58.962	57.976	59.101	57.472	59.294	
11:3	mt_fra-tur	54.553	54.234	54.227	54.185	53.799	53.585	55.017	53.960	54.269	54.366	54.153	
11:4	mt_fra-ukr	50.277	50.498	50.396	51.077	50.268	50.823	51.125	50.990	50.880	51.292	50.736	
11:5	mt_gle-eng	64.025	62.775	62.845	63.692	64.199	64.202	63.151	62.598	64.245	63.092	64.232	
11:6	mt_gle-fra	57.374	57.079	57.409	57.279	57.885	57.672	57.561	57.749	57.691	57.591	58.081	
11:7	mt_glg-eng	62.896	62.739	63.136	62.885	62.673	63.011	63.173	62.552	63.181	63.212	63.151	
12:0	mt_glg-fra	60.849	61.109	60.989	61.441	61.338	61.155	61.324	61.185	61.191	61.197	61.393	
12:1	mt_hrv-eng	60.218	60.404	60.028	61.770	61.097	61.536	61.371	61.316	61.017	60.794	61.670	
12:2	mt_hrv-fra	58.565	58.925	58.772	58.806	58.942	58.884	58.577	58.809	58.834	58.875	58.975	
12:3	mt_hun-eng	60.876	60.504	60.680	60.980	60.817	60.726	60.937	60.975	60.970	61.022	60.957	
12:4	mt_hun-fra	57.742	57.587	57.745	57.812	57.954	58.103	57.957	57.888	57.940	58.029	58.043	
12:5	mt_isl-eng	56.439	56.277	56.484	55.893	57.239	55.667	56.993	56.360	56.779	56.772	56.819	
12:6	mt_isl-fra	52.680	53.198	52.605	53.161	53.287	53.226	53.613	53.562	53.513	53.551	53.035	
12:7	mt_ita-eng	58.853	59.056	58.887	59.049	59.299	59.172	59.241	59.167	59.273	59.312	59.426	
13:0	mt_ita-fra	58.495	58.218	57.847	58.422	58.516	58.526	58.449	58.470	58.381	58.639	58.519	
13:1	mt_kat-eng	50.413	50.221	50.446	50.239	50.111	50.722	50.232	49.665	50.397	50.854	50.532	
13:2	mt_kat-fra	49.089	48.772	48.078	49.134	48.635	49.379	49.169	49.246	49.051	48.960	49.580	
13:5	mt_lit-eng	58.442	57.884	58.613	58.460	58.285	58.687	58.490	58.510	58.661	58.568	58.850	
13:6	mt_lit-fra	56.095	56.069	55.845	56.022	56.155	56.325	56.421	56.387	56.368	56.270	56.287	
13:7	mt_mkd-eng	64.482	64.506	64.666	64.750	64.781	64.589	64.762	64.903	64.762	64.897	64.991	
14:0	mt_mkd-fra	60.042	60.134	59.855	59.978	60.057	60.167	60.169	59.917	60.000	60.078	60.394	
14:1	mt_mlt-eng	70.690	70.510	69.937	71.035	70.452	71.424	70.642	71.542	71.382	71.572	71.048	
14:2	mt_mlt-fra	62.656	62.507	61.680	62.327	62.350	62.630	62.702	62.709	62.275	62.230	63.004	
14:3	mt_nld-eng	57.990	57.981	57.923	58.042	58.217	58.040	58.209	58.162	58.365	58.264	58.309	
14:4	mt_nld-fra	55.173	55.233	55.117	54.846	55.306	55.503	55.538	55.263	55.420	55.389	55.487	
14:5	mt_nno-eng	65.239	66.127	66.152	66.108	66.121	66.625	66.621	66.087	66.319	66.039	66.808	
14:6	mt_nno-fra	60.104	60.023	59.967	60.287	60.294	60.394	60.367	60.295	59.871	59.851	60.483	
14:7	mt_nob-eng	65.625	65.454	65.012	65.414	65.522	65.773	65.889	65.473	65.562	65.487	65.786	
15:0	mt_nob-fra	58.647	58.491	58.441	58.867	58.730	58.875	58.759	58.883	58.836	58.932	59.002	
15:1	mt_pol-eng	55.534	55.463	55.340	55.333	55.578	55.569	55.613	55.518	55.660	55.616	55.574	
15:2	mt_pol-fra	54.437	54.478	54.418	54.589	54.348	54.630	54.456	54.378	54.598	54.563	54.549	
15:3	mt_por-eng	69.460	68.968	69.247	69.057	68.949	69.497	69.581	69.327	69.431	69.432	69.616	
15:4	mt_por-fra	63.687	63.540	63.605	63.648	63.799	64.036	63.764	63.660	63.633	63.946	63.966	
15:5	mt_ron-eng	65.820	65.312	65.722	65.866	64.614	65.897	65.606	65.440	66.036	65.001	65.685	
15:6	mt_ron-fra	62.569	62.850	62.855	63.093	62.838	63.040	63.029	62.822	62.930	62.877	63.044	
15:7	mt_slk-eng	63.430	63.285	63.482	63.501	63.815	63.474	63.626	63.653	63.510	63.952	63.642	
16:0	mt_slk-fra	59.537	59.724	59.651	59.802	59.778	59.669	59.808	59.863	59.545	59.998	59.985	
16:1	mt_slv-eng	60.191	59.995	60.086	59.931	60.312	59.945	60.343	60.257	60.475	60.182	60.475	
16:2	mt_slv-fra	57.486	57.419	57.274	57.407	57.618	57.666	57.689	57.548	57.659	57.529	57.382	
16:3	mt_spa-eng	55.516	55.244	55.477	55.584	55.616	55.329	55.557	55.306	55.771	55.727	55.216	
16:4	mt_spa-fra	55.678	55.464	55.690	55.542	55.614	55.397	55.820	55.553	55.731	55.882	55.820	
16:7	mt_srp_Cyrl-eng	65.580	65.876	65.963	65.896	65.678	66.255	66.099	65.595	66.496	66.238	66.364	
17:0	mt_srp_Cyrl-fra	60.945	61.047	60.999	61.023	60.888	61.166	61.227	61.327	61.317	61.238	61.464	
17:1	mt_swe-eng	70.171	69.913	69.593	70.175	69.992	70.046	69.995	68.991	70.140	69.583	70.413	
17:2	mt_swe-fin	55.682	56.412	55.904	56.177	56.398	56.119	56.287	56.059	56.230	56.477	56.353	
17:3	mt_swe-fra	63.015	63.110	62.829	63.221	63.093	63.072	63.246	63.128	63.250	63.264	63.296	
17:4	mt_tur-eng	62.679	62.598	62.693	62.725	63.186	62.549	62.370	62.852	63.151	63.159	63.167	
17:5	mt_tur-fra	58.155	58.247	58.401	58.384	58.638	58.217	58.481	58.592	58.675	58.961	58.797	
17:6	mt_ukr-eng	61.684	61.807	61.869	62.151	62.169	62.242	61.964	62.268	62.257	61.748	62.240	
17:7	mt_ukr-fra	58.476	58.720	58.140	58.921	58.600	58.974	58.496	58.965	58.644	59.145	59.196	
all	average-score	58.599	58.553	58.539	58.646	58.659	58.723	58.861	58.653	58.841	58.674	58.868
