3:1	mt_eng-gle	20.018	20.058	19.939	19.838	19.862	19.898	19.949	19.978	19.820	19.705	19.834	
3:2	mt_eng-glg	19.573	19.437	19.792	19.636	19.476	19.320	19.344	19.593	19.506	19.275	19.200	
3:3	mt_eng-hrv	20.656	20.350	20.647	20.435	20.576	20.152	20.203	20.008	20.321	19.885	20.260	
3:4	mt_eng-hun	20.550	20.423	20.614	20.215	20.455	20.360	20.199	20.386	20.165	19.893	20.279	
3:5	mt_eng-isl	28.573	28.673	28.758	28.316	28.141	28.290	28.382	28.029	28.254	28.507	28.188	
3:6	mt_eng-ita	24.991	24.517	24.486	24.535	24.431	24.456	24.183	24.108	24.259	23.959	24.000	
3:7	mt_eng-kat	61.348	62.095	62.502	61.624	61.007	60.874	60.908	61.809	62.062	60.941	60.216	
4:1	mt_eng-lit	18.639	18.730	18.688	18.467	18.424	18.581	18.181	18.353	18.545	18.088	18.039	
4:2	mt_eng-mkd	16.491	16.191	16.108	16.146	16.232	16.226	16.186	16.061	16.056	16.065	16.157	
4:3	mt_eng-mlt	20.897	20.887	20.978	21.027	21.008	20.980	20.811	20.663	20.781	20.545	20.553	
4:4	mt_eng-nld	26.972	26.514	26.708	26.217	26.459	26.312	25.926	25.713	26.583	25.651	26.047	
4:5	mt_eng-nno	17.495	17.306	17.334	17.321	17.265	17.366	17.215	17.028	17.238	17.090	17.115	
4:6	mt_eng-nob	19.050	18.746	18.811	18.832	18.467	18.833	18.349	18.490	18.553	18.327	18.487	
4:7	mt_eng-pol	26.561	26.113	26.054	26.219	26.311	26.140	26.444	25.426	25.865	25.638	25.858	
5:0	mt_eng-por	13.465	13.379	13.356	13.333	13.206	13.251	13.395	13.273	13.300	12.963	13.032	
5:1	mt_eng-ron	15.725	15.514	15.436	15.728	15.546	15.487	15.426	15.395	15.438	15.376	15.383	
5:2	mt_eng-slk	18.378	17.927	17.879	17.903	17.963	17.917	17.633	17.585	17.782	17.693	17.850	
5:3	mt_eng-slv	18.366	18.153	18.294	18.217	18.234	17.984	17.722	17.970	18.018	17.827	17.875	
5:4	mt_eng-spa	34.534	34.624	34.099	34.492	34.487	33.932	33.562	33.782	33.769	34.208	33.978	
5:6	mt_eng-srp_Cyrl	15.822	15.556	15.692	15.711	15.601	15.642	15.644	15.506	15.660	15.490	15.553	
5:7	mt_eng-swe	13.730	13.511	13.684	13.564	13.427	13.483	13.343	13.414	13.505	13.385	13.451	
6:0	mt_eng-tur	19.440	19.301	19.273	19.399	19.346	19.402	19.215	19.174	19.133	19.070	19.021	
6:1	mt_eng-ukr	20.416	20.056	20.226	20.109	19.974	19.966	19.684	19.661	19.754	19.498	19.822	
6:2	mt_est-eng	13.779	13.823	13.679	13.594	13.549	13.395	13.640	13.498	13.290	13.216	13.222	
6:3	mt_est-fra	17.683	17.764	17.638	17.415	17.364	17.176	17.299	17.184	17.015	16.982	16.947	
6:4	mt_eus-eng	18.826	18.779	18.708	18.504	18.206	18.540	18.543	18.294	18.103	18.193	18.117	
6:5	mt_eus-fra	21.033	21.153	21.053	20.941	20.759	20.761	20.609	20.443	20.330	20.466	20.429	
6:6	mt_fin-eng	16.425	16.303	15.975	16.118	15.998	16.017	15.973	15.913	15.792	15.654	15.675	
6:7	mt_fin-fra	19.410	19.534	19.116	19.090	18.978	18.800	18.852	18.730	18.714	18.604	18.521	
7:0	mt_fin-swe	24.869	24.727	24.376	24.600	24.252	23.992	23.537	24.073	24.214	23.544	23.669	
7:1	mt_fra-bos	28.632	28.546	28.073	28.431	28.037	27.553	28.211	27.946	27.689	27.079	27.309	
7:2	mt_fra-bul	25.562	24.947	24.640	24.928	24.594	23.971	24.492	24.296	24.249	23.916	24.021	
7:3	mt_fra-cat	20.582	20.408	20.220	20.319	20.016	19.942	20.164	19.908	19.802	19.536	19.723	
7:4	mt_fra-ces	25.127	24.587	24.523	24.582	24.526	24.146	24.417	24.227	23.929	23.778	23.944	
7:5	mt_fra-dan	25.562	25.429	25.059	25.604	25.442	24.835	25.463	24.980	24.888	24.665	24.772	
7:6	mt_fra-deu	21.292	21.268	21.103	21.190	20.979	20.845	20.888	20.412	20.579	20.265	20.253	
7:7	mt_fra-ell	31.723	31.371	30.857	31.533	31.423	30.680	31.316	30.648	30.494	30.138	30.433	
8:0	mt_fra-eng	12.954	12.842	12.773	12.818	12.717	12.624	12.836	12.654	12.488	12.449	12.550	
8:1	mt_fra-est	26.738	26.260	26.056	26.327	25.955	25.682	26.035	25.423	25.389	25.244	25.401	
8:2	mt_fra-eus	34.890	35.046	35.038	34.968	34.612	34.585	34.322	34.488	34.443	33.927	34.030	
8:3	mt_fra-fin	27.516	26.983	26.823	27.150	26.827	26.366	26.707	26.641	26.283	26.144	25.875	
8:4	mt_fra-gle	28.703	28.592	28.158	28.139	28.076	27.897	28.336	27.755	27.876	27.477	27.677	
8:5	mt_fra-glg	25.069	24.762	24.927	24.988	24.684	24.230	24.683	24.419	24.477	24.008	24.168	
8:6	mt_fra-hrv	26.432	26.122	26.274	26.456	26.274	25.600	26.072	25.518	25.350	25.218	25.451	
8:7	mt_fra-hun	27.565	27.442	27.325	27.305	27.336	27.043	27.105	27.080	26.610	26.335	26.773	
9:0	mt_fra-isl	35.359	35.218	34.869	34.667	34.484	34.174	34.721	33.985	34.125	34.209	34.015	
9:1	mt_fra-ita	28.794	28.139	28.135	28.062	28.146	27.622	28.188	27.321	27.216	27.222	27.178	
9:2	mt_fra-kat	70.757	70.805	70.641	70.201	69.403	69.262	69.839	69.121	69.526	67.992	67.302	
9:4	mt_fra-lit	25.294	25.671	25.192	24.930	24.938	24.991	25.010	25.013	24.826	24.298	24.093	
9:5	mt_fra-mkd	23.875	23.232	23.301	23.473	23.285	22.994	23.371	22.862	22.871	22.606	22.694	
9:6	mt_fra-mlt	36.018	35.795	35.933	36.053	35.766	35.389	35.584	34.837	35.195	34.269	34.746	
9:7	mt_fra-nld	32.752	31.817	31.528	32.208	32.049	30.806	31.513	30.982	30.690	30.571	30.746	
10:0	mt_fra-nno	25.112	24.666	24.664	24.888	24.490	24.293	24.538	24.014	24.026	23.738	24.008	
10:1	mt_fra-nob	28.210	27.711	27.294	27.852	27.134	27.137	27.425	27.030	26.673	26.671	26.706	
10:2	mt_fra-pol	31.395	30.711	30.719	30.998	30.990	30.434	31.355	29.834	29.872	29.853	29.729	
10:3	mt_fra-por	20.059	19.755	19.522	19.689	19.406	19.157	19.771	19.376	19.244	18.591	18.829	
10:4	mt_fra-ron	20.764	20.399	20.334	20.712	20.429	20.179	20.495	20.152	20.043	19.862	19.860	
10:5	mt_fra-slk	25.951	25.433	25.068	25.280	25.304	24.715	24.841	24.632	24.629	24.554	24.481	
10:6	mt_fra-slv	24.084	23.859	23.599	23.969	23.736	23.191	23.331	23.380	23.202	23.070	22.748	
10:7	mt_fra-spa	37.808	37.636	36.925	37.383	37.044	36.326	36.541	36.152	35.921	35.793	35.970	
11:1	mt_fra-srp_Cyrl	23.260	22.461	22.908	22.913	22.530	22.356	22.694	22.261	22.378	22.013	22.190	
11:2	mt_fra-swe	20.819	20.554	20.652	20.639	20.390	20.059	20.265	20.248	20.191	20.031	20.094	
11:3	mt_fra-tur	29.472	29.108	29.068	29.298	28.989	28.605	28.873	28.338	28.205	28.103	28.196	
11:4	mt_fra-ukr	28.101	27.733	27.840	27.836	27.682	27.233	27.486	27.226	27.284	26.788	27.001	
11:5	mt_gle-eng	13.644	13.473	13.632	13.493	13.382	13.488	13.313	13.367	13.229	13.291	13.216	
11:6	mt_gle-fra	18.885	18.836	18.869	18.425	18.516	18.462	18.281	18.324	18.308	18.304	18.219	
11:7	mt_glg-eng	15.642	15.066	15.209	15.016	14.891	15.300	15.150	15.510	14.845	14.817	15.106	
12:0	mt_glg-fra	17.930	18.038	17.915	17.610	17.500	17.651	17.682	17.720	17.487	17.312	17.544	
12:1	mt_hrv-eng	16.989	16.752	16.793	16.697	16.461	16.679	16.651	16.674	16.308	16.426	16.345	
12:2	mt_hrv-fra	19.231	19.415	19.183	18.935	18.728	18.803	18.935	18.871	18.747	18.774	18.579	
12:3	mt_hun-eng	15.774	15.701	15.641	15.316	15.294	15.214	15.454	15.429	14.990	15.086	15.039	
12:4	mt_hun-fra	18.876	19.025	18.937	18.469	18.451	18.389	18.476	18.329	18.226	18.201	18.170	
12:5	mt_isl-eng	20.216	19.904	19.805	19.774	19.599	19.511	19.842	19.570	19.340	19.414	19.122	
12:6	mt_isl-fra	22.349	22.498	22.338	22.053	21.901	21.935	21.726	21.761	21.557	21.627	21.506	
12:7	mt_ita-eng	21.126	20.248	20.547	20.446	20.306	20.262	19.884	20.803	19.959	19.940	19.943	
13:0	mt_ita-fra	21.366	21.392	21.039	20.725	20.713	20.549	20.660	20.819	20.426	20.396	20.296	
13:1	mt_kat-eng	28.134	27.634	27.300	26.998	27.302	27.342	27.354	27.143	26.626	26.798	26.365	
13:2	mt_kat-fra	28.265	28.159	27.949	27.543	27.567	27.343	27.261	27.159	26.987	27.103	26.718	
13:5	mt_lit-eng	16.313	16.306	16.170	16.042	15.963	16.110	16.094	16.096	15.736	15.822	15.919	
13:6	mt_lit-fra	19.711	19.957	19.674	19.333	19.413	19.384	19.444	19.393	19.176	19.074	19.135	
13:7	mt_mkd-eng	13.238	12.898	13.139	12.906	12.828	12.977	13.033	12.915	12.815	12.767	12.845	
14:0	mt_mkd-fra	17.619	17.534	17.651	17.295	17.406	17.362	17.369	17.164	17.172	17.094	17.057	
14:1	mt_mlt-eng	10.120	10.277	10.362	10.187	10.115	10.267	10.156	10.028	10.100	9.946	9.833	
14:2	mt_mlt-fra	15.518	15.702	15.699	15.426	15.417	15.380	15.328	15.248	15.286	15.234	15.237	
14:3	mt_nld-eng	23.167	22.056	22.512	22.399	22.244	22.777	22.987	22.423	21.990	22.012	21.838	
14:4	mt_nld-fra	24.262	24.346	24.073	23.676	23.684	23.919	23.929	23.584	23.319	23.361	23.039	
14:5	mt_nno-eng	13.047	13.062	12.953	12.912	12.866	12.703	12.825	12.761	12.668	12.610	12.612	
14:6	mt_nno-fra	17.678	17.801	17.604	17.384	17.354	17.189	17.412	17.204	17.173	17.035	17.044	
14:7	mt_nob-eng	15.016	14.735	14.577	14.642	14.448	14.434	14.687	14.712	14.466	14.215	14.534	
15:0	mt_nob-fra	19.568	19.667	19.340	19.152	19.001	19.100	19.253	19.038	18.942	18.746	18.785	
15:1	mt_pol-eng	23.052	22.375	22.793	22.565	22.383	22.574	22.560	22.702	22.383	22.040	21.914	
15:2	mt_pol-fra	23.980	23.853	23.905	23.531	23.388	23.358	23.382	23.291	23.068	23.053	22.983	
15:3	mt_por-eng	11.994	11.898	11.868	11.769	11.804	11.707	11.829	11.925	11.621	11.676	11.659	
15:4	mt_por-fra	16.381	16.480	16.248	15.950	15.948	15.915	16.100	15.944	15.884	15.740	15.799	
15:5	mt_ron-eng	14.032	13.764	13.648	13.761	13.648	13.608	13.744	13.919	13.402	13.476	13.336	
15:6	mt_ron-fra	16.950	17.157	16.916	16.804	16.700	16.593	16.727	16.679	16.535	16.438	16.363	
15:7	mt_slk-eng	15.026	14.669	14.937	14.632	14.478	14.493	14.515	14.633	14.411	14.251	14.172	
16:0	mt_slk-fra	18.375	18.407	18.378	18.038	18.002	17.957	17.967	17.889	17.813	17.791	17.689	
16:1	mt_slv-eng	16.342	16.248	16.236	16.030	15.922	15.960	15.972	16.084	15.857	15.729	15.720	
16:2	mt_slv-fra	19.440	19.493	19.429	19.097	19.041	18.922	18.978	18.997	18.901	18.817	18.677	
16:3	mt_spa-eng	24.839	24.365	23.985	24.147	23.934	24.310	24.906	24.818	24.306	23.971	24.159	
16:4	mt_spa-fra	23.204	23.813	23.233	22.984	22.755	22.778	23.287	22.956	23.009	22.767	22.716	
16:7	mt_srp_Cyrl-eng	12.737	12.561	12.690	12.633	12.542	12.518	12.675	12.683	12.325	12.425	12.275	
17:0	mt_srp_Cyrl-fra	17.323	17.361	17.282	17.000	17.078	17.003	17.063	17.019	16.807	16.872	16.698	
17:1	mt_swe-eng	11.694	11.597	11.727	11.636	11.482	11.640	11.505	11.724	11.469	11.427	11.439	
17:2	mt_swe-fin	25.974	25.795	25.957	25.684	25.411	25.429	24.988	25.190	24.911	24.944	24.642	
17:3	mt_swe-fra	15.987	16.015	15.972	15.734	15.672	15.677	15.663	15.734	15.532	15.442	15.497	
17:4	mt_tur-eng	14.402	14.291	14.100	14.062	13.843	14.097	14.086	14.205	13.751	13.891	13.755	
17:5	mt_tur-fra	18.328	18.461	18.157	18.159	17.851	18.003	17.941	18.060	17.719	17.802	17.685	
17:6	mt_ukr-eng	14.996	14.716	14.750	14.558	14.670	14.602	14.638	14.646	14.350	14.313	14.413	
17:7	mt_ukr-fra	18.696	18.718	18.564	18.345	18.329	18.262	18.276	18.335	18.058	17.957	18.067	
all	average-score	21.282	21.127	21.055	21.002	20.885	20.784	20.861	20.745	20.648	20.490	20.506
