3:7	mt_eng-kat	9.691	9.925	9.411	10.066	9.853	9.958	9.900	9.282	9.785	9.377	9.246	
4:1	mt_eng-lit	25.873	26.486	26.000	26.574	26.361	26.105	26.095	26.361	25.955	26.228	26.505	
4:2	mt_eng-mkd	34.565	34.606	34.948	34.711	34.975	34.908	33.911	34.564	35.149	34.817	34.957	
4:3	mt_eng-mlt	34.627	35.124	34.260	34.487	34.132	34.653	34.375	34.080	34.700	34.598	34.809	
4:4	mt_eng-nld	19.778	26.465	26.268	26.501	25.747	26.777	26.611	26.742	26.533	26.713	26.677	
4:5	mt_eng-nno	35.454	35.059	34.845	35.219	35.466	35.088	35.215	27.031	35.307	35.257	35.202	
4:6	mt_eng-nob	33.562	33.983	33.962	34.068	34.273	33.944	33.951	34.239	33.963	33.911	33.929	
4:7	mt_eng-pol	20.051	20.241	20.398	19.966	20.491	20.139	20.241	20.500	20.314	20.286	20.186	
5:0	mt_eng-por	48.947	48.619	48.926	49.038	48.785	48.811	48.882	49.174	42.648	49.385	48.872	
5:1	mt_eng-ron	40.861	40.931	40.937	41.091	41.450	41.111	40.931	41.003	40.980	41.200	41.092	
5:2	mt_eng-slk	34.375	34.372	34.759	34.224	34.555	34.534	34.695	34.661	34.673	34.721	34.572	
5:3	mt_eng-slv	29.954	29.893	30.251	29.766	30.381	22.111	30.071	30.153	29.925	30.238	29.984	
5:4	mt_eng-spa	27.427	27.252	27.168	27.200	27.400	27.172	27.240	27.175	27.251	27.374	27.355	
5:6	mt_eng-srp_Cyrl	36.434	36.452	36.611	36.574	36.574	36.370	36.410	36.619	36.545	36.675	36.721	
5:7	mt_eng-swe	45.397	45.653	45.550	45.758	45.846	45.582	45.687	45.814	45.793	45.515	45.944	
6:0	mt_eng-tur	31.389	31.646	31.426	31.298	31.078	31.152	31.453	31.153	30.867	31.313	31.242	
6:1	mt_eng-ukr	29.167	29.459	29.211	29.418	29.635	29.501	29.323	29.345	29.820	29.700	29.424	
6:2	mt_est-eng	32.585	32.532	34.311	34.271	34.471	30.466	34.892	34.526	34.880	31.580	34.644	
6:3	mt_est-fra	31.204	30.587	31.722	31.638	31.833	31.713	31.905	31.375	32.090	31.842	32.149	
6:4	mt_eus-eng	23.315	21.781	23.474	22.057	24.041	24.790	23.774	24.197	25.313	22.449	24.343	
6:5	mt_eus-fra	23.666	23.902	22.003	21.974	23.661	24.194	24.456	24.376	24.523	21.623	22.340	
6:6	mt_fin-eng	29.291	31.944	30.694	32.113	29.542	32.207	29.310	31.958	32.221	32.196	32.392	
6:7	mt_fin-fra	30.678	30.122	30.155	30.453	29.401	30.537	30.644	30.640	30.544	30.962	30.801	
7:0	mt_fin-swe	25.433	25.583	25.823	25.606	25.945	24.598	25.571	25.721	25.922	24.905	26.170	
7:1	mt_fra-bos	20.391	20.877	21.510	21.947	21.334	20.569	21.794	21.326	21.204	21.637	21.109	
7:2	mt_fra-bul	27.360	28.554	29.161	29.215	29.692	29.462	29.856	28.674	29.986	29.208	30.473	
7:3	mt_fra-cat	31.026	26.092	30.616	28.678	30.148	28.875	29.676	27.187	28.591	26.901	28.946	
7:4	mt_fra-ces	21.472	23.548	23.423	23.315	22.963	22.203	23.326	22.103	22.325	21.850	23.290	
7:5	mt_fra-dan	30.743	31.289	30.661	30.765	31.903	32.036	31.274	32.057	30.326	31.402	27.567	
7:6	mt_fra-deu	27.612	27.211	27.861	27.792	28.401	27.912	28.569	27.062	28.312	28.191	28.713	
7:7	mt_fra-ell	21.243	20.647	21.439	21.047	21.451	21.341	21.426	20.038	21.565	20.758	21.644	
8:0	mt_fra-eng	39.545	37.853	39.353	39.519	41.011	39.630	41.781	36.530	41.660	40.609	41.826	
8:1	mt_fra-est	19.313	19.341	18.703	19.776	19.040	18.720	19.403	17.990	18.217	17.198	19.916	
8:2	mt_fra-eus	11.723	11.318	11.100	10.729	11.396	11.147	12.512	12.112	12.385	11.349	10.291	
8:3	mt_fra-fin	17.221	15.954	17.387	17.243	18.245	18.520	18.273	15.899	17.742	17.961	18.531	
8:4	mt_fra-gle	22.243	20.236	21.791	21.388	21.724	20.599	20.014	20.030	21.322	20.208	21.528	
8:5	mt_fra-glg	27.705	26.235	29.529	27.660	29.395	25.973	27.766	27.274	26.277	25.011	27.390	
8:6	mt_fra-hrv	22.806	23.039	23.403	21.707	20.870	23.383	23.706	23.123	24.000	23.563	24.131	
8:7	mt_fra-hun	18.410	19.431	18.148	19.676	20.141	19.356	20.626	21.139	20.871	19.811	20.121	
9:0	mt_fra-isl	14.634	15.310	15.124	16.098	16.008	13.738	17.359	15.452	14.711	15.780	15.089	
9:1	mt_fra-ita	24.058	22.853	22.399	24.475	22.853	23.680	24.585	24.580	24.796	24.628	24.012	
9:2	mt_fra-kat	7.305	6.834	5.778	7.159	7.619	5.519	7.176	6.269	7.746	5.507	6.752	
9:4	mt_fra-lit	16.783	17.686	18.234	18.873	18.067	18.376	18.229	17.545	18.913	16.545	18.007	
9:5	mt_fra-mkd	24.144	23.467	24.034	22.063	24.696	23.959	25.031	24.685	24.721	24.002	24.636	
9:6	mt_fra-mlt	21.086	20.898	19.021	19.812	20.283	19.685	20.950	21.557	20.722	21.177	21.107	
9:7	mt_fra-nld	19.723	16.479	19.873	18.647	18.152	20.020	20.289	19.170	19.929	19.459	18.548	
10:0	mt_fra-nno	25.627	25.257	25.615	25.665	24.011	25.649	23.283	23.368	23.782	22.959	24.349	
10:1	mt_fra-nob	23.086	22.668	22.173	20.681	22.992	22.314	23.447	21.671	21.607	22.051	22.658	
10:2	mt_fra-pol	15.293	15.502	14.635	15.636	16.170	16.347	16.477	15.741	15.667	15.197	15.185	
10:3	mt_fra-por	32.305	33.741	31.098	30.613	33.534	33.487	33.428	31.334	35.451	29.315	34.297	
10:4	mt_fra-ron	31.064	31.778	27.326	31.676	29.100	27.911	29.843	29.342	29.851	30.310	30.561	
10:5	mt_fra-slk	20.936	24.555	24.595	24.675	24.055	24.519	24.498	22.463	23.953	22.212	24.647	
10:6	mt_fra-slv	23.569	23.750	23.696	22.855	23.842	23.382	23.027	23.921	23.827	23.527	22.946	
10:7	mt_fra-spa	21.921	19.397	20.849	20.362	22.520	21.859	23.360	21.678	21.636	22.208	22.313	
11:1	mt_fra-srp_Cyrl	22.775	25.936	24.882	25.633	23.397	24.507	25.362	23.865	25.908	21.748	25.127	
11:2	mt_fra-swe	29.274	29.187	29.624	30.793	29.926	31.780	30.370	26.884	30.809	26.140	31.636	
11:3	mt_fra-tur	19.307	16.488	17.793	18.235	17.670	17.175	20.844	20.614	19.300	20.739	19.972	
11:4	mt_fra-ukr	20.876	19.738	20.430	21.363	20.702	20.171	21.622	21.659	20.838	21.662	21.245	
11:5	mt_gle-eng	35.572	32.322	32.998	34.288	35.748	36.283	31.991	31.251	36.313	32.715	35.239	
11:6	mt_gle-fra	30.317	29.446	29.840	29.418	30.471	29.783	30.481	30.311	30.496	29.946	30.511	
11:7	mt_glg-eng	34.375	33.457	34.751	34.401	34.465	34.231	34.515	33.019	34.949	34.814	34.940	
12:0	mt_glg-fra	34.363	34.733	34.324	35.070	34.991	34.702	35.252	34.825	34.969	34.502	35.190	
12:1	mt_hrv-eng	29.574	26.225	27.597	33.352	30.818	30.721	30.065	29.027	29.368	26.728	32.248	
12:2	mt_hrv-fra	31.881	32.152	30.996	32.036	32.176	32.208	29.769	31.825	32.125	30.812	32.337	
12:3	mt_hun-eng	31.951	30.540	31.681	32.436	30.779	30.478	30.150	31.222	30.996	30.883	30.260	
12:4	mt_hun-fra	30.521	30.215	30.513	30.580	30.826	30.890	30.739	30.782	30.836	31.108	30.857	
12:5	mt_isl-eng	28.418	27.241	27.606	26.463	29.282	25.529	28.803	26.533	28.721	28.273	28.589	
12:6	mt_isl-fra	24.417	25.700	23.725	25.032	24.363	24.683	25.871	25.215	26.005	25.722	23.685	
12:7	mt_ita-eng	27.733	27.980	27.640	28.244	28.228	28.319	28.262	28.178	28.369	28.480	28.478	
13:0	mt_ita-fra	29.567	29.409	28.024	29.449	29.883	29.530	29.775	29.538	29.437	29.751	29.693	
13:1	mt_kat-eng	17.939	17.697	18.283	17.429	17.154	18.325	17.233	16.755	17.850	18.372	18.020	
13:2	mt_kat-fra	18.329	17.580	16.502	18.313	16.670	18.515	18.800	18.291	18.205	17.882	18.749	
13:5	mt_lit-eng	30.036	29.801	30.505	30.073	29.776	30.488	29.966	29.949	30.409	30.333	30.337	
13:6	mt_lit-fra	28.944	28.756	28.437	28.631	28.522	29.046	29.111	29.036	29.033	29.037	28.102	
13:7	mt_mkd-eng	37.478	38.044	37.816	38.157	38.235	37.621	38.060	38.415	38.345	38.139	38.518	
14:0	mt_mkd-fra	33.562	34.111	33.428	33.551	33.879	33.892	33.912	33.621	33.662	33.910	34.169	
14:1	mt_mlt-eng	44.099	44.124	42.917	41.538	42.841	45.089	41.928	46.575	42.510	45.236	45.436	
14:2	mt_mlt-fra	37.133	36.689	34.141	36.280	35.632	37.090	36.813	37.669	35.286	35.298	37.153	
14:3	mt_nld-eng	28.114	28.217	27.927	28.280	28.563	27.866	28.360	28.432	28.678	28.429	28.761	
14:4	mt_nld-fra	26.921	27.087	26.819	25.859	27.131	27.223	27.232	27.170	27.047	27.161	27.157	
14:5	mt_nno-eng	36.266	39.316	39.591	40.574	40.913	41.358	40.888	40.916	41.327	39.548	41.189	
14:6	mt_nno-fra	34.233	34.018	33.741	34.504	34.467	34.380	34.568	33.232	34.232	33.165	33.470	
14:7	mt_nob-eng	38.851	38.846	37.252	38.664	38.997	39.156	39.181	38.622	39.065	38.499	39.158	
15:0	mt_nob-fra	31.674	31.566	31.453	31.774	31.991	31.836	31.906	32.210	31.963	32.122	32.295	
15:1	mt_pol-eng	25.009	24.979	24.681	24.760	25.013	25.018	25.026	25.223	25.027	24.861	25.049	
15:2	mt_pol-fra	25.983	25.912	25.851	26.158	25.308	26.223	25.924	25.358	26.125	25.895	26.097	
15:3	mt_por-eng	45.185	44.836	45.474	45.355	45.479	46.014	45.927	45.449	45.663	45.037	45.704	
15:4	mt_por-fra	39.218	38.947	39.298	39.281	39.503	39.787	39.357	39.270	39.270	39.821	39.609	
15:5	mt_ron-eng	38.577	38.300	38.818	38.489	37.636	38.919	39.210	39.154	39.381	39.397	38.926	
15:6	mt_ron-fra	35.816	37.037	36.953	37.089	36.418	37.308	37.342	36.923	37.177	37.049	37.320	
15:7	mt_slk-eng	35.046	34.874	34.736	34.889	35.190	34.905	34.993	34.968	34.993	35.304	35.230	
16:0	mt_slk-fra	31.958	31.999	31.916	32.073	32.044	31.167	32.165	31.999	31.300	32.251	32.536	
16:1	mt_slv-eng	31.365	30.952	30.982	31.110	31.578	30.025	31.495	31.111	31.570	31.061	31.969	
16:2	mt_slv-fra	29.930	29.968	29.408	29.888	30.159	30.285	30.533	30.239	30.098	29.959	29.248	
16:3	mt_spa-eng	23.550	23.070	23.652	23.921	23.789	22.963	23.745	23.002	23.999	23.692	22.844	
16:4	mt_spa-fra	25.934	25.319	25.524	25.412	25.485	25.594	25.750	25.605	25.820	25.918	25.809	
16:7	mt_srp_Cyrl-eng	37.371	38.584	39.108	37.776	38.781	39.442	38.770	37.353	39.807	39.138	39.652	
17:0	mt_srp_Cyrl-fra	34.380	34.519	34.017	34.671	34.226	34.437	34.544	34.650	34.859	34.363	34.970	
17:1	mt_swe-eng	45.427	43.792	42.661	46.877	43.295	44.938	43.650	41.856	45.962	40.596	45.197	
17:2	mt_swe-fin	18.196	21.178	18.657	21.126	20.175	18.994	20.049	19.846	20.006	21.500	21.062	
17:3	mt_swe-fra	38.466	38.332	36.710	38.359	37.507	38.174	38.469	38.411	38.380	38.628	38.389	
17:4	mt_tur-eng	34.577	34.599	34.811	34.870	35.642	33.504	33.262	34.753	35.295	35.468	35.456	
17:5	mt_tur-fra	30.629	30.508	30.832	30.570	30.961	29.620	31.190	30.855	31.230	31.201	31.201	
17:6	mt_ukr-eng	33.867	34.440	34.314	34.596	34.490	34.726	34.654	34.978	34.734	34.460	34.755	
17:7	mt_ukr-fra	32.146	32.032	30.899	32.407	31.148	32.416	31.101	32.445	31.124	32.459	32.677	
all	average-score	29.581	29.566	29.479	29.774	29.789	29.717	30.006	29.636	30.039	29.562	30.102
