gpu	task-ids	 2500	 5000	 7500	10000	12500	
9:1	mt_eng-hrv	6.500	15.904	18.955	20.530	21.661
9:2	mt_eng-hun	5.075	13.184	16.892	18.111	18.793
9:3	mt_eng-isl	6.716	16.578	18.098	18.651	19.637
9:4	mt_eng-ita	6.852	16.921	19.800	21.466	21.497
9:5	mt_eng-kat	3.012	6.238	7.662	7.358	8.135
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	5.373	14.490	16.298	16.413	18.643
10:0	mt_eng-mkd	9.641	21.219	25.060	27.266	27.882
10:1	mt_eng-mlt	9.374	22.410	26.754	28.778	29.933
10:2	mt_eng-nld	8.710	16.168	18.657	20.279	21.267
10:3	mt_eng-nno	11.675	24.626	27.857	29.247	30.827
10:4	mt_eng-nob	12.485	24.488	27.042	28.558	29.478
10:5	mt_eng-pol	3.613	10.364	13.019	13.281	14.515
10:6	mt_eng-por	11.858	31.497	36.214	38.528	39.146
10:7	mt_eng-ron	10.261	24.549	29.369	30.943	32.685
11:0	mt_eng-slk	6.492	17.108	20.511	22.457	23.425
11:1	mt_eng-slv	6.216	15.493	19.089	20.617	21.811
11:2	mt_eng-spa	6.053	17.246	19.919	21.012	21.998
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	7.071	19.421	24.027	25.906	27.302
11:5	mt_eng-swe	14.119	31.224	35.004	37.017	36.225
11:6	mt_eng-tur	2.642	13.719	18.109	19.585	21.623
11:7	mt_eng-ukr	6.819	15.669	19.117	20.588	21.389
12:0	mt_est-deu	3.460	11.150	14.094	15.143	15.265
12:1	mt_est-eng	4.938	14.451	16.604	19.492	21.428
12:2	mt_est-fra	4.412	11.638	15.962	16.236	17.137
12:3	mt_est-spa	3.255	7.978	10.797	10.552	12.291
12:4	mt_eus-deu	2.436	6.324	8.201	7.205	10.367
12:5	mt_eus-eng	3.166	8.511	13.620	17.246	15.564
12:6	mt_eus-fra	2.990	9.917	11.388	10.497	12.831
12:7	mt_eus-spa	2.143	6.630	6.338	8.125	9.864
13:0	mt_fin-deu	2.870	9.493	11.467	12.261	12.913
13:1	mt_fin-eng	2.380	9.930	15.513	18.216	19.320
13:2	mt_fin-fra	3.473	9.553	13.902	14.913	15.984
13:3	mt_fin-spa	2.647	6.956	9.688	10.416	11.089
13:4	mt_fra-bos	3.709	8.980	12.923	13.925	15.401
13:5	mt_fra-bul	7.688	10.788	14.591	21.411	22.978
13:6	mt_fra-cat	11.370	19.390	22.372	23.465	25.007
13:7	mt_fra-ces	4.163	11.694	13.208	14.740	16.706
14:0	mt_fra-dan	10.096	15.474	20.824	23.863	22.805
14:1	mt_fra-deu	5.940	4.230	15.084	14.550	17.624
14:2	mt_fra-ell	5.606	11.411	11.573	13.897	16.205
14:3	mt_fra-eng	10.817	26.233	29.296	31.566	32.166
14:4	mt_fra-est	4.296	9.063	12.030	13.512	13.717
14:5	mt_fra-eus	2.470	7.481	8.422	9.200	2.116
14:6	mt_fra-fin	3.217	6.400	7.477	10.275	12.306
14:7	mt_fra-gle	5.887	13.984	16.672	17.147	17.396
15:0	mt_fra-glg	10.462	16.294	21.847	22.374	21.385
15:1	mt_fra-hrv	4.980	11.719	9.245	14.397	13.971
15:2	mt_fra-hun	3.557	8.967	10.632	13.375	14.442
15:3	mt_fra-isl	3.965	10.442	12.273	13.131	13.436
15:4	mt_fra-ita	8.048	16.944	18.521	19.814	18.233
15:5	mt_fra-kat	1.639	3.883	5.486	5.459	5.566
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	4.102	9.670	12.114	12.128	12.437
16:0	mt_fra-mkd	7.096	13.766	17.582	18.642	19.534
16:1	mt_fra-mlt	5.986	14.030	16.053	17.661	18.230
16:2	mt_fra-nld	5.532	11.503	11.716	13.628	14.982
16:3	mt_fra-nno	6.624	15.431	17.140	19.724	17.454
16:4	mt_fra-nob	7.161	14.064	14.801	16.986	17.338
16:5	mt_fra-pol	3.484	8.623	9.011	10.706	11.610
16:6	mt_fra-por	11.385	21.667	25.876	28.353	29.498
16:7	mt_fra-ron	9.158	18.567	21.535	24.910	24.757
0:0	mt_fra-slk	4.597	11.936	0.000	16.167	17.211
0:1	mt_fra-slv	4.885	10.975	0.000	16.212	16.660
0:2	mt_fra-spa	6.435	14.791	0.000	18.283	19.320
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	5.540	12.816	14.281	15.739	18.523
0:5	mt_fra-swe	8.504	15.783	21.512	22.645	22.382
0:6	mt_fra-tur	2.085	8.094	11.523	12.232	13.717
0:7	mt_fra-ukr	5.014	10.133	10.928	14.035	15.017
1:0	mt_gle-deu	3.497	9.404	11.125	13.411	13.781
1:1	mt_gle-eng	8.219	18.282	23.033	27.173	27.001
1:2	mt_gle-fra	6.244	14.230	15.988	16.191	14.818
1:3	mt_gle-spa	4.642	9.199	10.879	13.224	11.818
1:4	mt_glg-deu	2.093	7.559	10.305	12.364	13.545
1:5	mt_glg-eng	2.925	13.945	11.398	19.834	21.721
1:6	mt_glg-fra	4.092	13.429	19.623	19.473	20.824
1:7	mt_glg-spa	4.126	13.611	17.602	19.803	19.843
2:0	mt_hrv-deu	0.499	0.917	13.038	4.114	14.880
2:1	mt_hrv-eng	0.866	1.359	4.238	13.974	9.574
2:2	mt_hrv-fra	3.738	12.837	17.206	15.623	19.148
2:3	mt_hrv-spa	1.986	4.705	0.000	10.837	11.752
2:4	mt_hun-deu	2.975	9.683	12.847	14.377	14.533
2:5	mt_hun-eng	2.992	10.627	17.272	16.753	19.773
2:6	mt_hun-fra	4.242	12.592	15.632	17.220	18.168
2:7	mt_hun-spa	2.958	9.366	11.571	11.705	13.344
3:0	mt_isl-deu	2.295	8.690	9.487	10.876	11.504
3:1	mt_isl-eng	1.500	11.884	15.780	17.087	17.549
3:2	mt_isl-fra	3.299	7.482	10.186	11.326	10.329
3:3	mt_isl-spa	2.216	4.749	7.071	7.541	7.280
3:4	mt_ita-deu	1.906	7.127	9.169	10.092	11.877
3:5	mt_ita-eng	2.552	10.207	14.977	15.469	17.020
3:6	mt_ita-fra	3.621	12.711	16.504	17.680	17.608
3:7	mt_ita-spa	2.677	9.053	11.943	13.893	14.620
4:0	mt_kat-deu	2.325	6.211	8.176	7.611	9.096
4:1	mt_kat-eng	3.509	8.273	10.282	10.866	12.957
4:2	mt_kat-fra	3.224	8.248	9.231	10.252	11.411
4:3	mt_kat-spa	2.705	5.513	7.012	7.888	8.736
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	3.779	10.076	12.626	13.279	14.870
5:1	mt_lit-eng	5.254	16.019	18.846	20.826	21.310
5:2	mt_lit-fra	5.034	12.398	17.038	18.115	19.423
5:3	mt_lit-spa	3.845	10.584	12.072	12.768	13.074
5:4	mt_mkd-deu	3.310	11.007	13.758	14.905	16.009
5:5	mt_mkd-eng	6.068	19.793	24.965	19.405	26.946
5:6	mt_mkd-fra	4.915	16.109	18.734	21.464	22.108
5:7	mt_mkd-spa	3.785	11.083	12.260	14.876	15.857
6:0	mt_mlt-deu	5.476	13.351	15.709	16.710	16.099
6:1	mt_mlt-eng	13.130	26.177	31.958	31.172	34.087
6:2	mt_mlt-fra	9.292	20.095	22.709	24.185	22.515
6:3	mt_mlt-spa	5.998	13.365	15.292	15.206	13.910
6:4	mt_nld-deu	4.960	11.426	14.603	15.120	15.676
6:5	mt_nld-eng	5.358	16.193	18.880	19.852	20.505
6:6	mt_nld-fra	3.632	10.624	16.095	16.909	17.013
6:7	mt_nld-spa	3.144	9.668	10.866	13.076	13.293
7:0	mt_nno-deu	3.512	2.098	4.396	1.955	14.322
7:1	mt_nno-eng	2.178	15.840	11.779	26.929	27.581
7:2	mt_nno-fra	4.095	13.013	18.180	18.690	17.762
7:3	mt_nno-spa	2.288	8.230	0.000	10.299	11.822
7:4	mt_nob-deu	3.443	12.078	14.871	14.265	14.180
7:5	mt_nob-eng	3.437	21.775	27.124	28.698	29.287
7:6	mt_nob-fra	4.220	13.336	18.306	17.507	20.774
7:7	mt_nob-spa	2.618	9.273	10.577	12.750	11.794
8:0	mt_pol-deu	3.264	9.425	11.681	12.404	13.331
8:1	mt_pol-eng	5.578	12.377	15.901	17.137	17.753
8:2	mt_pol-fra	5.239	12.075	15.525	17.205	17.495
8:3	mt_pol-spa	3.950	9.036	12.812	13.481	13.013
8:4	mt_por-deu	2.931	9.799	14.154	13.599	16.970
8:5	mt_por-eng	4.516	17.933	25.194	27.852	29.737
8:6	mt_por-fra	4.501	14.726	21.168	22.951	24.170
8:7	mt_por-spa	3.700	10.663	15.339	16.824	16.998
9:0	mt_ron-deu	2.746	4.110	12.181	13.841	15.289
9:1	mt_ron-eng	3.667	11.650	19.717	23.341	24.750
9:2	mt_ron-fra	3.692	12.985	19.508	21.477	22.287
9:3	mt_ron-spa	2.699	9.280	12.001	13.630	16.321
9:4	mt_slk-deu	3.629	11.956	15.112	15.547	16.938
9:5	mt_slk-eng	5.670	18.307	21.576	22.716	23.423
9:6	mt_slk-fra	4.747	14.414	16.822	19.906	19.027
9:7	mt_slk-spa	3.516	10.630	12.314	13.721	13.303
10:0	mt_slv-deu	3.473	11.223	13.312	14.271	14.820
10:1	mt_slv-eng	4.416	13.430	17.951	19.902	20.977
10:2	mt_slv-fra	3.682	10.330	14.759	18.336	18.360
10:3	mt_slv-spa	2.816	8.339	11.168	13.132	13.005
10:4	mt_spa-bos	2.512	7.697	9.775	10.544	11.181
10:5	mt_spa-bul	4.988	11.355	13.435	15.380	15.594
10:6	mt_spa-cat	8.960	16.848	18.999	18.124	20.449
10:7	mt_spa-ces	2.791	8.119	9.604	10.493	10.964
11:0	mt_spa-dan	5.867	11.946	14.405	15.119	15.596
11:1	mt_spa-deu	3.693	9.431	11.152	11.838	12.055
11:2	mt_spa-ell	3.963	8.688	10.600	11.286	10.709
11:3	mt_spa-eng	4.211	15.178	17.059	18.280	18.915
11:4	mt_spa-est	3.108	6.902	8.289	8.678	9.957
11:5	mt_spa-eus	1.033	5.372	6.697	7.595	7.882
11:6	mt_spa-fin	1.742	5.447	5.568	7.375	8.006
11:7	mt_spa-fra	6.112	15.042	17.700	18.551	19.152
12:0	mt_spa-gle	3.991	9.329	11.644	12.363	12.653
12:1	mt_spa-glg	9.135	15.406	17.482	18.629	18.946
12:2	mt_spa-hrv	3.109	7.633	9.178	10.231	10.071
12:3	mt_spa-hun	2.709	7.375	9.671	10.036	10.417
12:4	mt_spa-isl	1.792	6.612	8.585	8.442	9.303
12:5	mt_spa-ita	5.932	12.680	14.513	15.032	13.515
12:6	mt_spa-kat	0.972	3.674	3.538	3.485	4.488
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	2.854	6.728	8.901	8.721	9.602
13:1	mt_spa-mkd	5.008	10.318	12.005	12.862	13.793
13:2	mt_spa-mlt	3.321	7.866	9.944	10.133	10.895
13:3	mt_spa-nld	4.048	9.134	10.337	11.641	11.509
13:4	mt_spa-nno	3.750	9.913	11.912	12.011	12.568
13:5	mt_spa-nob	4.097	9.181	10.551	11.435	12.302
13:6	mt_spa-pol	2.102	6.395	8.358	8.964	9.130
13:7	mt_spa-por	9.447	17.250	18.379	19.345	17.789
14:0	mt_spa-ron	5.902	12.986	15.379	15.759	17.313
14:1	mt_spa-slk	3.293	8.492	9.741	10.623	11.165
14:2	mt_spa-slv	3.790	8.375	10.810	11.121	12.069
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	3.870	8.587	9.839	11.439	11.684
14:5	mt_spa-swe	4.933	10.589	13.500	14.176	14.490
14:6	mt_spa-tur	1.436	5.891	7.965	8.916	8.923
14:7	mt_spa-ukr	2.760	7.959	9.418	9.906	10.159
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	3.555	6.947	14.725	14.897	15.285
15:5	mt_srp_Cyrl-eng	1.691	17.052	23.108	24.995	26.301
15:6	mt_srp_Cyrl-fra	4.227	12.709	18.065	17.955	19.985
15:7	mt_srp_Cyrl-spa	3.079	9.788	10.494	11.945	11.688
16:0	mt_swe-deu	3.339	15.000	18.342	18.418	17.570
16:1	mt_swe-eng	8.227	22.933	27.598	25.221	31.949
16:2	mt_swe-fra	5.648	14.729	19.698	21.656	22.587
16:3	mt_swe-spa	3.092	8.960	13.045	14.937	14.865
16:4	mt_tur-deu	2.266	9.053	12.030	12.855	15.327
16:5	mt_tur-eng	3.993	14.960	19.285	22.911	24.851
16:6	mt_tur-fra	3.599	12.416	17.080	18.622	17.392
16:7	mt_tur-spa	2.778	7.622	11.239	12.260	12.624
0:0	mt_ukr-deu	1.176	13.257	0.000	14.720	16.664
0:1	mt_ukr-eng	2.412	20.673	0.000	25.639	26.466
0:2	mt_ukr-fra	6.634	16.565	0.000	23.154	21.655
0:3	mt_ukr-spa	4.268	11.566	0.000	11.281	9.501
17:0	denoise_bos-bos	9.473	47.596	48.373	53.780	57.933
17:1	denoise_bul-bul	15.340	48.320	44.936	64.482	58.598
17:2	denoise_cat-cat	16.176	58.234	59.441	61.975	61.580
17:3	denoise_ces-ces	14.279	57.814	62.688	57.150	60.125
17:4	denoise_dan-dan	22.876	60.283	60.165	45.694	58.572
17:5	denoise_deu-deu	11.304	45.535	48.550	52.970	52.641
17:6	denoise_ell-ell	24.941	57.969	55.554	55.246	56.363
17:7	denoise_eng-eng	24.276	53.113	46.711	66.378	50.197
17:0	denoise_est-est	8.784	53.822	55.557	45.986	53.934
17:1	denoise_eus-eus	8.191	59.125	55.203	62.861	61.450
17:2	denoise_fin-fin	7.857	43.204	56.615	48.690	57.378
17:3	denoise_fra-fra	16.760	47.182	47.611	43.159	50.991
17:4	denoise_gle-gle	18.185	63.457	66.176	69.199	66.808
17:5	denoise_glg-glg	10.590	41.672	53.635	50.164	56.708
17:6	denoise_hrv-hrv	11.531	59.460	48.488	59.231	54.229
17:7	denoise_hun-hun	11.841	60.306	61.852	61.023	63.400
17:0	denoise_isl-isl	4.919	43.763	53.734	52.012	56.890
17:1	denoise_ita-ita	7.628	45.269	0.000	59.467	56.371
17:2	denoise_kat-kat	5.196	46.882	54.576	58.827	55.109
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	10.592	51.946	54.590	63.754	60.369
17:5	denoise_mkd-mkd	12.483	54.672	60.256	48.177	60.353
17:6	denoise_mlt-mlt	19.333	59.142	0.000	60.873	60.693
17:7	denoise_nld-nld	20.222	53.614	66.516	63.468	61.063
17:0	denoise_nno-nno	0.000	46.665	0.000	49.059	45.523
17:1	denoise_nob-nob	15.779	56.367	0.000	50.952	62.772
17:2	denoise_pol-pol	0.000	56.778	56.662	55.490	54.516
17:3	denoise_por-por	11.309	44.344	58.724	51.970	49.674
17:4	denoise_ron-ron	8.571	43.949	50.444	53.438	51.404
17:5	denoise_slk-slk	11.287	56.604	60.549	44.701	51.855
17:6	denoise_slv-slv	12.636	53.495	0.000	64.456	60.931
17:7	denoise_spa-spa	13.799	48.876	0.000	42.568	34.727
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	50.164	0.000	54.965	55.682
17:2	denoise_swe-swe	0.000	47.215	0.000	61.674	63.010
17:3	denoise_tur-tur	6.858	56.909	64.049	61.721	63.984
17:4	denoise_ukr-ukr	17.339	53.706	0.000	63.723	60.650
all	average-score	5.399	16.311	17.186	20.329	21.039
