gpu	task-ids	 2500	 5000	 7500	10000	12500	
2:2	mt_hrv-fra	29.414	43.856	47.137	47.465	49.685
2:3	mt_hrv-spa	26.391	35.556	0.000	41.067	42.230
2:4	mt_hun-deu	29.090	41.005	43.564	45.692	46.177
2:5	mt_hun-eng	29.823	45.005	49.636	50.974	52.405
2:6	mt_hun-fra	29.510	43.171	46.208	47.952	49.018
2:7	mt_hun-spa	27.403	38.661	40.926	41.460	43.107
3:0	mt_isl-deu	26.178	36.436	39.094	40.321	41.103
3:1	mt_isl-eng	24.719	40.054	44.600	45.477	46.017
3:2	mt_isl-fra	26.900	36.153	39.684	40.876	40.837
3:3	mt_isl-spa	25.616	31.604	34.895	35.704	36.331
3:4	mt_ita-deu	25.109	35.611	39.187	40.962	42.808
3:5	mt_ita-eng	24.318	39.170	44.743	46.512	48.196
3:6	mt_ita-fra	26.694	41.350	45.784	47.979	48.530
3:7	mt_ita-spa	25.900	37.386	40.709	43.152	43.980
4:0	mt_kat-deu	29.439	37.234	39.690	39.740	40.973
4:1	mt_kat-eng	30.613	39.672	43.044	43.596	45.888
4:2	mt_kat-fra	29.824	39.196	40.911	42.362	44.020
4:3	mt_kat-spa	28.267	34.357	36.353	37.688	38.975
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	29.348	39.943	43.330	44.266	45.758
5:1	mt_lit-eng	31.591	45.861	48.848	50.435	51.404
5:2	mt_lit-fra	30.133	42.759	46.632	47.958	49.030
5:3	mt_lit-spa	28.104	39.195	40.866	41.632	42.664
5:4	mt_mkd-deu	27.864	41.621	44.611	46.112	47.486
5:5	mt_mkd-eng	30.691	48.958	53.362	53.835	55.771
5:6	mt_mkd-fra	28.909	45.654	48.597	50.812	51.296
5:7	mt_mkd-spa	27.253	39.338	41.396	43.567	44.272
6:0	mt_mlt-deu	32.708	44.438	47.645	49.117	48.828
6:1	mt_mlt-eng	41.140	57.782	62.842	63.626	64.979
6:2	mt_mlt-fra	36.276	51.087	54.235	55.303	54.785
6:3	mt_mlt-spa	32.639	43.272	45.748	45.898	45.482
6:4	mt_nld-deu	29.599	41.750	45.015	45.649	46.282
6:5	mt_nld-eng	29.724	45.722	49.034	50.075	50.800
6:6	mt_nld-fra	28.052	40.863	45.169	46.278	46.923
6:7	mt_nld-spa	26.703	36.959	38.889	40.596	41.315
7:0	mt_nno-deu	28.298	35.070	41.645	35.803	46.660
7:1	mt_nno-eng	26.841	49.468	51.724	55.983	56.564
7:2	mt_nno-fra	28.684	43.085	47.537	48.943	48.748
7:3	mt_nno-spa	26.239	37.317	0.000	41.020	41.992
7:4	mt_nob-deu	28.952	42.267	45.980	46.520	46.625
7:5	mt_nob-eng	29.602	50.784	55.471	56.966	57.740
7:6	mt_nob-fra	29.160	43.458	47.698	48.472	50.211
7:7	mt_nob-spa	27.077	37.989	40.330	42.042	42.187
8:0	mt_pol-deu	28.996	39.713	42.441	44.068	44.588
8:1	mt_pol-eng	31.582	42.692	46.921	48.467	49.201
8:2	mt_pol-fra	30.065	42.040	45.629	47.342	47.946
8:3	mt_pol-spa	28.143	37.803	41.402	42.466	42.460
8:4	mt_por-deu	26.414	37.562	43.395	44.658	46.303
8:5	mt_por-eng	26.614	44.404	53.205	55.004	57.246
8:6	mt_por-fra	28.181	43.429	49.998	52.351	53.451
8:7	mt_por-spa	27.356	39.268	44.532	46.177	47.085
9:0	mt_ron-deu	25.978	35.351	41.618	44.715	45.712
9:1	mt_ron-eng	25.258	41.304	48.392	52.633	53.840
9:2	mt_ron-fra	27.145	42.048	47.555	50.849	51.722
9:3	mt_ron-spa	25.937	37.257	40.500	43.224	45.043
9:4	mt_slk-deu	29.551	42.977	46.159	47.523	49.049
9:5	mt_slk-eng	31.372	48.520	52.040	53.742	54.963
9:6	mt_slk-fra	30.254	44.917	47.707	50.154	50.421
9:7	mt_slk-spa	28.013	39.610	41.560	43.356	43.617
10:0	mt_slv-deu	28.544	40.874	43.918	45.279	46.275
10:1	mt_slv-eng	29.178	43.590	48.269	50.297	51.313
10:2	mt_slv-fra	28.358	40.879	45.020	47.848	48.708
10:3	mt_slv-spa	26.851	37.280	39.923	41.573	42.101
10:4	mt_spa-bos	26.543	38.197	40.727	41.488	42.115
10:5	mt_spa-bul	29.877	42.090	44.820	46.685	47.291
10:6	mt_spa-cat	36.706	48.794	50.848	50.821	52.011
10:7	mt_spa-ces	25.086	35.382	38.452	39.794	40.300
11:0	mt_spa-dan	31.449	42.364	45.467	46.511	47.152
11:1	mt_spa-deu	30.261	40.309	43.081	43.981	44.703
11:2	mt_spa-ell	27.144	36.518	39.174	40.198	40.104
11:3	mt_spa-eng	32.103	46.243	48.967	50.300	51.199
11:4	mt_spa-est	26.480	38.255	41.808	42.878	44.322
11:5	mt_spa-eus	25.249	38.299	42.003	43.628	44.676
11:6	mt_spa-fin	26.336	37.775	40.952	42.339	43.275
11:7	mt_spa-fra	32.750	46.359	48.739	50.127	50.645
12:0	mt_spa-gle	30.411	40.008	42.258	43.252	43.587
12:1	mt_spa-glg	36.015	47.932	49.838	50.722	50.807
12:2	mt_spa-hrv	27.882	38.042	40.734	42.434	42.909
12:3	mt_spa-hun	24.472	36.627	40.419	41.453	42.413
12:4	mt_spa-isl	22.994	34.051	36.491	37.142	37.837
12:5	mt_spa-ita	32.164	44.444	46.564	47.180	46.504
12:6	mt_spa-kat	23.549	34.863	34.906	35.393	36.916
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	26.642	38.144	41.092	42.118	42.432
13:1	mt_spa-mkd	31.037	41.676	44.576	45.730	46.739
13:2	mt_spa-mlt	29.182	41.448	44.975	45.947	46.975
13:3	mt_spa-nld	31.925	41.304	43.000	44.527	44.782
13:4	mt_spa-nno	27.831	39.616	42.147	42.656	43.411
13:5	mt_spa-nob	29.718	39.927	42.286	43.212	44.011
13:6	mt_spa-pol	24.817	35.787	38.177	39.436	39.909
13:7	mt_spa-por	36.323	48.155	49.986	50.795	50.031
14:0	mt_spa-ron	31.538	43.417	46.326	47.225	47.848
14:1	mt_spa-slk	25.334	36.794	39.071	40.363	40.796
14:2	mt_spa-slv	26.895	37.953	40.891	41.706	43.118
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	27.850	37.994	40.911	42.254	42.973
14:5	mt_spa-swe	31.177	41.581	45.072	46.204	46.864
14:6	mt_spa-tur	25.538	37.429	41.471	43.109	43.794
14:7	mt_spa-ukr	24.593	36.143	38.761	39.563	40.266
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	27.821	40.048	44.801	45.965	46.578
15:5	mt_srp_Cyrl-eng	25.788	46.754	52.490	54.208	55.337
15:6	mt_srp_Cyrl-fra	28.169	42.993	47.751	48.750	50.222
15:7	mt_srp_Cyrl-spa	26.807	38.310	40.764	42.011	42.772
16:0	mt_swe-deu	29.246	44.011	48.159	48.769	49.272
16:1	mt_swe-eng	32.152	51.210	57.355	58.199	60.080
16:2	mt_swe-fra	30.076	44.596	49.405	51.006	52.284
16:3	mt_swe-spa	27.251	38.045	41.792	43.716	44.020
16:4	mt_tur-deu	28.389	40.038	43.553	45.086	47.141
16:5	mt_tur-eng	29.217	45.587	50.837	53.272	55.286
16:6	mt_tur-fra	28.707	42.585	46.840	49.195	49.278
16:7	mt_tur-spa	26.905	36.656	40.710	42.076	42.929
0:0	mt_ukr-deu	27.678	42.998	0.000	46.984	47.946
0:1	mt_ukr-eng	32.215	49.644	0.000	55.227	55.854
0:2	mt_ukr-fra	33.263	46.593	0.000	52.058	52.057
0:3	mt_ukr-spa	30.320	40.324	0.000	43.904	43.355
17:0	denoise_bos-bos	33.265	67.706	71.003	72.126	73.568
17:1	denoise_bul-bul	39.088	70.497	70.622	75.701	74.455
17:2	denoise_cat-cat	40.213	73.005	75.255	76.180	76.823
17:3	denoise_ces-ces	39.425	72.218	74.443	73.936	74.254
17:4	denoise_dan-dan	45.854	74.047	76.270	72.687	75.587
17:5	denoise_deu-deu	36.922	66.197	69.909	71.147	71.137
17:6	denoise_ell-ell	45.557	74.300	74.788	75.090	74.458
17:7	denoise_eng-eng	45.042	71.421	71.437	75.929	71.777
17:0	denoise_est-est	32.455	70.239	72.684	72.266	74.912
17:1	denoise_eus-eus	36.203	75.517	76.292	78.269	78.421
17:2	denoise_fin-fin	31.268	69.048	73.294	72.819	74.339
17:3	denoise_fra-fra	42.717	68.992	69.979	69.747	72.323
17:4	denoise_gle-gle	45.381	75.129	76.738	78.079	78.450
17:5	denoise_glg-glg	30.810	62.620	69.696	69.705	72.251
17:6	denoise_hrv-hrv	35.778	72.923	73.271	74.970	74.805
17:7	denoise_hun-hun	35.240	73.253	75.993	75.032	76.255
17:0	denoise_isl-isl	26.178	63.341	70.531	72.360	71.803
17:1	denoise_ita-ita	29.168	61.890	0.000	71.766	72.192
17:2	denoise_kat-kat	34.296	72.297	73.887	76.224	75.630
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	38.531	73.239	73.686	76.477	74.966
17:5	denoise_mkd-mkd	34.837	70.295	75.009	74.585	75.856
17:6	denoise_mlt-mlt	42.515	75.014	0.000	75.831	75.901
17:7	denoise_nld-nld	42.278	71.757	76.813	76.470	76.683
17:0	denoise_nno-nno	0.000	64.749	0.000	70.987	70.020
17:1	denoise_nob-nob	36.450	70.406	0.000	72.875	76.646
17:2	denoise_pol-pol	0.000	71.962	73.550	74.305	74.635
17:3	denoise_por-por	31.475	57.593	70.431	70.327	71.081
17:4	denoise_ron-ron	29.771	60.023	66.324	71.103	71.190
17:5	denoise_slk-slk	34.103	70.239	72.595	72.058	71.827
17:6	denoise_slv-slv	34.043	71.776	0.000	75.359	74.847
17:7	denoise_spa-spa	38.911	67.027	0.000	68.527	66.067
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	66.376	0.000	71.408	72.586
17:2	denoise_swe-swe	0.000	66.571	0.000	74.691	75.071
17:3	denoise_tur-tur	34.953	73.066	76.938	76.493	76.188
17:4	denoise_ukr-ukr	36.842	71.396	0.000	75.649	76.378
all	average-score	28.363	43.311	43.124	47.843	48.614
