gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
1:7	mt_eng-eus	2.013	8.106	10.942	12.048	12.555	12.858	13.612	13.459	13.577	13.381	14.013	13.160	14.213	14.283
2:0	mt_eng-fin	3.548	11.782	14.781	17.164	17.329	18.810	18.824	19.474	20.237	19.909	20.659	20.753	21.254	21.081
2:1	mt_eng-fra	12.925	31.403	33.204	38.251	40.232	41.340	42.317	42.809	43.048	43.494	43.911	44.052	44.162	44.499
2:2	mt_eng-gle	9.221	22.225	25.511	27.318	28.053	29.145	29.513	30.184	30.576	30.461	30.814	30.178	30.338	30.531
2:3	mt_eng-glg	11.181	25.383	29.193	30.754	31.490	32.591	32.790	32.969	33.088	33.427	33.655	33.633	33.974	33.845
2:4	mt_eng-hrv	6.640	16.538	20.966	23.383	23.500	25.822	26.266	25.939	27.422	27.777	27.286	27.891	28.357	28.012
2:5	mt_eng-hun	4.261	14.151	17.087	19.239	19.416	21.767	22.151	22.996	23.203	23.675	23.720	24.172	24.358	24.355
2:6	mt_eng-isl	7.946	15.477	18.617	18.689	19.350	20.950	21.556	21.424	21.570	21.847	22.328	22.403	22.618	22.506
2:7	mt_eng-ita	7.965	18.210	21.257	22.846	23.009	23.957	24.523	24.821	24.860	25.453	25.461	25.617	25.775	25.707
3:0	mt_eng-kat	1.512	6.595	5.291	5.538	6.215	8.232	8.166	8.462	7.245	8.410	9.047	8.192	8.180	7.787
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	5.395	13.689	16.552	18.078	19.093	19.684	20.593	21.749	20.827	21.952	21.807	22.308	22.074	22.673
3:3	mt_eng-mkd	10.696	21.968	24.219	27.725	29.095	29.793	30.626	31.062	30.977	30.133	31.853	31.770	32.103	32.063
3:4	mt_eng-mlt	10.148	24.124	27.978	30.529	31.391	32.134	32.475	32.609	32.695	32.722	33.129	33.262	33.589	33.321
3:5	mt_eng-nld	9.557	18.181	19.989	21.640	21.531	23.403	23.504	23.837	23.910	24.256	24.258	24.450	24.630	24.597
3:6	mt_eng-nno	11.929	25.613	28.684	30.512	31.702	32.460	32.466	32.961	32.983	33.219	33.497	33.568	33.585	33.871
3:7	mt_eng-nob	14.032	25.481	28.507	29.762	30.623	31.152	31.424	31.686	31.635	31.847	32.006	32.034	32.270	32.178
4:0	mt_eng-pol	6.502	12.859	14.912	15.920	16.382	16.871	17.121	17.412	17.729	17.977	17.621	18.097	18.365	18.279
4:1	mt_eng-por	23.474	36.954	38.927	41.897	43.590	44.492	44.895	45.787	45.732	46.406	46.519	46.256	46.739	47.255
4:2	mt_eng-ron	17.577	29.017	32.412	35.127	34.796	36.957	37.710	37.788	38.015	38.163	38.285	38.493	38.877	38.867
4:3	mt_eng-slk	10.888	20.029	23.726	25.487	26.905	28.229	29.168	28.979	29.808	29.862	30.458	30.457	31.027	30.707
4:4	mt_eng-slv	9.848	18.511	21.998	23.442	24.824	25.774	26.194	27.125	26.936	27.191	27.467	15.714	27.721	27.941
4:5	mt_eng-spa	13.219	20.748	23.132	23.678	24.340	25.029	25.142	25.299	25.419	25.556	25.907	25.749	25.979	26.129
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	12.701	23.707	27.982	29.772	31.167	31.719	32.213	32.875	33.137	33.140	33.325	33.681	33.551	33.926
0:0	mt_eng-swe	16.911	0.000	35.549	36.145	36.999	39.438	39.536	41.467	41.506	41.963	42.403	42.509	42.528	42.808
0:1	mt_eng-tur	1.416	12.633	17.698	20.325	21.386	22.677	23.355	23.723	24.454	25.504	25.443	25.794	26.299	26.514
0:2	mt_eng-ukr	6.225	15.196	16.931	17.841	20.261	21.970	23.225	23.229	24.184	24.622	24.603	25.288	25.367	25.352
0:3	mt_est-eng	3.098	14.303	20.618	23.847	23.527	21.997	24.835	22.484	23.908	26.273	27.383	26.414	26.455	24.482
0:4	mt_eus-eng	1.024	8.126	14.811	15.771	16.463	17.545	16.218	16.295	17.075	17.273	16.908	18.670	21.493	18.014
0:5	mt_fin-eng	2.716	14.627	19.320	21.337	21.704	24.355	24.810	25.013	25.716	25.574	26.291	26.728	26.877	27.360
0:6	mt_fra-eng	6.381	23.693	31.321	31.389	32.373	34.476	35.196	36.464	36.898	37.083	37.071	38.140	38.019	39.173
0:7	mt_gle-eng	3.693	17.880	25.313	27.932	28.237	29.955	28.189	29.325	29.676	29.363	30.911	29.321	29.977	31.318
1:0	mt_glg-eng	5.812	21.437	25.227	27.382	28.359	29.219	29.966	30.561	31.149	30.840	31.435	31.276	30.667	30.801
1:1	mt_hrv-eng	4.518	1.177	3.511	15.799	10.470	3.585	8.358	25.540	22.267	26.974	28.234	28.472	20.676	28.179
1:2	mt_hun-eng	2.463	13.971	19.503	22.258	21.585	23.611	23.509	23.890	24.036	25.523	27.101	25.770	26.496	26.610
1:3	mt_isl-eng	4.912	16.714	18.548	22.401	23.392	23.761	23.195	23.992	25.366	24.522	26.079	24.324	25.557	26.675
1:4	mt_ita-eng	3.829	17.080	21.782	22.164	23.276	24.078	24.120	24.585	25.032	25.133	24.970	24.101	25.698	25.370
1:5	mt_kat-eng	1.959	5.459	9.787	11.748	12.015	12.626	12.859	11.621	13.341	14.524	13.530	13.874	14.794	14.869
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	2.416	13.849	17.830	21.344	21.256	23.004	23.784	23.440	24.350	25.190	25.934	25.314	24.426	25.802
2:0	mt_mkd-eng	6.462	24.519	27.523	29.470	29.682	30.837	32.156	32.774	32.566	31.941	32.748	33.443	33.892	34.146
2:1	mt_mlt-eng	6.347	26.204	31.723	35.506	35.525	37.103	34.751	36.678	38.226	34.924	36.009	36.248	37.494	38.123
2:2	mt_nld-eng	5.556	19.063	22.239	23.263	23.609	24.457	25.143	24.763	25.238	25.604	25.828	25.782	25.926	25.841
2:3	mt_nno-eng	6.042	21.759	32.404	34.289	35.536	35.892	36.472	35.374	37.000	37.175	37.559	37.771	37.387	37.727
2:4	mt_nob-eng	6.891	27.503	31.407	32.521	32.403	34.510	33.301	34.945	35.001	34.939	35.711	34.980	36.093	35.751
2:5	mt_pol-eng	3.013	11.763	16.059	18.135	18.979	19.713	19.917	20.066	20.649	20.759	20.814	21.505	21.242	21.860
2:6	mt_por-eng	7.730	27.254	25.627	33.304	32.971	14.171	24.669	24.301	30.142	23.495	24.407	30.845	41.980	41.901
2:7	mt_ron-eng	6.036	21.953	28.704	28.319	31.746	33.099	33.391	32.673	34.060	31.292	34.781	34.837	35.392	35.788
3:0	mt_slk-eng	4.694	17.306	22.888	25.471	25.516	27.810	28.005	27.297	27.574	27.944	29.518	29.819	29.959	30.472
3:1	mt_slv-eng	5.238	15.862	19.055	23.128	23.817	24.488	24.878	25.328	25.580	25.876	26.594	26.914	27.016	27.494
3:2	mt_spa-eng	4.769	13.965	16.234	17.107	19.491	20.144	20.588	20.842	21.016	20.571	21.816	21.508	21.961	21.891
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	5.558	23.154	27.922	29.108	31.632	32.037	32.406	33.290	33.498	33.400	33.688	33.828	33.876	35.047
3:5	mt_swe-eng	8.872	30.266	36.464	37.469	39.998	40.540	39.275	38.025	38.223	39.329	41.819	40.796	41.412	39.116
3:6	mt_tur-eng	2.191	10.381	20.908	22.421	24.893	25.119	26.883	26.046	27.839	28.230	27.658	29.106	29.523	29.798
3:7	mt_ukr-eng	4.156	17.225	22.058	23.856	25.248	26.767	27.179	27.864	28.372	28.432	28.921	28.937	29.236	28.406
5:0	denoise_bos-bos	4.816	61.193	62.931	50.920	67.655	64.551	68.243	68.645	64.834	68.723	68.883	60.977	61.819	68.924
5:1	denoise_bul-bul	7.585	53.474	43.051	28.179	46.715	52.244	52.016	61.008	53.627	48.962	58.822	67.519	62.675	64.998
5:2	denoise_cat-cat	12.808	67.462	64.407	59.056	56.623	58.813	53.452	59.634	62.590	54.771	58.479	53.115	59.844	60.452
5:3	denoise_ces-ces	6.348	61.836	57.838	55.123	44.636	66.273	66.234	62.390	59.871	64.437	60.703	59.282	63.809	67.645
5:4	denoise_dan-dan	11.551	59.530	47.120	21.048	28.027	36.581	13.287	20.147	20.374	12.715	11.483	17.209	10.778	12.952
5:5	denoise_deu-deu	11.452	65.492	60.836	70.310	65.553	70.453	71.393	71.111	71.659	72.073	69.789	71.536	66.794	71.983
5:6	denoise_ell-ell	10.114	56.592	43.298	46.785	34.325	62.432	34.643	24.715	18.121	17.506	19.691	24.162	13.589	15.611
5:7	denoise_eng-eng	11.341	42.972	45.211	41.299	44.312	45.362	48.883	45.473	60.003	59.934	59.699	59.648	59.421	58.644
5:0	denoise_est-est	4.091	63.482	53.559	54.798	66.948	68.445	68.660	69.010	68.733	69.309	68.973	69.093	58.983	68.829
5:1	denoise_eus-eus	0.825	55.511	54.747	68.474	67.843	68.918	59.851	67.637	68.069	69.209	64.484	68.809	61.167	69.731
5:2	denoise_fin-fin	2.320	47.292	58.211	65.990	66.054	61.639	67.778	62.575	62.948	68.379	58.785	68.198	67.945	68.475
5:3	denoise_fra-fra	11.910	63.752	59.574	59.959	69.708	70.130	70.528	70.230	70.736	70.354	67.063	68.259	67.278	66.368
5:4	denoise_gle-gle	8.817	52.780	70.141	62.420	71.696	72.417	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	17.495	66.886	56.629	70.606	70.764	70.616	69.594	70.781	71.112	70.134	69.650	70.986	71.477	71.318
5:6	denoise_hrv-hrv	6.598	64.364	57.956	69.570	69.319	67.263	52.051	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_hun-hun	3.286	57.611	54.979	63.734	67.946	8.044	70.092	69.241	65.094	62.297	69.566	70.130	70.523	60.633
5:0	denoise_isl-isl	10.606	65.187	37.397	60.986	62.060	66.959	68.665	70.724	70.476	67.521	70.624	68.435	65.875	68.318
5:1	denoise_ita-ita	12.247	65.563	69.456	70.399	70.511	69.916	71.105	71.186	71.642	71.613	71.133	71.950	72.102	69.665
5:2	denoise_kat-kat	0.312	47.765	58.551	59.403	62.894	63.727	67.908	48.705	63.379	58.761	68.129	58.901	68.476	55.632
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	3.047	59.092	65.501	0.000	52.016	59.626	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	13.777	68.130	58.295	70.483	69.110	70.972	71.261	71.481	69.580	71.405	70.155	70.459	65.682	71.106
5:6	denoise_mlt-mlt	8.267	59.291	59.705	56.506	58.905	61.973	62.500	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	17.013	68.842	70.162	67.097	67.459	70.267	71.934	72.002	71.543	68.795	63.270	72.861	63.670	65.906
5:0	denoise_nno-nno	12.585	64.310	0.000	69.841	61.120	70.323	63.096	66.327	70.793	63.123	63.343	71.435	66.898	66.216
5:1	denoise_nob-nob	17.146	61.633	57.388	70.336	66.714	65.955	63.796	66.830	70.528	70.979	70.731	69.742	70.968	69.091
5:2	denoise_pol-pol	0.000	64.064	60.094	56.715	51.842	65.867	65.038	63.312	64.284	59.950	65.427	69.547	68.019	61.910
5:3	denoise_por-por	14.637	59.335	49.024	35.642	41.151	33.366	25.123	34.832	32.323	26.992	27.446	35.215	40.819	38.458
5:4	denoise_ron-ron	15.099	50.260	43.728	0.000	0.000	55.111	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	10.519	63.317	54.663	57.590	56.454	62.328	68.758	65.955	68.911	54.763	57.627	62.202	61.795	69.440
5:6	denoise_slv-slv	19.983	65.832	68.571	67.844	0.000	69.067	69.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	16.377	68.382	69.629	68.339	66.242	66.933	19.984	70.979	69.000	57.212	64.831	63.017	72.262	70.870
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	10.050	64.947	67.892	0.000	67.195	62.189	59.028	69.280	67.013	70.134	69.927	70.260	66.548	69.179
5:2	denoise_swe-swe	0.000	61.614	65.450	66.001	64.278	59.876	65.888	0.000	70.954	67.138	62.926	68.394	71.141	63.324
5:3	denoise_tur-tur	1.578	57.220	46.367	0.000	0.000	0.000	0.000	0.000	65.042	0.000	0.000	61.356	65.277	52.134
5:4	denoise_ukr-ukr	4.962	60.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	6.628	27.858	28.632	28.739	29.888	31.789	30.086	28.852	31.177	30.154	30.537	31.542	31.573	31.707
