gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
3:6	mt_eng-nno	39.934	53.979	56.485	57.329	58.668	59.418	59.444	59.949	59.484	60.007	60.242	60.302	60.343	60.665
3:7	mt_eng-nob	41.236	54.932	57.236	58.658	59.296	59.566	59.903	60.089	60.239	60.162	60.536	60.402	60.685	60.562
4:0	mt_eng-pol	33.142	42.534	45.302	46.784	47.205	47.602	48.147	48.476	48.606	48.890	48.841	49.009	49.141	49.016
4:1	mt_eng-por	51.480	62.670	64.669	66.261	66.910	67.676	67.912	68.604	68.627	68.849	69.045	68.911	69.147	69.481
4:2	mt_eng-ron	44.233	56.370	59.206	60.982	60.940	62.254	62.536	62.761	62.886	63.149	63.230	63.373	63.603	63.640
4:3	mt_eng-slk	37.527	49.372	52.696	54.298	55.276	56.323	56.996	57.015	57.554	57.480	58.018	57.940	58.355	58.189
4:4	mt_eng-slv	37.836	48.528	51.871	52.885	54.153	54.590	55.418	55.813	55.794	56.098	55.987	54.534	56.344	56.444
4:5	mt_eng-spa	40.585	49.793	51.369	52.446	52.771	53.475	53.698	53.562	53.725	53.730	53.839	53.938	54.235	54.047
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	40.744	52.851	56.542	58.273	59.084	59.339	59.473	60.327	60.559	60.461	60.781	60.934	60.663	61.229
0:0	mt_eng-swe	43.773	0.000	62.232	63.379	64.010	65.148	65.382	66.185	66.253	66.664	66.857	66.722	67.298	67.513
0:1	mt_eng-tur	25.744	45.812	52.119	54.788	56.037	57.127	57.865	58.114	58.814	59.165	59.369	59.767	59.858	59.989
0:2	mt_eng-ukr	30.353	44.306	47.108	48.466	50.331	51.557	52.328	52.665	52.913	53.527	53.521	53.880	54.128	54.523
0:3	mt_est-eng	28.331	45.770	51.187	54.042	55.568	55.625	56.304	56.686	57.059	57.792	57.804	57.796	58.204	57.843
0:4	mt_eus-eng	22.479	38.143	45.785	47.631	48.087	49.145	49.391	49.446	49.786	50.148	50.241	50.778	52.384	50.601
0:5	mt_fin-eng	25.917	44.167	49.691	51.605	52.575	54.053	54.804	55.075	55.672	55.596	56.121	56.164	56.425	56.580
0:6	mt_fra-eng	31.052	53.613	59.362	60.202	61.146	61.859	63.153	63.003	63.933	64.019	64.194	64.179	64.274	65.036
0:7	mt_gle-eng	28.156	48.254	54.637	57.037	57.798	58.793	58.238	59.227	59.544	59.751	60.487	59.935	59.726	60.751
1:0	mt_glg-eng	32.423	52.735	56.253	57.832	58.446	58.952	59.685	60.172	60.398	60.496	60.240	60.373	60.854	60.830
1:1	mt_hrv-eng	31.527	29.006	42.624	54.034	52.701	43.934	51.985	57.137	57.022	58.148	58.394	58.153	57.755	58.944
1:2	mt_hun-eng	28.294	45.408	50.466	52.898	53.941	54.835	55.278	55.707	56.077	56.550	56.910	56.813	57.258	57.252
1:3	mt_isl-eng	29.053	45.383	47.505	50.988	51.606	52.569	52.118	52.864	53.623	53.359	53.935	52.969	53.919	54.362
1:4	mt_ita-eng	29.589	48.547	52.754	54.100	55.088	55.604	55.912	56.229	56.519	56.622	56.557	56.547	57.068	57.024
1:5	mt_kat-eng	27.351	36.319	42.318	44.011	45.024	44.473	45.487	44.732	45.982	46.952	46.261	46.517	47.588	47.560
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	26.987	44.441	48.950	51.163	52.054	52.886	53.385	53.713	54.049	54.663	54.833	54.628	54.327	55.017
2:0	mt_mkd-eng	31.951	52.925	56.306	57.943	58.738	59.315	60.441	60.347	60.613	60.674	61.005	61.244	61.638	61.760
2:1	mt_mlt-eng	34.050	56.719	61.711	64.226	64.391	65.432	65.782	65.822	66.940	66.079	66.002	66.469	66.902	67.280
2:2	mt_nld-eng	32.129	49.808	52.316	53.704	54.406	54.822	55.555	55.441	55.785	55.920	56.112	56.028	56.210	56.127
2:3	mt_nno-eng	32.883	53.739	59.805	61.092	61.890	62.183	63.040	63.148	63.269	63.363	63.853	63.859	63.730	63.783
2:4	mt_nob-eng	34.314	56.183	59.536	60.668	61.118	62.197	61.895	62.574	62.758	62.771	63.426	62.990	63.599	63.325
2:5	mt_pol-eng	28.915	42.836	47.329	49.691	50.474	51.083	51.414	51.433	52.165	52.127	52.165	52.548	52.761	52.854
2:6	mt_por-eng	34.365	56.772	60.976	63.431	64.081	60.089	63.991	63.813	65.149	64.165	64.640	65.737	66.935	66.871
2:7	mt_ron-eng	32.942	52.611	57.941	59.639	60.822	61.645	62.074	62.413	62.581	62.321	63.049	63.118	63.331	63.576
3:0	mt_slk-eng	31.062	49.968	53.835	56.371	57.345	58.016	58.592	58.630	58.922	59.375	59.551	59.855	59.868	59.914
3:1	mt_slv-eng	31.125	46.911	50.703	53.176	54.665	55.024	55.515	55.799	56.209	56.136	56.765	56.943	56.975	57.083
3:2	mt_spa-eng	31.096	46.645	49.571	50.716	51.992	52.258	52.671	53.166	53.191	53.093	53.814	53.709	53.913	53.705
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	32.218	52.684	56.884	58.726	60.246	60.493	61.152	61.385	61.903	61.879	62.163	62.242	62.369	62.671
3:5	mt_swe-eng	34.263	58.138	62.906	63.961	65.472	65.912	66.198	66.207	66.105	66.879	66.972	67.070	66.866	67.169
3:6	mt_tur-eng	25.876	41.206	50.121	52.751	55.081	55.890	56.662	56.884	57.549	57.934	58.257	58.530	58.766	59.022
3:7	mt_ukr-eng	29.545	47.530	51.855	53.924	54.994	55.845	56.575	57.238	57.662	57.630	58.055	58.120	58.506	57.700
5:0	denoise_bos-bos	26.282	74.874	75.485	73.714	77.909	77.696	78.620	79.099	77.605	78.052	78.377	77.319	77.031	78.839
5:1	denoise_bul-bul	31.648	73.556	69.176	62.464	72.703	74.026	73.955	77.075	76.010	73.306	75.202	78.370	77.356	78.268
5:2	denoise_cat-cat	33.608	77.331	77.554	76.287	76.271	76.824	75.723	77.547	77.921	76.317	76.855	75.127	77.778	77.635
5:3	denoise_ces-ces	27.276	74.707	74.397	74.843	71.291	76.958	75.818	75.361	75.647	77.202	76.436	76.708	77.267	77.473
5:4	denoise_dan-dan	37.868	74.800	72.385	55.215	62.668	67.230	41.998	52.465	52.040	41.435	38.996	47.387	38.052	42.738
5:5	denoise_deu-deu	38.292	77.130	76.887	79.526	78.284	79.900	80.727	79.657	80.633	81.078	80.155	80.171	80.323	81.080
5:6	denoise_ell-ell	35.589	74.045	71.367	72.963	67.722	77.905	67.919	60.308	53.014	52.325	55.269	59.527	45.987	49.971
5:7	denoise_eng-eng	38.485	68.255	71.869	69.116	71.768	71.275	73.007	71.710	74.965	76.902	75.366	76.331	75.582	75.043
5:0	denoise_est-est	30.302	75.070	74.301	75.048	78.000	78.390	79.479	79.364	79.324	79.501	79.353	79.429	78.402	79.252
5:1	denoise_eus-eus	25.977	74.422	76.105	80.146	79.370	80.139	78.882	79.632	79.647	80.640	79.853	80.313	79.518	80.877
5:2	denoise_fin-fin	26.258	73.609	77.366	78.394	78.621	77.921	79.451	78.574	78.373	80.042	78.211	80.118	79.506	79.633
5:3	denoise_fra-fra	34.492	75.550	76.266	77.555	79.425	79.636	80.320	80.191	80.175	79.605	78.957	79.731	79.031	79.421
5:4	denoise_gle-gle	32.794	73.990	78.899	78.295	79.983	80.556	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_glg-glg	39.322	76.715	74.690	78.940	79.922	79.368	79.370	79.672	79.814	79.519	79.026	79.425	80.149	80.483
5:6	denoise_hrv-hrv	34.771	76.252	76.630	79.126	78.867	78.591	77.820	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_hun-hun	27.662	73.437	74.058	77.013	77.923	61.893	79.244	78.414	77.971	78.128	78.926	78.244	79.328	77.472
5:0	denoise_isl-isl	33.127	75.309	67.589	76.510	77.186	78.137	79.141	79.652	79.556	78.892	79.799	79.106	78.034	78.092
5:1	denoise_ita-ita	36.683	77.012	79.017	79.537	79.873	79.512	80.150	80.217	80.343	80.821	80.030	80.564	80.763	79.921
5:2	denoise_kat-kat	13.654	72.685	75.996	78.148	78.078	78.044	79.337	74.495	78.555	78.857	79.128	77.598	79.481	76.251
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	26.268	73.678	77.332	0.000	74.442	77.248	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_mkd-mkd	35.204	77.769	75.111	79.571	78.946	79.968	79.726	79.997	79.147	79.979	79.008	79.404	78.589	79.473
5:6	denoise_mlt-mlt	36.176	73.792	74.899	73.785	74.701	75.816	76.220	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_nld-nld	44.043	78.133	78.051	78.848	79.401	79.785	80.064	80.611	80.083	79.513	78.020	80.824	78.801	79.491
5:0	denoise_nno-nno	37.796	75.598	0.000	79.087	76.849	79.244	78.504	78.453	79.300	77.652	78.435	79.838	78.322	78.139
5:1	denoise_nob-nob	40.943	76.088	75.037	79.340	77.844	78.130	78.860	79.064	79.564	79.963	79.306	78.967	79.727	79.669
5:2	denoise_pol-pol	0.000	76.035	76.662	74.862	74.315	77.874	77.306	77.331	78.314	77.329	77.800	78.947	78.422	77.239
5:3	denoise_por-por	41.179	76.043	73.089	67.030	70.281	65.304	59.133	66.992	64.909	61.749	61.911	66.550	70.251	68.995
5:4	denoise_ron-ron	41.581	73.305	71.113	0.000	0.000	75.157	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	denoise_slk-slk	29.747	74.581	73.679	74.501	75.524	77.207	78.281	77.812	78.881	75.597	75.535	77.531	76.869	78.491
5:6	denoise_slv-slv	42.865	76.378	77.873	78.497	0.000	78.445	78.599	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	denoise_spa-spa	43.725	77.645	78.821	78.219	78.203	78.395	70.318	79.425	79.297	77.313	77.989	78.896	80.004	79.651
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	31.743	75.681	77.261	0.000	78.358	77.227	76.796	77.832	77.746	78.617	78.543	79.496	76.990	78.638
5:2	denoise_swe-swe	0.000	76.497	77.486	77.897	77.888	76.611	78.903	0.000	79.715	78.950	77.752	79.134	79.769	78.728
5:3	denoise_tur-tur	23.020	71.758	72.385	0.000	0.000	0.000	0.000	0.000	78.217	0.000	0.000	77.477	77.997	77.426
5:4	denoise_ukr-ukr	23.695	73.370	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	27.757	48.892	50.547	49.825	51.089	52.848	51.049	48.825	53.970	53.218	53.218	54.318	54.165	54.310
