gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	
0:3	mt_ces-eng	141.131	42.324	30.541	26.107	23.813	22.725	21.686	21.143	34.706	33.944	32.936	32.602	31.734	31.627
0:4	mt_dan-eng	107.301	38.405	28.478	25.422	23.428	22.328	21.862	21.011	30.959	30.216	30.661	29.938	29.224	28.867
0:5	mt_deu-eng	137.053	41.012	30.102	26.067	23.760	22.236	21.467	20.706	29.395	28.764	28.304	27.610	27.324	27.134
0:6	mt_ell-eng	118.559	37.227	28.416	25.770	24.148	22.916	22.086	21.752	36.453	34.764	34.449	33.373	33.108	32.813
0:7	mt_eng-bos	199.819	51.573	37.379	31.616	29.038	27.139	26.222	25.026	38.204	36.792	36.261	35.849	35.421	34.443
1:0	mt_eng-bul	145.578	46.093	35.269	29.983	27.732	26.230	25.327	24.704	41.696	40.046	39.512	38.248	37.909	37.679
1:1	mt_eng-cat	123.180	38.515	29.266	26.097	24.331	23.008	22.180	21.728	37.359	36.505	35.444	35.147	34.281	34.272
1:2	mt_eng-ces	206.623	57.801	40.644	34.625	31.379	29.323	27.559	27.004	40.995	35.629	32.062	33.469	31.024	30.699
1:3	mt_eng-dan	140.332	48.735	37.185	33.371	30.385	29.218	28.224	27.490	41.324	40.280	40.387	38.736	38.101	37.962
1:4	mt_eng-deu	168.851	53.637	39.074	33.916	30.789	29.233	27.724	26.770	26.034	25.244	25.023	24.579	24.222	24.206
1:5	mt_eng-ell	199.751	79.296	57.828	50.482	46.871	44.321	43.091	41.613	41.312	39.873	38.878	38.833	37.980	37.980
1:6	mt_eng-est	298.920	85.027	56.400	43.955	38.947	35.757	33.674	32.360	31.117	29.836	29.951	28.240	27.946	27.677
1:7	mt_eng-eus	254.918	74.371	49.118	41.753	37.715	34.880	33.120	32.658	31.228	30.679	30.039	29.604	28.883	28.629
2:0	mt_eng-fin	208.007	58.573	41.215	34.195	30.979	28.830	27.687	26.449	25.992	25.256	25.136	24.197	23.958	23.821
2:1	mt_eng-fra	114.629	29.176	22.487	19.730	18.677	17.699	17.204	16.818	16.511	16.284	15.950	15.744	15.657	15.391
2:2	mt_eng-gle	157.664	56.970	41.662	35.792	33.114	30.865	29.779	29.189	28.518	27.639	27.357	27.427	26.847	26.634
2:3	mt_eng-glg	118.811	38.752	29.310	26.606	24.540	23.457	22.488	21.945	21.599	21.440	20.817	20.693	20.461	20.239
2:4	mt_eng-hrv	160.236	50.347	37.124	32.310	30.155	28.145	27.162	26.235	25.881	25.001	24.471	24.161	23.830	23.800
2:5	mt_eng-hun	237.043	76.257	53.058	44.828	40.930	37.841	36.037	34.868	34.015	32.983	32.049	31.344	31.300	30.809
2:6	mt_eng-isl	145.112	47.557	35.924	31.769	29.939	27.791	27.101	26.081	25.902	25.062	24.618	24.526	24.254	23.888
2:7	mt_eng-ita	154.818	53.666	39.135	34.402	31.989	30.035	29.112	27.988	27.763	27.028	26.295	25.708	25.636	25.501
3:0	mt_eng-kat	339.408	105.194	73.913	62.926	56.647	52.071	50.576	48.450	46.429	45.596	44.551	44.143	42.717	42.125
3:1	mt_eng-lav	129.129	45.714	33.113	28.644	26.745	25.354	24.429	23.607	23.424	22.611	22.405	21.956	21.663	21.644
3:2	mt_eng-lit	191.918	70.092	50.768	43.023	38.828	36.463	34.980	33.590	32.930	31.799	31.468	30.712	30.506	29.740
3:3	mt_eng-mkd	123.387	43.715	32.999	28.734	26.032	25.036	23.582	23.179	22.990	22.121	21.895	21.180	21.020	21.178
3:4	mt_eng-mlt	145.103	42.697	31.372	27.105	25.033	23.815	23.023	22.141	22.106	21.625	21.314	21.235	20.907	20.700
3:5	mt_eng-nld	143.739	48.413	37.589	33.294	30.461	28.935	28.006	27.431	26.240	25.843	25.386	24.726	24.364	24.038
3:6	mt_eng-nno	150.660	42.951	31.279	27.383	25.346	23.622	22.697	22.341	21.786	21.165	21.015	20.704	20.256	20.212
3:7	mt_eng-nob	142.275	49.593	36.974	32.242	29.258	27.761	26.482	25.816	24.641	24.656	24.008	23.701	23.323	23.027
4:0	mt_eng-pol	160.069	77.188	57.512	49.585	46.145	42.831	41.755	39.595	38.957	38.233	37.735	37.348	36.108	36.081
4:1	mt_eng-por	49.405	24.672	20.640	18.777	17.920	17.219	17.084	16.645	16.412	16.254	16.064	16.004	15.933	15.791
4:2	mt_eng-ron	70.565	33.353	26.381	23.730	22.457	21.599	20.914	20.223	19.949	20.107	19.620	19.413	19.203	18.973
4:3	mt_eng-slk	129.491	52.444	39.275	33.784	31.018	29.401	27.903	26.832	26.290	26.004	25.477	25.058	24.849	24.305
4:4	mt_eng-slv	113.998	48.536	36.852	32.308	29.380	27.765	26.972	26.232	25.499	25.226	24.650	24.345	24.132	23.491
4:5	mt_eng-spa	144.311	80.809	64.023	57.622	54.136	50.246	50.463	47.774	47.868	47.091	46.173	45.017	44.812	45.552
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	87.784	38.074	30.181	25.963	24.366	23.065	22.503	21.770	21.148	21.074	20.656	20.071	19.958	19.628
0:0	mt_eng-swe	135.879	37.980	29.893	26.312	23.775	22.956	21.880	20.775	31.046	25.672	23.030	33.313	32.867	25.564
0:1	mt_eng-tur	217.768	55.682	37.939	31.910	28.775	27.150	25.719	24.747	24.230	23.504	23.252	22.792	22.527	22.265
0:2	mt_eng-ukr	160.760	47.409	34.912	30.265	27.298	25.520	24.783	23.859	40.444	39.091	38.803	38.107	37.702	36.533
0:3	mt_est-eng	141.131	42.324	30.541	26.107	23.813	22.725	21.686	21.143	34.706	33.944	32.936	32.602	31.734	31.627
0:4	mt_eus-eng	107.301	38.405	28.478	25.422	23.428	22.328	21.862	21.011	30.959	30.216	30.661	29.938	29.224	28.867
0:5	mt_fin-eng	137.053	41.012	30.102	26.067	23.760	22.236	21.467	20.706	29.395	28.764	28.304	27.610	27.324	27.134
0:6	mt_fra-eng	118.559	37.227	28.416	25.770	24.148	22.916	22.086	21.752	36.453	34.764	34.449	33.373	33.108	32.813
0:7	mt_gle-eng	199.819	51.573	37.379	31.616	29.038	27.139	26.222	25.026	38.204	36.792	36.261	35.849	35.421	34.443
1:0	mt_glg-eng	145.578	46.093	35.269	29.983	27.732	26.230	25.327	24.704	41.696	40.046	39.512	38.248	37.909	37.679
1:1	mt_hrv-eng	123.180	38.515	29.266	26.097	24.331	23.008	22.180	21.728	37.359	36.505	35.444	35.147	34.281	34.272
1:2	mt_hun-eng	206.623	57.801	40.644	34.625	31.379	29.323	27.559	27.004	40.995	35.629	32.062	33.469	31.024	30.699
1:3	mt_isl-eng	140.332	48.735	37.185	33.371	30.385	29.218	28.224	27.490	41.324	40.280	40.387	38.736	38.101	37.962
1:4	mt_ita-eng	168.851	53.637	39.074	33.916	30.789	29.233	27.724	26.770	26.034	25.244	25.023	24.579	24.222	24.206
1:5	mt_kat-eng	199.751	79.296	57.828	50.482	46.871	44.321	43.091	41.613	41.312	39.873	38.878	38.833	37.980	37.980
1:6	mt_lav-eng	298.920	85.027	56.400	43.955	38.947	35.757	33.674	32.360	31.117	29.836	29.951	28.240	27.946	27.677
1:7	mt_lit-eng	254.918	74.371	49.118	41.753	37.715	34.880	33.120	32.658	31.228	30.679	30.039	29.604	28.883	28.629
2:0	mt_mkd-eng	208.007	58.573	41.215	34.195	30.979	28.830	27.687	26.449	25.992	25.256	25.136	24.197	23.958	23.821
2:1	mt_mlt-eng	114.629	29.176	22.487	19.730	18.677	17.699	17.204	16.818	16.511	16.284	15.950	15.744	15.657	15.391
2:2	mt_nld-eng	157.664	56.970	41.662	35.792	33.114	30.865	29.779	29.189	28.518	27.639	27.357	27.427	26.847	26.634
2:3	mt_nno-eng	118.811	38.752	29.310	26.606	24.540	23.457	22.488	21.945	21.599	21.440	20.817	20.693	20.461	20.239
2:4	mt_nob-eng	160.236	50.347	37.124	32.310	30.155	28.145	27.162	26.235	25.881	25.001	24.471	24.161	23.830	23.800
2:5	mt_pol-eng	237.043	76.257	53.058	44.828	40.930	37.841	36.037	34.868	34.015	32.983	32.049	31.344	31.300	30.809
2:6	mt_por-eng	145.112	47.557	35.924	31.769	29.939	27.791	27.101	26.081	25.902	25.062	24.618	24.526	24.254	23.888
2:7	mt_ron-eng	154.818	53.666	39.135	34.402	31.989	30.035	29.112	27.988	27.763	27.028	26.295	25.708	25.636	25.501
3:0	mt_slk-eng	339.408	105.194	73.913	62.926	56.647	52.071	50.576	48.450	46.429	45.596	44.551	44.143	42.717	42.125
3:1	mt_slv-eng	129.129	45.714	33.113	28.644	26.745	25.354	24.429	23.607	23.424	22.611	22.405	21.956	21.663	21.644
3:2	mt_spa-eng	191.918	70.092	50.768	43.023	38.828	36.463	34.980	33.590	32.930	31.799	31.468	30.712	30.506	29.740
3:3	mt_sqi-eng	123.387	43.715	32.999	28.734	26.032	25.036	23.582	23.179	22.990	22.121	21.895	21.180	21.020	21.178
3:4	mt_srp_Cyrl-eng	145.103	42.697	31.372	27.105	25.033	23.815	23.023	22.141	22.106	21.625	21.314	21.235	20.907	20.700
3:5	mt_swe-eng	143.739	48.413	37.589	33.294	30.461	28.935	28.006	27.431	26.240	25.843	25.386	24.726	24.364	24.038
3:6	mt_tur-eng	150.660	42.951	31.279	27.383	25.346	23.622	22.697	22.341	21.786	21.165	21.015	20.704	20.256	20.212
3:7	mt_ukr-eng	142.275	49.593	36.974	32.242	29.258	27.761	26.482	25.816	24.641	24.656	24.008	23.701	23.323	23.027
5:0	denoise_bos-bos	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617	10.552	10.509	10.448	10.370	10.300	10.270
5:1	denoise_bul-bul	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342	10.273	10.177	10.219	10.100	10.118	9.985
5:2	denoise_cat-cat	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705	10.562	10.471	10.454	10.279	10.295	10.304
5:3	denoise_ces-ces	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500	10.500	10.283	10.375	10.231	10.359	10.138
5:4	denoise_dan-dan	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642	12.229	12.580	12.246	12.087	12.203	12.363
5:5	denoise_deu-deu	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140	10.014	9.950	9.856	9.960	9.838	9.721
5:6	denoise_ell-ell	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543	10.521	10.474	10.350	10.345	10.397	10.225
5:7	denoise_eng-eng	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285	10.129	10.077	9.866	9.916	9.820	9.876
5:0	denoise_est-est	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617	10.552	10.509	10.448	10.370	10.300	10.270
5:1	denoise_eus-eus	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342	10.273	10.177	10.219	10.100	10.118	9.985
5:2	denoise_fin-fin	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705	10.562	10.471	10.454	10.279	10.295	10.304
5:3	denoise_fra-fra	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500	10.500	10.283	10.375	10.231	10.359	10.138
5:4	denoise_gle-gle	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642	12.229	12.580	12.246	12.087	12.203	12.363
5:5	denoise_glg-glg	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140	10.014	9.950	9.856	9.960	9.838	9.721
5:6	denoise_hrv-hrv	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543	10.521	10.474	10.350	10.345	10.397	10.225
5:7	denoise_hun-hun	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285	10.129	10.077	9.866	9.916	9.820	9.876
5:0	denoise_isl-isl	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617	10.552	10.509	10.448	10.370	10.300	10.270
5:1	denoise_ita-ita	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342	10.273	10.177	10.219	10.100	10.118	9.985
5:2	denoise_kat-kat	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705	10.562	10.471	10.454	10.279	10.295	10.304
5:3	denoise_lav-lav	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500	10.500	10.283	10.375	10.231	10.359	10.138
5:4	denoise_lit-lit	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642	12.229	12.580	12.246	12.087	12.203	12.363
5:5	denoise_mkd-mkd	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140	10.014	9.950	9.856	9.960	9.838	9.721
5:6	denoise_mlt-mlt	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543	10.521	10.474	10.350	10.345	10.397	10.225
5:7	denoise_nld-nld	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285	10.129	10.077	9.866	9.916	9.820	9.876
5:0	denoise_nno-nno	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617	10.552	10.509	10.448	10.370	10.300	10.270
5:1	denoise_nob-nob	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342	10.273	10.177	10.219	10.100	10.118	9.985
5:2	denoise_pol-pol	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705	10.562	10.471	10.454	10.279	10.295	10.304
5:3	denoise_por-por	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500	10.500	10.283	10.375	10.231	10.359	10.138
5:4	denoise_ron-ron	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642	12.229	12.580	12.246	12.087	12.203	12.363
5:5	denoise_slk-slk	98.066	13.409	11.655	11.136	10.582	10.420	10.397	10.140	10.014	9.950	9.856	9.960	9.838	9.721
5:6	denoise_slv-slv	118.855	14.499	12.760	12.067	12.215	11.437	11.534	10.543	10.521	10.474	10.350	10.345	10.397	10.225
5:7	denoise_spa-spa	95.875	13.349	11.801	11.177	10.724	10.542	10.358	10.285	10.129	10.077	9.866	9.916	9.820	9.876
5:0	denoise_sqi-sqi	172.117	14.957	13.081	11.735	11.404	10.992	10.924	10.617	10.552	10.509	10.448	10.370	10.300	10.270
5:1	denoise_srp_Cyrl-srp_Cyrl	129.624	14.076	12.030	11.293	11.004	10.693	10.643	10.342	10.273	10.177	10.219	10.100	10.118	9.985
5:2	denoise_swe-swe	215.893	14.727	12.315	11.582	11.248	11.016	10.846	10.705	10.562	10.471	10.454	10.279	10.295	10.304
5:3	denoise_tur-tur	155.885	14.668	12.260	11.300	10.942	10.724	10.704	10.500	10.500	10.283	10.375	10.231	10.359	10.138
5:4	denoise_ukr-ukr	134.395	14.427	11.972	12.604	11.459	10.915	12.862	12.642	12.229	12.580	12.246	12.087	12.203	12.363
all	average-score	154.687	39.807	29.659	25.956	23.962	22.640	21.980	21.288	24.650	23.845	23.388	23.288	22.948	22.566
