gpu	task-ids	 2500	 5000	 7500	10000	
0:5	mt_cat-spa	51.407	36.621	34.427	32.213
0:6	mt_ces-eng	20.881	15.834	15.537	14.472
0:7	mt_ces-spa	53.141	38.471	35.356	32.957
1:0	mt_dan-eng	18.332	26.327	23.902	22.339
1:1	mt_dan-spa	60.490	44.669	40.440	37.633
1:2	mt_deu-eng	20.196	16.892	15.859	14.911
1:3	mt_deu-spa	53.463	35.437	32.154	30.352
1:4	mt_ell-eng	30.525	21.818	20.015	19.313
1:5	mt_ell-spa	59.771	42.288	37.479	35.402
1:6	mt_eng-bos	42.252	28.231	25.556	23.283
1:7	mt_eng-bul	51.019	34.810	31.112	28.644
2:0	mt_eng-cat	25.104	21.302	20.212	19.078
2:1	mt_eng-ces	45.570	32.217	30.886	27.376
2:2	mt_eng-dan	30.811	22.964	21.369	20.009
2:3	mt_eng-deu	41.896	30.910	28.408	26.812
2:4	mt_eng-ell	41.196	28.182	25.706	24.143
2:5	mt_eng-est	50.158	33.539	29.859	28.018
2:6	mt_eng-eus	41.163	26.640	24.191	23.008
2:7	mt_eng-fin	60.827	36.800	33.353	30.334
3:0	mt_eng-fra	45.757	29.394	26.746	24.803
3:1	mt_eng-gle	49.361	33.208	30.439	28.564
3:2	mt_eng-glg	50.710	34.087	31.239	29.537
3:3	mt_eng-hrv	60.682	39.190	34.374	31.811
3:4	mt_eng-hun	60.248	38.333	33.613	31.109
3:5	mt_eng-isl	59.037	40.150	34.893	32.884
3:6	mt_eng-ita	64.866	43.486	39.258	36.497
3:7	mt_eng-kat	69.881	47.019	43.372	40.534
4:0	mt_eng-lav	87.101	52.162	45.195	41.249
4:1	mt_eng-lit	59.543	36.624	33.395	31.359
4:2	mt_eng-mkd	53.494	32.695	29.403	27.170
4:3	mt_eng-mlt	41.280	29.330	26.708	25.606
4:4	mt_eng-nld	59.506	41.554	37.739	35.284
4:5	mt_eng-nno	41.672	30.379	28.115	26.340
4:6	mt_eng-nob	52.607	35.572	31.351	29.225
4:7	mt_eng-pol	68.492	42.108	37.329	34.016
5:0	mt_eng-por	44.177	31.429	28.162	27.108
5:1	mt_eng-ron	43.725	30.428	27.831	25.814
5:2	mt_eng-slk	61.964	51.909	46.554	42.487
5:3	mt_eng-slv	38.031	23.215	21.131	19.552
5:4	mt_eng-spa	57.750	38.440	35.447	33.266
5:5	mt_eng-sqi	70.152	46.677	40.941	39.277
5:6	mt_eng-srp_Cyrl	56.683	37.465	35.251	33.381
5:7	mt_eng-swe	48.337	32.889	29.480	27.180
6:0	mt_eng-tur	51.230	35.233	31.363	29.232
6:1	mt_eng-ukr	57.947	37.484	32.501	30.315
6:2	mt_est-eng	48.840	31.289	28.097	25.977
6:3	mt_est-spa	55.246	38.706	34.803	33.074
6:4	mt_eus-eng	32.547	31.553	28.467	26.206
6:5	mt_eus-spa	55.701	45.726	41.545	37.570
6:6	mt_fin-eng	48.534	30.596	27.349	25.205
6:7	mt_fin-spa	61.453	42.133	38.760	36.228
7:0	mt_fra-eng	41.021	28.116	25.735	23.718
7:1	mt_fra-spa	62.839	42.865	38.989	36.398
7:2	mt_gle-eng	24.478	30.621	27.606	25.550
7:3	mt_gle-spa	56.682	46.861	42.962	39.078
7:4	mt_glg-eng	23.173	17.691	16.440	15.416
7:5	mt_glg-spa	47.504	35.583	32.952	31.335
7:6	mt_hrv-eng	24.955	17.377	15.880	15.077
7:7	mt_hrv-spa	57.400	40.636	37.773	35.201
8:0	mt_hun-eng	22.524	16.182	14.760	13.914
8:1	mt_hun-spa	54.405	38.898	35.935	33.197
8:2	mt_isl-eng	33.469	20.189	18.274	17.324
8:3	mt_isl-spa	62.562	43.567	40.396	37.565
8:4	mt_ita-eng	30.385	21.267	19.514	18.208
8:5	mt_ita-spa	57.974	41.663	39.122	36.099
8:6	mt_kat-eng	47.928	32.506	29.509	27.292
8:7	mt_kat-spa	74.468	51.207	47.440	44.242
0:0	mt_lav-eng	24.492	16.179	15.036	15.901
0:1	mt_lav-spa	51.140	38.528	35.780	33.910
0:2	mt_lit-eng	26.858	21.759	22.015	19.788
0:3	mt_lit-spa	61.126	41.367	37.466	34.440
0:4	mt_mkd-eng	21.821	20.510	18.582	17.452
0:5	mt_mkd-spa	51.407	36.621	34.427	32.213
0:6	mt_mlt-eng	20.881	15.834	15.537	14.472
0:7	mt_mlt-spa	53.141	38.471	35.356	32.957
1:0	mt_nld-eng	18.332	26.327	23.902	22.339
1:1	mt_nld-spa	60.490	44.669	40.440	37.633
1:2	mt_nno-eng	20.196	16.892	15.859	14.911
1:3	mt_nno-spa	53.463	35.437	32.154	30.352
1:4	mt_nob-eng	30.525	21.818	20.015	19.313
1:5	mt_nob-spa	59.771	42.288	37.479	35.402
1:6	mt_pol-eng	42.252	28.231	25.556	23.283
1:7	mt_pol-spa	51.019	34.810	31.112	28.644
2:0	mt_por-eng	25.104	21.302	20.212	19.078
2:1	mt_por-spa	45.570	32.217	30.886	27.376
2:2	mt_ron-eng	30.811	22.964	21.369	20.009
2:3	mt_ron-spa	41.896	30.910	28.408	26.812
2:4	mt_slk-eng	41.196	28.182	25.706	24.143
2:5	mt_slk-spa	50.158	33.539	29.859	28.018
2:6	mt_slv-eng	41.163	26.640	24.191	23.008
2:7	mt_slv-spa	60.827	36.800	33.353	30.334
3:0	mt_spa-bos	45.757	29.394	26.746	24.803
3:1	mt_spa-bul	49.361	33.208	30.439	28.564
3:2	mt_spa-cat	50.710	34.087	31.239	29.537
3:3	mt_spa-ces	60.682	39.190	34.374	31.811
3:4	mt_spa-dan	60.248	38.333	33.613	31.109
3:5	mt_spa-deu	59.037	40.150	34.893	32.884
3:6	mt_spa-ell	64.866	43.486	39.258	36.497
3:7	mt_spa-eng	69.881	47.019	43.372	40.534
4:0	mt_spa-est	87.101	52.162	45.195	41.249
4:1	mt_spa-eus	59.543	36.624	33.395	31.359
4:2	mt_spa-fin	53.494	32.695	29.403	27.170
4:3	mt_spa-fra	41.280	29.330	26.708	25.606
4:4	mt_spa-gle	59.506	41.554	37.739	35.284
4:5	mt_spa-glg	41.672	30.379	28.115	26.340
4:6	mt_spa-hrv	52.607	35.572	31.351	29.225
4:7	mt_spa-hun	68.492	42.108	37.329	34.016
5:0	mt_spa-isl	44.177	31.429	28.162	27.108
5:1	mt_spa-ita	43.725	30.428	27.831	25.814
5:2	mt_spa-kat	61.964	51.909	46.554	42.487
5:3	mt_spa-lav	38.031	23.215	21.131	19.552
5:4	mt_spa-lit	57.750	38.440	35.447	33.266
5:5	mt_spa-mkd	70.152	46.677	40.941	39.277
5:6	mt_spa-mlt	56.683	37.465	35.251	33.381
5:7	mt_spa-nld	48.337	32.889	29.480	27.180
6:0	mt_spa-nno	51.230	35.233	31.363	29.232
6:1	mt_spa-nob	57.947	37.484	32.501	30.315
6:2	mt_spa-pol	48.840	31.289	28.097	25.977
6:3	mt_spa-por	55.246	38.706	34.803	33.074
6:4	mt_spa-ron	32.547	31.553	28.467	26.206
6:5	mt_spa-slk	55.701	45.726	41.545	37.570
6:6	mt_spa-slv	48.534	30.596	27.349	25.205
6:7	mt_spa-sqi	61.453	42.133	38.760	36.228
7:0	mt_spa-srp_Cyrl	41.021	28.116	25.735	23.718
7:1	mt_spa-swe	62.839	42.865	38.989	36.398
7:2	mt_spa-tur	24.478	30.621	27.606	25.550
7:3	mt_spa-ukr	56.682	46.861	42.962	39.078
7:4	mt_sqi-eng	23.173	17.691	16.440	15.416
7:5	mt_sqi-spa	47.504	35.583	32.952	31.335
7:6	mt_srp_Cyrl-eng	24.955	17.377	15.880	15.077
7:7	mt_srp_Cyrl-spa	57.400	40.636	37.773	35.201
8:0	mt_swe-eng	22.524	16.182	14.760	13.914
8:1	mt_swe-spa	54.405	38.898	35.935	33.197
8:2	mt_tur-eng	33.469	20.189	18.274	17.324
8:3	mt_tur-spa	62.562	43.567	40.396	37.565
8:4	mt_ukr-eng	30.385	21.267	19.514	18.208
8:5	mt_ukr-spa	57.974	41.663	39.122	36.099
all	average-score	47.010	33.061	30.107	28.079
