gpu	task-ids	 2500	 5000	 7500	10000	
1:5	mt_ell-spa	40.245	46.476	47.661	48.271
1:6	mt_eng-bos	51.185	56.840	58.082	58.261
1:7	mt_eng-bul	59.301	64.811	66.588	67.724
2:0	mt_eng-cat	61.095	64.136	65.389	65.977
2:1	mt_eng-ces	50.035	55.768	57.051	57.959
2:2	mt_eng-dan	62.525	67.118	68.403	68.579
2:3	mt_eng-deu	56.821	61.987	62.976	63.879
2:4	mt_eng-ell	48.163	52.043	53.041	53.568
2:5	mt_eng-est	52.252	57.630	59.406	59.612
2:6	mt_eng-eus	47.917	51.980	52.410	52.503
2:7	mt_eng-fin	51.374	56.936	58.483	58.978
3:0	mt_eng-fra	62.786	67.823	69.197	70.030
3:1	mt_eng-gle	54.853	57.724	58.514	58.770
3:2	mt_eng-glg	57.305	60.673	61.073	61.557
3:3	mt_eng-hrv	53.131	58.106	59.118	59.772
3:4	mt_eng-hun	50.382	55.790	57.759	57.977
3:5	mt_eng-isl	47.279	49.242	50.833	50.416
3:6	mt_eng-ita	52.186	56.148	57.191	57.586
3:7	mt_eng-kat	39.891	43.797	44.730	43.729
4:0	mt_eng-lav	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	50.867	55.166	56.415	56.909
4:2	mt_eng-mkd	56.514	62.099	63.286	63.494
4:3	mt_eng-mlt	63.745	67.131	67.211	67.426
4:4	mt_eng-nld	51.218	55.052	56.730	57.006
4:5	mt_eng-nno	56.864	60.634	61.407	61.514
4:6	mt_eng-nob	57.487	60.098	61.422	61.541
4:7	mt_eng-pol	44.822	49.085	49.815	50.294
5:0	mt_eng-por	64.487	68.584	69.371	70.115
5:1	mt_eng-ron	58.628	62.761	63.847	64.364
5:2	mt_eng-slk	51.588	57.462	59.151	59.940
5:3	mt_eng-slv	51.125	55.759	56.081	57.639
5:4	mt_eng-spa	50.116	54.325	54.806	55.091
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	55.387	59.580	61.775	62.418
5:7	mt_eng-swe	63.353	67.518	68.663	69.082
6:0	mt_eng-tur	53.696	60.375	61.802	62.619
6:1	mt_eng-ukr	49.692	54.571	56.444	56.512
6:2	mt_est-eng	49.253	58.036	59.506	61.059
6:3	mt_est-spa	41.796	46.735	48.002	48.464
6:4	mt_eus-eng	38.895	48.968	52.968	54.432
6:5	mt_eus-spa	33.697	43.999	44.965	45.842
6:6	mt_fin-eng	49.643	56.393	58.045	59.073
6:7	mt_fin-spa	41.265	45.990	47.129	47.526
7:0	mt_fra-eng	58.126	63.594	64.450	65.263
7:1	mt_fra-spa	46.954	50.250	50.585	51.060
7:2	mt_gle-eng	47.621	59.324	61.069	62.104
7:3	mt_gle-spa	38.164	45.828	47.487	47.875
7:4	mt_glg-eng	56.354	60.526	61.635	62.040
7:5	mt_glg-spa	51.355	52.559	52.986	53.001
7:6	mt_hrv-eng	51.966	58.996	60.051	60.553
7:7	mt_hrv-spa	42.477	45.110	48.178	48.906
8:0	mt_hun-eng	51.231	56.925	58.428	59.192
8:1	mt_hun-spa	41.518	46.217	47.577	48.246
8:2	mt_isl-eng	45.710	52.860	54.860	55.289
8:3	mt_isl-spa	36.845	42.847	44.056	44.218
8:4	mt_ita-eng	53.080	55.996	57.489	57.989
8:5	mt_ita-spa	46.750	49.522	50.130	50.458
8:6	mt_kat-eng	40.944	48.475	49.533	50.243
8:7	mt_kat-spa	36.347	41.595	41.961	42.729
0:0	mt_lav-eng	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	48.428	54.683	56.265	57.191
0:3	mt_lit-spa	42.313	45.555	46.614	47.044
0:4	mt_mkd-eng	56.701	61.840	62.613	63.923
0:5	mt_mkd-spa	45.055	48.406	48.951	49.544
0:6	mt_mlt-eng	59.897	66.458	68.618	69.770
0:7	mt_mlt-spa	44.632	48.245	49.720	50.247
1:0	mt_nld-eng	0.000	55.577	56.423	57.324
1:1	mt_nld-spa	41.932	45.609	46.347	46.811
1:2	mt_nno-eng	58.880	63.051	64.663	65.110
1:3	mt_nno-spa	43.820	47.854	48.898	49.157
1:4	mt_nob-eng	0.000	63.693	64.504	65.272
1:5	mt_nob-spa	43.497	47.450	48.617	49.176
1:6	mt_pol-eng	47.273	52.953	53.943	54.187
1:7	mt_pol-spa	41.124	45.524	46.543	47.188
2:0	mt_por-eng	50.635	62.596	67.385	68.186
2:1	mt_por-spa	49.827	51.954	52.333	52.707
2:2	mt_ron-eng	55.311	62.624	63.925	64.462
2:3	mt_ron-spa	46.906	50.256	50.903	51.362
2:4	mt_slk-eng	55.256	60.375	61.776	62.163
2:5	mt_slk-spa	43.547	47.947	48.712	49.255
2:6	mt_slv-eng	51.260	56.646	58.219	58.878
2:7	mt_slv-spa	42.595	46.329	47.554	48.024
3:0	mt_spa-bos	42.227	45.116	45.771	45.935
3:1	mt_spa-bul	46.975	50.536	51.574	52.363
3:2	mt_spa-cat	52.357	53.175	53.858	54.147
3:3	mt_spa-ces	40.386	43.495	44.476	45.233
3:4	mt_spa-dan	47.334	49.328	51.125	51.355
3:5	mt_spa-deu	44.991	48.178	49.227	49.515
3:6	mt_spa-ell	40.976	43.725	44.080	44.650
3:7	mt_spa-eng	50.821	53.460	54.371	55.503
4:0	mt_spa-est	43.837	47.072	48.402	48.766
4:1	mt_spa-eus	43.225	47.075	47.079	46.530
4:2	mt_spa-fin	43.300	47.057	47.717	48.358
4:3	mt_spa-fra	51.792	53.845	54.766	54.989
4:4	mt_spa-gle	43.243	45.589	45.665	46.208
4:5	mt_spa-glg	52.180	52.825	52.030	53.092
4:6	mt_spa-hrv	42.611	46.176	46.512	47.753
4:7	mt_spa-hun	42.307	45.601	46.922	47.466
5:0	mt_spa-isl	37.760	40.163	40.459	41.129
5:1	mt_spa-ita	47.559	50.323	50.224	50.633
5:2	mt_spa-kat	30.676	38.882	38.718	39.302
5:3	mt_spa-lav	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	42.711	45.616	46.543	47.021
5:5	mt_spa-mkd	42.898	48.916	49.357	49.693
5:6	mt_spa-mlt	47.080	49.222	49.157	49.252
5:7	mt_spa-nld	35.755	47.387	48.001	46.908
6:0	mt_spa-nno	40.686	45.936	46.928	47.555
6:1	mt_spa-nob	43.612	45.970	46.957	47.776
6:2	mt_spa-pol	39.602	42.614	43.766	44.116
6:3	mt_spa-por	52.223	53.431	53.841	53.879
6:4	mt_spa-ron	0.000	50.087	51.102	51.342
6:5	mt_spa-slk	0.000	44.659	45.614	46.423
6:6	mt_spa-slv	42.594	45.711	46.367	47.441
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	42.051	46.074	47.004	47.208
7:1	mt_spa-swe	46.688	49.631	50.237	50.822
7:2	mt_spa-tur	0.000	47.273	48.245	48.496
7:3	mt_spa-ukr	0.000	43.567	43.887	45.011
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	56.526	62.478	63.571	64.646
7:7	mt_srp_Cyrl-spa	44.780	48.274	48.906	49.609
8:0	mt_swe-eng	62.537	65.655	67.606	69.279
8:1	mt_swe-spa	46.037	49.302	50.188	50.815
8:2	mt_tur-eng	42.706	58.429	60.714	61.643
8:3	mt_tur-spa	43.085	46.598	47.664	48.012
8:4	mt_ukr-eng	51.635	58.391	60.076	60.635
8:5	mt_ukr-spa	42.708	47.448	48.158	48.598
all	average-score	40.486	48.286	50.253	50.889
