gpu	task-ids	 2500	 5000	 7500	10000	
16:6	mt_fra-por	22.061	29.379	30.209	30.264
16:7	mt_fra-ron	20.097	25.591	28.604	29.176
0:0	mt_fra-slk	10.953	15.620	19.172	18.501
0:1	mt_fra-slv	0.000	17.087	18.736	19.114
0:2	mt_fra-spa	10.691	15.557	19.715	21.165
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	11.811	18.085	20.569	20.815
0:5	mt_fra-swe	17.942	24.533	27.227	27.676
0:6	mt_fra-tur	5.007	12.577	14.264	17.155
0:7	mt_fra-ukr	9.558	15.407	16.555	17.004
1:0	mt_gle-deu	3.211	8.871	11.255	13.522
1:1	mt_gle-eng	3.736	10.406	18.909	20.825
1:2	mt_gle-fra	3.612	9.154	15.733	16.634
1:3	mt_gle-spa	3.163	8.312	11.561	12.257
1:4	mt_glg-deu	6.662	13.978	16.398	18.318
1:5	mt_glg-eng	9.836	18.854	23.377	26.382
1:6	mt_glg-fra	9.886	21.096	24.286	27.066
1:7	mt_glg-spa	11.168	18.634	20.731	21.689
2:0	mt_hrv-deu	1.395	12.197	14.629	16.305
2:1	mt_hrv-eng	5.313	16.515	21.042	8.972
2:2	mt_hrv-fra	4.030	13.058	19.620	21.263
2:3	mt_hrv-spa	3.566	11.205	13.296	14.123
2:4	mt_hun-deu	2.458	8.156	11.150	11.853
2:5	mt_hun-eng	2.897	9.829	15.681	17.525
2:6	mt_hun-fra	2.820	7.925	13.943	14.373
2:7	mt_hun-spa	2.592	7.137	10.979	12.000
3:0	mt_isl-deu	4.300	8.930	12.860	12.829
3:1	mt_isl-eng	4.762	11.982	16.215	12.228
3:2	mt_isl-fra	3.475	8.762	12.070	13.541
3:3	mt_isl-spa	2.846	6.151	9.029	9.892
3:4	mt_ita-deu	4.414	10.761	12.676	13.907
3:5	mt_ita-eng	5.652	10.629	17.020	18.136
3:6	mt_ita-fra	7.160	14.660	18.656	19.421
3:7	mt_ita-spa	6.485	11.892	15.380	16.141
4:0	mt_kat-deu	1.539	4.800	7.225	8.439
4:1	mt_kat-eng	1.286	4.333	7.200	9.563
4:2	mt_kat-fra	1.929	3.924	9.082	10.292
4:3	mt_kat-spa	1.423	3.273	6.555	7.801
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	2.552	8.986	12.943	14.303
5:1	mt_lit-eng	2.786	12.578	17.394	19.246
5:2	mt_lit-fra	3.065	10.178	15.857	17.405
5:3	mt_lit-spa	2.154	7.376	12.069	12.514
5:4	mt_mkd-deu	5.662	14.007	17.064	17.825
5:5	mt_mkd-eng	7.124	20.648	25.354	25.267
5:6	mt_mkd-fra	7.258	18.495	22.878	24.186
5:7	mt_mkd-spa	5.982	11.670	15.599	16.270
6:0	mt_mlt-deu	3.390	10.873	13.724	16.698
6:1	mt_mlt-eng	5.173	17.468	20.304	30.866
6:2	mt_mlt-fra	4.013	10.997	20.169	23.747
6:3	mt_mlt-spa	2.904	7.495	13.004	14.448
6:4	mt_nld-deu	6.143	12.319	14.835	16.515
6:5	mt_nld-eng	6.349	15.505	18.374	21.083
6:6	mt_nld-fra	4.822	12.678	16.878	18.665
6:7	mt_nld-spa	3.971	9.786	13.074	13.929
7:0	mt_nno-deu	6.128	15.505	18.277	19.552
7:1	mt_nno-eng	7.418	23.551	18.562	24.614
7:2	mt_nno-fra	3.773	16.665	20.469	23.821
7:3	mt_nno-spa	3.230	10.305	14.299	16.621
7:4	mt_nob-deu	6.747	15.546	17.807	19.555
7:5	mt_nob-eng	9.006	22.842	26.662	29.875
7:6	mt_nob-fra	6.723	16.532	22.533	23.775
7:7	mt_nob-spa	4.418	10.901	14.693	15.670
8:0	mt_pol-deu	3.484	9.653	11.968	13.190
8:1	mt_pol-eng	3.627	11.800	15.490	16.346
8:2	mt_pol-fra	4.093	12.337	15.190	17.074
8:3	mt_pol-spa	3.474	8.675	12.036	13.155
8:4	mt_por-deu	1.760	16.718	19.354	20.689
8:5	mt_por-eng	8.718	27.021	19.252	28.235
8:6	mt_por-fra	9.306	21.355	29.005	29.922
8:7	mt_por-spa	9.210	18.686	21.080	21.715
9:0	mt_ron-deu	5.708	13.972	17.179	18.573
9:1	mt_ron-eng	6.911	20.280	24.359	26.899
9:2	mt_ron-fra	7.420	19.107	24.955	26.536
9:3	mt_ron-spa	6.110	13.696	16.742	17.865
9:4	mt_slk-deu	4.959	13.390	16.446	18.947
9:5	mt_slk-eng	5.192	19.207	23.455	24.857
9:6	mt_slk-fra	5.602	16.897	20.551	21.116
9:7	mt_slk-spa	4.032	11.871	14.683	15.780
10:0	mt_slv-deu	4.231	13.052	16.042	18.054
10:1	mt_slv-eng	5.122	16.895	19.761	22.406
10:2	mt_slv-fra	4.869	14.169	17.894	20.066
10:3	mt_slv-spa	3.294	10.517	13.677	14.325
10:4	mt_spa-bos	7.173	10.864	12.074	12.730
10:5	mt_spa-bul	12.021	15.791	16.380	17.939
10:6	mt_spa-cat	17.288	20.475	20.434	22.397
10:7	mt_spa-ces	7.668	10.424	12.567	13.231
11:0	mt_spa-dan	12.155	16.013	17.808	18.045
11:1	mt_spa-deu	7.287	12.284	13.511	15.133
11:2	mt_spa-ell	7.985	12.013	12.775	13.469
11:3	mt_spa-eng	10.062	17.833	19.838	19.579
11:4	mt_spa-est	6.560	9.776	11.373	11.191
11:5	mt_spa-eus	5.078	6.970	8.133	8.002
11:6	mt_spa-fin	4.622	7.837	8.897	9.232
11:7	mt_spa-fra	11.952	17.856	21.314	21.456
12:0	mt_spa-gle	9.569	12.874	13.518	14.126
12:1	mt_spa-glg	18.327	19.912	21.104	21.674
12:2	mt_spa-hrv	7.631	10.887	12.897	12.853
12:3	mt_spa-hun	7.171	10.752	11.684	12.484
12:4	mt_spa-isl	6.358	9.071	9.718	9.346
12:5	mt_spa-ita	12.459	15.423	17.027	17.353
12:6	mt_spa-kat	3.517	4.768	4.235	4.266
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	6.776	10.147	11.130	11.658
13:1	mt_spa-mkd	9.800	13.896	15.200	14.229
13:2	mt_spa-mlt	7.713	10.187	11.432	11.219
13:3	mt_spa-nld	8.813	11.337	12.073	13.446
13:4	mt_spa-nno	8.828	12.189	14.181	14.607
13:5	mt_spa-nob	8.829	11.832	12.857	13.535
13:6	mt_spa-pol	6.394	9.737	10.859	11.031
13:7	mt_spa-por	18.086	20.909	21.718	22.000
14:0	mt_spa-ron	13.243	17.333	8.302	19.268
14:1	mt_spa-slk	7.628	11.479	13.303	13.731
14:2	mt_spa-slv	8.607	12.235	13.249	13.771
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	8.277	12.107	13.391	13.447
14:5	mt_spa-swe	11.302	14.480	15.821	16.672
14:6	mt_spa-tur	4.908	8.976	10.455	11.237
14:7	mt_spa-ukr	7.030	10.432	11.504	12.404
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	4.620	13.465	10.993	18.289
15:5	mt_srp_Cyrl-eng	6.713	22.134	27.169	23.959
15:6	mt_srp_Cyrl-fra	5.783	16.014	22.290	23.835
15:7	mt_srp_Cyrl-spa	4.087	9.612	14.991	16.582
16:0	mt_swe-deu	7.243	18.462	22.380	22.775
16:1	mt_swe-eng	9.302	28.003	33.038	29.828
16:2	mt_swe-fra	6.751	18.791	23.312	25.659
16:3	mt_swe-spa	4.642	12.175	15.820	17.664
16:4	mt_tur-deu	1.259	8.269	11.459	13.149
16:5	mt_tur-eng	1.243	11.176	17.206	14.692
16:6	mt_tur-fra	1.455	8.580	15.567	15.970
16:7	mt_tur-spa	1.270	5.418	11.381	12.049
0:0	mt_ukr-deu	6.918	14.169	16.409	17.548
0:1	mt_ukr-eng	0.000	19.824	13.698	13.950
0:2	mt_ukr-fra	7.259	17.169	20.147	21.832
0:3	mt_ukr-spa	4.836	11.320	14.311	14.692
17:0	denoise_bos-bos	14.000	5.622	2.869	25.509
17:1	denoise_bul-bul	30.623	48.054	61.201	57.569
17:2	denoise_cat-cat	45.725	61.581	67.113	67.797
17:3	denoise_ces-ces	30.355	55.213	63.110	25.011
17:4	denoise_dan-dan	43.365	61.633	63.371	68.552
17:5	denoise_deu-deu	39.466	53.540	60.532	62.394
17:6	denoise_ell-ell	27.826	46.742	59.976	59.709
17:7	denoise_eng-eng	51.721	61.973	64.575	69.460
17:0	denoise_est-est	18.389	55.917	62.597	59.823
17:1	denoise_eus-eus	12.791	54.842	57.396	64.544
17:2	denoise_fin-fin	8.855	54.614	60.665	63.252
17:3	denoise_fra-fra	37.826	47.094	58.208	60.356
17:4	denoise_gle-gle	33.337	55.193	61.471	63.222
17:5	denoise_glg-glg	44.766	59.610	53.472	66.070
17:6	denoise_hrv-hrv	37.447	50.785	50.828	63.257
17:7	denoise_hun-hun	20.189	41.588	41.667	49.588
17:0	denoise_isl-isl	14.202	56.691	52.593	50.958
17:1	denoise_ita-ita	36.860	56.810	15.332	54.100
17:2	denoise_kat-kat	6.569	30.958	32.113	48.481
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	17.556	41.779	39.218	55.339
17:5	denoise_mkd-mkd	32.901	54.541	63.255	57.126
17:6	denoise_mlt-mlt	29.994	43.148	50.346	55.803
17:7	denoise_nld-nld	39.372	53.966	60.396	63.701
17:0	denoise_nno-nno	0.000	57.073	66.110	16.489
17:1	denoise_nob-nob	35.896	57.392	62.664	65.700
17:2	denoise_pol-pol	21.445	54.022	61.775	54.605
17:3	denoise_por-por	33.742	62.478	62.149	61.591
17:4	denoise_ron-ron	36.134	58.108	59.607	65.665
17:5	denoise_slk-slk	29.595	59.241	63.974	65.044
17:6	denoise_slv-slv	41.508	64.406	66.193	54.683
17:7	denoise_spa-spa	44.293	50.728	55.218	54.478
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	33.364	50.713	61.564	60.347
17:2	denoise_swe-swe	0.000	59.711	55.947	58.914
17:3	denoise_tur-tur	8.800	8.978	43.167	46.219
17:4	denoise_ukr-ukr	43.205	61.029	58.309	61.716
all	average-score	10.486	18.773	21.598	22.615
