gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
6:7	mt_fin-spa	201.760	102.916	81.910	71.698	66.121	61.604	58.278	56.062	54.350
7:0	mt_fra-eng	222.820	83.489	57.074	48.050	44.478	41.230	39.327	37.669	37.302
7:1	mt_fra-spa	264.659	119.506	84.563	73.262	65.914	62.880	58.597	57.401	55.783
7:2	mt_gle-eng	230.261	73.565	54.666	46.698	43.117	39.965	38.252	37.142	35.982
7:3	mt_gle-spa	241.002	108.883	85.744	72.648	66.532	61.448	58.301	56.152	54.922
7:4	mt_glg-eng	182.047	55.660	37.994	33.024	30.224	28.638	27.662	26.550	26.530
7:5	mt_glg-spa	209.065	96.180	70.647	61.521	57.608	54.023	51.790	50.351	49.424
7:6	mt_hrv-eng	139.264	43.955	33.924	30.044	28.194	26.277	25.120	24.035	23.738
7:7	mt_hrv-spa	198.851	96.411	76.141	67.163	62.949	59.371	56.349	54.638	53.208
8:0	mt_hun-eng	145.773	46.699	32.439	28.222	26.415	24.671	23.609	22.599	22.268
8:1	mt_hun-spa	214.856	102.688	75.706	65.663	61.490	57.725	54.743	52.950	51.765
8:2	mt_isl-eng	159.264	51.249	38.419	33.594	31.401	29.315	28.072	27.030	26.823
8:3	mt_isl-spa	209.529	101.201	79.825	69.882	65.574	61.445	58.526	56.735	55.301
8:4	mt_ita-eng	148.513	54.683	41.467	35.742	33.108	30.839	29.298	28.452	28.407
8:5	mt_ita-spa	194.196	97.605	76.644	66.734	61.676	58.020	55.054	53.669	52.742
8:6	mt_kat-eng	187.012	85.671	61.513	52.083	49.740	44.905	43.153	41.346	40.604
8:7	mt_kat-spa	217.489	120.608	93.301	80.948	76.644	70.482	68.154	65.473	63.725
0:0	mt_lav-eng	299.033	94.874	64.520	52.875	47.901	44.281	41.604	39.803	38.481
0:1	mt_lav-spa	319.944	123.444	91.151	75.823	69.647	63.616	60.025	57.348	55.714
0:2	mt_lit-eng	214.368	84.853	59.736	50.184	46.170	41.697	39.380	37.760	36.747
0:3	mt_lit-spa	272.968	118.373	87.451	73.581	68.332	62.836	59.637	57.451	55.993
0:4	mt_mkd-eng	192.528	53.320	39.918	34.808	32.221	30.019	28.487	27.730	27.270
0:5	mt_mkd-spa	230.653	90.884	69.690	61.129	56.229	52.557	49.980	48.418	47.070
0:6	mt_mlt-eng	166.415	46.538	34.987	30.128	28.270	26.317	25.261	24.427	24.130
0:7	mt_mlt-spa	202.438	86.802	67.916	59.166	55.247	51.801	49.242	47.842	46.624
1:0	mt_nld-eng	173.847	71.795	53.522	45.812	42.228	39.424	37.475	36.124	35.316
1:1	mt_nld-spa	276.087	126.942	94.165	79.526	73.422	68.742	64.756	62.852	60.793
1:2	mt_nno-eng	186.311	61.106	43.229	36.282	33.611	31.176	29.538	28.451	27.861
1:3	mt_nno-spa	238.659	96.826	71.116	61.221	56.431	53.090	50.529	48.804	47.917
1:4	mt_nob-eng	178.718	61.828	45.550	39.420	36.075	33.836	32.230	31.130	30.753
1:5	mt_nob-spa	215.342	97.368	74.711	64.716	59.933	56.840	53.757	52.386	50.765
1:6	mt_pol-eng	261.548	84.285	61.449	51.144	45.614	42.103	40.094	38.109	37.311
1:7	mt_pol-spa	219.272	89.671	67.018	56.090	49.954	46.649	43.968	42.244	41.080
2:0	mt_por-eng	184.833	58.535	42.729	36.778	33.771	31.492	29.706	28.964	28.282
2:1	mt_por-spa	270.600	98.815	71.741	60.548	54.119	50.431	46.979	45.736	44.232
2:2	mt_ron-eng	200.330	58.556	42.447	36.431	33.532	31.361	30.197	29.458	28.962
2:3	mt_ron-spa	235.136	78.693	58.850	49.874	45.260	42.445	40.311	38.698	38.008
2:4	mt_slk-eng	196.570	64.868	49.989	43.540	39.527	37.241	35.806	34.373	33.940
2:5	mt_slk-spa	249.408	84.389	62.981	53.517	49.235	46.105	43.851	42.127	40.916
2:6	mt_slv-eng	240.907	77.736	55.174	47.038	43.303	40.182	37.896	36.266	35.587
2:7	mt_slv-spa	297.972	110.738	77.251	64.678	58.406	53.698	50.470	48.367	47.067
3:0	mt_spa-bos	264.999	85.870	60.380	51.168	45.419	42.220	40.049	38.549	37.566
3:1	mt_spa-bul	256.495	87.353	63.126	53.121	48.026	44.785	42.330	41.579	40.324
3:2	mt_spa-cat	233.147	87.776	61.457	51.971	48.204	45.223	42.748	41.362	40.869
3:3	mt_spa-ces	288.166	98.579	72.251	61.328	55.870	51.886	49.627	47.902	46.472
3:4	mt_spa-dan	300.007	100.153	70.855	60.091	54.707	50.571	47.921	46.498	45.039
3:5	mt_spa-deu	242.983	92.652	67.398	58.567	52.701	49.146	47.391	44.793	44.143
3:6	mt_spa-ell	218.927	95.630	72.483	63.268	57.196	53.696	51.601	49.532	48.970
3:7	mt_spa-eng	290.250	117.569	84.707	71.920	67.202	60.975	59.045	56.246	56.334
4:0	mt_spa-est	391.502	143.388	102.826	86.234	77.740	71.277	66.879	63.464	61.936
4:1	mt_spa-eus	289.960	95.168	66.159	55.195	50.183	46.839	44.327	42.610	41.572
4:2	mt_spa-fin	241.157	81.440	59.042	50.009	45.071	42.149	40.594	38.863	38.177
4:3	mt_spa-fra	202.747	64.161	47.803	42.044	38.187	36.023	34.786	34.059	33.090
4:4	mt_spa-gle	215.665	89.973	68.113	58.879	53.827	50.237	48.300	47.445	45.768
4:5	mt_spa-glg	170.992	60.676	47.041	40.755	37.640	36.073	34.492	33.518	32.984
4:6	mt_spa-hrv	219.704	82.518	61.238	51.823	47.704	44.269	42.155	40.705	39.052
4:7	mt_spa-hun	291.546	112.446	77.834	66.245	59.809	55.406	52.217	50.338	48.989
5:0	mt_spa-isl	185.339	63.072	47.853	42.205	38.760	36.924	35.467	33.857	33.447
5:1	mt_spa-ita	179.274	66.176	49.480	42.623	39.031	37.145	35.538	34.061	33.871
5:2	mt_spa-kat	372.784	136.906	95.563	80.232	73.127	66.248	63.561	60.051	58.699
5:3	mt_spa-lav	190.037	60.070	42.046	35.383	32.521	30.276	28.350	27.396	26.739
5:4	mt_spa-lit	219.116	91.228	66.997	57.900	52.724	49.898	47.151	45.595	44.601
5:5	mt_spa-mkd	240.225	102.111	78.445	67.783	61.005	56.176	54.904	52.686	50.855
5:6	mt_spa-mlt	255.906	86.045	64.139	54.934	50.330	47.901	45.414	44.034	43.154
5:7	mt_spa-nld	207.872	74.925	55.749	48.207	44.238	41.192	38.683	37.519	36.581
6:0	mt_spa-nno	285.825	85.076	60.478	51.742	46.467	43.757	41.812	40.662	39.008
6:1	mt_spa-nob	262.848	92.320	67.278	57.851	52.605	48.762	46.126	43.624	42.727
6:2	mt_spa-pol	207.427	82.713	61.120	52.784	47.489	43.588	41.615	40.120	39.231
6:3	mt_spa-por	194.479	87.321	68.462	60.653	55.788	51.779	49.712	47.737	47.485
6:4	mt_spa-ron	181.891	72.421	53.800	46.878	42.691	40.032	38.415	37.211	36.367
6:5	mt_spa-slk	255.563	109.177	82.407	70.816	64.867	60.200	57.111	55.186	54.187
6:6	mt_spa-slv	200.388	81.003	59.856	51.787	47.219	43.368	40.585	38.764	37.892
6:7	mt_spa-sqi	201.760	102.916	81.910	71.698	66.121	61.604	58.278	56.062	54.350
7:0	mt_spa-srp_Cyrl	222.820	83.489	57.074	48.050	44.478	41.230	39.327	37.669	37.302
7:1	mt_spa-swe	264.659	119.506	84.563	73.262	65.914	62.880	58.597	57.401	55.783
7:2	mt_spa-tur	230.261	73.565	54.666	46.698	43.117	39.965	38.252	37.142	35.982
7:3	mt_spa-ukr	241.002	108.883	85.744	72.648	66.532	61.448	58.301	56.152	54.922
7:4	mt_sqi-eng	182.047	55.660	37.994	33.024	30.224	28.638	27.662	26.550	26.530
7:5	mt_sqi-spa	209.065	96.180	70.647	61.521	57.608	54.023	51.790	50.351	49.424
7:6	mt_srp_Cyrl-eng	139.264	43.955	33.924	30.044	28.194	26.277	25.120	24.035	23.738
7:7	mt_srp_Cyrl-spa	198.851	96.411	76.141	67.163	62.949	59.371	56.349	54.638	53.208
8:0	mt_swe-eng	145.773	46.699	32.439	28.222	26.415	24.671	23.609	22.599	22.268
8:1	mt_swe-spa	214.856	102.688	75.706	65.663	61.490	57.725	54.743	52.950	51.765
8:2	mt_tur-eng	159.264	51.249	38.419	33.594	31.401	29.315	28.072	27.030	26.823
8:3	mt_tur-spa	209.529	101.201	79.825	69.882	65.574	61.445	58.526	56.735	55.301
8:4	mt_ukr-eng	148.513	54.683	41.467	35.742	33.108	30.839	29.298	28.452	28.407
8:5	mt_ukr-spa	194.196	97.605	76.644	66.734	61.676	58.020	55.054	53.669	52.742
all	average-score	229.748	86.299	63.535	54.354	49.797	46.378	44.079	42.504	41.537
