gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
6:7	mt_fin-spa	2.073	9.136	11.145	11.174	12.017	13.405	13.811	14.253	14.876
7:0	mt_fra-eng	2.335	13.966	16.188	23.769	24.310	25.837	27.814	28.734	28.888
7:1	mt_fra-spa	2.407	9.921	14.169	13.633	15.782	16.355	15.537	17.976	18.009
7:2	mt_gle-eng	4.597	18.998	23.325	26.705	26.022	28.963	29.252	29.977	32.318
7:3	mt_gle-spa	2.725	10.779	10.822	13.026	14.343	15.074	16.013	14.724	13.486
7:4	mt_glg-eng	1.116	13.365	17.775	12.929	21.841	21.902	22.348	23.752	24.648
7:5	mt_glg-spa	2.811	15.128	17.974	19.807	20.343	21.132	20.974	21.350	21.644
7:6	mt_hrv-eng	3.350	16.801	19.418	21.933	22.786	22.818	22.204	23.196	22.126
7:7	mt_hrv-spa	2.071	9.174	10.900	14.352	13.505	14.515	14.278	15.204	15.677
8:0	mt_hun-eng	1.636	10.552	13.941	17.422	18.690	19.074	19.416	20.650	19.785
8:1	mt_hun-spa	2.014	7.755	11.126	10.661	12.363	13.555	13.951	14.045	14.803
8:2	mt_isl-eng	3.856	14.884	16.090	18.111	20.196	20.080	20.922	22.268	21.324
8:3	mt_isl-spa	1.965	8.138	8.971	8.605	10.211	9.516	9.629	10.672	12.780
8:4	mt_ita-eng	2.773	14.003	17.057	18.619	19.611	20.052	20.225	20.791	21.064
8:5	mt_ita-spa	2.696	13.832	15.721	16.227	17.311	17.520	16.971	17.539	17.750
8:6	mt_kat-eng	2.408	7.431	10.053	12.231	13.324	12.975	13.664	14.210	14.117
8:7	mt_kat-spa	1.983	7.314	8.676	8.858	9.657	9.767	9.392	10.112	9.709
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	2.449	13.686	15.827	18.723	19.288	21.609	22.479	22.858	23.310
0:3	mt_lit-spa	2.346	9.726	12.221	13.286	13.463	14.149	14.841	14.943	14.618
0:4	mt_mkd-eng	4.893	17.854	12.270	23.551	25.616	26.251	26.389	27.630	27.362
0:5	mt_mkd-spa	2.267	11.358	13.304	13.779	13.865	14.387	14.694	15.310	16.578
0:6	mt_mlt-eng	8.221	26.660	28.915	34.590	36.957	37.629	36.514	36.232	39.524
0:7	mt_mlt-spa	3.741	13.755	14.516	16.027	17.807	17.252	18.641	14.496	17.716
1:0	mt_nld-eng	2.274	14.178	18.210	19.198	20.713	21.215	21.352	21.974	22.397
1:1	mt_nld-spa	2.159	9.872	11.743	13.094	13.524	13.895	14.435	14.549	14.756
1:2	mt_nno-eng	3.981	14.606	5.420	26.852	30.214	27.082	31.251	19.066	19.074
1:3	mt_nno-spa	2.392	11.739	12.947	13.747	15.534	14.238	12.919	14.342	15.740
1:4	mt_nob-eng	5.076	23.114	26.333	28.126	29.506	30.009	30.563	30.697	29.966
1:5	mt_nob-spa	2.317	10.288	12.358	11.790	13.817	14.993	13.791	14.566	15.164
1:6	mt_pol-eng	3.409	12.059	13.615	16.129	16.797	17.955	18.223	18.756	18.875
1:7	mt_pol-spa	2.157	9.921	12.127	12.979	13.638	14.387	14.430	14.764	14.872
2:0	mt_por-eng	2.259	17.950	21.932	26.243	27.567	27.907	28.438	31.907	32.442
2:1	mt_por-spa	2.478	14.235	16.128	15.059	18.868	17.578	17.173	18.656	17.525
2:2	mt_ron-eng	1.876	12.600	19.005	24.118	23.354	24.125	25.660	25.407	28.222
2:3	mt_ron-spa	1.752	9.613	12.554	16.230	16.826	17.771	18.553	18.060	18.258
2:4	mt_slk-eng	5.282	19.103	21.593	23.438	24.555	25.417	25.944	26.306	25.724
2:5	mt_slk-spa	2.914	12.306	13.845	14.727	15.628	15.415	16.830	17.094	15.892
2:6	mt_slv-eng	3.727	15.047	15.660	18.927	20.439	20.926	20.707	22.104	22.782
2:7	mt_slv-spa	2.045	9.757	11.436	12.063	12.709	13.794	14.615	15.031	15.437
3:0	mt_spa-bos	2.094	7.224	8.801	9.762	9.668	11.773	11.824	11.892	12.133
3:1	mt_spa-bul	3.920	12.023	13.616	14.408	16.430	16.832	17.607	17.259	16.202
3:2	mt_spa-cat	6.814	19.285	20.619	20.114	21.904	21.359	22.203	22.231	21.810
3:3	mt_spa-ces	2.208	6.873	9.678	10.805	11.356	11.831	12.371	12.325	12.855
3:4	mt_spa-dan	4.214	12.649	14.678	15.635	16.096	16.973	17.028	17.292	17.525
3:5	mt_spa-deu	2.433	8.881	11.129	12.277	12.999	13.435	13.607	14.106	14.035
3:6	mt_spa-ell	2.468	8.478	10.595	11.478	12.063	11.683	13.009	12.895	13.157
3:7	mt_spa-eng	3.642	15.464	17.874	18.006	18.465	19.570	19.804	19.498	20.005
4:0	mt_spa-est	2.118	7.080	8.757	9.532	10.227	10.458	10.896	10.434	10.983
4:1	mt_spa-eus	0.738	4.958	6.567	6.520	7.292	8.058	8.192	8.088	7.358
4:2	mt_spa-fin	1.334	4.542	5.641	7.396	8.014	7.568	8.512	7.752	8.538
4:3	mt_spa-fra	4.439	16.468	18.427	18.956	20.511	21.204	21.479	21.263	22.090
4:4	mt_spa-gle	2.953	10.106	11.089	11.379	13.337	13.416	13.781	13.799	14.259
4:5	mt_spa-glg	5.825	19.595	20.847	20.510	19.695	20.589	21.118	21.894	21.981
4:6	mt_spa-hrv	1.996	7.904	9.662	9.591	10.229	11.323	12.132	12.565	12.753
4:7	mt_spa-hun	1.738	7.373	9.238	10.198	10.841	11.253	11.670	12.177	11.906
5:0	mt_spa-isl	1.725	7.600	8.322	8.772	9.666	9.824	9.204	10.238	9.504
5:1	mt_spa-ita	3.933	12.794	14.396	14.590	16.205	16.650	17.088	17.451	17.426
5:2	mt_spa-kat	1.370	3.629	3.316	4.442	4.480	4.455	4.023	4.033	4.385
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	1.650	7.183	8.391	9.875	10.422	10.012	10.976	11.163	11.108
5:5	mt_spa-mkd	3.238	10.710	12.106	13.029	13.929	14.550	14.412	14.727	14.781
5:6	mt_spa-mlt	2.239	8.652	9.549	10.480	10.439	11.156	11.403	11.747	11.995
5:7	mt_spa-nld	3.159	9.653	9.890	11.076	11.499	11.601	12.946	12.456	13.617
6:0	mt_spa-nno	3.379	9.321	11.371	12.797	12.726	13.450	13.732	14.043	14.286
6:1	mt_spa-nob	3.177	9.438	10.779	11.925	12.561	12.596	12.718	12.391	13.531
6:2	mt_spa-pol	1.631	6.299	8.076	9.237	9.760	10.092	9.948	10.477	10.587
6:3	mt_spa-por	5.204	17.080	20.299	20.736	20.610	21.172	21.959	22.229	22.307
6:4	mt_spa-ron	3.841	13.881	15.932	17.290	17.771	17.940	18.430	18.650	18.350
6:5	mt_spa-slk	2.165	8.159	9.547	11.237	11.713	12.159	12.706	13.053	13.125
6:6	mt_spa-slv	2.333	8.478	10.227	11.160	12.069	12.688	12.440	13.189	13.583
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	2.636	8.007	10.534	11.800	12.590	13.057	12.733	13.172	13.564
7:1	mt_spa-swe	3.814	10.762	13.010	14.736	14.361	14.818	16.028	16.155	16.235
7:2	mt_spa-tur	0.816	5.524	7.557	8.765	8.610	9.361	9.970	9.840	10.731
7:3	mt_spa-ukr	2.492	7.622	9.094	10.051	10.545	10.833	11.222	11.422	11.673
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	4.180	19.269	22.126	25.618	26.167	27.296	28.116	28.607	29.038
7:7	mt_srp_Cyrl-spa	2.264	11.095	13.375	14.117	15.103	15.206	15.783	15.029	16.476
8:0	mt_swe-eng	5.496	25.656	21.850	32.877	33.228	30.600	32.347	25.794	34.720
8:1	mt_swe-spa	2.365	11.510	12.727	13.296	14.295	15.790	15.471	17.382	16.787
8:2	mt_tur-eng	2.171	12.991	19.839	22.460	24.073	25.346	26.144	27.505	27.154
8:3	mt_tur-spa	1.923	9.219	12.460	13.747	14.660	15.250	15.773	15.814	16.295
8:4	mt_ukr-eng	4.266	18.507	21.515	24.248	25.336	26.445	27.036	27.340	28.097
8:5	mt_ukr-spa	3.397	12.117	14.082	15.486	15.159	16.954	17.001	17.472	17.394
all	average-score	3.028	12.338	14.512	16.388	17.331	17.927	18.460	18.558	18.978
