gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
3:6	mt_isl-eng	49.599	29.499	26.127	24.125	22.793	22.466	21.703	21.588	21.313	21.764	21.004	20.302	20.491	20.458	20.286	20.225	19.454	19.884	19.856	19.800	19.626	19.847	19.791
3:7	mt_eng-isl	68.029	45.421	39.615	37.538	34.730	34.209	33.406	34.086	32.744	31.524	32.236	32.778	31.605	31.663	30.887	31.353	30.899	30.903	30.959	30.935	30.613	30.819	30.263
4:0	mt_ita-eng	53.930	31.284	27.213	25.229	23.634	23.920	22.271	22.964	22.232	21.632	21.675	20.992	21.789	20.806	20.986	21.095	20.392	21.103	20.487	20.412	20.880	20.439	20.663
4:1	mt_eng-ita	69.330	45.809	38.211	35.816	33.032	33.538	31.420	31.043	29.701	29.483	29.250	28.630	28.902	28.339	28.055	28.286	27.209	28.058	27.829	27.064	27.124	26.563	27.294
4:2	mt_kat-eng	89.841	46.557	38.232	34.938	32.977	32.582	30.692	31.123	29.974	30.258	29.313	28.632	28.919	28.046	28.663	28.255	27.327	27.760	27.570	27.234	27.356	27.416	27.030
4:3	mt_eng-kat	197.104	115.773	90.631	86.866	80.080	77.255	78.345	76.669	73.764	70.039	68.952	70.555	67.614	69.318	67.046	67.348	66.087	67.513	65.862	66.123	65.782	65.238	65.514
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	49.089	25.968	22.304	20.918	19.207	19.034	17.908	17.898	17.644	17.486	17.165	16.924	16.831	16.922	16.647	16.222	16.092	16.241	16.068	16.372	16.069	15.924	16.051
4:7	mt_eng-lit	60.900	35.181	28.217	26.342	23.902	23.423	23.016	22.407	21.564	20.880	21.359	20.425	20.165	19.536	19.845	20.006	19.731	19.438	19.436	19.423	19.812	18.921	19.198
5:0	mt_mkd-eng	31.825	19.035	16.679	15.760	14.821	14.908	14.079	14.202	13.894	13.906	13.820	13.536	13.730	13.392	13.361	13.469	13.099	13.412	13.053	12.968	13.136	12.983	13.108
5:1	mt_eng-mkd	36.201	24.368	20.698	20.097	19.047	18.928	18.394	17.998	18.046	17.683	17.699	17.283	17.475	17.344	17.205	17.245	16.934	16.847	16.963	16.810	17.044	16.728	16.587
5:2	mt_mlt-eng	23.044	14.314	13.173	12.210	11.631	11.468	11.234	11.251	10.821	10.838	10.770	10.450	10.545	10.395	10.317	10.608	10.411	10.372	10.163	10.227	10.174	10.248	10.260
5:3	mt_eng-mlt	40.053	28.635	24.928	24.021	23.599	22.911	22.775	23.050	22.595	22.384	22.527	22.305	22.004	22.151	21.846	22.246	21.893	21.724	21.779	21.793	21.791	22.054	21.813
5:4	mt_nld-eng	60.314	33.613	29.983	27.768	25.747	26.548	24.655	25.165	24.372	24.489	24.090	23.371	23.849	22.909	23.514	23.381	22.073	22.641	21.987	22.228	22.775	22.828	22.796
5:5	mt_eng-nld	72.451	49.067	40.730	38.310	35.376	36.278	33.231	33.093	33.063	31.047	32.195	31.204	30.145	30.180	30.654	29.869	29.518	29.595	28.953	29.145	29.312	28.844	29.335
5:6	mt_nno-eng	27.472	17.579	15.917	14.941	14.172	14.271	13.765	13.733	13.637	13.514	13.475	13.192	13.207	13.127	13.102	13.136	12.786	13.097	12.943	12.891	12.904	12.825	12.775
5:7	mt_eng-nno	35.658	24.918	22.135	21.305	20.256	19.874	19.455	19.473	19.202	18.811	19.052	18.801	18.539	18.394	18.417	18.448	18.173	18.491	18.281	18.250	18.279	18.417	18.007
6:0	mt_nob-eng	33.713	21.577	18.802	17.436	16.700	16.670	15.999	15.720	15.792	15.712	15.507	14.909	14.973	15.447	14.803	15.186	14.912	14.823	14.741	14.557	14.655	14.454	14.886
6:1	mt_eng-nob	48.156	32.789	26.918	25.903	24.170	24.406	23.368	23.012	23.100	21.838	21.953	22.123	21.048	20.802	20.633	21.106	20.639	20.562	20.768	20.013	20.680	20.494	20.532
6:2	mt_pol-eng	66.365	34.943	30.213	28.304	26.016	26.694	25.067	25.124	24.415	24.289	24.186	23.371	23.457	23.457	23.114	23.418	22.431	23.023	22.405	22.619	22.667	22.666	22.764
6:3	mt_eng-pol	83.056	49.392	40.354	38.108	34.604	34.288	33.422	32.321	31.994	31.526	31.304	30.083	29.985	29.707	29.699	29.379	28.266	28.426	28.616	28.408	28.191	27.740	27.580
6:4	mt_por-eng	24.258	15.794	14.291	13.686	13.099	13.188	12.690	12.776	12.665	12.388	12.427	12.294	12.118	12.103	12.195	12.083	11.977	12.154	11.975	11.941	11.846	11.895	12.025
6:5	mt_eng-por	25.561	18.689	16.553	15.962	15.278	15.078	15.092	14.801	15.122	14.506	14.429	14.299	14.375	14.085	13.976	14.171	14.050	14.081	14.141	14.052	13.894	13.856	14.050
6:6	mt_ron-eng	31.245	19.281	17.391	16.535	15.431	15.633	14.579	14.960	14.664	14.241	14.502	14.020	14.360	13.898	14.269	14.153	13.618	13.969	13.923	13.826	13.666	13.658	13.849
6:7	mt_eng-ron	34.605	23.549	20.742	19.333	18.717	18.723	17.914	17.930	17.835	17.422	17.361	17.173	17.034	16.806	16.842	16.755	16.714	16.620	16.554	16.371	16.388	16.171	16.267
7:0	mt_slk-eng	38.558	22.702	19.032	17.982	16.960	16.833	16.140	16.384	15.878	15.743	15.559	15.119	15.307	15.013	15.056	15.329	14.668	14.835	14.627	14.727	14.439	14.582	14.655
7:1	mt_eng-slk	55.163	32.438	26.231	24.583	22.730	22.645	21.816	21.534	21.115	20.037	20.613	19.967	19.739	19.484	19.426	19.113	19.201	19.237	19.143	18.948	18.940	18.788	18.917
7:2	mt_slv-eng	43.558	24.744	21.550	20.079	18.814	18.598	17.689	17.905	17.292	17.317	17.275	16.671	16.795	16.608	16.543	16.400	16.179	16.475	16.360	16.126	16.241	15.886	16.085
7:3	mt_eng-slv	52.899	32.240	26.149	24.361	23.279	22.584	21.767	21.281	21.343	20.668	20.757	20.297	19.988	19.769	19.800	19.753	19.572	19.325	19.647	19.381	19.143	18.803	19.244
7:4	mt_spa-eng	61.365	36.504	31.583	29.303	27.801	28.348	26.878	27.244	25.769	26.462	25.365	24.969	25.247	25.331	25.090	25.741	24.176	24.863	24.128	24.436	24.382	24.417	24.639
7:5	mt_eng-spa	80.244	58.609	50.887	47.469	44.928	44.521	42.466	42.675	42.513	41.941	41.108	40.636	39.293	39.375	39.028	39.932	38.187	38.746	39.414	38.636	38.366	37.738	38.489
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	31.302	18.092	16.206	14.878	14.354	14.365	13.763	13.800	13.466	13.280	13.186	13.079	12.962	13.054	12.855	13.029	12.702	12.844	12.713	12.707	12.723	12.670	12.593
8:1	mt_eng-srp_Cyrl	40.148	25.389	21.365	20.239	19.154	19.227	18.686	18.367	18.146	17.581	17.547	17.413	17.064	17.182	17.051	17.213	16.886	16.714	16.862	16.777	16.777	16.625	16.493
8:2	mt_swe-eng	24.811	16.186	14.755	13.794	13.208	13.138	12.726	12.768	12.558	12.554	12.606	12.119	12.186	11.875	12.032	12.040	11.712	12.088	11.869	11.773	11.702	11.669	11.904
8:3	mt_eng-swe	35.763	23.646	20.093	19.020	17.954	17.801	17.727	17.049	16.859	16.379	16.830	16.331	15.860	16.361	16.075	15.968	15.532	15.724	15.721	15.547	15.575	15.333	15.874
8:4	mt_tur-eng	40.123	21.984	19.032	17.596	16.543	16.335	15.650	15.709	15.191	14.962	14.975	14.596	14.641	14.501	14.614	14.540	14.173	14.266	14.094	14.311	14.202	14.043	14.214
8:5	mt_eng-tur	57.642	31.592	26.350	25.011	23.633	23.206	22.757	22.420	22.501	21.583	21.606	21.422	21.210	21.069	20.996	20.776	20.574	20.580	20.642	20.426	20.768	20.301	20.392
8:6	mt_ukr-eng	40.055	22.719	19.688	18.456	17.095	16.967	16.119	16.143	16.061	15.876	15.823	15.304	15.270	15.238	15.088	15.150	14.740	14.827	14.790	14.887	14.861	14.745	14.687
8:7	mt_eng-ukr	57.935	35.025	29.235	26.912	25.530	24.696	24.133	23.614	22.887	22.615	22.582	22.333	22.113	21.980	21.712	22.047	21.332	21.550	21.567	20.986	21.304	20.717	20.851
9:0	denoise_bos-bos	16.206	12.059	11.752	10.870	10.590	10.385	10.316	10.201	10.006	9.888	9.795	9.865	9.928	9.755	9.635	9.678	9.700	9.523	9.626	9.603	9.558	9.563	9.499
9:1	denoise_bul-bul	15.028	11.587	10.946	11.271	10.277	10.042	9.967	9.869	9.862	9.703	10.254	9.570	9.527	9.602	9.468	9.403	9.564	9.361	9.366	9.407	9.737	9.507	9.885
9:2	denoise_cat-cat	14.315	11.998	11.108	10.652	10.469	10.276	10.083	9.989	9.960	9.947	9.961	9.833	9.903	9.873	9.717	9.731	9.669	9.573	9.628	9.532	9.473	9.497	9.383
9:3	denoise_ces-ces	14.853	11.316	10.576	10.221	10.523	10.054	9.825	9.615	9.697	9.705	9.550	9.537	9.454	9.395	9.305	9.263	9.237	9.215	9.222	9.234	9.100	9.042	9.194
9:4	denoise_dan-dan	14.524	12.204	14.165	11.027	10.809	10.214	11.963	11.592	10.280	11.891	11.231	11.694	11.451	11.521	11.132	11.365	11.364	10.440	10.809	11.051	10.724	10.989	10.836
9:5	denoise_deu-deu	13.277	10.734	10.382	10.009	9.710	9.490	9.579	9.536	9.164	9.316	9.191	9.093	9.130	9.171	9.083	8.992	8.879	9.039	8.961	8.957	8.907	8.890	8.817
9:6	denoise_ell-ell	15.539	11.515	12.028	10.708	11.117	10.639	10.008	10.324	9.874	9.683	9.687	9.722	9.490	9.610	9.409	9.743	9.510	9.284	9.423	9.285	9.479	9.235	9.154
9:7	denoise_eng-eng	13.840	11.033	10.450	10.234	9.849	9.750	9.503	9.588	9.354	9.282	9.202	9.218	9.208	9.131	9.029	9.061	9.011	8.970	9.090	8.933	8.930	8.803	8.796
9:0	denoise_est-est	16.206	12.059	11.752	10.870	10.590	10.385	10.316	10.201	10.006	9.888	9.795	9.865	9.928	9.755	9.635	9.678	9.700	9.523	9.626	9.603	9.558	9.563	9.499
9:1	denoise_eus-eus	15.028	11.587	10.946	11.271	10.277	10.042	9.967	9.869	9.862	9.703	10.254	9.570	9.527	9.602	9.468	9.403	9.564	9.361	9.366	9.407	9.737	9.507	9.885
9:2	denoise_fin-fin	14.315	11.998	11.108	10.652	10.469	10.276	10.083	9.989	9.960	9.947	9.961	9.833	9.903	9.873	9.717	9.731	9.669	9.573	9.628	9.532	9.473	9.497	9.383
9:3	denoise_fra-fra	14.853	11.316	10.576	10.221	10.523	10.054	9.825	9.615	9.697	9.705	9.550	9.537	9.454	9.395	9.305	9.263	9.237	9.215	9.222	9.234	9.100	9.042	9.194
9:4	denoise_gle-gle	14.524	12.204	14.165	11.027	10.809	10.214	11.963	11.592	10.280	11.891	11.231	11.694	11.451	11.521	11.132	11.365	11.364	10.440	10.809	11.051	10.724	10.989	10.836
9:5	denoise_glg-glg	13.277	10.734	10.382	10.009	9.710	9.490	9.579	9.536	9.164	9.316	9.191	9.093	9.130	9.171	9.083	8.992	8.879	9.039	8.961	8.957	8.907	8.890	8.817
9:6	denoise_hrv-hrv	15.539	11.515	12.028	10.708	11.117	10.639	10.008	10.324	9.874	9.683	9.687	9.722	9.490	9.610	9.409	9.743	9.510	9.284	9.423	9.285	9.479	9.235	9.154
9:7	denoise_hun-hun	13.840	11.033	10.450	10.234	9.849	9.750	9.503	9.588	9.354	9.282	9.202	9.218	9.208	9.131	9.029	9.061	9.011	8.970	9.090	8.933	8.930	8.803	8.796
9:0	denoise_isl-isl	16.206	12.059	11.752	10.870	10.590	10.385	10.316	10.201	10.006	9.888	9.795	9.865	9.928	9.755	9.635	9.678	9.700	9.523	9.626	9.603	9.558	9.563	9.499
9:1	denoise_ita-ita	15.028	11.587	10.946	11.271	10.277	10.042	9.967	9.869	9.862	9.703	10.254	9.570	9.527	9.602	9.468	9.403	9.564	9.361	9.366	9.407	9.737	9.507	9.885
9:2	denoise_kat-kat	14.315	11.998	11.108	10.652	10.469	10.276	10.083	9.989	9.960	9.947	9.961	9.833	9.903	9.873	9.717	9.731	9.669	9.573	9.628	9.532	9.473	9.497	9.383
9:3	denoise_lav-lav	14.853	11.316	10.576	10.221	10.523	10.054	9.825	9.615	9.697	9.705	9.550	9.537	9.454	9.395	9.305	9.263	9.237	9.215	9.222	9.234	9.100	9.042	9.194
9:4	denoise_lit-lit	14.524	12.204	14.165	11.027	10.809	10.214	11.963	11.592	10.280	11.891	11.231	11.694	11.451	11.521	11.132	11.365	11.364	10.440	10.809	11.051	10.724	10.989	10.836
9:5	denoise_mkd-mkd	13.277	10.734	10.382	10.009	9.710	9.490	9.579	9.536	9.164	9.316	9.191	9.093	9.130	9.171	9.083	8.992	8.879	9.039	8.961	8.957	8.907	8.890	8.817
9:6	denoise_mlt-mlt	15.539	11.515	12.028	10.708	11.117	10.639	10.008	10.324	9.874	9.683	9.687	9.722	9.490	9.610	9.409	9.743	9.510	9.284	9.423	9.285	9.479	9.235	9.154
9:7	denoise_nld-nld	13.840	11.033	10.450	10.234	9.849	9.750	9.503	9.588	9.354	9.282	9.202	9.218	9.208	9.131	9.029	9.061	9.011	8.970	9.090	8.933	8.930	8.803	8.796
9:0	denoise_nno-nno	16.206	12.059	11.752	10.870	10.590	10.385	10.316	10.201	10.006	9.888	9.795	9.865	9.928	9.755	9.635	9.678	9.700	9.523	9.626	9.603	9.558	9.563	9.499
9:1	denoise_nob-nob	15.028	11.587	10.946	11.271	10.277	10.042	9.967	9.869	9.862	9.703	10.254	9.570	9.527	9.602	9.468	9.403	9.564	9.361	9.366	9.407	9.737	9.507	9.885
9:2	denoise_pol-pol	14.315	11.998	11.108	10.652	10.469	10.276	10.083	9.989	9.960	9.947	9.961	9.833	9.903	9.873	9.717	9.731	9.669	9.573	9.628	9.532	9.473	9.497	9.383
9:3	denoise_por-por	14.853	11.316	10.576	10.221	10.523	10.054	9.825	9.615	9.697	9.705	9.550	9.537	9.454	9.395	9.305	9.263	9.237	9.215	9.222	9.234	9.100	9.042	9.194
9:4	denoise_ron-ron	14.524	12.204	14.165	11.027	10.809	10.214	11.963	11.592	10.280	11.891	11.231	11.694	11.451	11.521	11.132	11.365	11.364	10.440	10.809	11.051	10.724	10.989	10.836
9:5	denoise_slk-slk	13.277	10.734	10.382	10.009	9.710	9.490	9.579	9.536	9.164	9.316	9.191	9.093	9.130	9.171	9.083	8.992	8.879	9.039	8.961	8.957	8.907	8.890	8.817
9:6	denoise_slv-slv	15.539	11.515	12.028	10.708	11.117	10.639	10.008	10.324	9.874	9.683	9.687	9.722	9.490	9.610	9.409	9.743	9.510	9.284	9.423	9.285	9.479	9.235	9.154
9:7	denoise_spa-spa	13.840	11.033	10.450	10.234	9.849	9.750	9.503	9.588	9.354	9.282	9.202	9.218	9.208	9.131	9.029	9.061	9.011	8.970	9.090	8.933	8.930	8.803	8.796
9:0	denoise_sqi-sqi	16.206	12.059	11.752	10.870	10.590	10.385	10.316	10.201	10.006	9.888	9.795	9.865	9.928	9.755	9.635	9.678	9.700	9.523	9.626	9.603	9.558	9.563	9.499
9:1	denoise_srp_Cyrl-srp_Cyrl	15.028	11.587	10.946	11.271	10.277	10.042	9.967	9.869	9.862	9.703	10.254	9.570	9.527	9.602	9.468	9.403	9.564	9.361	9.366	9.407	9.737	9.507	9.885
9:2	denoise_swe-swe	14.315	11.998	11.108	10.652	10.469	10.276	10.083	9.989	9.960	9.947	9.961	9.833	9.903	9.873	9.717	9.731	9.669	9.573	9.628	9.532	9.473	9.497	9.383
9:3	denoise_tur-tur	14.853	11.316	10.576	10.221	10.523	10.054	9.825	9.615	9.697	9.705	9.550	9.537	9.454	9.395	9.305	9.263	9.237	9.215	9.222	9.234	9.100	9.042	9.194
9:4	denoise_ukr-ukr	14.524	12.204	14.165	11.027	10.809	10.214	11.963	11.592	10.280	11.891	11.231	11.694	11.451	11.521	11.132	11.365	11.364	10.440	10.809	11.051	10.724	10.989	10.836
all	average-score	35.471	22.444	19.587	18.398	17.427	17.219	16.754	16.678	16.322	16.104	16.041	15.819	15.708	15.616	15.516	15.562	15.268	15.328	15.264	15.204	15.195	15.093	15.159
