gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
7:0	mt_slk-eng	51.755	58.154	59.720	60.805	61.227	61.589	61.952	61.111	62.016	62.320	62.051	62.897	62.372	62.958	63.106	62.892	63.202	62.934	63.448	63.398	63.032	63.337	63.416
7:1	mt_eng-slk	48.685	55.386	57.801	58.329	58.999	59.303	59.650	59.909	60.425	60.277	60.305	60.516	60.811	60.834	60.276	61.059	60.888	60.979	60.838	60.410	61.067	61.170	61.251
7:2	mt_slv-eng	49.413	54.489	56.666	57.570	57.107	58.158	58.581	59.002	58.486	58.672	58.666	59.637	58.611	59.208	59.217	59.740	60.143	59.749	59.901	59.955	59.870	60.083	60.163
7:3	mt_eng-slv	47.889	53.900	55.189	56.333	56.847	56.685	57.326	57.615	57.498	57.890	57.708	57.724	57.883	58.006	58.072	58.149	57.513	57.776	58.097	58.243	58.227	57.295	58.352
7:4	mt_spa-eng	49.505	52.018	52.753	52.911	53.575	53.689	54.134	54.526	54.900	54.884	54.857	55.234	54.897	54.380	55.204	54.418	54.446	55.199	55.374	54.899	54.276	55.318	55.177
7:5	mt_eng-spa	49.246	52.090	53.635	54.078	54.635	54.681	55.022	54.890	54.856	55.049	55.157	55.006	54.924	55.288	55.212	54.873	55.067	55.332	55.117	55.301	54.971	55.277	55.284
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	54.130	60.358	62.642	63.302	63.240	64.364	64.499	64.407	65.184	65.196	65.366	65.495	65.560	65.567	65.416	65.457	66.015	65.651	65.924	65.758	65.544	66.239	66.077
8:1	mt_eng-srp_Cyrl	52.220	58.845	60.528	61.372	61.802	62.146	62.026	62.136	62.519	62.629	62.760	62.776	62.887	63.052	62.834	62.926	62.688	63.052	62.910	63.046	63.018	62.765	63.062
8:2	mt_swe-eng	60.282	65.877	67.261	68.049	67.670	68.486	68.379	68.972	69.288	68.321	68.268	69.374	69.904	68.517	69.914	69.323	69.630	70.013	68.887	69.730	70.232	70.024	69.786
8:3	mt_eng-swe	60.919	65.631	67.672	68.110	68.639	68.575	68.864	68.789	68.975	69.011	69.016	69.250	69.044	69.127	69.309	68.997	69.458	69.490	69.471	69.387	69.354	69.523	69.670
8:4	mt_tur-eng	47.834	56.218	58.423	59.469	60.144	60.874	60.901	61.411	61.587	61.792	61.790	61.733	62.031	62.461	62.127	62.221	62.486	62.131	62.676	62.851	62.317	62.907	62.653
8:5	mt_eng-tur	49.149	58.151	60.243	60.876	60.839	61.890	62.090	62.147	62.456	62.199	62.780	62.508	63.003	62.971	63.247	63.199	63.368	63.346	62.638	63.507	63.459	62.970	63.369
8:6	mt_ukr-eng	49.789	56.499	58.578	59.388	59.554	59.788	60.565	58.774	61.159	61.061	60.814	61.145	61.400	61.366	61.102	61.304	61.808	61.606	61.533	61.493	61.981	61.873	62.133
8:7	mt_eng-ukr	46.290	52.480	53.809	55.579	56.106	56.531	56.698	57.230	57.229	57.134	57.413	57.387	57.673	57.813	57.733	57.614	57.958	57.719	57.811	57.991	57.862	57.937	58.112
9:0	denoise_bos-bos	66.071	73.940	76.143	77.199	77.664	77.159	77.744	76.518	78.499	74.695	78.465	78.246	76.787	77.419	78.739	78.707	78.356	76.266	77.614	76.839	77.450	78.661	76.545
9:1	denoise_bul-bul	73.618	77.504	76.450	70.355	78.025	76.526	79.067	76.452	72.554	76.938	76.229	77.595	77.007	76.659	78.620	77.662	77.478	78.214	76.978	77.858	75.493	77.011	77.060
9:2	denoise_cat-cat	70.921	78.590	78.936	77.460	79.827	79.812	79.356	79.358	80.199	78.014	78.902	80.646	80.301	79.910	80.535	79.343	80.378	79.550	79.690	78.134	79.615	78.897	80.091
9:3	denoise_ces-ces	71.424	77.068	75.972	75.704	76.811	75.840	76.360	77.331	77.747	76.428	76.903	77.492	76.526	76.895	75.699	77.058	78.400	77.177	77.830	77.043	76.916	76.883	77.964
9:4	denoise_dan-dan	75.165	70.703	56.861	73.978	72.801	74.563	61.352	70.552	73.734	54.513	67.375	63.845	44.567	61.984	61.813	58.500	67.302	72.181	62.165	64.199	67.413	59.664	67.998
9:5	denoise_deu-deu	76.801	79.199	79.577	77.816	79.774	80.339	80.582	80.534	80.602	80.845	80.616	79.635	80.699	81.484	80.543	81.541	80.971	79.668	81.602	80.651	77.711	80.918	80.907
9:6	denoise_ell-ell	75.262	74.264	76.122	74.443	78.697	77.817	77.118	77.292	78.598	77.914	71.921	70.620	68.815	58.490	71.651	70.215	68.503	74.679	77.468	71.067	72.785	73.232	71.973
9:7	denoise_eng-eng	68.350	70.587	77.076	74.659	79.074	77.532	75.738	76.467	77.583	77.984	78.835	75.748	74.541	78.363	79.178	79.535	77.147	78.880	76.111	74.788	78.690	78.643	79.999
9:0	denoise_est-est	74.300	77.034	72.535	76.461	78.899	79.455	78.287	79.533	79.602	79.688	79.557	77.049	77.428	78.984	79.232	78.066	78.188	79.443	76.752	79.009	78.740	76.759	78.810
9:1	denoise_eus-eus	72.799	76.570	78.759	71.735	78.756	79.271	79.920	80.164	76.984	80.043	78.456	79.909	77.722	78.900	78.119	80.493	79.221	78.942	80.926	79.156	78.420	79.523	78.616
9:2	denoise_fin-fin	71.532	75.783	76.844	77.781	78.211	77.974	77.089	78.950	77.014	79.573	79.367	79.606	79.553	77.223	78.757	77.251	79.598	79.094	79.392	79.094	79.716	79.837	79.099
9:3	denoise_fra-fra	69.894	77.254	76.821	78.937	74.942	79.393	79.968	78.579	79.155	78.850	79.976	80.026	79.700	80.508	79.961	79.857	79.766	80.911	77.001	79.761	79.613	79.923	80.129
9:4	denoise_gle-gle	75.115	78.190	0.000	79.599	80.072	80.771	0.000	0.000	80.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	80.275	0.000	0.000	0.000	0.000	0.000
9:5	denoise_glg-glg	76.997	77.008	79.749	75.837	77.902	76.582	79.750	79.960	79.935	79.599	79.169	79.746	80.137	79.573	79.911	80.052	78.696	78.018	79.610	80.537	79.767	80.163	80.596
9:6	denoise_hrv-hrv	74.046	77.182	78.163	77.737	76.496	77.546	76.560	77.874	76.433	77.048	0.000	0.000	0.000	0.000	0.000	0.000	0.000	71.670	76.913	60.461	72.176	78.434	75.713
9:7	denoise_hun-hun	73.922	73.974	76.119	77.085	77.942	76.060	77.921	78.791	78.801	77.924	76.921	77.037	78.734	79.455	77.727	78.556	79.312	78.455	77.134	78.705	79.122	79.737	78.759
9:0	denoise_isl-isl	0.000	76.828	58.913	78.447	77.812	78.269	79.103	79.101	79.661	78.385	79.993	79.696	77.021	79.295	78.423	78.661	78.839	79.332	79.037	78.504	79.057	78.683	79.522
9:1	denoise_ita-ita	75.947	77.847	78.389	0.000	79.225	79.567	79.575	80.170	80.809	80.525	0.000	80.058	80.699	80.033	78.952	80.243	80.142	80.177	81.045	80.843	0.000	80.164	0.000
9:2	denoise_kat-kat	0.000	76.471	76.077	73.762	77.994	76.259	78.517	77.595	77.381	78.367	75.530	76.181	76.115	78.411	78.115	79.691	76.886	78.914	78.268	75.657	77.457	77.799	78.703
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	73.139	0.000	0.000	55.759	78.526	77.627	0.000	0.000	80.350	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	denoise_mkd-mkd	75.871	77.282	78.624	0.000	78.791	75.675	80.274	78.291	75.644	77.628	79.869	78.452	78.201	80.152	80.160	76.738	78.419	78.904	80.940	79.617	80.185	79.931	80.682
9:6	denoise_mlt-mlt	67.971	68.077	75.103	0.000	76.070	74.582	0.000	75.409	75.183	55.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_nld-nld	0.000	0.000	79.570	80.297	77.370	78.568	79.267	80.091	79.257	78.219	80.013	81.962	79.450	80.173	79.502	79.592	78.791	81.045	78.699	80.175	81.204	80.011	78.102
9:0	denoise_nno-nno	0.000	75.388	0.000	78.678	78.041	75.608	74.151	74.869	0.000	77.849	78.899	77.914	0.000	55.435	78.285	77.762	76.004	73.149	0.000	65.575	76.731	72.163	79.639
9:1	denoise_nob-nob	71.551	0.000	73.106	0.000	77.384	75.841	78.186	75.935	0.000	76.171	0.000	78.873	79.359	0.000	80.358	78.170	0.000	73.437	77.302	78.198	0.000	0.000	0.000
9:2	denoise_pol-pol	0.000	68.137	0.000	0.000	77.706	0.000	79.580	77.076	0.000	77.245	0.000	72.001	69.627	79.737	72.237	79.508	78.124	74.676	78.047	0.000	77.102	0.000	78.376
9:3	denoise_por-por	0.000	73.533	77.630	77.415	76.588	75.754	76.890	77.258	75.367	78.436	79.113	78.442	76.107	72.992	76.501	77.760	78.240	76.590	78.150	74.175	78.403	79.912	75.285
9:4	denoise_ron-ron	74.275	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	denoise_slk-slk	71.116	0.000	77.929	0.000	76.716	0.000	76.461	76.952	0.000	73.676	77.915	77.586	75.213	76.436	78.395	76.297	0.000	77.610	79.569	75.273	76.975	78.195	76.323
9:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.294	78.375	80.106	0.000	0.000	80.096	78.519	77.581	78.194	76.597	0.000	0.000	77.080	76.478	0.000
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	76.067	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	80.288	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	75.141	0.000	75.255	79.862	78.219	78.226	0.000	74.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000	66.683	0.000
9:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	47.514	51.899	53.047	52.193	57.056	55.859	57.483	55.949	56.399	57.533	54.359	55.705	53.990	55.528	55.895	55.839	54.615	57.445	55.377	54.816	55.213	56.047	54.731
