gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	
9:6	denoise_hrv-hrv	53.186	61.784	64.934	61.669	60.537	62.770	52.703	62.808	59.225	62.520	0.000	0.000	0.000	0.000	0.000	0.000	0.000	54.389	61.240	25.700	51.146	64.672	60.557
9:7	denoise_hun-hun	61.140	54.757	63.844	65.821	63.703	54.933	67.539	69.696	64.098	67.404	59.581	61.204	70.442	70.436	66.864	68.570	70.700	63.168	64.008	65.516	67.412	71.069	70.404
9:0	denoise_isl-isl	0.000	66.718	29.781	69.553	69.715	67.129	70.234	70.295	70.948	61.762	71.024	70.714	52.091	70.645	68.135	68.241	70.763	68.048	70.429	61.996	68.618	66.494	65.917
9:1	denoise_ita-ita	62.761	66.568	66.759	0.000	69.078	69.661	68.501	71.177	72.082	71.937	0.000	68.259	72.095	68.436	63.942	69.173	71.112	71.896	72.485	72.484	0.000	71.850	0.000
9:2	denoise_kat-kat	0.000	59.979	56.367	39.088	53.511	56.714	68.099	61.423	58.075	67.237	49.307	48.352	56.171	64.996	61.112	66.403	58.397	61.122	58.855	58.446	61.969	58.705	68.182
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	53.898	0.000	0.000	27.753	71.214	59.630	0.000	0.000	71.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	denoise_mkd-mkd	62.200	54.037	66.238	0.000	68.949	56.727	71.375	67.488	60.621	63.808	71.565	65.248	64.211	71.561	68.190	60.150	67.316	68.376	72.200	70.911	71.763	71.825	72.098
9:6	denoise_mlt-mlt	35.934	38.468	59.393	0.000	60.255	44.778	0.000	59.329	55.545	31.331	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_nld-nld	0.000	0.000	70.579	71.743	68.764	65.547	71.452	69.785	70.487	63.468	69.031	72.458	68.100	71.782	71.909	72.442	65.560	72.278	66.899	69.619	73.425	70.479	64.734
9:0	denoise_nno-nno	0.000	60.043	0.000	68.600	67.755	60.467	50.666	55.309	0.000	61.443	68.676	67.096	0.000	17.907	67.381	63.537	61.426	48.666	0.000	40.960	61.035	45.476	64.532
9:1	denoise_nob-nob	43.677	0.000	64.673	0.000	64.710	50.865	60.626	51.646	0.000	60.010	0.000	66.500	71.080	0.000	69.878	66.093	0.000	40.137	66.738	70.932	0.000	0.000	0.000
9:2	denoise_pol-pol	0.000	62.004	0.000	0.000	67.095	0.000	70.349	64.493	0.000	60.095	0.000	41.956	34.541	71.096	27.233	70.167	59.138	53.560	68.596	0.000	48.482	0.000	65.367
9:3	denoise_por-por	0.000	50.337	62.641	61.403	57.596	54.831	57.809	60.156	54.435	65.793	69.610	64.433	55.822	22.371	47.246	55.465	63.862	59.150	66.739	50.570	63.308	72.013	38.836
9:4	denoise_ron-ron	54.791	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	denoise_slk-slk	53.077	0.000	67.246	0.000	60.327	0.000	61.570	65.269	0.000	49.985	63.170	69.547	56.167	60.561	68.692	62.720	0.000	64.255	70.563	59.328	60.175	68.380	56.434
9:6	denoise_slv-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	61.886	72.526	72.487	0.000	0.000	71.408	62.662	59.140	56.702	58.194	0.000	0.000	54.588	53.166	0.000
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	62.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	70.281	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	55.247	0.000	54.336	68.532	67.604	57.070	0.000	26.756	0.000	0.000	0.000	0.000	0.000	0.000	0.000	9.214	0.000
9:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	24.193	29.195	30.948	30.020	35.217	33.821	35.674	33.955	34.842	35.642	33.265	34.070	32.330	33.406	34.291	34.331	33.580	35.732	34.324	32.929	33.285	34.476	33.498
