gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
4:3	mt_eng-slk	20.766	38.901	44.829	47.421	49.185	50.524	51.243	51.649	52.340	52.288	52.734	52.764	53.491
4:4	mt_eng-slv	22.301	39.114	44.926	48.073	48.783	50.445	50.730	51.591	52.131	51.537	52.431	53.145	53.582
4:5	mt_eng-spa	26.585	42.283	47.087	47.698	47.055	50.332	48.999	48.620	51.172	50.536	50.864	50.673	50.661
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	22.890	42.496	49.305	52.268	54.074	54.956	55.649	56.324	56.999	57.567	57.462	57.983	58.453
0:0	mt_eng-swe	24.487	47.821	55.158	57.838	59.102	59.980	60.590	59.723	62.433	61.969	63.518	63.266	63.475
0:1	mt_eng-tur	15.045	31.246	38.991	44.217	46.722	48.909	49.951	51.207	52.763	52.843	53.597	54.026	54.723
0:2	mt_eng-ukr	16.734	34.973	40.408	42.653	44.693	46.314	46.741	46.645	48.277	48.912	48.429	49.602	49.566
0:3	mt_est-eng	19.688	33.903	39.853	44.150	46.017	48.376	49.749	50.349	51.154	51.580	52.529	52.413	53.099
0:4	mt_eus-eng	18.534	28.755	35.354	38.877	41.791	43.541	44.150	44.761	44.989	45.195	46.826	46.825	46.606
0:5	mt_fin-eng	18.334	32.925	40.219	43.354	44.992	46.526	47.997	48.756	49.278	50.356	50.050	51.128	51.422
0:6	mt_fra-eng	20.202	39.221	48.335	51.700	54.951	55.380	57.006	58.229	58.388	58.737	59.207	59.750	59.222
0:7	mt_gle-eng	19.886	34.899	42.693	44.949	49.499	50.672	51.683	52.468	51.670	54.108	53.914	54.351	54.536
1:0	mt_glg-eng	19.884	40.171	48.326	50.296	52.468	54.253	55.167	55.187	56.253	56.826	57.039	57.149	57.759
1:1	mt_hrv-eng	19.300	35.421	43.101	45.772	48.209	49.479	51.655	51.481	52.147	52.511	52.971	53.814	54.396
1:2	mt_hun-eng	19.697	33.471	40.414	43.880	46.685	48.204	49.191	49.324	50.380	50.372	51.163	52.235	52.108
1:3	mt_isl-eng	19.764	36.642	41.439	43.275	44.337	46.588	46.758	46.609	47.671	47.852	49.627	49.569	50.064
1:4	mt_ita-eng	19.893	36.307	43.242	46.759	48.699	50.014	51.038	51.624	52.102	52.306	53.255	52.978	53.085
1:5	mt_kat-eng	18.703	32.190	36.002	35.637	39.281	40.882	40.281	40.982	41.093	42.707	43.313	42.880	42.876
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	19.100	34.759	40.748	43.521	44.998	46.390	47.715	48.192	48.598	50.007	49.302	50.881	50.400
2:0	mt_mkd-eng	19.902	39.540	46.485	48.720	50.798	52.707	53.596	54.603	55.374	56.220	56.309	56.529	56.710
2:1	mt_mlt-eng	18.862	42.456	50.658	53.844	56.698	58.504	60.042	60.364	61.647	61.504	62.769	62.099	63.259
2:2	mt_nld-eng	19.782	37.627	44.111	47.046	48.420	49.618	50.126	50.716	51.663	51.593	52.421	52.059	52.963
2:3	mt_nno-eng	19.462	41.602	49.638	52.436	55.191	56.649	57.404	57.295	58.205	59.183	59.756	59.971	60.494
2:4	mt_nob-eng	20.069	42.034	49.522	52.616	54.977	56.149	57.481	56.995	58.348	58.596	59.268	58.701	59.407
2:5	mt_pol-eng	19.560	32.973	38.709	41.935	42.758	44.746	45.545	46.629	46.468	47.905	48.297	48.601	48.920
2:6	mt_por-eng	19.680	42.313	51.463	55.636	57.488	58.778	59.213	60.351	59.381	61.250	61.591	62.685	62.216
2:7	mt_ron-eng	20.086	38.887	47.115	50.625	53.463	55.100	56.469	57.084	58.105	58.479	58.297	58.676	59.140
3:0	mt_slk-eng	0.000	38.851	45.740	48.628	49.697	51.531	52.335	53.206	53.505	54.371	54.791	54.464	55.482
3:1	mt_slv-eng	18.999	37.159	42.321	44.815	47.032	48.496	49.578	50.293	51.028	51.585	51.306	52.518	51.975
3:2	mt_spa-eng	20.469	36.325	42.563	45.180	47.097	48.651	48.441	49.441	49.917	49.526	50.046	50.293	50.801
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	20.200	39.113	45.937	49.134	51.325	53.241	54.962	55.446	55.939	57.545	57.352	57.976	58.001
3:5	mt_swe-eng	19.547	44.863	53.703	56.283	58.245	59.992	60.812	61.488	61.823	61.743	63.150	63.403	63.065
3:6	mt_tur-eng	18.356	30.529	37.634	42.557	45.710	47.400	48.408	49.897	50.437	51.631	51.825	52.851	52.838
3:7	mt_ukr-eng	18.531	37.275	43.616	45.946	47.631	48.808	50.121	50.836	51.574	52.051	52.457	52.815	53.019
5:0	denoise_bos-bos	11.025	35.736	63.040	62.480	67.304	65.915	62.736	66.379	65.683	63.394	71.439	68.977	70.871
5:1	denoise_bul-bul	13.532	41.266	56.402	65.529	64.012	64.098	67.974	68.691	70.143	73.050	71.287	72.678	75.787
5:2	denoise_cat-cat	11.759	50.667	62.815	68.865	65.569	63.357	73.661	71.591	75.852	75.281	77.640	75.540	74.251
5:3	denoise_ces-ces	12.918	41.342	60.746	66.501	69.601	73.415	72.378	70.213	74.363	74.172	75.718	73.421	75.999
5:4	denoise_dan-dan	20.216	22.734	32.454	27.243	33.438	44.802	37.170	44.883	46.272	50.045	56.445	62.230	55.782
5:5	denoise_deu-deu	17.124	44.791	57.140	68.941	73.192	76.768	76.015	63.639	78.067	78.665	76.582	78.464	79.118
5:6	denoise_ell-ell	12.369	48.545	53.509	59.809	56.520	57.605	65.575	54.742	68.832	72.017	61.966	72.337	69.569
5:7	denoise_eng-eng	19.317	56.616	71.120	75.049	70.405	73.996	74.115	72.457	72.500	74.098	76.070	74.912	76.270
5:0	denoise_est-est	0.000	37.084	60.225	66.599	70.154	71.478	74.568	73.002	75.481	77.055	64.590	76.022	76.760
5:1	denoise_eus-eus	0.000	32.732	49.592	68.084	77.355	71.378	76.275	78.322	78.590	78.827	78.170	78.834	78.711
5:2	denoise_fin-fin	0.000	40.946	58.743	63.499	64.091	71.271	73.705	69.008	72.098	70.524	72.307	75.548	76.881
5:3	denoise_fra-fra	13.659	38.595	54.236	61.288	67.011	68.812	69.418	70.874	69.122	73.029	70.883	51.740	75.271
5:4	denoise_gle-gle	21.422	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.966	78.921	77.883
5:5	denoise_glg-glg	17.977	55.002	65.649	74.096	75.136	78.494	78.019	77.488	78.898	79.230	79.368	78.703	78.206
5:6	denoise_hrv-hrv	0.000	54.647	70.182	64.194	0.000	74.407	74.271	0.000	75.447	60.006	55.609	76.907	76.893
5:7	denoise_hun-hun	9.047	32.920	58.786	68.759	70.486	72.078	61.502	73.281	75.891	75.149	76.588	75.786	73.899
5:0	denoise_isl-isl	0.000	0.000	66.743	70.256	73.432	77.750	75.460	75.051	76.012	76.503	77.871	76.942	77.805
5:1	denoise_ita-ita	0.000	0.000	0.000	69.042	70.244	75.377	74.503	73.034	72.982	74.011	75.835	75.938	74.770
5:2	denoise_kat-kat	0.000	30.797	0.000	68.776	0.000	0.000	70.849	72.810	73.047	74.127	75.892	75.649	76.699
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	12.854	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	79.553	77.614	0.000
5:5	denoise_mkd-mkd	0.000	52.419	0.000	75.056	74.397	78.109	76.839	72.700	75.827	79.241	78.610	77.788	79.601
5:6	denoise_mlt-mlt	0.000	51.694	0.000	0.000	0.000	0.000	74.525	0.000	77.135	75.826	0.000	75.145	76.269
5:7	denoise_nld-nld	0.000	0.000	69.085	64.515	70.232	71.809	72.056	59.885	75.447	76.449	76.399	70.703	74.377
5:0	denoise_nno-nno	0.000	0.000	46.360	0.000	0.000	0.000	0.000	0.000	77.814	75.180	76.836	76.199	77.145
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	75.324	74.625	76.182	74.793	74.589	75.968	77.119
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	72.760	72.289	75.984	77.495	77.822
5:3	denoise_por-por	0.000	0.000	0.000	0.000	68.730	67.371	64.180	71.102	71.526	73.673	74.418	66.123	74.177
5:4	denoise_ron-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.243	0.000
5:5	denoise_slk-slk	0.000	0.000	0.000	69.709	72.012	71.036	70.047	0.000	64.618	71.624	72.087	75.033	76.763
5:6	denoise_slv-slv	0.000	54.695	0.000	0.000	0.000	0.000	0.000	0.000	77.785	78.715	0.000	77.632	78.182
5:7	denoise_spa-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.821	76.096	66.406	59.586	75.320
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	79.237	77.177	77.901	76.791
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.686	72.611	76.658
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	51.737	76.713	0.000	76.873
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	14.268	31.411	37.913	42.682	43.685	45.685	48.125	46.330	52.160	53.732	54.841	56.527	56.448
